Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy
60,3800,47710,0.006129326764494181,1.0,1.2313565894676621,0.7668
60,3900,47710,0.006011635564001543,1.0,1.2347099595009141,0.767
60,4000,47710,0.005904738843027089,1.0,1.2381225447556017,0.7671
70,100,55660,0.3929492027040512,0.892,0.6345658864185308,0.8152
70,200,55660,0.15676763570970959,0.9765,0.7365119469583414,0.7936
70,300,55660,0.08632322205674081,0.99,0.7971261688478434,0.786
70,400,55660,0.05856741225672147,0.99375,0.8455257136730632,0.7809
70,500,55660,0.043436954773607706,0.9965,0.8860315764026278,0.7786
70,600,55660,0.0348925670342786,0.997,0.920573985595612,0.7748
70,700,55660,0.029025107267357055,0.99825,0.9472392339994953,0.7733
70,800,55660,0.024729742698134886,0.99925,0.9679216655196657,0.7735
70,900,55660,0.021775855135823054,0.99975,0.9843329323135364,0.7735
70,1000,55660,0.01944566790073637,1.0,1.0007640883611266,0.7732
70,1100,55660,0.01755230159809192,1.0,1.015783485238719,0.7726
70,1200,55660,0.01612993452461466,1.0,1.0279594618044081,0.7721
70,1300,55660,0.01507692908247312,1.0,1.0401102587295945,0.7712
70,1400,55660,0.013866018119548995,1.0,1.0517121211738343,0.7706
70,1500,55660,0.013008086247340081,1.0,1.060980934625978,0.7703
70,1600,55660,0.012164362336671541,1.0,1.0696734117854172,0.7706
70,1700,55660,0.011554216603851981,1.0,1.078433014215178,0.7704
70,1800,55660,0.010911817181973702,1.0,1.0861258706089798,0.7708
70,1900,55660,0.010400694735821277,1.0,1.0940491598882494,0.7705
70,2000,55660,0.00989768888416981,1.0,1.1007706059771738,0.7703
70,2100,55660,0.009502789877828152,1.0,1.1075655388983952,0.7702
70,2200,55660,0.009112745767370575,1.0,1.1132401675935004,0.77
70,2300,55660,0.008786856034208857,1.0,1.1195823695439442,0.7696
70,2400,55660,0.008455256236687539,1.0,1.1251648136764576,0.7694
70,2500,55660,0.008136580757323712,1.0,1.130448066884545,0.7694
70,2600,55660,0.007855491453988684,1.0,1.1356587906362146,0.7694
70,2700,55660,0.007618184046198924,1.0,1.1404914842669371,0.7687
70,2800,55660,0.007397983134502456,1.0,1.1452974090530614,0.769
70,2900,55660,0.0071605062777442595,1.0,1.1497615425829675,0.7685
70,3000,55660,0.006974578894201725,1.0,1.1540518072760029,0.7687
70,3100,55660,0.006774228761002185,1.0,1.1582192600153054,0.7684
70,3200,55660,0.006597220916153183,1.0,1.1624066739515135,0.7681
70,3300,55660,0.006444455678796484,1.0,1.1661712730386455,0.7683
70,3400,55660,0.006288036312316618,1.0,1.1698719268771494,0.7679
70,3500,55660,0.006136738107584062,1.0,1.1736528890527738,0.7679
70,3600,55660,0.006007129381898613,1.0,1.1770770443472893,0.7678
70,3700,55660,0.005872825825853007,1.0,1.1803919650187158,0.7676
70,3800,55660,0.005825453094162401,1.0,1.1842439512538303,0.7672
70,3900,55660,0.0056148739346850015,1.0,1.1871970884359566,0.7672
70,4000,55660,0.005498540510113041,1.0,1.190413940294533,0.7673
80,100,63610,0.36134348880677,0.9075,0.5920713681514096,0.8306
80,200,63610,0.13527760122503554,0.98025,0.6878651884520889,0.8039
80,300,63610,0.07418589140214617,0.9925,0.7598375245264382,0.7951
80,400,63610,0.050154840958023826,0.99525,0.8032267964000155,0.7921
80,500,63610,0.038073407929568065,0.9975,0.8363636761524116,0.7885
80,600,63610,0.03008511983272102,0.99775,0.8617763494135467,0.7865
80,700,63610,0.02536585099167294,0.999,0.880225001769081,0.7861
80,800,63610,0.02165951134843959,1.0,0.8977170700954783,0.7855
80,900,63610,0.019128182681188696,1.0,0.9138689179234444,0.7847
80,1000,63610,0.017208449512956633,1.0,0.9267220785663386,0.7844
80,1100,63610,0.01555872265072096,1.0,0.9390105507366217,0.7837
80,1200,63610,0.01433570057685886,1.0,0.9503579613794187,0.7834
80,1300,63610,0.013203882907945958,1.0,0.9595045340573711,0.7838
80,1400,63610,0.012335277066403439,1.0,0.9691959913748844,0.7836
80,1500,63610,0.011516192868824989,1.0,0.9777640266593095,0.7836
80,1600,63610,0.010836690442547911,1.0,0.9852052405002011,0.7832
80,1700,63610,0.010286557465969097,1.0,0.9921392807914953,0.7832
80,1800,63610,0.009758296304397167,1.0,0.9993021972714715,0.7834
80,1900,63610,0.009304333589084092,1.0,1.0050695010810902,0.7832
80,2000,63610,0.008945844779234557,1.0,1.011495166713265,0.783
80,2100,63610,0.008567869944113588,1.0,1.0168925698870306,0.7829
80,2200,63610,0.008199760579459724,1.0,1.0221945352045594,0.7836
80,2300,63610,0.007926018952968576,1.0,1.0273214108814859,0.7828
80,2400,63610,0.007577797006224356,1.0,1.031979798558791,0.7828
80,2500,63610,0.007326729898710573,1.0,1.0364251929293773,0.7829
80,2600,63610,0.007080781923991347,1.0,1.0408141517620177,0.7822
80,2700,63610,0.006860292605346157,1.0,1.044907475115767,0.7817
80,2800,63610,0.00670445216671815,1.0,1.0493252202393903,0.7815
80,2900,63610,0.006479642782655973,1.0,1.052874708109221,0.7818
80,3000,63610,0.0063407166144027124,1.0,1.056785613915343,0.7812
80,3100,63610,0.006165144880050941,1.0,1.0601408430345498,0.7813
80,3200,63610,0.0059769910996750235,1.0,1.0635970743598453,0.781
80,3300,63610,0.005816291481818235,1.0,1.0669261558799987,0.7806
80,3400,63610,0.0056755980070207325,1.0,1.0702971483871435,0.7807
80,3500,63610,0.005561931672254725,1.0,1.0732898097129384,0.7807
80,3600,63610,0.005434428145813327,1.0,1.0762667733772544,0.7804
80,3700,63610,0.005317798989366681,1.0,1.0791510105322881,0.7805
80,3800,63610,0.005217162249166341,1.0,1.082010105821737,0.7803
80,3900,63610,0.005098103974310178,1.0,1.0849256930267734,0.7805
80,4000,63610,0.005003720573667023,1.0,1.087599189228313,0.7805
90,100,71560,0.3223318055508629,0.9145,0.5724539146491676,0.8312
90,200,71560,0.1175098717212677,0.98575,0.6481525708156027,0.816
90,300,71560,0.06645759242394614,0.9925,0.6964758607991941,0.8099
90,400,71560,0.045217540854262925,0.996,0.7376204102661958,0.8062
90,500,71560,0.03390642607377635,0.998,0.7572677330036831,0.8062
90,600,71560,0.02753990510153392,0.99875,0.7774093286816481,0.8043
90,700,71560,0.02293093257125408,1.0,0.7941691862170104,0.8041
90,800,71560,0.019977157787671163,1.0,0.8099984478229171,0.8026
90,900,71560,0.017570854401186345,1.0,0.8219224807752925,0.8024
90,1000,71560,0.015791566998121283,1.0,0.8329440719762425,0.8013
90,1100,71560,0.014279187597807438,1.0,0.8429151125204791,0.801
90,1200,71560,0.013159012555011682,1.0,0.8512006692445961,0.8016
90,1300,71560,0.012150610590146648,1.0,0.8601789694682808,0.8009
90,1400,71560,0.011439519343040293,1.0,0.8682098328877407,0.8001
90,1500,71560,0.010669493382530553,1.0,0.8744737620756124,0.8003
90,1600,71560,0.010072108845980395,1.0,0.8802914241696619,0.8002
90,1700,71560,0.009535730709247882,1.0,0.8863607284369742,0.7997
90,1800,71560,0.00908198965979474,1.0,0.8925247329530442,0.7994
90,1900,71560,0.008629317232777201,1.0,0.897334509784249,0.7996
90,2000,71560,0.0082449607388486,1.0,0.9021631379605858,0.7992
90,2100,71560,0.007939935454891788,1.0,0.9068880974297311,0.7989
90,2200,71560,0.00762883180545436,1.0,0.9111373500459513,0.7986
90,2300,71560,0.007308911339985946,1.0,0.9155225656024969,0.7987
90,2400,71560,0.007066641387248796,1.0,0.9194488525390625,0.7987
90,2500,71560,0.006842968238901998,1.0,0.9232823786082541,0.7985
90,2600,71560,0.006615501606748218,1.0,0.9269733059747963,0.7987
90,2700,71560,0.00640432597951047,1.0,0.9306046984567764,0.7983
90,2800,71560,0.0062365406931984045,1.0,0.9339082974726987,0.7981
90,2900,71560,0.006059739391304671,1.0,0.9371546551490285,0.7979
90,3000,71560,0.00589144805313221,1.0,0.9402722523660417,0.7978
90,3100,71560,0.005736676924344566,1.0,0.9432545900344849,0.7977
90,3200,71560,0.005591949884084955,1.0,0.9462972811073255,0.7976
90,3300,71560,0.005449686118120712,1.0,0.9491014413203404,0.7973
90,3400,71560,0.0053350369978163925,1.0,0.951610911423993,0.7974
90,3500,71560,0.005208267275953577,1.0,0.9543792755360816,0.7969
90,3600,71560,0.005117732466065458,1.0,0.9568906247046343,0.7969
90,3700,71560,0.004969530217793016,1.0,0.9593629888288534,0.7967
90,3800,71560,0.004898289710076319,1.0,0.9618078797676002,0.7968
90,3900,71560,0.00483198490525995,1.0,0.9641965675126215,0.7968
90,4000,71560,0.004687113454565406,1.0,0.966382961838868,0.797
100,100,79510,0.33675090850345674,0.91275,0.5890754856121768,0.8294
100,200,79510,0.12529996356793813,0.982,0.6689967052761916,0.8082
100,300,79510,0.06963514938714012,0.993,0.7160966630764068,0.8033
100,400,79510,0.047294266699325474,0.99625,0.7493915231364547,0.801
100,500,79510,0.035817136810649006,0.9975,0.7745937823679796,0.8004
100,600,79510,0.028784946183718386,0.99875,0.7945853605581696,0.7994
100,700,79510,0.024088444217802988,0.99925,0.8129786690519114,0.798
100,800,79510,0.02083551129769711,1.0,0.826429287814031,0.7981
100,900,79510,0.018348540874227645,1.0,0.8378325420769916,0.7983
100,1000,79510,0.01645255501249007,1.0,0.8501879309013392,0.797
100,1100,79510,0.015001480985018942,1.0,0.8589937047214266,0.7977
100,1200,79510,0.013751987427000015,1.0,0.8692072842531143,0.797
100,1300,79510,0.012720026120188691,1.0,0.8773989821220659,0.7969
100,1400,79510,0.011844653628825669,1.0,0.8837555226436846,0.7969
100,1500,79510,0.011136394925415516,1.0,0.8904572426323678,0.7971
100,1600,79510,0.010500160045921803,1.0,0.8974824601867396,0.7975
100,1700,79510,0.009939050738004938,1.0,0.9027010553581699,0.7974
100,1800,79510,0.00944294100479474,1.0,0.9083120094458009,0.7971
100,1900,79510,0.008992178136453269,1.0,0.9134658245239288,0.7964
100,2000,79510,0.008597697123944287,1.0,0.9180000345608231,0.7965
100,2100,79510,0.008250574965680402,1.0,0.9231040169289157,0.796
100,2200,79510,0.007901710805497945,1.0,0.9273761858700946,0.7957
100,2300,79510,0.007656312067179926,1.0,0.9315303928058618,0.7961
100,2400,79510,0.007372441768114056,1.0,0.9348786354159854,0.7958
100,2500,79510,0.007131342643073627,1.0,0.9390186595783871,0.7959
100,2600,79510,0.006869677040312026,1.0,0.9425231526801541,0.796
100,2700,79510,0.0066958388816269615,1.0,0.9460089606274465,0.7957
100,2800,79510,0.006456552561195124,1.0,0.949378672156744,0.7956
100,2900,79510,0.006305618669896844,1.0,0.9522856493854219,0.7958
100,3000,79510,0.006127413779881502,1.0,0.9555015698739677,0.7959
100,3100,79510,0.005975434937263055,1.0,0.9584715403379149,0.7959
100,3200,79510,0.005823799032008364,1.0,0.961125884181375,0.7957
100,3300,79510,0.005665868354429092,1.0,0.9639671870097992,0.7955
100,3400,79510,0.005539230111661175,1.0,0.9667366105280105,0.7955
100,3500,79510,0.005413734834522955,1.0,0.9690918524269085,0.7954
100,3600,79510,0.005284549989959314,1.0,0.9716593546282714,0.7953
100,3700,79510,0.005158653346052955,1.0,0.9739715176023496,0.7955
100,3800,79510,0.00507279359809463,1.0,0.9762498562218277,0.7957
100,3900,79510,0.004977791204250285,1.0,0.9785204656469594,0.7953
100,4000,79510,0.004861741463491131,1.0,0.9807819193525679,0.7954
120,100,95410,0.2752308206898825,0.93175,0.6089433523689866,0.8182
120,200,95410,0.09729986413130684,0.98825,0.6758726946297725,0.8047
120,300,95410,0.05483465476168527,0.99525,0.7159814132247001,0.8019
120,400,95410,0.037942199627794916,0.99775,0.7483349429194335,0.7989
120,500,95410,0.028975213271757914,0.9995,0.7719753805049665,0.7982
120,600,95410,0.02369336335964146,0.99975,0.7898822444829212,0.7968
120,700,95410,0.020124904900079683,1.0,0.80508495183887,0.795
120,800,95410,0.01744062401768234,1.0,0.819379021597516,0.7944
120,900,95410,0.015592887376745542,1.0,0.8300724740430807,0.7941
120,1000,95410,0.013910369651894721,1.0,0.8389437716857643,0.7945
120,1100,95410,0.012756217906754169,1.0,0.848473125582288,0.7936
120,1200,95410,0.011744839449723562,1.0,0.8563912261253709,0.7933
120,1300,95410,0.010954495334613418,1.0,0.8631516150228536,0.7938
120,1400,95410,0.010217663514176531,1.0,0.8699221752441613,0.793
120,1500,95410,0.00962640487751554,1.0,0.8765425693457294,0.7925
120,1600,95410,0.009092553481755276,1.0,0.8821256964639493,0.7915
120,1700,95410,0.00864746727581535,1.0,0.8871845299271262,0.7919
120,1800,95410,0.008228990397164746,1.0,0.8921132175975545,0.7914
120,1900,95410,0.00784636577886958,1.0,0.8962679968518057,0.7912
120,2000,95410,0.007545831894117688,1.0,0.901020573487707,0.791
120,2100,95410,0.00721546182675021,1.0,0.9051593329496445,0.791
120,2200,95410,0.0069283485072591,1.0,0.9093519561229997,0.791
120,2300,95410,0.006670442443074924,1.0,0.912978296446952,0.7911
120,2400,95410,0.006455209845351795,1.0,0.9165358686712897,0.7904
120,2500,95410,0.006247153076978903,1.0,0.9197552411989042,0.7908
120,2600,95410,0.006054183427569648,1.0,0.9233293481123676,0.7903
120,2700,95410,0.005875612283864665,1.0,0.9265931895014586,0.7906
120,2800,95410,0.005691606045094511,1.0,0.9292416596298765,0.7906
120,2900,95410,0.005569222675163358,1.0,0.9322242790916163,0.7907
120,3000,95410,0.005429170364218336,1.0,0.9349253083680086,0.7906
120,3100,95410,0.005261547663914306,1.0,0.9376503866948899,0.7908
120,3200,95410,0.005146166849290095,1.0,0.9403125980667247,0.7909
120,3300,95410,0.005009537097066641,1.0,0.942631364153449,0.7907
120,3400,95410,0.004898693756244722,1.0,0.9451691523479049,0.7908
120,3500,95410,0.0047928708169372785,1.0,0.9474837332963943,0.7908
120,3600,95410,0.004697983633608572,1.0,0.9496942395047777,0.7907
120,3700,95410,0.004606498390554436,1.0,0.9521547972586504,0.7905
120,3800,95410,0.004497972080513599,1.0,0.9541773299692543,0.7907
120,3900,95410,0.0044010380016905925,1.0,0.9563382083822967,0.7905
120,4000,95410,0.004324957817083313,1.0,0.9584055032320083,0.7903
150,100,119260,0.2506046751661906,0.94175,0.5552890632942225,0.8341
150,200,119260,0.08883780838241653,0.9905,0.6195691514072145,0.8181
150,300,119260,0.05071917164420325,0.99575,0.6510476379827329,0.8155
150,400,119260,0.03523162997786015,0.999,0.6738492629140805,0.8145
150,500,119260,0.027161531239038424,0.9995,0.6946540354353608,0.8136
150,600,119260,0.02225314558202785,1.0,0.7078498849158834,0.8133
150,700,119260,0.018862074906272546,1.0,0.7218651891608906,0.8123
150,800,119260,0.01655416607501961,1.0,0.7324422796250908,0.8124
150,900,119260,0.014710819215646811,1.0,0.742072256270108,0.8117
150,1000,119260,0.013280098740425374,1.0,0.750308079419622,0.8106
150,1100,119260,0.012140162252185364,1.0,0.7571154368246437,0.8101
150,1200,119260,0.011220000440343506,1.0,0.7635961145542229,0.8104
150,1300,119260,0.010538591493275903,1.0,0.769272469695966,0.8104
150,1400,119260,0.00983772858504265,1.0,0.7752119953844957,0.8103
150,1500,119260,0.00921203178309259,1.0,0.7801343353500791,0.81
150,1600,119260,0.008742588949168012,1.0,0.7849916982328057,0.8094
150,1700,119260,0.00836863759018126,1.0,0.7894642617387376,0.8093
150,1800,119260,0.007920936385672244,1.0,0.793789502731554,0.8094
150,1900,119260,0.007564680909530984,1.0,0.7973011644782534,0.8095
150,2000,119260,0.007254065546606269,1.0,0.8008070190905765,0.8095
150,2100,119260,0.006949620831402994,1.0,0.8045606185581274,0.809
150,2200,119260,0.006773143592807982,1.0,0.8078376322889783,0.8089
150,2300,119260,0.006448022145334454,1.0,0.8110246081261119,0.8089
150,2400,119260,0.006249044023986373,1.0,0.814136250383535,0.8088
150,2500,119260,0.006050329854977983,1.0,0.8168206822815215,0.8087
150,2600,119260,0.005885829446866872,1.0,0.8196602285762501,0.8085
150,2700,119260,0.005697154218242282,1.0,0.8222875115313347,0.8085
150,2800,119260,0.005518705887158239,1.0,0.8248794691008368,0.8084
150,2900,119260,0.005378128398978521,1.0,0.8273499730476148,0.8086
150,3000,119260,0.005254603390182767,1.0,0.8296194133485199,0.8083
150,3100,119260,0.005110038470269905,1.0,0.8319024012726584,0.8086
150,3200,119260,0.004994310907989977,1.0,0.834085375023116,0.8084
150,3300,119260,0.004868864418110914,1.0,0.8362281491896909,0.8081
150,3400,119260,0.004758606298959681,1.0,0.8382820738064256,0.8082
150,3500,119260,0.004655084402729121,1.0,0.8403681681319407,0.8081
150,3600,119260,0.00456208382762732,1.0,0.842381271587056,0.8081
150,3700,119260,0.004465933937195038,1.0,0.8441659474069145,0.8081
150,3800,119260,0.004387376889113396,1.0,0.8458515568903298,0.8079
150,3900,119260,0.0042904771066137725,1.0,0.8478204851887029,0.8078
150,4000,119260,0.004205464267186702,1.0,0.8494319538971421,0.8078
200,100,159010,0.19785735117537634,0.9625,0.5748078762346013,0.8351
200,200,159010,0.07240853399511367,0.99125,0.6256961214599336,0.8225
200,300,159010,0.04325996939506796,0.99675,0.645618223223337,0.8223
200,400,159010,0.0312312249212511,0.9985,0.670608648259169,0.8202
200,500,159010,0.024163361697916,0.9995,0.6808784030804969,0.8198
200,600,159010,0.019951535595787898,1.0,0.6950092478922218,0.8177
200,700,159010,0.017092845787013335,1.0,0.7039150414857894,0.8182
200,800,159010,0.015008753461260644,1.0,0.711642085082212,0.8181
200,900,159010,0.013530573083294762,1.0,0.7198108457930529,0.8171
200,1000,159010,0.01218866684754926,1.0,0.7260710836690702,0.817
200,1100,159010,0.011183907203967608,1.0,0.73198826891032,0.817
200,1200,159010,0.010360354239801093,1.0,0.7374538946778152,0.817
200,1300,159010,0.00965329043803707,1.0,0.7421887376980417,0.8173
200,1400,159010,0.009102156504042565,1.0,0.7466116676664656,0.8176
200,1500,159010,0.008542720538874468,1.0,0.7501730278703818,0.8173
200,1600,159010,0.00810391427062097,1.0,0.7540174967069535,0.8173
200,1700,159010,0.007702521336752744,1.0,0.7575349894583605,0.8173
200,1800,159010,0.007393876046297096,1.0,0.7613321406066798,0.8167
200,1900,159010,0.007036820120577302,1.0,0.7644373154754092,0.8168
200,2000,159010,0.00674403514269562,1.0,0.7673804076139334,0.8163
200,2100,159010,0.006488035262991038,1.0,0.7700318195352889,0.8164
200,2200,159010,0.00624739781155118,1.0,0.772600843838066,0.8168
200,2300,159010,0.006025603599107218,1.0,0.7753250705208748,0.8168
200,2400,159010,0.005860352567175315,1.0,0.7783216373271243,0.8171
200,2500,159010,0.005640662855483473,1.0,0.7800235567958491,0.8168
200,2600,159010,0.005486075603772724,1.0,0.7824754519921959,0.8165
200,2700,159010,0.005331488632937036,1.0,0.7845008734400105,0.8168
200,2800,159010,0.005182116813514204,1.0,0.7867189717425662,0.8168
200,2900,159010,0.005040084067288609,1.0,0.7888468536696617,0.8166
200,3000,159010,0.00491349579441169,1.0,0.7906444115908282,0.8167
200,3100,159010,0.004794545209271804,1.0,0.7926759960450185,0.8167
200,3200,159010,0.004664453452393886,1.0,0.7945048024130476,0.8166
200,3300,159010,0.004581720320626147,1.0,0.7962280356675197,0.8166
200,3400,159010,0.004479358941020947,1.0,0.7981456407126347,0.8165
200,3500,159010,0.004384836096996589,1.0,0.7995734213359037,0.8166
200,3600,159010,0.004266470744614563,1.0,0.8012436792539184,0.8167
200,3700,159010,0.004189624000222437,1.0,0.8027956743908536,0.8168
200,3800,159010,0.004121911420028598,1.0,0.8043206131477265,0.8166
200,3900,159010,0.0040264298459367145,1.0,0.8057235795411335,0.8166
200,4000,159010,0.003963788224768544,1.0,0.807226868049734,0.8166
400,100,318010,0.11750721801368016,0.9855,0.5319208869129229,0.8375
400,200,318010,0.0466395141704688,0.9965,0.5514582985905325,0.8367
400,300,318010,0.029642618985639677,0.9995,0.5624326602763431,0.835
400,400,318010,0.021975882957497285,1.0,0.5734151178959069,0.835
400,500,318010,0.01780896574731857,1.0,0.5812709934202729,0.8337
400,600,318010,0.014957061362644982,1.0,0.5895436020793429,0.8334
400,700,318010,0.013204163169517877,1.0,0.5959287370276299,0.8323
400,800,318010,0.011615409168399989,1.0,0.6007962554313575,0.8324
400,900,318010,0.010483920308096068,1.0,0.6051199743227594,0.8324
400,1000,318010,0.009647811341675975,1.0,0.6095149182495038,0.8314
400,1100,318010,0.00888275256055215,1.0,0.6131509845708586,0.8312
400,1200,318010,0.008285646164228045,1.0,0.6165920136271009,0.8315
400,1300,318010,0.007779879140711966,1.0,0.6196517044571555,0.8312
400,1400,318010,0.0073602272508045035,1.0,0.6223563037480518,0.8311
400,1500,318010,0.006954087417513606,1.0,0.6249519662492594,0.8311
400,1600,318010,0.006621621024336607,1.0,0.627540703601898,0.8309
400,1700,318010,0.006310288550420886,1.0,0.6298965601499673,0.8304
400,1800,318010,0.0060638326094559734,1.0,0.6319470405578613,0.8305
400,1900,318010,0.005797084550269776,1.0,0.634278855695846,0.8302
400,2000,318010,0.005601184993302302,1.0,0.6361639880972683,0.8302
400,2100,318010,0.005405647125804708,1.0,0.638053918720051,0.8299
400,2200,318010,0.00521944305445585,1.0,0.6397307561413877,0.8298
400,2300,318010,0.005050918933684154,1.0,0.6414352992585131,0.8296
400,2400,318010,0.004883926335929168,1.0,0.6430094659470829,0.8297
400,2500,318010,0.004731867078041274,1.0,0.6446313200530353,0.8294
400,2600,318010,0.004601428074584831,1.0,0.6461260270588337,0.8293
400,2700,318010,0.004502839157505641,1.0,0.647376458308879,0.8293
400,2800,318010,0.004367342588329126,1.0,0.6488543120539112,0.8294
400,2900,318010,0.004257204199564599,1.0,0.6501331882207257,0.8294
400,3000,318010,0.0041586398664448,1.0,0.651428548749655,0.8295
400,3100,318010,0.004080003896166408,1.0,0.6526136046667008,0.8294
400,3200,318010,0.003976800076160875,1.0,0.6538023700474933,0.8294
400,3300,318010,0.003881980786987004,1.0,0.654982462999927,0.8291
400,3400,318010,0.0037985034989163518,1.0,0.6561356935721294,0.8291
400,3500,318010,0.0037307613603179417,1.0,0.657247017997845,0.8291
400,3600,318010,0.003671950963695371,1.0,0.6582623027312527,0.829
400,3700,318010,0.0035846882817586736,1.0,0.6592290998217026,0.829
400,3800,318010,0.003511019450213228,1.0,0.6602506837837255,0.829
400,3900,318010,0.003452376514259312,1.0,0.6611604895798644,0.8292
400,4000,318010,0.0033928598018570077,1.0,0.6621830927528394,0.8291
600,100,477010,0.08757515405378645,0.99125,0.5198653934487871,0.8455
600,200,477010,0.037611756799003436,0.99775,0.5345291946154491,0.8418
600,300,477010,0.02465257285133241,1.0,0.5413572747426428,0.843
600,400,477010,0.01867585445916842,1.0,0.5499777026996491,0.8422
600,500,477010,0.015321274716702719,1.0,0.55635620587191,0.8409
600,600,477010,0.013087666859584195,1.0,0.561870119469181,0.8397
600,700,477010,0.011487801411440448,1.0,0.5665337564838919,0.8393
600,800,477010,0.010299440222008833,1.0,0.5705244852004537,0.8393
600,900,477010,0.009384921426692653,1.0,0.5743598098018367,0.8388
600,1000,477010,0.008654824997638427,1.0,0.5777816208684521,0.8389
600,1100,477010,0.008021705436505495,1.0,0.5804109181615578,0.8387
600,1200,477010,0.007480587917453949,1.0,0.5831585448875929,0.8383
600,1300,477010,0.007024263733968375,1.0,0.5854045180663182,0.8384
600,1400,477010,0.006671619616330616,1.0,0.5880709451854609,0.8383
600,1500,477010,0.006338079689100148,1.0,0.5899468412871953,0.838
600,1600,477010,0.006026381231282675,1.0,0.5920452199354294,0.8377
600,1700,477010,0.00576659939843156,1.0,0.5938198421458909,0.8377
600,1800,477010,0.0055607718762956445,1.0,0.5955639642182808,0.8377
600,1900,477010,0.005311686216690947,1.0,0.5972276419211345,0.8379
600,2000,477010,0.005134796280236472,1.0,0.5988307625150225,0.8376
600,2100,477010,0.004958145819338304,1.0,0.6002641079389746,0.8377
600,2200,477010,0.004813792723571024,1.0,0.6017279838490638,0.8379
600,2300,477010,0.0046439623304953175,1.0,0.6030670323759127,0.8377
600,2400,477010,0.004511952045417968,1.0,0.6044588905468489,0.8379
600,2500,477010,0.004382668809580897,1.0,0.6055577306231116,0.8375
600,2600,477010,0.004255446073200021,1.0,0.6068115056652552,0.8371
600,2700,477010,0.0041429094105426756,1.0,0.6078801355828904,0.8372
600,2800,477010,0.004049569360970977,1.0,0.6090597702534335,0.8371
600,2900,477010,0.003947337538683935,1.0,0.6101713997021223,0.8368
600,3000,477010,0.0038579600264451335,1.0,0.6112076421119984,0.8368
600,3100,477010,0.0037852967904496286,1.0,0.612245110023743,0.8366
600,3200,477010,0.0036804735852730653,1.0,0.6131400484947642,0.8367
600,3300,477010,0.0036092174076844774,1.0,0.6141171336743483,0.8367
600,3400,477010,0.0035306693254304783,1.0,0.6150316910901267,0.8367
600,3500,477010,0.003477841453065002,1.0,0.6158366803862866,0.8366
600,3600,477010,0.00341838967823793,1.0,0.6167250732612458,0.8367
600,3700,477010,0.003344945860878816,1.0,0.6176508159204653,0.8366
600,3800,477010,0.0032818729745312815,1.0,0.6184107329767601,0.8364
600,3900,477010,0.0032153036925823444,1.0,0.6192449825774332,0.8364
600,4000,477010,0.0031813748997621357,1.0,0.620013915002346,0.8364
800,100,636010,0.07120230161244907,0.99225,0.501931715638015,0.8536
800,200,636010,0.03237219790499362,0.99925,0.5073510262237233,0.8528
800,300,636010,0.021686010860971043,1.0,0.5166845720047784,0.851
800,400,636010,0.01675193744992453,1.0,0.5238088576751909,0.8488
800,500,636010,0.013941964688932612,1.0,0.5297990737921873,0.848
800,600,636010,0.01188451223193653,1.0,0.5338001593852498,0.8481
800,700,636010,0.010468582083131112,1.0,0.5377304673811812,0.8476
800,800,636010,0.009436112370282884,1.0,0.5412851536682077,0.8466
800,900,636010,0.008681175106811144,1.0,0.5443611323928378,0.8466
800,1000,636010,0.007989325442366184,1.0,0.5468327059250349,0.8464
800,1100,636010,0.007407844790981876,1.0,0.549611054099859,0.846
800,1200,636010,0.0069250209138743465,1.0,0.5517238425506148,0.8459
800,1300,636010,0.006536688810835282,1.0,0.5538620353456895,0.8458
800,1400,636010,0.0061909267309284395,1.0,0.5557298208497892,0.846
800,1500,636010,0.005900276470042411,1.0,0.5576200220899977,0.846
800,1600,636010,0.005636189506197023,1.0,0.5595109516837794,0.8457
800,1700,636010,0.005387361168802258,1.0,0.5611142320380469,0.8458
800,1800,636010,0.005164417992567732,1.0,0.5625915333249007,0.8456
800,1900,636010,0.004991028831148195,1.0,0.5641060629800246,0.8458
800,2000,636010,0.0047984065170148535,1.0,0.5655036353666312,0.846
800,2100,636010,0.0046427916395404036,1.0,0.5667436930119611,0.846
800,2200,636010,0.004514267272685492,1.0,0.5680766439978864,0.8461
800,2300,636010,0.004383534832399279,1.0,0.5691931123613931,0.8461
800,2400,636010,0.004234749376626005,1.0,0.5703616967056967,0.8464
800,2500,636010,0.004111435718923097,1.0,0.5715093439456763,0.8466
800,2600,636010,0.004012247359025336,1.0,0.5725210035682484,0.8462
800,2700,636010,0.003928491867901314,1.0,0.5735480802928566,0.8461
800,2800,636010,0.0038117887563116496,1.0,0.5745996387948276,0.846
800,2900,636010,0.0037078168132298047,1.0,0.5755848896446502,0.8458
800,3000,636010,0.0036507731244441064,1.0,0.5764459048866466,0.8459
800,3100,636010,0.0035586696790738236,1.0,0.577358594318484,0.8458
800,3200,636010,0.0034819934738888627,1.0,0.5782442526168124,0.8459
800,3300,636010,0.0034022252962348006,1.0,0.5791330169293152,0.8459
800,3400,636010,0.0033456657214888503,1.0,0.5799255504444906,0.8458
800,3500,636010,0.003276863224094822,1.0,0.5806482918085946,0.8458
800,3600,636010,0.0032067931301537015,1.0,0.5814805755474765,0.8457
800,3700,636010,0.0031520522879584442,1.0,0.5822113595760552,0.8454
800,3800,636010,0.003107314744579887,1.0,0.5829468488598325,0.8456
