Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy
70,50,55660,0.7334911194112566,0.80775,0.5302919075367557,0.8735
70,100,55660,0.45753187130367945,0.87025,0.5637741089816306,0.8401
70,150,55660,0.2912570264131304,0.9285,0.6187467246678224,0.8177
70,200,55660,0.19394587264174507,0.96425,0.6590039396931411,0.8037
70,250,55660,0.13785687763066518,0.9815,0.7131900785455279,0.7937
70,300,55660,0.10396362226160746,0.98775,0.7403130830757937,0.7891
70,350,55660,0.08257516231092196,0.99025,0.7636619758833746,0.7875
70,400,55660,0.06826764699958619,0.99225,0.7845490129225573,0.7859
70,450,55660,0.057593340379378154,0.9945,0.8058362919244038,0.7825
70,500,55660,0.04973820623542581,0.99575,0.822396568242152,0.7809
70,550,55660,0.04380449960156092,0.9975,0.8378980086677393,0.7808
70,600,55660,0.03881120315146825,0.99775,0.8545657587563915,0.7776
70,650,55660,0.035185250527565444,0.99875,0.8652714568243665,0.779
70,700,55660,0.03183457302668738,0.9995,0.8737184131031583,0.7778
70,750,55660,0.029354528494415773,0.9995,0.8917161730254531,0.7762
70,800,55660,0.027145095406070588,0.9995,0.8991262616625257,0.7762
70,850,55660,0.02526772881133689,1.0,0.9072467671458129,0.777
70,900,55660,0.023623225279152393,1.0,0.9161502312702737,0.7762
70,950,55660,0.022133725310956674,1.0,0.9232564011387004,0.776
70,1000,55660,0.020997569511925416,1.0,0.930968987429218,0.7755
70,1050,55660,0.01978150972475608,1.0,0.9372527066879212,0.7758
70,1100,55660,0.018764723861028277,1.0,0.9443059293612553,0.775
70,1150,55660,0.01793671322483865,1.0,0.952007553664742,0.7748
70,1200,55660,0.017130869026813243,1.0,0.9578386856017599,0.7737
70,1250,55660,0.01638766298336642,1.0,0.9618174785356612,0.7737
70,1300,55660,0.01582522512901397,1.0,0.9689638657364875,0.773
70,1350,55660,0.01514883500538648,1.0,0.9726625979895804,0.7741
70,1400,55660,0.014623205369663618,1.0,0.978844182126841,0.7731
70,1450,55660,0.01409337016206885,1.0,0.9830601054961514,0.7731
70,1500,55660,0.013591984538213602,1.0,0.9878436705678891,0.7726
70,1550,55660,0.0131479781490588,1.0,0.9919659037404,0.7728
70,1600,55660,0.012757240868513547,1.0,0.9966269864398203,0.7726
70,1650,55660,0.012457982703511204,1.0,1.000801719108205,0.7724
70,1700,55660,0.012056678600077118,1.0,1.0053778558400026,0.7722
70,1750,55660,0.01177414765374528,1.0,1.0084693261962028,0.772
70,1800,55660,0.01139962509097088,1.0,1.0123673562601114,0.7719
70,1850,55660,0.011108853484666536,1.0,1.0161214195618964,0.7717
70,1900,55660,0.010795043544873359,1.0,1.0193006935867535,0.7718
70,1950,55660,0.010562165995084104,1.0,1.0226848575339955,0.772
70,2000,55660,0.010315907793858695,1.0,1.0260132892875915,0.7715
75,50,59635,0.7402714954482185,0.803,0.548314198471938,0.8659
75,100,59635,0.4743080943349808,0.87025,0.5735674984515853,0.8376
75,150,59635,0.30312894166462007,0.92475,0.6136658960466932,0.8201
75,200,59635,0.20097200785364425,0.9595,0.6686223155943452,0.799
75,250,59635,0.14363704491702337,0.97975,0.7058535544735611,0.7929
75,300,59635,0.10918027174378199,0.986,0.7247723608639589,0.7908
75,350,59635,0.08587362504904232,0.991,0.762649519428326,0.7852
75,400,59635,0.07061542038406644,0.993,0.7871817065652009,0.7819
75,450,59635,0.059456973085327755,0.99425,0.8075597623161449,0.7813
75,500,59635,0.05164294648501608,0.996,0.8280934360186765,0.7793
75,550,59635,0.045038279796403555,0.99725,0.8388942786652571,0.7793
75,600,59635,0.039944981328315206,0.998,0.8566102214679596,0.7774
75,650,59635,0.035913187744362016,0.99825,0.8666636501527896,0.7767
75,700,59635,0.03256389794368592,0.9985,0.8798325974850139,0.7762
75,750,59635,0.029923388645762487,0.99925,0.8878626244462979,0.7769
75,800,59635,0.027661486307070368,0.9995,0.9014456414493026,0.7768
75,850,59635,0.02558986916546784,0.9995,0.9098487158489835,0.7749
75,900,59635,0.024052168153935953,0.99975,0.9179900518268537,0.7748
75,950,59635,0.022535865963806235,1.0,0.9253024804364344,0.775
75,1000,59635,0.021263303915186535,1.0,0.933667477718584,0.7738
75,1050,59635,0.019972971950968105,1.0,0.9399403775004065,0.7748
75,1100,59635,0.018924229807915197,1.0,0.9457139958431766,0.7746
75,1150,59635,0.018073582090437412,1.0,0.9526288370797589,0.7734
75,1200,59635,0.017184258113423036,1.0,0.95893633564946,0.7727
75,1250,59635,0.016496371241315963,1.0,0.9647881814818473,0.7722
75,1300,59635,0.015936986602369755,1.0,0.9695651333802825,0.7725
75,1350,59635,0.0152417335008818,1.0,0.9747323305553691,0.7716
75,1400,59635,0.01463854911604098,1.0,0.9797646614017,0.7723
75,1450,59635,0.01411994555521579,1.0,0.9841822115289178,0.7721
75,1500,59635,0.013734172334864972,1.0,0.9892112477949471,0.7713
75,1550,59635,0.013328551595646238,1.0,0.9935244006715762,0.7711
75,1600,59635,0.012792136631019059,1.0,0.9976921480172759,0.7715
75,1650,59635,0.012401868655745472,1.0,1.0012239874548214,0.7711
75,1700,59635,0.01208211604269251,1.0,1.0053946619770329,0.771
75,1750,59635,0.0117340407349051,1.0,1.0090571172108316,0.7711
75,1800,59635,0.011356395794936115,1.0,1.0129163733143716,0.7715
75,1850,59635,0.011143559087363501,1.0,1.0160444229841232,0.7711
75,1900,59635,0.010818239286660201,1.0,1.0199569872799952,0.7711
75,1950,59635,0.010574059708723946,1.0,1.0234417350618703,0.7707
75,2000,59635,0.010312036285916018,1.0,1.026674987309298,0.7711
80,50,63610,0.7176626731478979,0.80775,0.5260212687170429,0.8741
80,100,63610,0.4412171996775128,0.87925,0.5682892252685158,0.8364
80,150,63610,0.2735241556924487,0.935,0.6182936234458997,0.8137
80,200,63610,0.17952842525546514,0.967,0.6590788441289003,0.8009
80,250,63610,0.1273025899888977,0.98325,0.703946283953205,0.7947
80,300,63610,0.09490713831924256,0.9895,0.7307910699943069,0.7897
80,350,63610,0.07552856230546558,0.9925,0.7586215280803146,0.788
80,400,63610,0.06161151867773798,0.9945,0.7757359507736886,0.7856
80,450,63610,0.05224494754321991,0.997,0.792424001416583,0.7852
80,500,63610,0.04504750941007856,0.99725,0.8076171987945107,0.784
80,550,63610,0.039927899305309565,0.998,0.8228973911446371,0.7826
80,600,63610,0.03545517125536525,0.999,0.831588044999891,0.7823
80,650,63610,0.032157625618671616,0.999,0.8452563882348644,0.7804
80,700,63610,0.029342457238170836,0.99925,0.8551699661525192,0.7799
80,750,63610,0.027045017433544948,0.99925,0.8654590785313564,0.7795
80,800,63610,0.024953171610832214,0.99925,0.872446763287684,0.78
80,850,63610,0.0232112030129111,0.9995,0.880330862987573,0.7792
80,900,63610,0.02178201892427982,0.9995,0.88858508081383,0.7776
80,950,63610,0.02047096924590213,1.0,0.8942232056977643,0.7788
80,1000,63610,0.019560412991614567,0.99975,0.9047102255236571,0.7761
80,1050,63610,0.01832476712112862,1.0,0.907485180125115,0.7784
80,1100,63610,0.017517953416303036,1.0,0.9149459578618881,0.7767
80,1150,63610,0.016692633119722206,1.0,0.9197249351793034,0.7775
80,1200,63610,0.015946279205973187,1.0,0.9247840045933511,0.7777
80,1250,63610,0.015377252000487514,1.0,0.931764886115387,0.776
80,1300,63610,0.014654629590315006,1.0,0.9352052654050718,0.7764
80,1350,63610,0.014147202499092572,1.0,0.9403655685626777,0.7769
80,1400,63610,0.013720163232868626,1.0,0.9453919511881603,0.776
80,1450,63610,0.013126372773614194,1.0,0.9483043440872696,0.7769
80,1500,63610,0.01270127912894601,1.0,0.952609370088881,0.7758
80,1550,63610,0.012309397873838269,1.0,0.9564175804139702,0.7764
80,1600,63610,0.011974836174871713,1.0,0.9610144961032139,0.7759
80,1650,63610,0.011582004357247598,1.0,0.9643354645580243,0.7755
80,1700,63610,0.01129008267843534,1.0,0.9680294909864474,0.7756
80,1750,63610,0.011027337007579349,1.0,0.9710364010968026,0.7757
80,1800,63610,0.01071567117192206,1.0,0.9745912251009303,0.7747
80,1850,63610,0.010393884136444993,1.0,0.9775224996695093,0.7756
80,1900,63610,0.010159001959162571,1.0,0.9805629997496392,0.7752
80,1950,63610,0.00988517939630482,1.0,0.9838363460389672,0.7749
80,2000,63610,0.009690002264780185,1.0,0.9869009337512551,0.7745
90,50,71560,0.7111991028937082,0.81275,0.5269690887753371,0.8744
90,100,71560,0.4212562891225966,0.88375,0.5866968719063291,0.832
90,150,71560,0.2554547694467363,0.9405,0.6252307497012387,0.812
90,200,71560,0.16486874814071353,0.97425,0.6556207060244432,0.8029
90,250,71560,0.11611421063305839,0.986,0.6938874153954209,0.7991
90,300,71560,0.08771355621634967,0.99,0.7119892341126303,0.7962
90,350,71560,0.0700680644266189,0.993,0.7414264085755986,0.7929
90,400,71560,0.05752178704336522,0.995,0.7592342617405448,0.7919
90,450,71560,0.04898839461661521,0.9965,0.7752018905938811,0.7899
90,500,71560,0.04258361109901988,0.99725,0.7891924924151913,0.7897
90,550,71560,0.03778185834369016,0.99825,0.8026534307534527,0.7889
90,600,71560,0.034005895759614685,0.99875,0.8195829828074024,0.7879
90,650,71560,0.030605813370101036,0.99875,0.8284358522694582,0.7875
90,700,71560,0.027917166225730428,0.99875,0.8377239984122051,0.7874
90,750,71560,0.026025183646688387,0.99925,0.8480573753072957,0.7854
90,800,71560,0.023958474545488283,0.9995,0.8557004284137374,0.7854
90,850,71560,0.02224390074196789,0.9995,0.8632553417211885,0.7853
90,900,71560,0.020808532257520017,0.9995,0.8698088399543884,0.7849
90,950,71560,0.019582957472829593,0.99975,0.8765968946134968,0.7841
90,1000,71560,0.01857627367985154,0.99975,0.8830366918615474,0.7845
90,1050,71560,0.017614648514796816,1.0,0.8895686157759587,0.7837
90,1100,71560,0.016761670317796486,1.0,0.8934978086762367,0.7849
90,1150,71560,0.01605212018780765,1.0,0.9000656877163868,0.7834
90,1200,71560,0.015340738900242344,1.0,0.9046286273344307,0.7842
90,1250,71560,0.014658236491774756,1.0,0.91038058271074,0.783
90,1300,71560,0.014072234328422282,1.0,0.9152433078759795,0.7828
90,1350,71560,0.013722633410777365,1.0,0.9201493573606394,0.7823
90,1400,71560,0.013133955971589164,1.0,0.9247274452903468,0.7828
90,1450,71560,0.012695787917999994,1.0,0.9272931770534273,0.7828
90,1500,71560,0.012215737844743425,1.0,0.9320068512183086,0.7827
90,1550,71560,0.011842269797824205,1.0,0.9346966768146321,0.783
90,1600,71560,0.011488612194264692,1.0,0.9386490164858521,0.7829
90,1650,71560,0.01116547646326205,1.0,0.9419919808579099,0.7824
90,1700,71560,0.010842627476132105,1.0,0.9455514146833662,0.7828
90,1750,71560,0.010575101999122472,1.0,0.9494106499062982,0.7826
90,1800,71560,0.01027733487417064,1.0,0.9518768095476612,0.7829
90,1850,71560,0.010047479998320341,1.0,0.9553212179879474,0.7824
90,1900,71560,0.009770001772613753,1.0,0.9577208192674977,0.7822
90,1950,71560,0.009554487083935075,1.0,0.9606646640095741,0.7818
90,2000,71560,0.00931696595239734,1.0,0.9635832292638766,0.7819
100,50,79510,0.6716260559975155,0.81725,0.5444913591928543,0.866
100,100,79510,0.38102201620737713,0.8985,0.5545140878789744,0.8425
100,150,79510,0.22314637142514426,0.95275,0.6161835923506196,0.8142
100,200,79510,0.1440822621659627,0.979,0.6473557536674154,0.8086
100,250,79510,0.10244230500289372,0.9895,0.6733178118137038,0.8047
100,300,79510,0.07807380924858744,0.99225,0.7030677740361281,0.7991
100,350,79510,0.06281972061547023,0.99375,0.7244629657287507,0.7974
100,400,79510,0.05209596449184039,0.99525,0.7371394212363632,0.7962
100,450,79510,0.044456384602993254,0.997,0.75272546205551,0.7964
100,500,79510,0.03876767304563333,0.9975,0.7661981735449688,0.7946
100,550,79510,0.03435952488392118,0.999,0.7794567568666616,0.7951
100,600,79510,0.030866523554164266,0.99875,0.7898964461912016,0.7949
100,650,79510,0.028413902406418133,0.999,0.8016117914656925,0.792
100,700,79510,0.025713524736818812,0.99975,0.8115155275460262,0.7916
100,750,79510,0.023787105308165624,1.0,0.8163326330910063,0.7922
100,800,79510,0.022216497476966607,1.0,0.8252093401399387,0.7919
100,850,79510,0.02075331789692716,1.0,0.8322116659989782,0.7903
100,900,79510,0.01937345644488694,1.0,0.837776139853107,0.7902
100,950,79510,0.01830334108441122,1.0,0.8435352002834059,0.79
100,1000,79510,0.017300058777133625,1.0,0.8480812498148839,0.7901
100,1050,79510,0.01640144289870347,1.0,0.853761982528647,0.7898
100,1100,79510,0.015756633250959336,1.0,0.859756228935187,0.7892
100,1150,79510,0.01497611812951546,1.0,0.8637261777926403,0.7887
100,1200,79510,0.01440545901774414,1.0,0.8690558969974518,0.7883
100,1250,79510,0.013746837782303966,1.0,0.873022695872814,0.7884
100,1300,79510,0.01325763197290519,1.0,0.8775031243445007,0.7879
100,1350,79510,0.012786842380014677,1.0,0.8813221589869754,0.7879
100,1400,79510,0.012346501181286478,1.0,0.8851189687848091,0.7879
100,1450,79510,0.011999281130671974,1.0,0.8891515009532309,0.7879
100,1500,79510,0.011521367622273309,1.0,0.8915113648221751,0.7877
100,1550,79510,0.011180756857529991,1.0,0.8953702500101867,0.7876
100,1600,79510,0.010886878056067324,1.0,0.898614656393695,0.7881
100,1650,79510,0.010536001433455755,1.0,0.9012629795985617,0.7881
100,1700,79510,0.010242388908943486,1.0,0.9045920737419918,0.7879
100,1750,79510,0.010065937614334481,1.0,0.907880287024246,0.7872
100,1800,79510,0.009747104859718728,1.0,0.91040399727548,0.7876
100,1850,79510,0.009533475692723952,1.0,0.9132974205218303,0.7875
100,1900,79510,0.009305816690718371,1.0,0.9158780679201625,0.787
100,1950,79510,0.009041161852933112,1.0,0.9181162453001472,0.7873
100,2000,79510,0.008894255562197594,1.0,0.9208089140759912,0.787
120,50,95410,0.6564757634722997,0.82325,0.5196924596835094,0.8766
120,100,95410,0.35908347297282445,0.9015,0.5554635760131156,0.8409
120,150,95410,0.2048837866574999,0.96025,0.5888179638393366,0.8228
120,200,95410,0.1311212299125535,0.983,0.6081626532943385,0.8139
120,250,95410,0.09307312906261474,0.99,0.6331960936640478,0.8091
120,300,95410,0.07126457445205205,0.99325,0.6561549061992366,0.8064
120,350,95410,0.057150563018189535,0.9945,0.668342102390186,0.8036
120,400,95410,0.04717631983969893,0.99675,0.6799346667471206,0.8039
120,450,95410,0.040464293241264326,0.99775,0.693469809214021,0.802
120,500,95410,0.03529935454328855,0.9985,0.7030392952595547,0.802
120,550,95410,0.03142865016938202,0.999,0.7094962269447411,0.8033
120,600,95410,0.028238123874106104,0.99925,0.7226422240684747,0.8011
120,650,95410,0.025611812189694435,0.99925,0.7299586541618511,0.8001
120,700,95410,0.02343665055989746,0.99975,0.7364854652221036,0.8011
120,750,95410,0.02167958343431117,0.99975,0.7433641432387055,0.8012
120,800,95410,0.020175707496939196,1.0,0.7505922499735644,0.8003
120,850,95410,0.018909597340675575,1.0,0.7559754450799553,0.801
120,900,95410,0.017731583765929655,1.0,0.7614429186863504,0.8002
120,950,95410,0.016804554721429235,1.0,0.7658299867799327,0.7999
120,1000,95410,0.01594086718701181,1.0,0.770880705611721,0.8001
120,1050,95410,0.015148099349249922,1.0,0.7753426033030649,0.7992
120,1100,95410,0.014426768609573917,1.0,0.7803956800775164,0.7999
120,1150,95410,0.01378169936674928,1.0,0.7837480739423424,0.7995
120,1200,95410,0.01325400782719491,1.0,0.787474018420763,0.7991
120,1250,95410,0.01267940259819466,1.0,0.7909309574563033,0.799
120,1300,95410,0.012203217824063604,1.0,0.7949975475573995,0.7989
120,1350,95410,0.01181451484767927,1.0,0.7983356854718202,0.7989
120,1400,95410,0.011404200700954312,1.0,0.8012723187162618,0.7987
120,1450,95410,0.011007704210305025,1.0,0.8044266381840797,0.7986
120,1500,95410,0.010755978960780397,1.0,0.8069700923315279,0.799
120,1550,95410,0.010411158647565614,1.0,0.810022958904315,0.7986
120,1600,95410,0.010047601720702553,1.0,0.8126824152697424,0.7987
120,1650,95410,0.00976679650031858,1.0,0.8153104272427832,0.7983
120,1700,95410,0.00965727674996569,1.0,0.8181276655975421,0.7979
120,1750,95410,0.009279930845849098,1.0,0.8205198083713556,0.7981
120,1800,95410,0.00902780271800501,1.0,0.8226726799728764,0.7979
120,1850,95410,0.008824840114111937,1.0,0.82472798133352,0.7979
120,1900,95410,0.00862075277559814,1.0,0.8268182654004947,0.7979
120,1950,95410,0.008402626806249222,1.0,0.829195383153144,0.7976
120,2000,95410,0.008208866290275067,1.0,0.831215755669934,0.7972
150,50,119260,0.6203534749765245,0.832,0.5484477675454632,0.8625
150,100,119260,0.32665865478061495,0.916,0.5755343913652335,0.8303
150,150,119260,0.1855849436824284,0.96625,0.5975015841092274,0.8198
150,200,119260,0.11869314443024379,0.98525,0.6238908890136488,0.8137
150,250,119260,0.08403019139927531,0.99175,0.644282591191067,0.8099
150,300,119260,0.06459789167320917,0.99325,0.6625665317580198,0.8074
150,350,119260,0.052035430239306554,0.9955,0.6753640219474294,0.8066
150,400,119260,0.04417742546352129,0.99775,0.6917057806614099,0.8042
150,450,119260,0.03726770110901386,0.9995,0.7001794231165747,0.8046
150,500,119260,0.03272065260107555,0.99975,0.7106375976163111,0.8034
150,550,119260,0.029085345654970125,0.99975,0.7197901562425741,0.8038
150,600,119260,0.026103811678550547,0.99975,0.7275868273654561,0.804
150,650,119260,0.023769680750630205,0.99975,0.7367575254030289,0.8015
150,700,119260,0.021827777418943626,1.0,0.7424486406669495,0.8023
150,750,119260,0.020290681220118015,1.0,0.7492428288148467,0.8012
150,800,119260,0.01890693087544706,1.0,0.7560924968332242,0.8
150,850,119260,0.01767531395076759,1.0,0.760907326866487,0.8006
150,900,119260,0.016720390745571682,1.0,0.7661694143038646,0.7999
150,950,119260,0.015722452707233884,1.0,0.7695235396456567,0.8009
150,1000,119260,0.015043343831267621,1.0,0.7741108586548999,0.7999
150,1050,119260,0.014223616171096052,1.0,0.7786492266377826,0.7994
150,1100,119260,0.013658160905516336,1.0,0.7827443764278084,0.7991
150,1150,119260,0.012987433119662224,1.0,0.7863988032101825,0.7991
150,1200,119260,0.012420276859923014,1.0,0.7898043479509415,0.7987
150,1250,119260,0.011989478827528065,1.0,0.7934498906040647,0.7987
150,1300,119260,0.011543983246185004,1.0,0.7968724870188221,0.7989
150,1350,119260,0.011127600002856482,1.0,0.7995661356646544,0.799
150,1400,119260,0.010743865026308903,1.0,0.8026261293584374,0.7986
150,1450,119260,0.010396069507040674,1.0,0.8052129510576558,0.7982
150,1500,119260,0.01006814654886959,1.0,0.8081391051791276,0.7987
150,1550,119260,0.009771632304089882,1.0,0.810857721503563,0.7978
150,1600,119260,0.009512887794583563,1.0,0.8135404511811627,0.7978
150,1650,119260,0.009265593740911711,1.0,0.8159577971810748,0.7979
150,1700,119260,0.008985220085060785,1.0,0.8178970783379427,0.7978
150,1750,119260,0.008779210304575307,1.0,0.8205077448847947,0.7976
150,1800,119260,0.008534526866343286,1.0,0.8225230991270891,0.7975
150,1850,119260,0.008334910733595727,1.0,0.8248291653195384,0.7974
150,1900,119260,0.008176193432143283,1.0,0.8269040775337037,0.797
150,1950,119260,0.007963931749737451,1.0,0.8291412266149263,0.7975
150,2000,119260,0.007809583733360919,1.0,0.8309218499121392,0.7972
200,50,159010,0.5289604933488936,0.85375,0.5313530345061782,0.8617
200,100,159010,0.2440948753602921,0.945,0.5237923990104608,0.8464
200,150,159010,0.13402269579588422,0.97975,0.5453577286498562,0.8372
200,200,159010,0.08766158143915827,0.99125,0.5669416690328318,0.8308
200,250,159010,0.06399687692996055,0.99425,0.5706666431799057,0.828
200,300,159010,0.050112216452520994,0.9965,0.5800797298170959,0.8273
200,350,159010,0.04117367546709757,0.9975,0.5909618860597063,0.8254
200,400,159010,0.03508025978411001,0.99875,0.5974404396619767,0.8248
200,450,159010,0.03043647911695261,0.999,0.6076920257442316,0.8228
200,500,159010,0.02673709513767371,0.9995,0.6122991741652701,0.8229
200,550,159010,0.02398776676919725,0.99975,0.6177033006575456,0.823
200,600,159010,0.021724936537562856,0.99975,0.6230651315325385,0.822
200,650,159010,0.019932711955219035,0.99975,0.6291487440466881,0.8214
200,700,159010,0.018535563308331702,0.99975,0.6343021579798619,0.821
200,750,159010,0.017275355623236725,0.99975,0.6374712765786299,0.8213
200,800,159010,0.016090497167574033,0.99975,0.6415720077551854,0.8208
200,850,159010,0.015212537188615118,1.0,0.6447383618563604,0.8207
200,900,159010,0.014338414243880718,1.0,0.6479388724087151,0.8195
200,950,159010,0.013637722780307135,1.0,0.6514138632993789,0.8203
200,1000,159010,0.012965581039824182,1.0,0.6549994776108462,0.8196
200,1050,159010,0.012356534304599914,1.0,0.6568579223884898,0.8196
200,1100,159010,0.01187062617539177,1.0,0.6598466993991736,0.8199
200,1150,159010,0.011319497696286629,1.0,0.6627931734369059,0.8193
200,1200,159010,0.010964886691894323,1.0,0.6657172975836286,0.8195
200,1250,159010,0.01053392942551346,1.0,0.6671285402907687,0.8198
200,1300,159010,0.01018884474234212,1.0,0.6693652508080385,0.8199
200,1350,159010,0.009807162548577974,1.0,0.6716011626895066,0.8196
200,1400,159010,0.009501339609010352,1.0,0.6741370027232322,0.8196
200,1450,159010,0.009198093151171056,1.0,0.6759419334447307,0.8192
200,1500,159010,0.008955903794793855,1.0,0.6779392738440994,0.8192
200,1550,159010,0.008728906002250455,1.0,0.6795331815815275,0.8196
200,1600,159010,0.008427876203010479,1.0,0.6813388086713044,0.8196
200,1650,159010,0.008241647714009833,1.0,0.6834449465772149,0.8191
200,1700,159010,0.007989936582152806,1.0,0.6849500198083319,0.8194
200,1750,159010,0.0078187671430882,1.0,0.6865173416912176,0.8194
200,1800,159010,0.0076382777298845,1.0,0.6879051257470611,0.8196
200,1850,159010,0.00747677158298237,1.0,0.6898683923160195,0.8191
200,1900,159010,0.007309812017612987,1.0,0.6911922543766392,0.8192
200,1950,159010,0.007145141931398521,1.0,0.6926536266780963,0.8195
200,2000,159010,0.00695533590716502,1.0,0.6938183238362051,0.8193
400,50,318010,0.38381758521473597,0.89925,0.5408176383015456,0.8602
400,100,318010,0.15316358125872082,0.9765,0.5310055743072443,0.8462
400,150,318010,0.08626053943520501,0.9905,0.5321971228832652,0.8432
400,200,318010,0.05883849057413283,0.99475,0.5367104490851141,0.8409
400,250,318010,0.04458754698908518,0.9975,0.5461292515514763,0.8391
400,300,318010,0.0359939049988512,0.998,0.5542722865464581,0.8378
400,350,318010,0.030272278875585586,0.99875,0.5576678102563142,0.8373
400,400,318010,0.026143039842801436,0.99975,0.5609405959487721,0.8377
400,450,318010,0.02296598969648282,1.0,0.5659027633725837,0.8376
400,500,318010,0.020514283447511612,1.0,0.5688169167679586,0.8375
400,550,318010,0.01870863563898537,1.0,0.5722596571323978,0.8372
400,600,318010,0.017110595065686438,1.0,0.5765089810274209,0.8368
400,650,318010,0.015857561920133847,1.0,0.5785991110999114,0.8367
400,700,318010,0.014858161247084065,1.0,0.5815970816050365,0.8364
400,750,318010,0.0138845803467409,1.0,0.5844014881854984,0.8362
400,800,318010,0.013042642483635554,1.0,0.5872145361818706,0.8362
400,850,318010,0.012351150661411266,1.0,0.5893111055016897,0.836
400,900,318010,0.011773889086076192,1.0,0.5915137324363563,0.836
400,950,318010,0.011183363740288076,1.0,0.593359242768804,0.8355
400,1000,318010,0.01070234818117959,1.0,0.5949119878043035,0.8357
400,1050,318010,0.010205689485051803,1.0,0.596817267785786,0.8354
400,1100,318010,0.00992339729730572,1.0,0.598755802793108,0.8356
400,1150,318010,0.009431733350668634,1.0,0.6003549858263344,0.8355
400,1200,318010,0.009247355658324465,1.0,0.6015733053824704,0.8353
400,1250,318010,0.008798009442490718,1.0,0.6035262965567553,0.8361
400,1300,318010,0.008518705528879922,1.0,0.6050809454766048,0.8358
400,1350,318010,0.008263218645302077,1.0,0.6062316794636523,0.8357
400,1400,318010,0.008023128985235143,1.0,0.6075271839738652,0.8359
400,1450,318010,0.007777013705067691,1.0,0.6090482891934692,0.8353
400,1500,318010,0.0075506226543987556,1.0,0.6102169577720439,0.8356
400,1550,318010,0.007350548333118832,1.0,0.6116724203631376,0.835
400,1600,318010,0.007156756226091631,1.0,0.6125165805884987,0.8352
400,1650,318010,0.007003756040441138,1.0,0.613988872048012,0.8355
400,1700,318010,0.006831454778356212,1.0,0.6149820680166506,0.8352
400,1750,318010,0.006686153947301801,1.0,0.6160524548713568,0.8351
400,1800,318010,0.0065288968931233125,1.0,0.6172865115723033,0.8351
400,1850,318010,0.006384904873335645,1.0,0.6181995998949382,0.8351
400,1900,318010,0.006252315157787904,1.0,0.6190639008667059,0.8352
400,1950,318010,0.006116462317073629,1.0,0.620022033952224,0.8352
400,2000,318010,0.006018306254335339,1.0,0.6211853062935696,0.8354
600,50,477010,0.29661464572898927,0.9285,0.5498531357308102,0.8488
600,100,477010,0.11581110611321434,0.98475,0.5155005800021681,0.8496
600,150,477010,0.0679351846495318,0.99375,0.5071370981301472,0.8502
600,200,477010,0.04723972646844766,0.9965,0.5088079823952192,0.8498
600,250,477010,0.03638816142957362,0.999,0.5113286770358207,0.8512
600,300,477010,0.029772209240094064,0.99925,0.5172767528113286,0.8501
600,350,477010,0.025259637998210058,0.99975,0.5220525796720936,0.8489
600,400,477010,0.022048204265061825,1.0,0.5254210956916687,0.8487
600,450,477010,0.019632479338537134,1.0,0.5284517103699362,0.8485
600,500,477010,0.017773682118526528,1.0,0.5318055206992823,0.8482
600,550,477010,0.016125027208574234,1.0,0.5349710979943822,0.8483
600,600,477010,0.014929841464710615,1.0,0.5368751610397913,0.8486
600,650,477010,0.013800701244719445,1.0,0.5396594260433677,0.8478
600,700,477010,0.012936726744685854,1.0,0.5413956140304447,0.8479
600,750,477010,0.012243338978834568,1.0,0.5439188882803462,0.8479
600,800,477010,0.011555422969635517,1.0,0.5457268180266307,0.8479
600,850,477010,0.0109712877089069,1.0,0.547447506884101,0.8484
600,900,477010,0.010488109404428137,1.0,0.5495073940771021,0.8479
600,950,477010,0.009905312942074878,1.0,0.5502628034728158,0.8484
600,1000,477010,0.009542317846642128,1.0,0.5524085911145066,0.8482
600,1050,477010,0.009130537347306334,1.0,0.5537550875881485,0.8481
600,1100,477010,0.008784098683723382,1.0,0.5550868138789561,0.8482
600,1150,477010,0.008460082978542362,1.0,0.556239483510233,0.8487
600,1200,477010,0.00817376570332618,1.0,0.5577186535403227,0.848
600,1250,477010,0.00791508433157726,1.0,0.5591815660950864,0.8483
600,1300,477010,0.0077087545013498696,1.0,0.5600012422177443,0.8477
600,1350,477010,0.007443224242518818,1.0,0.5613367115355031,0.8482
600,1400,477010,0.007218173557212429,1.0,0.5624108969880517,0.8483
600,1450,477010,0.0070099108482873625,1.0,0.563526768510224,0.8483
600,1500,477010,0.00684610383939885,1.0,0.5645883640950653,0.8482
600,1550,477010,0.006667044309396592,1.0,0.5655537596221563,0.8479
600,1600,477010,0.006508113018104008,1.0,0.5667262513570155,0.8482
600,1650,477010,0.006342875179908578,1.0,0.5675542754637208,0.8479
600,1700,477010,0.006201808000840838,1.0,0.5686251323693877,0.8478
600,1750,477010,0.006053843690703313,1.0,0.5694076563379947,0.8478
600,1800,477010,0.005937173297362668,1.0,0.5701733781558693,0.8478
600,1850,477010,0.005800066763416879,1.0,0.5708567256428254,0.8477
600,1900,477010,0.005693603672885469,1.0,0.5717000868171453,0.8474
600,1950,477010,0.005587728269072989,1.0,0.5726195795425943,0.8477
600,2000,477010,0.0054731343998499805,1.0,0.5734468005407768,0.8475
800,50,636010,0.23403881892325387,0.953,0.5371406033730052,0.846
800,100,636010,0.09092432443821241,0.99025,0.5021403847606318,0.8493
800,150,636010,0.05502205877195275,0.99525,0.5043563334520456,0.8456
