Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy
60,3800,47710,0.006509442185421312,1.0,1.138542029413448,0.7765
60,3900,47710,0.006358550898435097,1.0,1.141773514591964,0.7765
60,4000,47710,0.006182299494477255,1.0,1.1451266807545522,0.7765
70,100,55660,0.38949558706510634,0.8955,0.586824856081586,0.8301
70,200,55660,0.1574096485735878,0.97175,0.672781379359543,0.8092
70,300,55660,0.08693326306011942,0.98975,0.74011908813267,0.796
70,400,55660,0.05810215531124009,0.99425,0.7856199518795226,0.7886
70,500,55660,0.0439270722073695,0.99625,0.8221787522742703,0.7866
70,600,55660,0.0347203409506215,0.99825,0.8501445623055385,0.7834
70,700,55660,0.028831809818271607,0.99925,0.8714356278632857,0.7831
70,800,55660,0.0247146382868763,0.99975,0.891637802408759,0.7806
70,900,55660,0.021667932470639546,1.0,0.9092831549940595,0.7787
70,1000,55660,0.019320223731772293,1.0,0.9230558980422415,0.7788
70,1100,55660,0.0174644948352897,1.0,0.9360470990086817,0.7779
70,1200,55660,0.015950017978274632,1.0,0.9479557349803341,0.7772
70,1300,55660,0.014763606298300955,1.0,0.9594370190789745,0.7765
70,1400,55660,0.013710670513174837,1.0,0.9688766690291417,0.7761
70,1500,55660,0.012867920218952118,1.0,0.977139235017406,0.7766
70,1600,55660,0.012047932313252536,1.0,0.9851125367223077,0.776
70,1700,55660,0.011435346042234746,1.0,0.99321087217255,0.7757
70,1800,55660,0.01080563918702186,1.0,1.000466057022286,0.7754
70,1900,55660,0.01027498793389116,1.0,1.0071581831783245,0.7749
70,2000,55660,0.009772613215895872,1.0,1.0137698554499135,0.7749
70,2100,55660,0.009368442612448855,1.0,1.019726919947536,0.7746
70,2200,55660,0.008997588824953825,1.0,1.0251689446484966,0.7741
70,2300,55660,0.00866359272705657,1.0,1.0309181090468054,0.7744
70,2400,55660,0.008318549606002985,1.0,1.0354819280706393,0.7739
70,2500,55660,0.008014006591919396,1.0,1.0404479689184267,0.7731
70,2600,55660,0.007756965707928416,1.0,1.045319523401321,0.773
70,2700,55660,0.007513572853649893,1.0,1.049840104143331,0.773
70,2800,55660,0.007274097186468896,1.0,1.0540558771248076,0.7728
70,2900,55660,0.0070976644591797915,1.0,1.058411359312428,0.7729
70,3000,55660,0.006884654843440604,1.0,1.0619759671627336,0.7726
70,3100,55660,0.006695702793963608,1.0,1.0658996422199687,0.7726
70,3200,55660,0.006491907354858186,1.0,1.0696432224124859,0.7728
70,3300,55660,0.006332025940840443,1.0,1.0732310702846308,0.7724
70,3400,55660,0.006170111202028772,1.0,1.0766728185354524,0.7722
70,3500,55660,0.006032153494685652,1.0,1.0799814551878886,0.7719
70,3600,55660,0.005932151203206371,1.0,1.0831906694895144,0.7719
70,3700,55660,0.005788305042577642,1.0,1.086622547571826,0.7714
70,3800,55660,0.005641522325782312,1.0,1.0894332411847296,0.7716
70,3900,55660,0.005552632054166188,1.0,1.0923171760929618,0.7716
70,4000,55660,0.005422182972469027,1.0,1.0954302752473553,0.7718
80,100,63610,0.3641116401505849,0.902,0.6277738299908912,0.8223
80,200,63610,0.13923210165803396,0.977,0.6648702963142638,0.8103
80,300,63610,0.07695078950316186,0.9915,0.7252903085225707,0.8041
80,400,63610,0.05203798442842469,0.9955,0.763429868373142,0.801
80,500,63610,0.03931483094181333,0.998,0.7935014903830115,0.7999
80,600,63610,0.03128515107054559,0.99875,0.81563948104336,0.7985
80,700,63610,0.026246963394066646,0.9995,0.8407416768894074,0.7971
80,800,63610,0.02257762235840635,0.99975,0.8532400360912274,0.7972
80,900,63610,0.019948041450882716,1.0,0.8679404134393498,0.796
80,1000,63610,0.017777049559212867,1.0,0.8834649025919331,0.7955
80,1100,63610,0.01601669139095715,1.0,0.891725918337418,0.7951
80,1200,63610,0.014769732759940245,1.0,0.9021367377536312,0.7952
80,1300,63610,0.013646464380953047,1.0,0.9127254413476416,0.7944
80,1400,63610,0.012626927789478075,1.0,0.9209295810455349,0.7933
80,1500,63610,0.011868818300879665,1.0,0.9275597973376702,0.7933
80,1600,63610,0.011204700739610763,1.0,0.9344750531729619,0.7934
80,1700,63610,0.010554506643010038,1.0,0.9413373152588963,0.7935
80,1800,63610,0.010000436492855586,1.0,0.9470962337722444,0.7931
80,1900,63610,0.009518404882992543,1.0,0.9536558812496009,0.7925
80,2000,63610,0.009077148770706521,1.0,0.9589050667965489,0.7924
80,2100,63610,0.00876739839949305,1.0,0.963533967828295,0.7922
80,2200,63610,0.008371948404976773,1.0,0.9688833402173155,0.7923
80,2300,63610,0.008032030573794766,1.0,0.973451854056044,0.7922
80,2400,63610,0.007757963597892769,1.0,0.9778086771346202,0.7917
80,2500,63610,0.007498600254101413,1.0,0.9821245525103466,0.7917
80,2600,63610,0.007240981321841005,1.0,0.9863417233773477,0.7914
80,2700,63610,0.006990158250407567,1.0,0.9899205866797715,0.7913
80,2800,63610,0.006816096966051393,1.0,0.9936540195848912,0.7915
80,2900,63610,0.006602170064099251,1.0,0.9976601274624751,0.7912
80,3000,63610,0.006414895596367026,1.0,1.000546132421987,0.7914
80,3100,63610,0.006266852556210425,1.0,1.0043309031967904,0.7915
80,3200,63610,0.006127399000679217,1.0,1.0075301705462159,0.7916
80,3300,63610,0.005942054850507587,1.0,1.010498800095479,0.7916
80,3400,63610,0.00578879884311131,1.0,1.0132425757730084,0.7914
80,3500,63610,0.005691655460626833,1.0,1.0165500845166908,0.7914
80,3600,63610,0.005519993307571563,1.0,1.0193874642347833,0.7911
80,3700,63610,0.005416319927289372,1.0,1.0220342371019588,0.7909
80,3800,63610,0.0053083130254572815,1.0,1.024555808229811,0.7908
80,3900,63610,0.005203118976501245,1.0,1.0269326750592442,0.7906
80,4000,63610,0.0050939692753470605,1.0,1.0297739310723961,0.7907
90,100,71560,0.34465124682774617,0.91,0.5841233624964003,0.8327
90,200,71560,0.13261815704523572,0.97875,0.6419895774429771,0.8168
90,300,71560,0.07453364210705908,0.992,0.6938022981593563,0.8079
90,400,71560,0.05121763910920847,0.995,0.7343579861958316,0.8033
90,500,71560,0.038452690703764794,0.998,0.7601919059350992,0.8012
90,600,71560,0.03101395247947602,0.99875,0.7840511071833836,0.7995
90,700,71560,0.026019671310981114,1.0,0.8032605656582839,0.7982
90,800,71560,0.022648289725775757,1.0,0.8181496967745435,0.7982
90,900,71560,0.019890609552108106,1.0,0.8318709039194568,0.7975
90,1000,71560,0.01782816972228743,1.0,0.8428760816337196,0.7967
90,1100,71560,0.016168885997363498,1.0,0.8535561758052012,0.796
90,1200,71560,0.01480528854188465,1.0,0.8618342283235234,0.7958
90,1300,71560,0.0136612013484987,1.0,0.8707072788932521,0.795
90,1400,71560,0.012804821015350402,1.0,0.8780020057775413,0.7952
90,1500,71560,0.012000241435118138,1.0,0.8845927958750421,0.7943
90,1600,71560,0.011241416868177197,1.0,0.8917362890710496,0.7947
90,1700,71560,0.01065088010999182,1.0,0.8974887196710155,0.7946
90,1800,71560,0.010106794831771699,1.0,0.9034220140640903,0.7947
90,1900,71560,0.009657264598423526,1.0,0.9086656062656148,0.7944
90,2000,71560,0.009191355557136592,1.0,0.9141134738352648,0.7938
90,2100,71560,0.00880275001483304,1.0,0.9186652894042859,0.7939
90,2200,71560,0.00849990506789514,1.0,0.9233930172624102,0.7932
90,2300,71560,0.008215783806961207,1.0,0.9279127117175205,0.7934
90,2400,71560,0.00784675351211003,1.0,0.9322364146637309,0.7928
90,2500,71560,0.0075957572072862635,1.0,0.9356783152006234,0.7934
90,2600,71560,0.007394475245197851,1.0,0.9394488778843242,0.793
90,2700,71560,0.007105512581469994,1.0,0.9430415178560148,0.793
90,2800,71560,0.006902153991783659,1.0,0.9463445050701215,0.7925
90,2900,71560,0.006701232706536613,1.0,0.9499723414421841,0.7925
90,3000,71560,0.00651530234424013,1.0,0.9530742383401865,0.7917
90,3100,71560,0.006374134693206066,1.0,0.9561121033824933,0.7917
90,3200,71560,0.006181932438815397,1.0,0.9592277278566057,0.7916
90,3300,71560,0.006039896403394994,1.0,0.9620572288704526,0.7912
90,3400,71560,0.005888281327243599,1.0,0.9647618841593433,0.791
90,3500,71560,0.005779364907611457,1.0,0.9674091093764183,0.7912
90,3600,71560,0.005658452779734655,1.0,0.9698874952781732,0.791
90,3700,71560,0.005480240025217571,1.0,0.9725422410258822,0.7907
90,3800,71560,0.0053667480399506905,1.0,0.9753037050935873,0.7909
90,3900,71560,0.00527044263712707,1.0,0.9775892658408281,0.7907
90,4000,71560,0.0052182475614938,1.0,0.9800278700555966,0.7907
100,100,79510,0.3240845969745091,0.9175,0.5671009662424683,0.8369
100,200,79510,0.12477732142285695,0.981,0.6315817954433951,0.8156
100,300,79510,0.07097183173847577,0.9905,0.6763748489557557,0.8128
100,400,79510,0.04866096359633264,0.99475,0.7036016652728342,0.8099
100,500,79510,0.0369859899852484,0.99775,0.7313135627918183,0.8075
100,600,79510,0.02978141317587523,0.999,0.7494096461754696,0.8053
100,700,79510,0.025021853590650216,0.9995,0.7655646872178764,0.8031
100,800,79510,0.021635139065365943,1.0,0.7794011280794811,0.8022
100,900,79510,0.01911243675128808,1.0,0.7918749418418118,0.8014
100,1000,79510,0.01711735191444556,1.0,0.8013223250200794,0.8007
100,1100,79510,0.015569018983533458,1.0,0.8116046568011023,0.7996
100,1200,79510,0.01416205159491963,1.0,0.8185657034064554,0.8001
100,1300,79510,0.01311576912652642,1.0,0.8273160663569809,0.7993
100,1400,79510,0.012243641281707419,1.0,0.8345501166620072,0.7994
100,1500,79510,0.011487312881009919,1.0,0.8410277177763593,0.7991
100,1600,79510,0.010795777116621297,1.0,0.8472282111075273,0.7987
100,1700,79510,0.010217094379994605,1.0,0.8522857582303369,0.7986
100,1800,79510,0.00973575177883345,1.0,0.8573197855311594,0.7984
100,1900,79510,0.009263238596123836,1.0,0.8625405504825009,0.7984
100,2000,79510,0.008856362792559795,1.0,0.8672216692168242,0.7977
100,2100,79510,0.008442367885320906,1.0,0.871519260725398,0.7979
100,2200,79510,0.008109622760601932,1.0,0.876110106896443,0.7979
100,2300,79510,0.007796091071906544,1.0,0.8799045375388139,0.7974
100,2400,79510,0.007522160874768382,1.0,0.8836837714644754,0.7974
100,2500,79510,0.007244047390977068,1.0,0.8873272697637036,0.7972
100,2600,79510,0.007037798914733151,1.0,0.890819452086072,0.7969
100,2700,79510,0.006857546212683831,1.0,0.8944301758032696,0.7968
100,2800,79510,0.006645358991735275,1.0,0.8975956993308037,0.7966
100,2900,79510,0.006437088222435069,1.0,0.9004784232112253,0.7966
100,3000,79510,0.006227467161056305,1.0,0.9034374369557496,0.7965
100,3100,79510,0.0060872093936990175,1.0,0.9062663456247111,0.7966
100,3200,79510,0.005926783773161116,1.0,0.9091555019662638,0.7964
100,3300,79510,0.005766569185883753,1.0,0.9118889890089157,0.7962
100,3400,79510,0.005618028752949266,1.0,0.9143893689296807,0.7962
100,3500,79510,0.005541527706627098,1.0,0.9170441511709979,0.7957
100,3600,79510,0.005368139092174787,1.0,0.9193329437143484,0.7957
100,3700,79510,0.00524871841826964,1.0,0.9215226372715773,0.7956
100,3800,79510,0.005168138145809136,1.0,0.9237760674611778,0.7957
100,3900,79510,0.005041292288325845,1.0,0.9261548764007107,0.7955
100,4000,79510,0.004945678939481103,1.0,0.9283239723770482,0.7953
120,100,95410,0.2805189292818781,0.934,0.5869087157355752,0.8302
120,200,95410,0.10196634778191173,0.98675,0.6220861752131942,0.8216
120,300,95410,0.05815097198836387,0.99275,0.6656332349131822,0.8145
120,400,95410,0.0405951968083779,0.9965,0.6893680580672185,0.8126
120,500,95410,0.03117064864093822,0.99875,0.706873033836389,0.8116
120,600,95410,0.025188872841970314,0.9995,0.724370517643394,0.8113
120,700,95410,0.021324004874461226,0.99975,0.7408434400323091,0.8084
120,800,95410,0.018454333382939534,1.0,0.7514603840317696,0.808
120,900,95410,0.0163569509657839,1.0,0.7622412500108123,0.8072
120,1000,95410,0.014829386956989765,1.0,0.7722702039654847,0.8069
120,1100,95410,0.013546887467363997,1.0,0.7792080896105736,0.8067
120,1200,95410,0.012427248918111361,1.0,0.7870523186436125,0.8063
120,1300,95410,0.011486828460225038,1.0,0.7934215579442917,0.8069
120,1400,95410,0.010781828387980424,1.0,0.8003230324596357,0.8058
120,1500,95410,0.010118468501974665,1.0,0.8062665661808791,0.8058
120,1600,95410,0.0095188256190528,1.0,0.810774750960101,0.8059
120,1700,95410,0.009090234333324053,1.0,0.8165999356728451,0.8053
120,1800,95410,0.008611424412164424,1.0,0.8209007265651302,0.8053
120,1900,95410,0.008183464112262877,1.0,0.8254151035835788,0.8056
120,2000,95410,0.0078378761009801,1.0,0.8293253801241043,0.8054
120,2100,95410,0.00756623400079589,1.0,0.8332682068750357,0.8053
120,2200,95410,0.0072290790562946645,1.0,0.8374054010506649,0.8051
120,2300,95410,0.0069640884028067665,1.0,0.8403737925609965,0.8053
120,2400,95410,0.006786704181678711,1.0,0.8437357395887375,0.8051
120,2500,95410,0.006566976914034476,1.0,0.8471789138901765,0.8048
120,2600,95410,0.00631646601305831,1.0,0.8499265206847221,0.8049
120,2700,95410,0.006152572139861092,1.0,0.8530222554305557,0.8047
120,2800,95410,0.005974625510769704,1.0,0.855682071227177,0.8043
120,2900,95410,0.0057759542786885824,1.0,0.8584130839177757,0.8043
120,3000,95410,0.005610489279090885,1.0,0.8610348478434192,0.8041
120,3100,95410,0.005492313077584619,1.0,0.8635952493567376,0.8039
120,3200,95410,0.005343401364775168,1.0,0.866007618273899,0.8037
120,3300,95410,0.005227421077766589,1.0,0.8683829333182354,0.8036
120,3400,95410,0.00513499138122868,1.0,0.8705955675453138,0.8036
120,3500,95410,0.004964656215013256,1.0,0.872860061609821,0.8034
120,3600,95410,0.004873451917240071,1.0,0.8749036175809848,0.8033
120,3700,95410,0.0047662218530026695,1.0,0.8769646806132262,0.8034
120,3800,95410,0.0046754118446852,1.0,0.8789667057193769,0.8034
120,3900,95410,0.004584558256384399,1.0,0.8809638416311544,0.8034
120,4000,95410,0.004487340878103934,1.0,0.8828237891007381,0.8034
150,100,119260,0.2480394412127752,0.9415,0.5787583638907997,0.8279
150,200,119260,0.09082797855611831,0.98725,0.6156333242632022,0.8251
150,300,119260,0.05310208595816105,0.99375,0.6446296344422231,0.8205
150,400,119260,0.03724796771411858,0.997,0.6666925665774163,0.8192
150,500,119260,0.02864871517060295,0.999,0.6814296731998206,0.8176
150,600,119260,0.023456199065087332,0.9995,0.6965626552226437,0.8165
150,700,119260,0.01999015783861516,1.0,0.7087416617543834,0.815
150,800,119260,0.017390013066312625,1.0,0.7179697938975255,0.814
150,900,119260,0.01545200924137755,1.0,0.7267107352329667,0.8128
150,1000,119260,0.013927099294960499,1.0,0.7349029951224662,0.8121
150,1100,119260,0.012726082710460537,1.0,0.7412192391551984,0.8109
150,1200,119260,0.011743062693211768,1.0,0.7481680507682691,0.8102
150,1300,119260,0.010901773230187477,1.0,0.753453514758189,0.8098
150,1400,119260,0.010216069625808842,1.0,0.7589151307845571,0.8099
150,1500,119260,0.009577019820137629,1.0,0.763868515278883,0.8094
150,1600,119260,0.009060055202257538,1.0,0.7680582850222375,0.8092
150,1700,119260,0.008593590146610661,1.0,0.772542270030945,0.8092
150,1800,119260,0.008167404762750108,1.0,0.7760529484908292,0.8091
150,1900,119260,0.00780949139937995,1.0,0.7796842029709725,0.8087
150,2000,119260,0.007477672896274026,1.0,0.7829696212414723,0.8085
150,2100,119260,0.0071667275347170375,1.0,0.7867789860743626,0.8083
150,2200,119260,0.006900628984329246,1.0,0.7894205403555731,0.8088
150,2300,119260,0.006649880293047144,1.0,0.7926281862387992,0.8086
150,2400,119260,0.006422911341937762,1.0,0.7953805316026044,0.8089
150,2500,119260,0.006224864613383062,1.0,0.7979982767704945,0.8087
150,2600,119260,0.006036652695564996,1.0,0.800644737899683,0.8089
150,2700,119260,0.00585742046435674,1.0,0.8034226649506077,0.8088
150,2800,119260,0.0056706729293283485,1.0,0.8057266784131907,0.8091
150,2900,119260,0.00554534577439347,1.0,0.808018549802197,0.809
150,3000,119260,0.005362543436358609,1.0,0.8101645564767206,0.809
150,3100,119260,0.005239889823964664,1.0,0.812313745260998,0.8087
150,3200,119260,0.005104401100811268,1.0,0.814634093243605,0.8086
150,3300,119260,0.004985188769679221,1.0,0.8165655753035455,0.8087
150,3400,119260,0.004856634412019971,1.0,0.8183969860054126,0.8085
150,3500,119260,0.004752873908728361,1.0,0.8204134042095986,0.8085
150,3600,119260,0.004684845709966289,1.0,0.8222596333095222,0.8083
150,3700,119260,0.004558405088674691,1.0,0.8238639100721687,0.8085
150,3800,119260,0.004462345377615993,1.0,0.8256435428455378,0.8085
150,3900,119260,0.004409608335071613,1.0,0.8273739966617268,0.8082
150,4000,119260,0.004309637860084574,1.0,0.8290611728551281,0.8081
200,100,159010,0.1912078434039676,0.95975,0.5449353741232756,0.8432
200,200,159010,0.07078403506487135,0.9915,0.5629450290161333,0.8409
200,300,159010,0.04287384184343474,0.997,0.595605440912353,0.8344
200,400,159010,0.03072095306087581,0.998,0.6118507005606487,0.8325
200,500,159010,0.024072249641730672,0.99975,0.6235241721010512,0.8303
200,600,159010,0.0200603332607046,1.0,0.6352071467383652,0.8298
200,700,159010,0.017213353362407476,1.0,0.6446257753736654,0.8292
200,800,159010,0.01520746559022911,1.0,0.6541636575748966,0.8282
200,900,159010,0.01364632709957068,1.0,0.6604443638567712,0.828
200,1000,159010,0.012292402293828745,1.0,0.6658811694022956,0.8275
200,1100,159010,0.011265976243608054,1.0,0.6720904040678292,0.8271
200,1200,159010,0.01048920252582147,1.0,0.677098057974296,0.8266
200,1300,159010,0.009747089751596962,1.0,0.6814354557520265,0.8263
200,1400,159010,0.009123951314933716,1.0,0.6853687716707303,0.8264
200,1500,159010,0.008614249460931336,1.0,0.6891306577974065,0.8261
200,1600,159010,0.008179760427169856,1.0,0.6928908515033448,0.826
200,1700,159010,0.007763580825652868,1.0,0.6963790354740088,0.8258
200,1800,159010,0.007406058942987805,1.0,0.6994529464252436,0.8256
200,1900,159010,0.00711690251612001,1.0,0.7026261343697834,0.8254
200,2000,159010,0.0068234279530034175,1.0,0.7055821746682666,0.825
200,2100,159010,0.006622811801554192,1.0,0.7082991935075469,0.8248
200,2200,159010,0.006321974749129916,1.0,0.7105678491721488,0.8247
200,2300,159010,0.006076700357158506,1.0,0.7130193253326568,0.8244
200,2400,159010,0.005885373228155668,1.0,0.7152555811746865,0.8244
200,2500,159010,0.005705847020541865,1.0,0.7176140207014267,0.8242
200,2600,159010,0.005554659927766475,1.0,0.7198831597521047,0.8239
200,2700,159010,0.005381800393233933,1.0,0.7217709245100902,0.8237
200,2800,159010,0.005245978932916408,1.0,0.7237499694630598,0.8236
200,2900,159010,0.005063257335374753,1.0,0.7256968396294649,0.8235
200,3000,159010,0.004958484617490617,1.0,0.7276138419843023,0.8235
200,3100,159010,0.0048235517830425316,1.0,0.7291282541148222,0.8232
200,3200,159010,0.004719691813021662,1.0,0.730977578147961,0.8231
200,3300,159010,0.004601315003893678,1.0,0.7327114106838111,0.823
200,3400,159010,0.0045054089314939955,1.0,0.734285159807676,0.823
200,3500,159010,0.0043947038218556415,1.0,0.7358518466353416,0.8228
200,3600,159010,0.004301569080867228,1.0,0.7373932119767377,0.8226
200,3700,159010,0.004234581328337155,1.0,0.7389359005317566,0.8227
200,3800,159010,0.004168509989829054,1.0,0.7403327837871139,0.8227
200,3900,159010,0.004066730128778588,1.0,0.7416359666426471,0.8228
200,4000,159010,0.0039912619672360875,1.0,0.7430834926807197,0.8228
400,100,318010,0.12345314274231593,0.9825,0.5226228618697756,0.8485
400,200,318010,0.049925100058317184,0.9965,0.5197081428234744,0.8502
400,300,318010,0.03177559680290638,0.99925,0.534053562932713,0.848
400,400,318010,0.02334723775348966,0.99975,0.5410514236635463,0.8464
400,500,318010,0.01871674262460262,1.0,0.5501529066615803,0.846
400,600,318010,0.015841875846187275,1.0,0.5570637172289715,0.8458
400,700,318010,0.013846735676957501,1.0,0.5627411333903386,0.8445
400,800,318010,0.01223802034343992,1.0,0.5678050936597168,0.8442
400,900,318010,0.011091174210406958,1.0,0.5713666398908682,0.8441
400,1000,318010,0.010129729818020548,1.0,0.5745447718413772,0.8441
400,1100,318010,0.00934120805727111,1.0,0.5784230977771389,0.8434
400,1200,318010,0.0087583506819866,1.0,0.5818499239387026,0.8431
400,1300,318010,0.00815656352492552,1.0,0.5840051814818837,0.8436
400,1400,318010,0.007689773755532409,1.0,0.5866840562907754,0.8431
400,1500,318010,0.007292449060413573,1.0,0.5891308295214253,0.8427
400,1600,318010,0.006929443550429174,1.0,0.5914083698847491,0.843
400,1700,318010,0.006631351297809964,1.0,0.5936632263147907,0.8431
400,1800,318010,0.0063085918765633355,1.0,0.5955802844777988,0.8434
400,1900,318010,0.006049037925780766,1.0,0.5974381085319124,0.8433
400,2000,318010,0.0058129246694050615,1.0,0.5991948436779581,0.8438
400,2100,318010,0.005691419965365813,1.0,0.6011078433151458,0.8437
400,2200,318010,0.005452758318463724,1.0,0.6027063689888663,0.8438
400,2300,318010,0.00524130253683007,1.0,0.6041450369035363,0.8437
400,2400,318010,0.005068383952011428,1.0,0.6056162079523324,0.8438
400,2500,318010,0.0049361299191202435,1.0,0.6070780346442939,0.8439
400,2600,318010,0.004784339429101064,1.0,0.6082991111050745,0.844
400,2700,318010,0.004654822826740288,1.0,0.6097061042762866,0.844
400,2800,318010,0.0045343868633998296,1.0,0.6110114894664971,0.8441
400,2900,318010,0.004412259858485962,1.0,0.6120611563989311,0.8442
400,3000,318010,0.004309354760196237,1.0,0.6133543820043278,0.844
400,3100,318010,0.004212686222874456,1.0,0.6144431000397463,0.8443
400,3200,318010,0.004109503202406424,1.0,0.6155661902135345,0.8442
400,3300,318010,0.004020454909002024,1.0,0.6165850935563161,0.8441
400,3400,318010,0.0039487500741545644,1.0,0.6175681331260189,0.8441
400,3500,318010,0.0038490579907028448,1.0,0.618572080163819,0.844
400,3600,318010,0.0037795507666906194,1.0,0.6197252346641698,0.8439
400,3700,318010,0.0037134341259915677,1.0,0.620627523749877,0.8439
400,3800,318010,0.003637605184127414,1.0,0.6214840765211992,0.8439
400,3900,318010,0.0035608007761073254,1.0,0.6224091804236364,0.8438
400,4000,318010,0.003526967288630586,1.0,0.6233189728134757,0.844
600,100,477010,0.09755828521317905,0.987,0.4841656374513723,0.8594
600,200,477010,0.043513248393696455,0.996,0.49148205316560284,0.8574
600,300,477010,0.028467863443351928,0.9985,0.5041093941137289,0.8541
600,400,477010,0.021259832033325755,0.99975,0.5077903060966237,0.8553
600,500,477010,0.017334382818450057,1.0,0.5148759982578314,0.8535
600,600,477010,0.01462059146502898,1.0,0.5198949498071033,0.8529
600,700,477010,0.012961541805120687,1.0,0.5241234533631118,0.852
600,800,477010,0.011465288935199616,1.0,0.5275083479418117,0.8514
600,900,477010,0.010366764156118272,1.0,0.5307529404474671,0.851
600,1000,477010,0.00950933713465929,1.0,0.5333965738203116,0.8509
600,1100,477010,0.008804240130952426,1.0,0.535965534579602,0.8513
600,1200,477010,0.00824717984401754,1.0,0.5383739927249729,0.8514
600,1300,477010,0.007710345215090211,1.0,0.540660797932725,0.851
600,1400,477010,0.007297449796977971,1.0,0.5427061922041474,0.8511
600,1500,477010,0.006907124257099534,1.0,0.5444695238427372,0.8509
600,1600,477010,0.006575871258974075,1.0,0.54643906913935,0.8507
600,1700,477010,0.006279784136466564,1.0,0.5481110293489353,0.8509
600,1800,477010,0.0060109360631377924,1.0,0.5496921888582266,0.8507
600,1900,477010,0.005779455896348707,1.0,0.5514014884829521,0.8504
600,2000,477010,0.005574880940248332,1.0,0.5528005329761535,0.8508
600,2100,477010,0.005363739572376723,1.0,0.5541169996948758,0.8507
600,2200,477010,0.005177615794338404,1.0,0.5553800039420462,0.8511
600,2300,477010,0.005045797746066773,1.0,0.556683965193428,0.8504
600,2400,477010,0.004870282463906776,1.0,0.5579570860240111,0.8507
600,2500,477010,0.004712227983252396,1.0,0.5590102419636811,0.8506
600,2600,477010,0.004582198026279609,1.0,0.5601685653161851,0.8506
600,2700,477010,0.004466915857933816,1.0,0.5613112289244961,0.8506
600,2800,477010,0.004346205442700358,1.0,0.5622382502836786,0.8505
600,2900,477010,0.0042628219077688835,1.0,0.5632551751888482,0.8502
600,3000,477010,0.004152713783292307,1.0,0.5642217687170976,0.8502
600,3100,477010,0.004054485968062802,1.0,0.5652283120449562,0.85
600,3200,477010,0.00395344658606937,1.0,0.566097854998461,0.8501
600,3300,477010,0.003867317242400041,1.0,0.5669545419751458,0.8503
600,3400,477010,0.003792628963729219,1.0,0.5678627155721188,0.85
600,3500,477010,0.003711308282430446,1.0,0.5686723229232108,0.85
600,3600,477010,0.0036365679494800075,1.0,0.5694718038912412,0.85
600,3700,477010,0.0035643870720551128,1.0,0.5702322192822292,0.85
600,3800,477010,0.003508589777445036,1.0,0.5710287030525268,0.85
600,3900,477010,0.0034414095645179115,1.0,0.5717578447263711,0.8499
600,4000,477010,0.0033942171342907445,1.0,0.572531197908198,0.8498
800,100,636010,0.08003068508373366,0.9895,0.49710495883871797,0.8558
800,200,636010,0.03582660570031121,0.99875,0.4966934980575446,0.8565
800,300,636010,0.02386220129177211,0.99975,0.5018817339638236,0.8564
800,400,636010,0.01829886519246631,1.0,0.5073051214407963,0.8552
800,500,636010,0.015056587755680084,1.0,0.5137430488778527,0.8536
800,600,636010,0.012868732258322694,1.0,0.5168716478499638,0.8546
800,700,636010,0.011294724685805184,1.0,0.5216321070577689,0.8538
800,800,636010,0.01014404593124276,1.0,0.5249451152078665,0.8536
800,900,636010,0.009222381275206332,1.0,0.5275320754309368,0.8539
800,1000,636010,0.00853420410393959,1.0,0.5303160770778443,0.8538
800,1100,636010,0.007939302724682622,1.0,0.5326219519517225,0.8535
800,1200,636010,0.00746166357947957,1.0,0.5347349881936031,0.8534
800,1300,636010,0.006984039143260036,1.0,0.5367288409145015,0.853
800,1400,636010,0.006598262570887094,1.0,0.5384180102093964,0.8531
800,1500,636010,0.006298805387424571,1.0,0.5406757232489859,0.8529
800,1600,636010,0.005990488340132057,1.0,0.5420040984632103,0.8528
800,1700,636010,0.005712464019390089,1.0,0.5435671271032588,0.8526
800,1800,636010,0.0054703982221701785,1.0,0.5452611967921257,0.853
800,1900,636010,0.005256328546989058,1.0,0.5465861349158986,0.8534
800,2000,636010,0.005078151907091813,1.0,0.5478725150986842,0.8531
800,2100,636010,0.004915625847403019,1.0,0.549279137259456,0.8533
800,2200,636010,0.00473579276900088,1.0,0.5504240421163049,0.8532
800,2300,636010,0.004617031161037702,1.0,0.5516125678921201,0.8534
800,2400,636010,0.004473608042601319,1.0,0.5525853971292258,0.8531
800,2500,636010,0.004336071577632711,1.0,0.5536770947799561,0.853
800,2600,636010,0.0042117061573893775,1.0,0.55486288120982,0.8529
800,2700,636010,0.0041009013186253255,1.0,0.5558143424190534,0.8527
800,2800,636010,0.004011742704148803,1.0,0.5567865053274829,0.8527
800,2900,636010,0.003909145692540776,1.0,0.5576804463460947,0.8528
800,3000,636010,0.0038191511199647,1.0,0.5585634333502715,0.8526
800,3100,636010,0.00373070042890807,1.0,0.559400873863773,0.8524
800,3200,636010,0.0036625441067689468,1.0,0.5602929379530014,0.8524
800,3300,636010,0.0035677983070768063,1.0,0.5610860790701429,0.8522
800,3400,636010,0.0035012782706568637,1.0,0.561844574797685,0.8521
800,3500,636010,0.0034316821977318753,1.0,0.5626468761901188,0.8521
800,3600,636010,0.0033596878176525473,1.0,0.5633910108523764,0.852
800,3700,636010,0.0033203812874114465,1.0,0.5641518167819187,0.852
800,3800,636010,0.003256034030253807,1.0,0.5649035693069172,0.8518
