Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy
60,3900,47710,0.005915019953150361,1.0,1.2463821767811563,0.7581
60,4000,47710,0.005798861317868743,1.0,1.2499080870751362,0.7583
70,100,55660,0.40383549744174596,0.88375,0.5769906188272367,0.8342
70,200,55660,0.15924038276785896,0.972,0.6828560236438065,0.8016
70,300,55660,0.08542647614838585,0.99125,0.744088287044103,0.793
70,400,55660,0.0558496094530537,0.996,0.791308954927572,0.7892
70,500,55660,0.041535311570716285,0.998,0.8279517579135621,0.7875
70,600,55660,0.032908695764721385,0.999,0.8528719515462589,0.7851
70,700,55660,0.02736809060332321,0.99975,0.8765694160655046,0.7833
70,800,55660,0.023508489693677616,1.0,0.8947330721339602,0.7823
70,900,55660,0.02059552530270247,1.0,0.9115132189290539,0.7812
70,1000,55660,0.018388911682580198,1.0,0.9233401177605246,0.7821
70,1100,55660,0.016688205153932646,1.0,0.9369986520451346,0.7803
70,1200,55660,0.015295488848572686,1.0,0.9490969370409941,0.7787
70,1300,55660,0.014095838137325786,1.0,0.9597913961691461,0.7782
70,1400,55660,0.013131850480382878,1.0,0.9680431989632594,0.7784
70,1500,55660,0.012259954157921056,1.0,0.9771860689873908,0.7778
70,1600,55660,0.01155154642072462,1.0,0.9855867822648613,0.778
70,1700,55660,0.010974268125931896,1.0,0.992449155184114,0.7775
70,1800,55660,0.010319490510497301,1.0,0.9992034846240547,0.7776
70,1900,55660,0.009949566789030556,1.0,1.0062858066551246,0.7775
70,2000,55660,0.009402991752953284,1.0,1.0125117518339948,0.7779
70,2100,55660,0.008973381090317928,1.0,1.0178528554310464,0.7776
70,2200,55660,0.008638318790684617,1.0,1.0241129921310266,0.7778
70,2300,55660,0.008281199113717155,1.0,1.0287994112178778,0.7775
70,2400,55660,0.008000982518766134,1.0,1.033698709717222,0.7775
70,2500,55660,0.007723074842480913,1.0,1.0390171360722773,0.7776
70,2600,55660,0.007507999361093555,1.0,1.0433393265980824,0.7775
70,2700,55660,0.00728933998043575,1.0,1.0478181104371502,0.7772
70,2800,55660,0.007015590533791553,1.0,1.0520298958868737,0.7772
70,2900,55660,0.006847121649318271,1.0,1.056258124530695,0.7771
70,3000,55660,0.006633731802659375,1.0,1.0598252697545252,0.7768
70,3100,55660,0.006457572448111716,1.0,1.0642182856418525,0.7768
70,3200,55660,0.006293145843618919,1.0,1.067699896729296,0.7764
70,3300,55660,0.006108459787413714,1.0,1.0710586923512684,0.7766
70,3400,55660,0.005989602789105404,1.0,1.0744940171101292,0.7769
70,3500,55660,0.005840658775663802,1.0,1.0778676782538936,0.7764
70,3600,55660,0.005698613992463502,1.0,1.0807944667187466,0.7766
70,3700,55660,0.005588397890004137,1.0,1.083766168564748,0.7767
70,3800,55660,0.005497174463160928,1.0,1.0869715685487553,0.7766
70,3900,55660,0.005372684604177873,1.0,1.089842039403642,0.7767
70,4000,55660,0.00524043631074684,1.0,1.0925339490744719,0.7762
80,100,63610,0.390774243880832,0.892,0.5884825092781881,0.8293
80,200,63610,0.15616970532943333,0.972,0.681551109548587,0.8027
80,300,63610,0.0855889803478642,0.99075,0.7572216823412354,0.7908
80,400,63610,0.05681731031527595,0.995,0.7968620458605943,0.7892
80,500,63610,0.04269586802120247,0.99775,0.8366646274070072,0.7859
80,600,63610,0.033925119698757215,0.9985,0.8655609171481649,0.7861
80,700,63610,0.02808365731367043,0.99875,0.8831342669429293,0.7847
80,800,63610,0.024072184789157104,0.9995,0.9028649467761349,0.7836
80,900,63610,0.021191608914661975,1.0,0.9199811093936301,0.7825
80,1000,63610,0.019046529935347657,1.0,0.9349568791829856,0.7812
80,1100,63610,0.017241075058423337,1.0,0.9464552573337677,0.7813
80,1200,63610,0.01561902847791475,1.0,0.9583358865255004,0.7805
80,1300,63610,0.01443296591825192,1.0,0.9684811533446525,0.7793
80,1400,63610,0.013392162627525746,1.0,0.9785763124941261,0.7795
80,1500,63610,0.012609549665025302,1.0,0.9874417894774941,0.779
80,1600,63610,0.011756190202302404,1.0,0.994443196399956,0.7785
80,1700,63610,0.011094632647221997,1.0,1.002211933492855,0.7787
80,1800,63610,0.010540843069080322,1.0,1.0088786953573774,0.7786
80,1900,63610,0.010008579156997184,1.0,1.015586777667331,0.7784
80,2000,63610,0.009667329926280275,1.0,1.0216067796869643,0.7783
80,2100,63610,0.009146013430186681,1.0,1.0271260962364779,0.7775
80,2200,63610,0.008788198018298736,1.0,1.0331813867684383,0.7779
80,2300,63610,0.008469485426469454,1.0,1.0378598946674613,0.7778
80,2400,63610,0.008142673994399725,1.0,1.0431810194140028,0.7778
80,2500,63610,0.007849109100384844,1.0,1.0474689195680011,0.7775
80,2600,63610,0.007573970482640323,1.0,1.0520128145529206,0.7773
80,2700,63610,0.007351711599363221,1.0,1.0565437565373768,0.7769
80,2800,63610,0.0071163504118365905,1.0,1.0603669888464509,0.7767
80,2900,63610,0.006898836217938908,1.0,1.0646642884061595,0.7767
80,3000,63610,0.006709241655669988,1.0,1.0682210499883458,0.7768
80,3100,63610,0.006538969678952108,1.0,1.0720487590048724,0.7767
80,3200,63610,0.006366621551384765,1.0,1.0755845784761344,0.7769
80,3300,63610,0.006215923177521853,1.0,1.0789523399939203,0.7767
80,3400,63610,0.006083741052342313,1.0,1.0819732807813935,0.7766
80,3500,63610,0.0059321291508182645,1.0,1.0853702479107366,0.7765
80,3600,63610,0.005780295986268256,1.0,1.0883144822659765,0.7763
80,3700,63610,0.005635725371243935,1.0,1.0913590280113705,0.7761
80,3800,63610,0.005544186554967411,1.0,1.0945288356702039,0.7759
80,3900,63610,0.005409118109604432,1.0,1.0969685205988065,0.7758
80,4000,63610,0.005308781214620149,1.0,1.0998561528457957,0.7758
90,100,71560,0.34933621329920633,0.906,0.6281722390158161,0.8177
90,200,71560,0.12909775960540015,0.98175,0.6759095548349581,0.805
90,300,71560,0.07052267520200639,0.994,0.7269261177558048,0.8001
90,400,71560,0.04782653561541959,0.9965,0.7615270677265847,0.7988
90,500,71560,0.03599511982784385,0.998,0.7915470231395618,0.7969
90,600,71560,0.02905076915132148,0.9995,0.8116677646424361,0.7968
90,700,71560,0.024593795871450788,0.99975,0.8311897704176082,0.795
90,800,71560,0.021142313508169044,0.99975,0.8461454884641489,0.7952
90,900,71560,0.01860634091177157,0.99975,0.8612309090176206,0.7937
90,1000,71560,0.01669858614840205,1.0,0.8725811864255341,0.7929
90,1100,71560,0.015154271844833617,1.0,0.8831679322252608,0.7923
90,1200,71560,0.01395147716596959,1.0,0.893227071946214,0.7924
90,1300,71560,0.012897041227136339,1.0,0.9023717862500507,0.792
90,1400,71560,0.012033374484864965,1.0,0.9105732918829675,0.7909
90,1500,71560,0.011287126734498002,1.0,0.9177130860792604,0.7909
90,1600,71560,0.010623301615908978,1.0,0.9247185473514211,0.7915
90,1700,71560,0.010106940583754626,1.0,0.9310179475196607,0.79
90,1800,71560,0.009546670390086042,1.0,0.9372219929269924,0.79
90,1900,71560,0.009089618108220517,1.0,0.9424658667082619,0.79
90,2000,71560,0.008719676920759773,1.0,0.9473491073081828,0.7894
90,2100,71560,0.00834295257098145,1.0,0.9525592735001616,0.7888
90,2200,71560,0.007995316984191064,1.0,0.9571204409715096,0.7887
90,2300,71560,0.0077649181531298725,1.0,0.9617147682483789,0.7884
90,2400,71560,0.007441959284719021,1.0,0.9658809779271199,0.7885
90,2500,71560,0.007193386355148894,1.0,0.970124373651424,0.7884
90,2600,71560,0.006947768327321798,1.0,0.9739683748335596,0.7883
90,2700,71560,0.006756193266944989,1.0,0.9777371726313214,0.7881
90,2800,71560,0.0065396638912340955,1.0,0.9812612398557222,0.7878
90,2900,71560,0.006355236217911754,1.0,0.9848466598826229,0.7876
90,3000,71560,0.006170452657407002,1.0,0.9879506157034901,0.7874
90,3100,71560,0.006052892448173629,1.0,0.9911251163976208,0.7871
90,3200,71560,0.005870071276726704,1.0,0.9943123316736358,0.7869
90,3300,71560,0.005731371501165014,1.0,0.9973202113085872,0.7866
90,3400,71560,0.005601746684295081,1.0,1.000090859450732,0.7867
90,3500,71560,0.005455998674271599,1.0,1.002998132638301,0.7866
90,3600,71560,0.005407149101504021,1.0,1.0057753599278487,0.7862
90,3700,71560,0.005218384391997778,1.0,1.0084206448618773,0.7866
90,3800,71560,0.005124848724032442,1.0,1.010957829606761,0.7864
90,3900,71560,0.0050110346489837245,1.0,1.0133296568539871,0.7866
90,4000,71560,0.004916386992951471,1.0,1.0157394918381788,0.7865
100,100,79510,0.33012374667894273,0.9145,0.6079176229656122,0.8222
100,200,79510,0.12202470814661374,0.9825,0.6665394464685659,0.8055
100,300,79510,0.06688705068968591,0.99325,0.7082068241990296,0.7998
100,400,79510,0.04540937328858981,0.99725,0.7467784356254681,0.7976
100,500,79510,0.034729105050838184,0.999,0.7749744129313785,0.7939
100,600,79510,0.02784726113849689,0.999,0.795770329891876,0.7942
100,700,79510,0.023274620226214803,0.9995,0.8151469730125491,0.7927
100,800,79510,0.020194132901018576,0.99975,0.8297206813315298,0.792
100,900,79510,0.017901624966826703,0.99975,0.8429111265784995,0.7911
100,1000,79510,0.016094047250965283,0.99975,0.853634042938234,0.7906
100,1100,79510,0.014580183233770113,0.99975,0.8639186362552035,0.7895
100,1200,79510,0.013408197171335656,1.0,0.8721895104475842,0.7899
100,1300,79510,0.012441491929902918,1.0,0.8810908123850822,0.7889
100,1400,79510,0.011656654843439659,1.0,0.8886675298878342,0.789
100,1500,79510,0.010927759576588869,1.0,0.8959444599926092,0.7886
100,1600,79510,0.010253482823452306,1.0,0.9025488598568804,0.7886
100,1700,79510,0.009726259886981949,1.0,0.9085008949041367,0.7882
100,1800,79510,0.009230429180971687,1.0,0.9136589970083753,0.7878
100,1900,79510,0.008846761318781073,1.0,0.91928687779482,0.7878
100,2000,79510,0.008439395628455613,1.0,0.924231499694525,0.7874
100,2100,79510,0.008076626223526777,1.0,0.9290099078492754,0.7876
100,2200,79510,0.007778765456307502,1.0,0.9334549471071572,0.7877
100,2300,79510,0.007489358137790409,1.0,0.9377991134288964,0.7875
100,2400,79510,0.007214609544635529,1.0,0.9414515476317922,0.7874
100,2500,79510,0.006970468642456191,1.0,0.945599882205011,0.7871
100,2600,79510,0.006754304459762005,1.0,0.9491524500119838,0.7873
100,2700,79510,0.00655010130463375,1.0,0.9529880086422726,0.7873
100,2800,79510,0.006328211280532063,1.0,0.9564852892972862,0.7867
100,2900,79510,0.006162166325671095,1.0,0.9596451056326271,0.7869
100,3000,79510,0.006013062486927661,1.0,0.9627745585741511,0.7865
100,3100,79510,0.005839381570233003,1.0,0.9656088671581761,0.7863
100,3200,79510,0.005679410106192033,1.0,0.9686719538394812,0.7865
100,3300,79510,0.005556280447524928,1.0,0.9714260801056008,0.7862
100,3400,79510,0.00542110380982714,1.0,0.9741242232074023,0.7861
100,3500,79510,0.005309252035138863,1.0,0.9768408101502877,0.7864
100,3600,79510,0.005178715859998077,1.0,0.9793525510437929,0.7864
100,3700,79510,0.005087274196927273,1.0,0.981925693666859,0.7864
100,3800,79510,0.004970785308008392,1.0,0.9843916129914059,0.7863
100,3900,79510,0.004872921639905562,1.0,0.9864890927769197,0.7864
100,4000,79510,0.004773359309645399,1.0,0.9888982227795823,0.7862
120,100,95410,0.2836973231936258,0.92975,0.6247351144909099,0.8149
120,200,95410,0.10098783293413738,0.98775,0.6520753372816523,0.8112
120,300,95410,0.057336456127583035,0.9955,0.6956162260975808,0.8058
120,400,95410,0.039642186184960695,0.99825,0.7240722392964515,0.8042
120,500,95410,0.030617423799066318,0.999,0.7505266214631925,0.8026
120,600,95410,0.024826416524038428,0.99925,0.7673849306858269,0.8024
120,700,95410,0.020914993943676116,0.9995,0.783237091769838,0.8007
120,800,95410,0.018234619087288306,0.9995,0.795945823477332,0.8
120,900,95410,0.016226852209203772,0.99975,0.8068846302806951,0.7992
120,1000,95410,0.014686503713684422,1.0,0.8174385344906218,0.7999
120,1100,95410,0.013336021815323167,1.0,0.8261497719747246,0.7988
120,1200,95410,0.01232383396506073,1.0,0.8339571590256539,0.7972
120,1300,95410,0.011432613482669232,1.0,0.8410438048137221,0.7977
120,1400,95410,0.010700470701392208,1.0,0.8478504599659307,0.7973
120,1500,95410,0.010027573325686039,1.0,0.8545564288736149,0.7973
120,1600,95410,0.009496345125611812,1.0,0.8595366315667037,0.7968
120,1700,95410,0.009023496925476052,1.0,0.8650143094787932,0.7969
120,1800,95410,0.008632675936770818,1.0,0.8698356825929539,0.7971
120,1900,95410,0.008202252732146354,1.0,0.8744475925044649,0.7972
120,2000,95410,0.00784170680812427,1.0,0.8790293466418412,0.7971
120,2100,95410,0.007566217702650834,1.0,0.8831710462357588,0.797
120,2200,95410,0.007227418212486165,1.0,0.8870761024819058,0.7971
120,2300,95410,0.006972849302526031,1.0,0.8909437620810642,0.797
120,2400,95410,0.006732343393008387,1.0,0.894509762810294,0.7969
120,2500,95410,0.006523267702302999,1.0,0.898069908474661,0.7967
120,2600,95410,0.006329395231746492,1.0,0.9010821844741796,0.7968
120,2700,95410,0.0061317184636931095,1.0,0.9045303854498135,0.7968
120,2800,95410,0.005983398717251562,1.0,0.9073611566215564,0.7967
120,2900,95410,0.005872738281530994,1.0,0.9105372946163651,0.7969
120,3000,95410,0.0056492597537322175,1.0,0.9131818108118264,0.7969
120,3100,95410,0.0054982776110548345,1.0,0.9159456798510187,0.7969
120,3200,95410,0.005354166625895434,1.0,0.9185081750249408,0.7968
120,3300,95410,0.00523630214396805,1.0,0.9211607864897722,0.7968
120,3400,95410,0.005100053158544358,1.0,0.9234714869196248,0.7968
120,3500,95410,0.004984727713264643,1.0,0.9258195704715267,0.7965
120,3600,95410,0.004874733646237661,1.0,0.9281157674208568,0.7964
120,3700,95410,0.004783451797381517,1.0,0.9303518823187822,0.7962
120,3800,95410,0.0046905392433501895,1.0,0.9325864107175997,0.7959
120,3900,95410,0.004582829130369993,1.0,0.9346821154853341,0.7959
120,4000,95410,0.004504642556495373,1.0,0.9367897980342246,0.7959
150,100,119260,0.262148601904748,0.937,0.5707821717877297,0.8368
150,200,119260,0.08975199615908047,0.9895,0.6384800113025745,0.8178
150,300,119260,0.05057766087471493,0.99675,0.669972571075722,0.8152
150,400,119260,0.03531851004513483,0.9985,0.6998206159681272,0.812
150,500,119260,0.027248522207613975,0.99925,0.7197732198152952,0.8115
150,600,119260,0.022237697512739234,0.99975,0.7344274845472567,0.8118
150,700,119260,0.018991125910173334,0.99975,0.749005827554472,0.8104
150,800,119260,0.016678647315573124,0.99975,0.7611228559806849,0.8092
150,900,119260,0.01488948708015775,0.99975,0.771310352192373,0.8089
150,1000,119260,0.013352720569523554,1.0,0.7798410648847841,0.8082
150,1100,119260,0.012307494952683412,1.0,0.7880620943607798,0.8079
150,1200,119260,0.011328695364119042,1.0,0.7955293986637881,0.8076
150,1300,119260,0.010499748408735271,1.0,0.8019185321773313,0.8077
150,1400,119260,0.009891288214555335,1.0,0.8081595738815843,0.8073
150,1500,119260,0.0093046677712765,1.0,0.813769872840138,0.8071
150,1600,119260,0.008788033588124173,1.0,0.8191671315461967,0.8066
150,1700,119260,0.008350342763440004,1.0,0.8238637136520853,0.8065
150,1800,119260,0.007927027198352985,1.0,0.828376074339364,0.8065
150,1900,119260,0.007568104340443535,1.0,0.8327911825031992,0.8061
150,2000,119260,0.0072648546155837795,1.0,0.8369131947209121,0.8058
150,2100,119260,0.007007122875028659,1.0,0.8405455742387256,0.806
150,2200,119260,0.006706471784069898,1.0,0.844314454016602,0.8059
150,2300,119260,0.006500033288454962,1.0,0.8476577119272986,0.8056
150,2400,119260,0.006258092151718244,1.0,0.8510383577530931,0.805
150,2500,119260,0.006094013422077138,1.0,0.8543545877572837,0.8049
150,2600,119260,0.0058843599048457925,1.0,0.8572454249165999,0.8044
150,2700,119260,0.005685476963186548,1.0,0.8600140526463651,0.8044
150,2800,119260,0.005551452571082683,1.0,0.8628599563744038,0.8043
150,2900,119260,0.005398478577031739,1.0,0.8656565282304006,0.8042
150,3000,119260,0.005255451573738976,1.0,0.868240235930985,0.8043
150,3100,119260,0.0051383259336626715,1.0,0.87067241575213,0.804
150,3200,119260,0.00499437602665571,1.0,0.8730001487786982,0.8038
150,3300,119260,0.004872288772954591,1.0,0.8753841584133115,0.8038
150,3400,119260,0.004776471434900212,1.0,0.877641012927719,0.8039
150,3500,119260,0.0046622901563606566,1.0,0.8796947630371448,0.804
150,3600,119260,0.004550191566407207,1.0,0.8818051256002135,0.8036
150,3700,119260,0.004485095400244944,1.0,0.8836999570677995,0.8035
150,3800,119260,0.004375577227966417,1.0,0.8857228340711564,0.8034
150,3900,119260,0.004284289750521855,1.0,0.8876314808015421,0.8034
150,4000,119260,0.004219352899651442,1.0,0.8896493938793043,0.8031
200,100,159010,0.20509935477896343,0.9555,0.5836377102098648,0.8295
200,200,159010,0.07241571901573075,0.9935,0.602462004419345,0.8246
200,300,159010,0.04312589560591039,0.99625,0.6258482514483155,0.8233
200,400,159010,0.030818270489810003,0.9985,0.6462368845559989,0.8216
200,500,159010,0.024065512439443007,0.9995,0.6614896589118964,0.8207
200,600,159010,0.019940726473809234,0.99975,0.6740766589998439,0.819
200,700,159010,0.017214694459523474,1.0,0.6837502103892101,0.8179
200,800,159010,0.015020999170484998,1.0,0.6939139301609841,0.8167
200,900,159010,0.013455995668967565,1.0,0.7009605674227332,0.8165
200,1000,159010,0.012227223269523137,1.0,0.7084801176171394,0.8163
200,1100,159010,0.011212497070017789,1.0,0.714843985191576,0.8161
200,1200,159010,0.010478948220788013,1.0,0.7199514176530443,0.8155
200,1300,159010,0.009683691815192264,1.0,0.7251689504286286,0.8156
200,1400,159010,0.00911191940337183,1.0,0.7299350718878637,0.8148
200,1500,159010,0.008577207066414376,1.0,0.7344207236911081,0.8145
200,1600,159010,0.008117523790884113,1.0,0.738615081853168,0.8144
200,1700,159010,0.00773180126109057,1.0,0.7423075523915564,0.8145
200,1800,159010,0.007364537844079591,1.0,0.7456972014847075,0.8141
200,1900,159010,0.007059867944686659,1.0,0.7488621666932561,0.814
200,2000,159010,0.006775184686014813,1.0,0.7523459269172826,0.8139
200,2100,159010,0.006510700646137435,1.0,0.755048883568709,0.8137
200,2200,159010,0.006294657128848254,1.0,0.7578913860829772,0.8137
200,2300,159010,0.006040609086908046,1.0,0.7606036645022167,0.8136
200,2400,159010,0.005850134095886634,1.0,0.7631991584399703,0.8136
200,2500,159010,0.005670516467135813,1.0,0.7656980888194339,0.8136
200,2600,159010,0.005485112667970714,1.0,0.7680796894488061,0.8138
200,2700,159010,0.005330823251001891,1.0,0.7703164596181766,0.8136
200,2800,159010,0.005241694882334698,1.0,0.7725581867964404,0.8133
200,2900,159010,0.00507793737398017,1.0,0.7747049172213123,0.8135
200,3000,159010,0.004920060177230173,1.0,0.7766583781618221,0.8135
200,3100,159010,0.004799784833772315,1.0,0.7785264017760374,0.813
200,3200,159010,0.004683463124647027,1.0,0.7804495507174996,0.8131
200,3300,159010,0.0045839400134152835,1.0,0.7822649945878679,0.8127
200,3400,159010,0.004488777284259124,1.0,0.7841389279361743,0.8127
200,3500,159010,0.004378997269899599,1.0,0.7858487055844562,0.8128
200,3600,159010,0.004300554390139286,1.0,0.7873925678669267,0.8127
200,3700,159010,0.004197901543525476,1.0,0.7891088549498539,0.8126
200,3800,159010,0.0041440475236861,1.0,0.7905196806617604,0.8124
200,3900,159010,0.0040427880834728955,1.0,0.7920779073314302,0.8122
200,4000,159010,0.004010391484443394,1.0,0.7935233219603824,0.8121
400,100,318010,0.12570419103380234,0.982,0.5243005558943293,0.844
400,200,318010,0.04913912388303923,0.997,0.5428119896893289,0.8402
400,300,318010,0.03103701752566156,0.999,0.5582864662264563,0.8383
400,400,318010,0.02308600293915896,1.0,0.567384099647118,0.8368
400,500,318010,0.018424318142471804,1.0,0.5763140195494245,0.8364
400,600,318010,0.01561333051335717,1.0,0.5839749051222376,0.835
400,700,318010,0.01359310813455118,1.0,0.5896335734398501,0.8347
400,800,318010,0.012083140904054282,1.0,0.5950765716517048,0.8346
400,900,318010,0.010964696665131857,1.0,0.6003056836735671,0.8339
400,1000,318010,0.009992792027159816,1.0,0.6042684430529357,0.8342
400,1100,318010,0.009260379177119051,1.0,0.6081002853858243,0.8344
400,1200,318010,0.008580783426406838,1.0,0.6113877909103776,0.8344
400,1300,318010,0.008098355923143645,1.0,0.6146557764595102,0.8339
400,1400,318010,0.007648285544876542,1.0,0.6175630140551336,0.834
400,1500,318010,0.007280686034983586,1.0,0.6203993757249443,0.8338
400,1600,318010,0.006840517075495824,1.0,0.6228493915479274,0.8339
400,1700,318010,0.006566239188292197,1.0,0.6251303474329839,0.8339
400,1800,318010,0.0062547307868029865,1.0,0.6275077661511245,0.8335
400,1900,318010,0.005999225265686474,1.0,0.6294615770316427,0.8334
400,2000,318010,0.005777656340912458,1.0,0.6317552803618134,0.8334
400,2100,318010,0.005567054973826522,1.0,0.6333670711061757,0.8336
400,2200,318010,0.005398847713386492,1.0,0.63527210170676,0.833
400,2300,318010,0.00519847601563448,1.0,0.6369704041321567,0.833
400,2400,318010,0.005051307376503708,1.0,0.6386588598797276,0.8329
400,2500,318010,0.004914940098330142,1.0,0.6402173335812275,0.8331
400,2600,318010,0.004800129792697373,1.0,0.641867186992791,0.833
400,2700,318010,0.004636160467588712,1.0,0.6431787474804623,0.8332
400,2800,318010,0.004511054568288345,1.0,0.6446359808894859,0.8332
400,2900,318010,0.0044272582320171215,1.0,0.6460060012663246,0.833
400,3000,318010,0.0042846043823316455,1.0,0.647349040362106,0.8326
400,3100,318010,0.004187406158991276,1.0,0.648627388249537,0.8326
400,3200,318010,0.004103551903325651,1.0,0.6498425824532084,0.8326
400,3300,318010,0.00399139210293513,1.0,0.6510451005380244,0.8326
400,3400,318010,0.00392806959072394,1.0,0.6522668892173631,0.8321
400,3500,318010,0.003830032145959281,1.0,0.6533479691500876,0.832
400,3600,318010,0.00376625577290912,1.0,0.6544111667165331,0.8321
400,3700,318010,0.0036924584724363826,1.0,0.655483780535543,0.8318
400,3800,318010,0.00361738908326342,1.0,0.6564776922582062,0.8315
400,3900,318010,0.003555057089894064,1.0,0.6574396049710596,0.8316
400,4000,318010,0.0035032974962618145,1.0,0.6584832243336614,0.8317
600,100,477010,0.08975920566017666,0.99025,0.5116235060486823,0.8451
600,200,477010,0.03897300191105358,0.9985,0.5179970978171962,0.8478
600,300,477010,0.025242320631468106,0.99925,0.5272485612873818,0.8465
600,400,477010,0.019151900835808307,1.0,0.5361997787455085,0.8451
600,500,477010,0.01564410692524342,1.0,0.5428184268485968,0.844
600,600,477010,0.013346769388705965,1.0,0.5476010828071339,0.844
600,700,477010,0.011752145098788398,1.0,0.5526934719531779,0.8431
600,800,477010,0.010504222208900111,1.0,0.5564834845910787,0.8428
600,900,477010,0.009552478546365387,1.0,0.5604819383021373,0.8421
600,1000,477010,0.00877927452887571,1.0,0.5634707520674368,0.8415
600,1100,477010,0.008223116383074767,1.0,0.5667099541729423,0.8412
600,1200,477010,0.00762871014220374,1.0,0.5696246001371152,0.841
600,1300,477010,0.007193410547361488,1.0,0.572074686099959,0.8406
600,1400,477010,0.006803076499925246,1.0,0.5744284937146363,0.8408
600,1500,477010,0.006497150785954935,1.0,0.576598894301873,0.8407
600,1600,477010,0.006149426069376724,1.0,0.5786766938058434,0.8405
600,1700,477010,0.005871364728562416,1.0,0.5805490278182136,0.841
600,1800,477010,0.00563797155129058,1.0,0.5823652376272496,0.8409
600,1900,477010,0.005405950278694194,1.0,0.5841575075818854,0.8404
600,2000,477010,0.005232659017016727,1.0,0.5857446003871359,0.8401
600,2100,477010,0.005031363410313451,1.0,0.5873351731118123,0.8404
600,2200,477010,0.004876269925651806,1.0,0.5887191698050044,0.8403
600,2300,477010,0.004725384644217907,1.0,0.5901785067929204,0.8403
600,2400,477010,0.00456833363407188,1.0,0.5915409313265685,0.84
600,2500,477010,0.004445340669166947,1.0,0.5929081528239949,0.84
600,2600,477010,0.004348978895457491,1.0,0.5941659975915577,0.84
600,2700,477010,0.004202386064987097,1.0,0.595435207792718,0.84
600,2800,477010,0.004113423490216808,1.0,0.5965512608456763,0.84
600,2900,477010,0.004020321822266967,1.0,0.5977265621968515,0.8397
600,3000,477010,0.003909117590251659,1.0,0.5988133350138072,0.8398
600,3100,477010,0.0038256216424679946,1.0,0.5998030448700212,0.8396
600,3200,477010,0.003743821056559682,1.0,0.6008061255405474,0.8396
600,3300,477010,0.0036700877198387705,1.0,0.6018191409671003,0.8396
600,3400,477010,0.0035809678217721365,1.0,0.6027386703047972,0.8396
600,3500,477010,0.003526215615224034,1.0,0.6036908374328143,0.8397
600,3600,477010,0.0034413038908193507,1.0,0.6046025782325275,0.8397
600,3700,477010,0.0033965561768069625,1.0,0.6054381867811368,0.8395
600,3800,477010,0.0033374386913483105,1.0,0.6062939526857274,0.8394
600,3900,477010,0.0032631963646660247,1.0,0.6071246206096024,0.8395
600,4000,477010,0.003209764919509845,1.0,0.6079534218189823,0.8392
800,100,636010,0.07186096652396141,0.9925,0.4989145849445823,0.8507
800,200,636010,0.032828059727473866,0.9985,0.5075709346895385,0.8497
800,300,636010,0.02202396761507742,0.9995,0.5156453944695224,0.8498
800,400,636010,0.017029550710012987,1.0,0.5213761249687642,0.8495
800,500,636010,0.014050653159973166,1.0,0.5277206673506339,0.8494
800,600,636010,0.0121161600146147,1.0,0.53182655727123,0.8488
800,700,636010,0.010671355768979068,1.0,0.5358635409242788,0.8483
800,800,636010,0.009588018118862122,1.0,0.5393049076769003,0.8481
800,900,636010,0.00881647090944979,1.0,0.5420350303315813,0.8484
800,1000,636010,0.008078253650594325,1.0,0.5450675588836715,0.8483
800,1100,636010,0.007524862087198666,1.0,0.5475063195606326,0.848
800,1200,636010,0.007070160345248286,1.0,0.5498505123908732,0.8477
800,1300,636010,0.006640653665517531,1.0,0.5519490400032633,0.8482
800,1400,636010,0.006321123623777004,1.0,0.5539331558830799,0.8483
800,1500,636010,0.0059940665147252496,1.0,0.5556492039779569,0.8479
800,1600,636010,0.005712947693638622,1.0,0.557475445756487,0.8477
800,1700,636010,0.0054711169629756895,1.0,0.559114989225462,0.8481
800,1800,636010,0.005252184560670266,1.0,0.5607122800010405,0.8479
800,1900,636010,0.005058047904943426,1.0,0.5620887818135274,0.848
800,2000,636010,0.0048713092618281875,1.0,0.5634836622863818,0.848
800,2100,636010,0.00470866669812018,1.0,0.5648056013853686,0.8479
800,2200,636010,0.004568881987194929,1.0,0.5660717582484339,0.848
800,2300,636010,0.004409781849337002,1.0,0.5672598662934486,0.8477
800,2400,636010,0.004284002659251056,1.0,0.5684539633002251,0.8479
800,2500,636010,0.004186457839779674,1.0,0.5694862172766856,0.8478
800,2600,636010,0.004063556362534799,1.0,0.5706475335558888,0.8477
800,2700,636010,0.0039547758790413065,1.0,0.5717022227728443,0.8472
800,2800,636010,0.003861567275302987,1.0,0.5726636212532688,0.8473
800,2900,636010,0.0037580158151242706,1.0,0.5735827355770169,0.8474
800,3000,636010,0.003681936955434226,1.0,0.5744882351036664,0.8476
800,3100,636010,0.0036018904527678848,1.0,0.5753998642277186,0.8478
800,3200,636010,0.0035190757896218982,1.0,0.5762109119848461,0.8478
800,3300,636010,0.003447974492455759,1.0,0.5770905813688685,0.848
800,3400,636010,0.003383034690549331,1.0,0.5779694211283687,0.848
800,3500,636010,0.003318695903992251,1.0,0.5787569839198878,0.8476
800,3600,636010,0.0032520219184724347,1.0,0.5795110935333428,0.8477
800,3700,636010,0.003218844276113761,1.0,0.5803337781482442,0.8478
800,3800,636010,0.0031375722102229557,1.0,0.5810069274038646,0.8478
800,3900,636010,0.003081010713700264,1.0,0.581723428052512,0.8478
