Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy
60,3900,47710,0.005943863212855326,1.0,1.222092669480925,0.7549
60,4000,47710,0.005838662600292573,1.0,1.2255528028223925,0.7546
70,100,55660,0.39456555152696277,0.8895,0.592521421658765,0.8251
70,200,55660,0.15625474684768254,0.97325,0.7122017033160872,0.7914
70,300,55660,0.08482333544700865,0.9905,0.7627121267994498,0.789
70,400,55660,0.056772094870370535,0.99525,0.8058868971220248,0.7844
70,500,55660,0.04243560363021162,0.9965,0.8402816163981037,0.7823
70,600,55660,0.033910482234898065,0.99875,0.8730443062106515,0.7794
70,700,55660,0.028333417864309415,0.9995,0.8920453119619637,0.779
70,800,55660,0.024253296710195996,1.0,0.9080706146207584,0.7791
70,900,55660,0.02139594762157353,1.0,0.9252997483986958,0.7783
70,1000,55660,0.019300007512645115,1.0,0.9389916330006471,0.7772
70,1100,55660,0.01728939814936547,1.0,0.9520196710612364,0.7763
70,1200,55660,0.015848340540533027,1.0,0.963140652627702,0.7762
70,1300,55660,0.014629978509176345,1.0,0.9749271496655835,0.7759
70,1400,55660,0.01358407281989616,1.0,0.9830266489249886,0.7755
70,1500,55660,0.012790425769275143,1.0,0.9920074724277873,0.7752
70,1600,55660,0.012018020826554487,1.0,1.0000579527988556,0.7753
70,1700,55660,0.011315351270789665,1.0,1.00720605443997,0.7752
70,1800,55660,0.010745486052381613,1.0,1.0143277519827436,0.7744
70,1900,55660,0.010191264887532544,1.0,1.0208016635885664,0.7741
70,2000,55660,0.00976426780430807,1.0,1.0268825810331448,0.7737
70,2100,55660,0.009365087589396843,1.0,1.0320728098036378,0.7737
70,2200,55660,0.009018051474990825,1.0,1.0377153035751574,0.7737
70,2300,55660,0.00862879938046847,1.0,1.0427325117360255,0.7732
70,2400,55660,0.008338186091610364,1.0,1.0476252166139093,0.7732
70,2500,55660,0.00800690489510695,1.0,1.0523479774024835,0.7731
70,2600,55660,0.0077942174726298875,1.0,1.0570928963126651,0.7733
70,2700,55660,0.007526130574415364,1.0,1.0612242101768778,0.773
70,2800,55660,0.007290078275319602,1.0,1.065473007548387,0.7728
70,2900,55660,0.007064665250095819,1.0,1.0694912371172267,0.7726
70,3000,55660,0.006908984389156103,1.0,1.0729926587290066,0.7728
70,3100,55660,0.006674222995541872,1.0,1.0766790721826494,0.7725
70,3200,55660,0.00652902767372628,1.0,1.0801531953891372,0.7726
70,3300,55660,0.006354988364147998,1.0,1.083575960082613,0.7723
70,3400,55660,0.006242279088982041,1.0,1.0869272188491124,0.7722
70,3500,55660,0.0060434661997807405,1.0,1.0897309903031702,0.7728
70,3600,55660,0.005927891137876681,1.0,1.0929198605809243,0.773
70,3700,55660,0.00579098197040222,1.0,1.0961031360421212,0.7727
70,3800,55660,0.0056420624411354465,1.0,1.09881039950878,0.7727
70,3900,55660,0.005545461214044028,1.0,1.1018757164763038,0.7726
70,4000,55660,0.005431882955784362,1.0,1.1044254185762374,0.7722
80,100,63610,0.3694060858752992,0.90175,0.5929245263527912,0.8265
80,200,63610,0.14105720356816337,0.97875,0.6724375501559798,0.8022
80,300,63610,0.07855027429168186,0.9905,0.7352037169751088,0.7926
80,400,63610,0.053924358021172264,0.995,0.777599982110558,0.7895
80,500,63610,0.04071715888049868,0.99725,0.8098602200959139,0.7874
80,600,63610,0.03293096061263766,0.99875,0.8339271774147726,0.7865
80,700,63610,0.027450103416211076,0.9995,0.8564387081534999,0.7853
80,800,63610,0.023913813488824025,0.99975,0.8761836552316216,0.784
80,900,63610,0.02105002777857913,0.99975,0.8904572153926655,0.7841
80,1000,63610,0.018902156886363788,1.0,0.9022358337974852,0.7843
80,1100,63610,0.01698329675173949,1.0,0.9152144757425709,0.7836
80,1200,63610,0.015596487677641331,1.0,0.9274572926531931,0.7826
80,1300,63610,0.014426108124473739,1.0,0.937870814637014,0.7819
80,1400,63610,0.013528146049273866,1.0,0.9452590440299101,0.7821
80,1500,63610,0.012595675523496337,1.0,0.9539400073373394,0.7815
80,1600,63610,0.011868488317030289,1.0,0.9615604449419459,0.7809
80,1700,63610,0.01124025063057031,1.0,0.9686314015631463,0.7804
80,1800,63610,0.01069527090571466,1.0,0.9750917343197355,0.78
80,1900,63610,0.01022610624897338,1.0,0.9811040965045333,0.7803
80,2000,63610,0.009692841083816593,1.0,0.9871842121812189,0.7796
80,2100,63610,0.009283606787138278,1.0,0.9925506200380386,0.78
80,2200,63610,0.008910564321374137,1.0,0.9982762727767799,0.7788
80,2300,63610,0.008565856025569023,1.0,1.002981712578968,0.7783
80,2400,63610,0.00829208567590704,1.0,1.0073405943668572,0.7784
80,2500,63610,0.007963671079201122,1.0,1.0119529759428303,0.7783
80,2600,63610,0.007729988268000029,1.0,1.0166600884715462,0.7772
80,2700,63610,0.007462241709054936,1.0,1.0205629636907274,0.7775
80,2800,63610,0.007239237146836425,1.0,1.0245436504957781,0.7771
80,2900,63610,0.007075648218955076,1.0,1.0284476687384259,0.777
80,3000,63610,0.006826829054348525,1.0,1.0319149013917157,0.7769
80,3100,63610,0.006644567175369177,1.0,1.0359469525943137,0.7767
80,3200,63610,0.006496933473658467,1.0,1.038925646881389,0.7763
80,3300,63610,0.0063193315669657696,1.0,1.0425202770597617,0.7762
80,3400,63610,0.006177043168997717,1.0,1.0452616819340712,0.7766
80,3500,63610,0.006032153343160947,1.0,1.0486232889875484,0.7763
80,3600,63610,0.0058776916610816165,1.0,1.0514004283649907,0.7762
80,3700,63610,0.0057742839183894884,1.0,1.054410228209131,0.7763
80,3800,63610,0.00563390546345285,1.0,1.0575443027885096,0.7761
80,3900,63610,0.005515961915195462,1.0,1.0599250424249915,0.7765
80,4000,63610,0.005421162438800647,1.0,1.062906824004878,0.7762
90,100,71560,0.36647430653609925,0.90275,0.5792998030876658,0.8287
90,200,71560,0.13554401672075664,0.97975,0.6578025734348661,0.8054
90,300,71560,0.07370359355968142,0.99325,0.7105044116070316,0.8002
90,400,71560,0.04943171521973989,0.9965,0.7544739012885245,0.7919
90,500,71560,0.036924193421053506,0.99875,0.789658096850298,0.788
90,600,71560,0.029461135540808005,0.9995,0.8093956891138843,0.7866
90,700,71560,0.024615550177201392,1.0,0.8292048333366965,0.7859
90,800,71560,0.021350902505218983,1.0,0.8458119765588432,0.7845
90,900,71560,0.01879995506966398,1.0,0.8604696172817498,0.7839
90,1000,71560,0.016784161358835207,1.0,0.8714178299448293,0.784
90,1100,71560,0.015271513767185666,1.0,0.8824555877667324,0.7836
90,1200,71560,0.013999379993904205,1.0,0.8926546992200195,0.7833
90,1300,71560,0.012987425905607995,1.0,0.9016497196855059,0.783
90,1400,71560,0.012058041317181455,1.0,0.9094654561797525,0.7824
90,1500,71560,0.011317118063628201,1.0,0.9178294754901509,0.782
90,1600,71560,0.010857766353717399,1.0,0.9254757838833864,0.7818
90,1700,71560,0.010083837175948752,1.0,0.9307405469334049,0.7813
90,1800,71560,0.00963007076273835,1.0,0.9366239813292861,0.781
90,1900,71560,0.009133625428177534,1.0,0.9424648978717768,0.7804
90,2000,71560,0.008758735281252672,1.0,0.947747633810256,0.78
90,2100,71560,0.00835593705553384,1.0,0.9526422223088088,0.7799
90,2200,71560,0.008047889607648054,1.0,0.9574089177474854,0.78
90,2300,71560,0.007758573052429017,1.0,0.9620971513591754,0.7793
90,2400,71560,0.007479263639580163,1.0,0.966163289774755,0.7794
90,2500,71560,0.007210560394303193,1.0,0.9704593050821572,0.7791
90,2600,71560,0.0069669365055031246,1.0,0.9742540164737944,0.7791
90,2700,71560,0.006773309789538857,1.0,0.9779347027562986,0.7792
90,2800,71560,0.006561911369245204,1.0,0.9818826680350455,0.7791
90,2900,71560,0.006384341234696053,1.0,0.9851963926272788,0.779
90,3000,71560,0.0062310597859323025,1.0,0.9886454233698024,0.7791
90,3100,71560,0.006040756150873171,1.0,0.9918256965792103,0.7787
90,3200,71560,0.005908943771842926,1.0,0.9949110038341231,0.7793
90,3300,71560,0.005758807728333133,1.0,0.9978609805463985,0.7789
90,3400,71560,0.005617851993837763,1.0,1.000790007270066,0.7785
90,3500,71560,0.005471693011858161,1.0,1.0035926218435263,0.7786
90,3600,71560,0.005358473017131762,1.0,1.0063644623870303,0.7785
90,3700,71560,0.005256245932763531,1.0,1.0089698899893245,0.7785
90,3800,71560,0.005167132857004328,1.0,1.0116754920239661,0.7782
90,3900,71560,0.005021319968537206,1.0,1.0140543426298032,0.7782
90,4000,71560,0.004933727487537359,1.0,1.0164048794158704,0.7778
100,100,79510,0.32795759940904284,0.913,0.5710114909774938,0.831
100,200,79510,0.11554853322487028,0.9835,0.6636593197561373,0.8013
100,300,79510,0.06385385724050659,0.994,0.7002066930008543,0.7985
100,400,79510,0.04322981225356223,0.99725,0.7301526426509687,0.7947
100,500,79510,0.03311653553493439,0.999,0.7562089211242214,0.7929
100,600,79510,0.026748569563977302,1.0,0.7743555065363076,0.7919
100,700,79510,0.02245005081215548,1.0,0.789947816900387,0.7908
100,800,79510,0.01949889279369797,1.0,0.8035005978338278,0.79
100,900,79510,0.017381005343936738,1.0,0.8164957555805802,0.7892
100,1000,79510,0.015755695054337146,1.0,0.8268131700101172,0.7897
100,1100,79510,0.014135424491195451,1.0,0.8354711781261833,0.7892
100,1200,79510,0.013068667627752774,1.0,0.8438136645942736,0.7883
100,1300,79510,0.012112794983540736,1.0,0.851538637830953,0.7887
100,1400,79510,0.011249058022503816,1.0,0.8587987979126585,0.788
100,1500,79510,0.010662245142850139,1.0,0.8651319838063732,0.7883
100,1600,79510,0.010010142943688802,1.0,0.8706238491899648,0.788
100,1700,79510,0.00947154305195288,1.0,0.8763612517315871,0.7882
100,1800,79510,0.00897893165459945,1.0,0.8813502598719992,0.7881
100,1900,79510,0.00859134980580873,1.0,0.8865484272598461,0.7878
100,2000,79510,0.008241674574535517,1.0,0.891449677052012,0.7873
100,2100,79510,0.007902719989596378,1.0,0.8957366013223198,0.7871
100,2200,79510,0.007613057861962016,1.0,0.8996290516132003,0.7868
100,2300,79510,0.007334426629342257,1.0,0.9036037563138707,0.7865
100,2400,79510,0.007046908302794373,1.0,0.9069992183310212,0.7866
100,2500,79510,0.006820215023167077,1.0,0.9111099074220961,0.7868
100,2600,79510,0.006581725175714209,1.0,0.9140794207905508,0.7868
100,2700,79510,0.006388333663048726,1.0,0.9174253955768172,0.7868
100,2800,79510,0.006199566118921789,1.0,0.9207619859534464,0.7867
100,2900,79510,0.006027992478468352,1.0,0.9236208846804442,0.7862
100,3000,79510,0.005856855000029244,1.0,0.9265169586725296,0.7866
100,3100,79510,0.005723566005361222,1.0,0.9295237642374767,0.7866
100,3200,79510,0.005567795608103985,1.0,0.931982036703711,0.7864
100,3300,79510,0.005427435254825959,1.0,0.93478611064185,0.7862
100,3400,79510,0.005306720105369413,1.0,0.9374123435870857,0.7862
100,3500,79510,0.005199929233640432,1.0,0.9398339927955798,0.7864
100,3600,79510,0.005070978871709298,1.0,0.9423471991043941,0.7862
100,3700,79510,0.004966507891252163,1.0,0.9444091731006172,0.7862
100,3800,79510,0.00488528273704033,1.0,0.94679710202536,0.7863
100,3900,79510,0.00477480206875101,1.0,0.9490121385663938,0.7864
100,4000,79510,0.004678605250008996,1.0,0.9508274876198192,0.7863
120,100,95410,0.2921217386684721,0.92675,0.5720583376041644,0.8297
120,200,95410,0.10288988231193452,0.986,0.6507829951632554,0.8071
120,300,95410,0.05839875375940686,0.99425,0.6906219343091272,0.8033
120,400,95410,0.040539195908913535,0.99775,0.7171577126926677,0.8019
120,500,95410,0.031394618193781566,0.99975,0.7422009457828133,0.799
120,600,95410,0.025628690297404926,0.99975,0.7612938543983326,0.798
120,700,95410,0.021554181396606423,1.0,0.7743987802677094,0.7984
120,800,95410,0.018884977591889247,1.0,0.7889014951362732,0.7968
120,900,95410,0.016714130838712055,1.0,0.7988857213099292,0.7966
120,1000,95410,0.015052401771148046,1.0,0.8088801446234345,0.7954
120,1100,95410,0.013762037373251386,1.0,0.817229833857269,0.7952
120,1200,95410,0.012749933201583132,1.0,0.825703178241754,0.7944
120,1300,95410,0.011781944664165614,1.0,0.832975142036274,0.7946
120,1400,95410,0.011065423096870147,1.0,0.8391558617163616,0.7948
120,1500,95410,0.010398561134934425,1.0,0.8454882774003751,0.794
120,1600,95410,0.009806324402609515,1.0,0.8504503452853792,0.7943
120,1700,95410,0.00928789446692145,1.0,0.8567163083393863,0.7936
120,1800,95410,0.008837167447107651,1.0,0.8613297334712022,0.7928
120,1900,95410,0.008433548341845237,1.0,0.8654954623264871,0.7933
120,2000,95410,0.008100922699899428,1.0,0.8702921802830544,0.7925
120,2100,95410,0.0077432111526529,1.0,0.8742516154696227,0.7929
120,2200,95410,0.007513015782312741,1.0,0.8785818155593933,0.7922
120,2300,95410,0.0071909357424056715,1.0,0.8821307101826759,0.7926
120,2400,95410,0.006958458871979799,1.0,0.8859782423942711,0.7924
120,2500,95410,0.006720708025294164,1.0,0.889103173355388,0.7921
120,2600,95410,0.006517214726449715,1.0,0.8927847616801596,0.7917
120,2700,95410,0.006337970365873641,1.0,0.8955146595361126,0.7919
120,2800,95410,0.006121387350417319,1.0,0.8985001984865043,0.7918
120,2900,95410,0.00595494762565645,1.0,0.9015471977033432,0.7916
120,3000,95410,0.005825432730720393,1.0,0.9041675370020471,0.7916
120,3100,95410,0.00564619735814631,1.0,0.9071069304730482,0.7914
120,3200,95410,0.005510823213539663,1.0,0.9094919732232003,0.7914
120,3300,95410,0.00537122700304266,1.0,0.9119450557193939,0.7913
120,3400,95410,0.0052378183592938716,1.0,0.9144599266872284,0.7914
120,3500,95410,0.005134679044463805,1.0,0.9167966534187839,0.7914
120,3600,95410,0.005016983597583714,1.0,0.9189042661600052,0.7912
120,3700,95410,0.004917574543801565,1.0,0.9212152020187135,0.7913
120,3800,95410,0.004817875161293953,1.0,0.9232787950213548,0.7914
120,3900,95410,0.004705162593237464,1.0,0.9252961104273036,0.7912
120,4000,95410,0.004638197358756784,1.0,0.9274728826846287,0.791
150,100,119260,0.25822810190064566,0.938,0.5463755714950288,0.8421
150,200,119260,0.0918032502725957,0.98875,0.5965997005818756,0.8212
150,300,119260,0.053054510127930415,0.994,0.6233242183069515,0.8185
150,400,119260,0.03740664808050034,0.99825,0.6451978522121526,0.816
150,500,119260,0.02899064552334566,0.99925,0.6635308213959075,0.814
150,600,119260,0.023807926133038507,0.9995,0.6780144989395597,0.8123
150,700,119260,0.020317363848407117,1.0,0.6878780452119317,0.8123
150,800,119260,0.01773447258072713,1.0,0.6989087004000973,0.811
150,900,119260,0.015856456351540392,1.0,0.7077279313449647,0.8111
150,1000,119260,0.014425359621998809,1.0,0.7149878997047237,0.8105
150,1100,119260,0.013088997845197953,1.0,0.7223087974414704,0.81
150,1200,119260,0.012036740114646298,1.0,0.7274243857260723,0.8101
150,1300,119260,0.011345274044230344,1.0,0.7338841106671437,0.8102
150,1400,119260,0.010507381328987696,1.0,0.738291096488002,0.8098
150,1500,119260,0.009855551379067557,1.0,0.7432349822513616,0.8096
150,1600,119260,0.0093165138913762,1.0,0.7479581524422214,0.8097
150,1700,119260,0.00887858197240839,1.0,0.7518229072166097,0.8096
150,1800,119260,0.008444293084303065,1.0,0.7556800868860476,0.8094
150,1900,119260,0.008061500162714057,1.0,0.7592569144952829,0.8093
150,2000,119260,0.007702003373572278,1.0,0.7627155027666669,0.8096
150,2100,119260,0.007407835980374661,1.0,0.7657306066174416,0.8096
150,2200,119260,0.007197581771169863,1.0,0.7690501910675863,0.8093
150,2300,119260,0.006914770282391045,1.0,0.7719602933639933,0.8093
150,2400,119260,0.006669592762750293,1.0,0.774778741939812,0.8092
150,2500,119260,0.006444019771787146,1.0,0.7773456725345296,0.8093
150,2600,119260,0.0062555793436273694,1.0,0.7797772794677194,0.8093
150,2700,119260,0.0060461225645941875,1.0,0.7823538052238477,0.809
150,2800,119260,0.005901487669833596,1.0,0.7847973917889747,0.809
150,2900,119260,0.005764062520087002,1.0,0.7870321381528667,0.809
150,3000,119260,0.00563758713311501,1.0,0.7892497645062246,0.809
150,3100,119260,0.005449487022050317,1.0,0.7912499084119584,0.8087
150,3200,119260,0.005294252848548312,1.0,0.7933450378714852,0.8086
150,3300,119260,0.005162267871792354,1.0,0.7952802011826235,0.8087
150,3400,119260,0.005079509228438375,1.0,0.7971716503713541,0.8088
150,3500,119260,0.0049331712181724255,1.0,0.799103614298781,0.8085
150,3600,119260,0.00484709505967441,1.0,0.8007112275927689,0.8088
150,3700,119260,0.004762404542859821,1.0,0.8025710623545251,0.8088
150,3800,119260,0.004643814756520211,1.0,0.8042966782287427,0.8084
150,3900,119260,0.004543088879140597,1.0,0.8058139193969168,0.8086
150,4000,119260,0.0044729120157186,1.0,0.8074823372588036,0.8089
200,100,159010,0.1903279415435261,0.96075,0.5420361969880997,0.836
200,200,159010,0.06989537841743892,0.99175,0.5627089860332999,0.8316
200,300,159010,0.04248602995796809,0.99775,0.583030156269195,0.8305
200,400,159010,0.030418017908694254,0.999,0.5992218719166555,0.8276
200,500,159010,0.023990163594366065,0.99975,0.6139785186595218,0.8269
200,600,159010,0.019959429426798746,1.0,0.622933288193812,0.8253
200,700,159010,0.017282721246518785,1.0,0.6326893152325017,0.8247
200,800,159010,0.015130239583197095,1.0,0.6395812226803439,0.8242
200,900,159010,0.013583964949089384,1.0,0.645198834692217,0.8242
200,1000,159010,0.01233213296574023,1.0,0.6505698107515171,0.8241
200,1100,159010,0.011344323356059335,1.0,0.6567709025019294,0.8235
200,1200,159010,0.010513850539508793,1.0,0.660927874172569,0.8241
200,1300,159010,0.009811720064294243,1.0,0.6651679401991853,0.8244
200,1400,159010,0.009260677518175236,1.0,0.6695064332359916,0.8235
200,1500,159010,0.008687533859518311,1.0,0.6727650735028989,0.8243
200,1600,159010,0.008249866805734142,1.0,0.6762304033158691,0.8235
200,1700,159010,0.00784545825676076,1.0,0.6799484413045986,0.8235
200,1800,159010,0.007485612546877255,1.0,0.6825297397033424,0.8235
200,1900,159010,0.0071652247274797114,1.0,0.685153728979788,0.8233
200,2000,159010,0.006922206815539135,1.0,0.688215092868562,0.8231
200,2100,159010,0.006623418713431983,1.0,0.6907795763272009,0.8233
200,2200,159010,0.006409043157916693,1.0,0.6929579408969849,0.8231
200,2300,159010,0.006164294837545308,1.0,0.6952408193402989,0.8232
200,2400,159010,0.005948818717447538,1.0,0.6976801674267289,0.8229
200,2500,159010,0.0057780152511975125,1.0,0.6994771856316335,0.8229
200,2600,159010,0.005592497923071422,1.0,0.7018524558775744,0.8226
200,2700,159010,0.005433433271560167,1.0,0.7036324975074856,0.8225
200,2800,159010,0.0053030832020181514,1.0,0.7056596356497449,0.8227
200,2900,159010,0.005143556924950745,1.0,0.7071897383945384,0.823
200,3000,159010,0.005029566571234711,1.0,0.7092308649306844,0.823
200,3100,159010,0.0048838825785510595,1.0,0.7108547197073508,0.8233
200,3200,159010,0.004782345275291138,1.0,0.7125273624280836,0.8232
200,3300,159010,0.00469364299409328,1.0,0.7140758391588357,0.8231
200,3400,159010,0.004561291486468343,1.0,0.7154350540820201,0.8231
200,3500,159010,0.004457694463550098,1.0,0.7169943310937305,0.8229
200,3600,159010,0.00438031092995689,1.0,0.718369977869046,0.8228
200,3700,159010,0.004281733185052872,1.0,0.7196398920077047,0.8227
200,3800,159010,0.004214743155956505,1.0,0.7211907256133617,0.8224
200,3900,159010,0.004137671829777814,1.0,0.722487944302855,0.8224
200,4000,159010,0.004048165218490694,1.0,0.7238184998084785,0.822
400,100,318010,0.11999418184397713,0.98325,0.5070320291409067,0.8469
400,200,318010,0.0494412456358236,0.995,0.5225640315159111,0.8417
400,300,318010,0.031572863104797545,0.99975,0.5376495254362464,0.8375
400,400,318010,0.02360242336160607,1.0,0.5464044347832537,0.8373
400,500,318010,0.019062148968851757,1.0,0.5554951760372159,0.8353
400,600,318010,0.016001374032052738,1.0,0.560580383132028,0.8346
400,700,318010,0.013937233917651668,1.0,0.5664375792643067,0.8343
400,800,318010,0.012391877360641956,1.0,0.5718118379450148,0.8337
400,900,318010,0.01126225171462884,1.0,0.5773678346281979,0.8326
400,1000,318010,0.010255057815580613,1.0,0.5809945823612866,0.8327
400,1100,318010,0.009517848565583192,1.0,0.5844043754041195,0.8328
400,1200,318010,0.008859266660043172,1.0,0.5876592254372919,0.8327
400,1300,318010,0.008288654572670423,1.0,0.5907828188293679,0.8324
400,1400,318010,0.007923484813155872,1.0,0.5942121816763453,0.8325
400,1500,318010,0.0074309092015028,1.0,0.5963613607796134,0.8319
400,1600,318010,0.007050819672821533,1.0,0.5990993939340115,0.832
400,1700,318010,0.006785610055048314,1.0,0.6012841610676923,0.8323
400,1800,318010,0.006433528973647054,1.0,0.6034353658746762,0.8323
400,1900,318010,0.006169715042536457,1.0,0.6055303426447568,0.8322
400,2000,318010,0.005934466977441121,1.0,0.6075104568746819,0.8324
400,2100,318010,0.0057509515197977186,1.0,0.6094445961580914,0.8318
400,2200,318010,0.005527153504007156,1.0,0.6113039290259599,0.8319
400,2300,318010,0.005355983935592193,1.0,0.6127417766174693,0.832
400,2400,318010,0.005185880225210908,1.0,0.6143913577743776,0.832
400,2500,318010,0.005015806509329686,1.0,0.615985497357739,0.8314
400,2600,318010,0.004881065627116533,1.0,0.6174366931152192,0.8316
400,2700,318010,0.004754414028000264,1.0,0.6189221541640485,0.8316
400,2800,318010,0.004633719197637032,1.0,0.6202154443806903,0.8316
400,2900,318010,0.004501933065642204,1.0,0.6217220730510107,0.8312
400,3000,318010,0.00438937298687441,1.0,0.6228812997033641,0.8311
400,3100,318010,0.004308777151718026,1.0,0.6241889088444269,0.8311
400,3200,318010,0.004193996836889594,1.0,0.6253994064536065,0.831
400,3300,318010,0.0041182277158701,1.0,0.6265510252089637,0.831
400,3400,318010,0.004038787683442471,1.0,0.6275940036318105,0.831
400,3500,318010,0.003955741934034796,1.0,0.6288460100627249,0.8309
400,3600,318010,0.0038465994875878096,1.0,0.6298969081680107,0.831
400,3700,318010,0.0037807288490945383,1.0,0.6309242633402727,0.8308
400,3800,318010,0.0037288054350822692,1.0,0.631874174757558,0.8309
400,3900,318010,0.003640733633397354,1.0,0.6328971259011205,0.8307
400,4000,318010,0.0035904267791747337,1.0,0.6338702095494528,0.8307
600,100,477010,0.0907361466023657,0.99,0.493503489976476,0.8545
600,200,477010,0.03937950588407971,0.9985,0.5028115472026692,0.8511
600,300,477010,0.025880562614590402,0.99975,0.5085332886713325,0.8505
600,400,477010,0.019658620794495894,1.0,0.5177936743778787,0.8474
600,500,477010,0.01614754550927688,1.0,0.5237862522340124,0.8471
600,600,477010,0.013705645880055807,1.0,0.5287443366210172,0.847
600,700,477010,0.012112933794953047,1.0,0.5337350003563675,0.8457
600,800,477010,0.010806597052289852,1.0,0.5373757315004707,0.8461
600,900,477010,0.009797159390198805,1.0,0.5403540513128232,0.8457
600,1000,477010,0.008981545995329581,1.0,0.543500659572091,0.8447
600,1100,477010,0.00834372156255302,1.0,0.5465596241366332,0.8449
600,1200,477010,0.0078004225792865905,1.0,0.5492990046359931,0.8448
600,1300,477010,0.007310783475755699,1.0,0.5518046015529496,0.8441
600,1400,477010,0.006944919322868661,1.0,0.5540783462013789,0.8437
600,1500,477010,0.006577425632655384,1.0,0.5561363651731591,0.8434
600,1600,477010,0.0062417069021316746,1.0,0.5579220158801337,0.8436
600,1700,477010,0.006027466044687326,1.0,0.5599151412440333,0.8438
600,1800,477010,0.005740153507166911,1.0,0.5616529601252382,0.8439
600,1900,477010,0.005517702054468885,1.0,0.5632038242687845,0.8438
600,2000,477010,0.005310906836437801,1.0,0.5647735176430007,0.8436
600,2100,477010,0.005139817132629336,1.0,0.5662709497579723,0.8435
600,2200,477010,0.0049842864326718785,1.0,0.5678559892164294,0.8433
600,2300,477010,0.004846524561770142,1.0,0.5691207441364884,0.8434
600,2400,477010,0.004653591008502103,1.0,0.5703016243353012,0.8431
600,2500,477010,0.004520417767621222,1.0,0.5716447154902349,0.843
600,2600,477010,0.0044070953089329935,1.0,0.5728505642930414,0.8429
600,2700,477010,0.0043046195060014725,1.0,0.5740385708060993,0.8428
600,2800,477010,0.004185985977066651,1.0,0.575240400518961,0.8429
600,2900,477010,0.004086349710142092,1.0,0.5761240822541865,0.8428
600,3000,477010,0.003999761699344076,1.0,0.5772100785260748,0.8428
600,3100,477010,0.003915637831336686,1.0,0.5782321379964899,0.8429
600,3200,477010,0.0038443891301987664,1.0,0.5791646202278745,0.8428
600,3300,477010,0.0037233069066017394,1.0,0.5800576544348981,0.8427
600,3400,477010,0.003662705340141815,1.0,0.581004734394277,0.843
600,3500,477010,0.0035825452900358607,1.0,0.5818524612884992,0.8427
600,3600,477010,0.0035094594627264,1.0,0.582786590620211,0.8427
600,3700,477010,0.0034589725879154037,1.0,0.5835551228255603,0.843
600,3800,477010,0.0033837229767370793,1.0,0.5843585636585381,0.8431
600,3900,477010,0.0033168101365426703,1.0,0.5850853872526983,0.8431
600,4000,477010,0.0032642026420771366,1.0,0.585883026764651,0.8429
800,100,636010,0.07325982036335128,0.99275,0.48541087111470044,0.8557
800,200,636010,0.033588810542982725,0.999,0.4928293641015982,0.8523
800,300,636010,0.022708159501826954,1.0,0.4977965912052021,0.8527
800,400,636010,0.017449205829983667,1.0,0.5048881887345557,0.851
800,500,636010,0.014419370833488683,1.0,0.5092824774373109,0.8513
800,600,636010,0.012398345905932643,1.0,0.5133962506891057,0.8512
800,700,636010,0.011015693871452221,1.0,0.5174829203421902,0.8505
800,800,636010,0.009861439643871216,1.0,0.5205651434838392,0.8502
800,900,636010,0.00896359087219314,1.0,0.5236895610192779,0.8497
800,1000,636010,0.008281602162039943,1.0,0.5262617310093847,0.8499
800,1100,636010,0.007759162291352238,1.0,0.5289941034072144,0.8495
800,1200,636010,0.007223966638631527,1.0,0.5305659203867245,0.8496
800,1300,636010,0.006843942357966351,1.0,0.5326407738029957,0.8491
800,1400,636010,0.006413028560697086,1.0,0.534696554943065,0.8489
800,1500,636010,0.00611850968931639,1.0,0.5365400345177408,0.8491
800,1600,636010,0.00583081700587793,1.0,0.5383167563682529,0.849
800,1700,636010,0.005593616197565718,1.0,0.5397420134039441,0.8492
800,1800,636010,0.00536818289390159,1.0,0.5411196817305817,0.8496
800,1900,636010,0.0051800820658663435,1.0,0.5425348352806963,0.8493
800,2000,636010,0.004998281875270463,1.0,0.5441060427362752,0.8496
800,2100,636010,0.004828223430122885,1.0,0.5452491934322248,0.8495
800,2200,636010,0.004654139923375277,1.0,0.5463920697617303,0.8492
800,2300,636010,0.004509718589750784,1.0,0.5476104771825159,0.8487
800,2400,636010,0.004378355921260894,1.0,0.5487502818084826,0.8488
800,2500,636010,0.0042610669634231026,1.0,0.5498329480979472,0.8488
800,2600,636010,0.004135192212988696,1.0,0.5508343703380436,0.8486
800,2700,636010,0.004060723634052371,1.0,0.5519270871997259,0.8484
800,2800,636010,0.003934796289762571,1.0,0.5527759766455289,0.8486
800,2900,636010,0.0038474699304926964,1.0,0.5538178745206375,0.8482
800,3000,636010,0.0037585875381612116,1.0,0.5547678371903243,0.8482
800,3100,636010,0.0036638131002999013,1.0,0.5554630395475846,0.8482
800,3200,636010,0.0036048872381567007,1.0,0.5564174398684957,0.8482
800,3300,636010,0.003525862218959937,1.0,0.5571338056711255,0.8481
800,3400,636010,0.003445380733215383,1.0,0.5579167186834251,0.8482
800,3500,636010,0.0033890263746596044,1.0,0.558750628001371,0.8482
800,3600,636010,0.0033258137492729084,1.0,0.5594490644800815,0.8483
800,3700,636010,0.0032604590948996327,1.0,0.5601658594503904,0.8483
800,3800,636010,0.0031925442236815653,1.0,0.5609448088249963,0.8485
800,3900,636010,0.0031702820570134217,1.0,0.5616441891071903,0.8483
