Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy
60,3800,47710,0.005808567650438775,1.0,1.1335220901639598,0.7682
60,3900,47710,0.005675111165536302,1.0,1.1362066481523454,0.768
60,4000,47710,0.005597399939442911,1.0,1.1393709507337801,0.768
70,100,55660,0.3766004674964481,0.895,0.6318368011978781,0.8137
70,200,55660,0.14697678576386164,0.977,0.6837272946811785,0.7998
70,300,55660,0.08065079229455145,0.99225,0.7469075224391973,0.792
70,400,55660,0.05431475247892122,0.9955,0.7895157403627019,0.7856
70,500,55660,0.04050434933650115,0.99825,0.8220229175914625,0.7838
70,600,55660,0.0324561722606184,0.99875,0.845822154479042,0.7833
70,700,55660,0.027123594464408974,0.99925,0.8696657089860576,0.7822
70,800,55660,0.023396925971148504,0.99975,0.8894878539025404,0.7808
70,900,55660,0.020461981066517414,0.99975,0.9075313052933687,0.7794
70,1000,55660,0.018468345958916915,0.99975,0.9202632075472242,0.7789
70,1100,55660,0.016760111387286867,0.99975,0.9319791939987498,0.7784
70,1200,55660,0.015320104044226427,0.99975,0.9437804350237937,0.7781
70,1300,55660,0.014128450252529647,1.0,0.9533737329825475,0.7775
70,1400,55660,0.013057330113259099,1.0,0.9634075578136049,0.7762
70,1500,55660,0.012396634992448584,1.0,0.9705787159170315,0.7766
70,1600,55660,0.011551800413086774,1.0,0.9803735689277862,0.776
70,1700,55660,0.010898562953881329,1.0,0.9873391403134462,0.7761
70,1800,55660,0.010354991521804578,1.0,0.9947400486488251,0.776
70,1900,55660,0.00987971888943797,1.0,1.0014690053500948,0.7758
70,2000,55660,0.009418918721614376,1.0,1.0067699399723369,0.7763
70,2100,55660,0.00902148023513811,1.0,1.0129547432349746,0.7753
70,2200,55660,0.008698092056586155,1.0,1.0180447579474206,0.7753
70,2300,55660,0.008342470766769515,1.0,1.0236730266623437,0.7752
70,2400,55660,0.008020351448702433,1.0,1.0293452902014848,0.7742
70,2500,55660,0.0077594600041352565,1.0,1.0334698685984702,0.774
70,2600,55660,0.0075347597252518415,1.0,1.0382771698437678,0.7738
70,2700,55660,0.0072532387021633365,1.0,1.0425182732806844,0.7738
70,2800,55660,0.007080257020240266,1.0,1.0466357161569748,0.7741
70,2900,55660,0.006873373585265307,1.0,1.050637712097092,0.7737
70,3000,55660,0.006664566015676846,1.0,1.0546526468958064,0.7731
70,3100,55660,0.006510099063494376,1.0,1.0586355394049056,0.7727
70,3200,55660,0.00633437887928079,1.0,1.0619449130478937,0.7729
70,3300,55660,0.00616548281340372,1.0,1.0654956209147053,0.7728
70,3400,55660,0.0060274869292264895,1.0,1.0690078163982197,0.7727
70,3500,55660,0.005885699094967946,1.0,1.0721830800650225,0.7726
70,3600,55660,0.005733059907686852,1.0,1.0753684302519082,0.7727
70,3700,55660,0.00560285330617002,1.0,1.0783224500193718,0.7722
70,3800,55660,0.0054858217222823035,1.0,1.0813475957342014,0.7725
70,3900,55660,0.005385441986459588,1.0,1.0841049347903318,0.7727
70,4000,55660,0.005271291803745996,1.0,1.0870475569253515,0.7725
80,100,63610,0.36567061737416284,0.899,0.569415744987263,0.8378
80,200,63610,0.1419780274468755,0.979,0.6479317325695305,0.8097
80,300,63610,0.07936678761764178,0.99025,0.7072708353305318,0.8002
80,400,63610,0.05304446133474509,0.9965,0.7526074953994174,0.7981
80,500,63610,0.03965745292722233,0.9985,0.7849287096482174,0.7942
80,600,63610,0.03179011174610683,0.99925,0.8124950825218942,0.79
80,700,63610,0.026326355080874192,0.99975,0.8300538285143056,0.7919
80,800,63610,0.022685280779287928,1.0,0.8462111068189524,0.7927
80,900,63610,0.0199667899056323,1.0,0.8602880857362869,0.7915
80,1000,63610,0.017937561970144983,1.0,0.8740255782368836,0.7905
80,1100,63610,0.01611538070239245,1.0,0.8859803107134097,0.7902
80,1200,63610,0.014751801784667704,1.0,0.8960997849987571,0.7906
80,1300,63610,0.01367598692221301,1.0,0.9064051101731646,0.7896
80,1400,63610,0.01270213256043101,1.0,0.9151617061275585,0.7885
80,1500,63610,0.011892953976279213,1.0,0.9226557971185939,0.7886
80,1600,63610,0.011209737420791671,1.0,0.9302687578994757,0.7876
80,1700,63610,0.010644719189417267,1.0,0.9372662937944862,0.7875
80,1800,63610,0.01001250080852991,1.0,0.9431712315150886,0.787
80,1900,63610,0.009567064713568442,1.0,0.9501007624967083,0.7865
80,2000,63610,0.009169257371612484,1.0,0.9555681007587986,0.7864
80,2100,63610,0.008718339408496542,1.0,0.9609687182174367,0.7861
80,2200,63610,0.008365864052422463,1.0,0.965932831025807,0.7861
80,2300,63610,0.00807678967803007,1.0,0.9703649728541162,0.7862
80,2400,63610,0.007805420411011529,1.0,0.9752482737230647,0.7857
80,2500,63610,0.00748914202290868,1.0,0.979594971249058,0.7854
80,2600,63610,0.007310335369159778,1.0,0.9839427917721165,0.7849
80,2700,63610,0.007052114891213557,1.0,0.9877480851237181,0.7849
80,2800,63610,0.006856435407248754,1.0,0.991986551292383,0.7844
80,2900,63610,0.00662048310706658,1.0,0.9953814583599188,0.7843
80,3000,63610,0.0064613983951627265,1.0,0.9988774324583399,0.784
80,3100,63610,0.0062908867100578926,1.0,1.0026516285576639,0.7837
80,3200,63610,0.006116541024918358,1.0,1.0058780261760305,0.7836
80,3300,63610,0.005970943752410156,1.0,1.0090517151127956,0.7834
80,3400,63610,0.005846224074798917,1.0,1.0120304810583212,0.7836
80,3500,63610,0.005694472667066351,1.0,1.0151693067827803,0.7836
80,3600,63610,0.005567547935430729,1.0,1.0180255494015231,0.7833
80,3700,63610,0.005443610073555084,1.0,1.0209726991642052,0.7833
80,3800,63610,0.005337660374592931,1.0,1.0235491861488408,0.7832
80,3900,63610,0.005203314897944293,1.0,1.0261851361697647,0.783
80,4000,63610,0.005141799874041998,1.0,1.0287706600917372,0.783
90,100,71560,0.33208275196098147,0.91225,0.5950563532911288,0.8238
90,200,71560,0.12230764601438765,0.982,0.6522133855303381,0.812
90,300,71560,0.06703443068360525,0.99325,0.6953883471477563,0.8076
90,400,71560,0.045395410161406274,0.9975,0.7286859041756126,0.8059
90,500,71560,0.0346672928463372,0.999,0.7554676293567487,0.8032
90,600,71560,0.02777918058610152,0.99975,0.7752928130660847,0.8022
90,700,71560,0.023513443620195463,0.99975,0.7899375369499444,0.8011
90,800,71560,0.02030668520028629,0.99975,0.8063282583644436,0.7995
90,900,71560,0.0178404932634698,0.99975,0.8201190897613574,0.7996
90,1000,71560,0.016062970287979594,0.99975,0.8299606249780412,0.7983
90,1100,71560,0.014578601419334375,1.0,0.8391781442674102,0.798
90,1200,71560,0.01338920109565296,1.0,0.8490497485562495,0.7982
90,1300,71560,0.012402648002737097,1.0,0.8565241603334998,0.7977
90,1400,71560,0.011600548445823648,1.0,0.8645088366072649,0.7972
90,1500,71560,0.010881117567242611,1.0,0.8706869333982468,0.7962
90,1600,71560,0.010347243161901595,1.0,0.8771822731586019,0.7956
90,1700,71560,0.009733331131024493,1.0,0.8837941859842865,0.7953
90,1800,71560,0.009245722229400325,1.0,0.8889181496705979,0.7951
90,1900,71560,0.00879023978782315,1.0,0.894207837000774,0.7952
90,2000,71560,0.008405202208825993,1.0,0.8988298674582675,0.7948
90,2100,71560,0.00805299591627859,1.0,0.9038032750794842,0.7947
90,2200,71560,0.007765711736052282,1.0,0.9076369988500692,0.7945
90,2300,71560,0.0074632111530277935,1.0,0.9120081112642956,0.7946
90,2400,71560,0.0072026260433689,1.0,0.9160036817667591,0.7943
90,2500,71560,0.0069892786014529446,1.0,0.9197697723936883,0.794
90,2600,71560,0.006741062538432223,1.0,0.9232942946967045,0.794
90,2700,71560,0.00659873619276498,1.0,0.9269441301655618,0.7939
90,2800,71560,0.006332968539070515,1.0,0.9304611854682303,0.7939
90,2900,71560,0.0061631834518814845,1.0,0.9335481084076462,0.7935
90,3000,71560,0.006014024022050084,1.0,0.9366648893827086,0.7934
90,3100,71560,0.005846802459379274,1.0,0.9396059196086446,0.7934
90,3200,71560,0.005715332566834395,1.0,0.9425053157054695,0.7931
90,3300,71560,0.005576514827442311,1.0,0.9453705756622515,0.7932
90,3400,71560,0.005439628292584703,1.0,0.948191792721961,0.793
90,3500,71560,0.005306966011486356,1.0,0.9507181160389238,0.793
90,3600,71560,0.005221743155122986,1.0,0.9531357145518254,0.7924
90,3700,71560,0.005093459272757173,1.0,0.9554793887362358,0.7926
90,3800,71560,0.004998270008299086,1.0,0.9580068723506229,0.7924
90,3900,71560,0.00489563246568044,1.0,0.9603164998019577,0.7923
90,4000,71560,0.004780472466899525,1.0,0.9624522146146008,0.7921
100,100,79510,0.3065740955727441,0.92175,0.5658755631773336,0.8348
100,200,79510,0.11244772008014103,0.98425,0.6195299550416363,0.8173
100,300,79510,0.062449964739027475,0.99475,0.6550306811644013,0.8118
100,400,79510,0.042565684854274706,0.99775,0.6837912940770198,0.8102
100,500,79510,0.032262548656454164,0.9995,0.7083107762181076,0.8087
100,600,79510,0.026038877577299162,0.99975,0.7244838370354312,0.8081
100,700,79510,0.02193810332507368,0.99975,0.7385576825802493,0.8071
100,800,79510,0.01894181069459707,0.99975,0.7520864622038641,0.8067
100,900,79510,0.01677945049272643,0.99975,0.7612446511437179,0.8063
100,1000,79510,0.015066608180484128,1.0,0.7710227732825431,0.8048
100,1100,79510,0.01370921176636503,1.0,0.7791564848962104,0.8046
100,1200,79510,0.012668854874810056,1.0,0.7867860301474857,0.8041
100,1300,79510,0.011783055266335843,1.0,0.7933200668946953,0.8034
100,1400,79510,0.010940407942389213,1.0,0.7994465140780066,0.804
100,1500,79510,0.01026791615027284,1.0,0.8049467784014477,0.8039
100,1600,79510,0.009684720416627234,1.0,0.8100735095276195,0.8034
100,1700,79510,0.009187658339561451,1.0,0.8151077899583585,0.8031
100,1800,79510,0.008752911743367947,1.0,0.8200672152125912,0.8028
100,1900,79510,0.008358396323663848,1.0,0.8239130114863633,0.8025
100,2000,79510,0.007949199653156692,1.0,0.8283688638620316,0.8025
100,2100,79510,0.0076781996037988435,1.0,0.8319153114678753,0.8023
100,2200,79510,0.007354958234207024,1.0,0.8357764950413613,0.8022
100,2300,79510,0.0070988684818739925,1.0,0.8393904670218754,0.8016
100,2400,79510,0.006828648611045782,1.0,0.8424790326007612,0.8013
100,2500,79510,0.006599665582475681,1.0,0.8458402123610684,0.8012
100,2600,79510,0.00637994563975741,1.0,0.848837933722575,0.8012
100,2700,79510,0.006189448862440056,1.0,0.851745903397062,0.8008
100,2800,79510,0.006002527147915865,1.0,0.854473604613049,0.8007
100,2900,79510,0.005886056785663915,1.0,0.8572243470105396,0.8002
100,3000,79510,0.005699710247831212,1.0,0.8598235984137104,0.8006
100,3100,79510,0.005541356117834175,1.0,0.8621067216821537,0.8001
100,3200,79510,0.00543904609401666,1.0,0.8647774435152673,0.8001
100,3300,79510,0.00527482585138863,1.0,0.8670672256096154,0.7998
100,3400,79510,0.005167425140768053,1.0,0.8692227574480567,0.7999
100,3500,79510,0.005026979756260675,1.0,0.871381132845666,0.7995
100,3600,79510,0.004936145829214226,1.0,0.8736378798249421,0.7994
100,3700,79510,0.004813394032507425,1.0,0.8756699804097984,0.7995
100,3800,79510,0.004725621928209587,1.0,0.8775094510263698,0.7995
100,3900,79510,0.004671257584252291,1.0,0.8795414773901556,0.7996
100,4000,79510,0.0045683283454901165,1.0,0.8814086843827728,0.7995
120,100,95410,0.2777724143058535,0.9285,0.560291848364909,0.8367
120,200,95410,0.09932264585107092,0.98675,0.6149394186154292,0.8179
120,300,95410,0.05660590618139222,0.99475,0.6451703045208743,0.8142
120,400,95410,0.039159549961960506,0.9985,0.6713072115163894,0.8133
120,500,95410,0.029929365829697678,0.9995,0.6902624847023351,0.8118
120,600,95410,0.024299209878321678,0.9995,0.7073388587042784,0.8107
120,700,95410,0.02071416707679866,0.99975,0.7207277598939125,0.809
120,800,95410,0.017920264412486363,0.99975,0.732554295592627,0.8094
120,900,95410,0.015959166892109408,1.0,0.7429481953572316,0.8103
120,1000,95410,0.01436933833691809,1.0,0.7513640512041985,0.8095
120,1100,95410,0.013072060687201363,1.0,0.7589144325180418,0.8094
120,1200,95410,0.012092386498042042,1.0,0.7658182365499484,0.8079
120,1300,95410,0.01121297406239642,1.0,0.7720817206486775,0.8079
120,1400,95410,0.0104737336791697,1.0,0.7780412756333686,0.8076
120,1500,95410,0.009828085752411021,1.0,0.7835414941143838,0.8081
120,1600,95410,0.009286878608344566,1.0,0.7882891575906686,0.8085
120,1700,95410,0.008853532403470978,1.0,0.7928206381524444,0.8084
120,1800,95410,0.008405522317699497,1.0,0.7974628882992799,0.8083
120,1900,95410,0.008031492698050681,1.0,0.8015135876407289,0.808
120,2000,95410,0.0076617941275120725,1.0,0.8054915540821993,0.8085
120,2100,95410,0.007348598017992955,1.0,0.8091190438361684,0.8084
120,2200,95410,0.0070937563413901936,1.0,0.8126273806782285,0.8084
120,2300,95410,0.0068323142338721525,1.0,0.8161559078344114,0.8084
120,2400,95410,0.00658666045360622,1.0,0.819131749972796,0.8078
120,2500,95410,0.00637731302736534,1.0,0.8220631273309137,0.8077
120,2600,95410,0.0061694699605660775,1.0,0.825037786345573,0.8077
120,2700,95410,0.005991770368483331,1.0,0.8279387094792287,0.8079
120,2800,95410,0.005862680555779546,1.0,0.8306497521935754,0.8077
120,2900,95410,0.005689804660274632,1.0,0.8331800125491847,0.8077
120,3000,95410,0.005508041282790521,1.0,0.8355164676430119,0.8077
120,3100,95410,0.005370603257139761,1.0,0.8381016917384354,0.8075
120,3200,95410,0.00525591815156596,1.0,0.8402050438864975,0.8075
120,3300,95410,0.005112073835103758,1.0,0.8425166553277879,0.8074
120,3400,95410,0.005018286406993866,1.0,0.8446780382922501,0.8071
120,3500,95410,0.0048858151652865,1.0,0.8466166710587824,0.807
120,3600,95410,0.00478067509977827,1.0,0.8488092445264197,0.807
120,3700,95410,0.004696536901599121,1.0,0.8507181384191391,0.807
120,3800,95410,0.004598490088172849,1.0,0.8526289145563059,0.807
120,3900,95410,0.004490306575058235,1.0,0.854420408796353,0.8069
120,4000,95410,0.0044378923170918985,1.0,0.8563123545164515,0.807
150,100,119260,0.2535461104578442,0.9375,0.525310600591693,0.848
150,200,119260,0.08831513188188038,0.99025,0.5627113249935921,0.8349
150,300,119260,0.05090827101634608,0.996,0.5903907946435509,0.8299
150,400,119260,0.035283408763389736,0.99775,0.6131320403544767,0.8257
150,500,119260,0.027370945328757876,0.9995,0.6286909463489132,0.8249
150,600,119260,0.022401117350137424,0.99975,0.6410905720701643,0.8235
150,700,119260,0.019065531842883617,0.99975,0.652511220591463,0.8223
150,800,119260,0.016654079026054768,1.0,0.6613120073630552,0.8228
150,900,119260,0.01472491372583641,1.0,0.6694349381289665,0.8225
150,1000,119260,0.013320295347107781,1.0,0.6773394807034238,0.8197
150,1100,119260,0.012312829524042114,1.0,0.6834408206639776,0.8194
150,1200,119260,0.011315146608958168,1.0,0.6888854684438676,0.8194
150,1300,119260,0.010490894021968993,1.0,0.6938489620472975,0.82
150,1400,119260,0.009819885981934411,1.0,0.6987258754907899,0.8194
150,1500,119260,0.009237781181813233,1.0,0.7035928439277752,0.8191
150,1600,119260,0.00873294048425224,1.0,0.7070677639667395,0.8187
150,1700,119260,0.008305993182436815,1.0,0.7112662642719639,0.8185
150,1800,119260,0.00790554407747492,1.0,0.7145256439022197,0.8188
150,1900,119260,0.007538473558804345,1.0,0.71797363028215,0.8184
150,2000,119260,0.007238409718469022,1.0,0.7211909824211127,0.8179
150,2100,119260,0.006952372760260625,1.0,0.7242415582488297,0.8174
150,2200,119260,0.0066819631657193575,1.0,0.7270361819085042,0.817
150,2300,119260,0.006488400858841718,1.0,0.7297495280386536,0.8169
150,2400,119260,0.006254014614526005,1.0,0.7323567991613582,0.8171
150,2500,119260,0.006021365966825258,1.0,0.7348317278513483,0.8168
150,2600,119260,0.0058523001932790355,1.0,0.7370884680444267,0.8165
150,2700,119260,0.005666703595558093,1.0,0.7394097563425067,0.8167
150,2800,119260,0.005496237996137804,1.0,0.7413533638664491,0.8167
150,2900,119260,0.00537487895907982,1.0,0.7436885535005172,0.8166
150,3000,119260,0.00521780364215374,1.0,0.7455656294277899,0.8162
150,3100,119260,0.0050888023383560636,1.0,0.7474683995839138,0.8159
150,3200,119260,0.004981522854890615,1.0,0.7493286599778826,0.8156
150,3300,119260,0.004847262446428575,1.0,0.7511726475919888,0.8158
150,3400,119260,0.004749542974408657,1.0,0.7528952925116014,0.8157
150,3500,119260,0.0046574275770653335,1.0,0.7546338515866334,0.8156
150,3600,119260,0.004539451961006437,1.0,0.7562317021048752,0.8158
150,3700,119260,0.004439091753391992,1.0,0.7579100596819334,0.8157
150,3800,119260,0.00435789626476074,1.0,0.7595119295985835,0.8156
150,3900,119260,0.0042844712771179655,1.0,0.7609921154227985,0.8155
150,4000,119260,0.004201730317805731,1.0,0.7623440473559936,0.8152
200,100,159010,0.20127793673485045,0.96075,0.5287833275498858,0.842
200,200,159010,0.07218859770468303,0.992,0.5545279743375292,0.8312
200,300,159010,0.04245452639011164,0.99775,0.5691038899740596,0.8294
200,400,159010,0.03036769310988131,0.999,0.5829738290731314,0.8279
200,500,159010,0.023610150899797205,0.99975,0.5961057298407433,0.8265
200,600,159010,0.019568288861404336,1.0,0.6052519120987813,0.8264
200,700,159010,0.01674187576605214,1.0,0.6125303735826045,0.827
200,800,159010,0.01471565751033643,1.0,0.6192755299341527,0.8269
200,900,159010,0.013217688907706549,1.0,0.6249890050785557,0.8261
200,1000,159010,0.01195595831063295,1.0,0.6309021772804914,0.8261
200,1100,159010,0.011033254934267865,1.0,0.6355819598931796,0.8259
200,1200,159010,0.010199829788198547,1.0,0.6402943874145769,0.8254
200,1300,159010,0.009450173604169063,1.0,0.6438184548999853,0.8258
200,1400,159010,0.008879469227164037,1.0,0.6475167334032287,0.8255
200,1500,159010,0.008379898507088895,1.0,0.651180782444348,0.8248
200,1600,159010,0.00795294919479934,1.0,0.6541634136988859,0.8252
200,1700,159010,0.007551055763744646,1.0,0.6572276193435025,0.8249
200,1800,159010,0.007200427272076171,1.0,0.6600477411915922,0.8252
200,1900,159010,0.006902333674213243,1.0,0.6625778068355315,0.8249
200,2000,159010,0.006640246766249812,1.0,0.6651629151147642,0.8249
200,2100,159010,0.006387892315932919,1.0,0.6674894753155435,0.8253
200,2200,159010,0.006154861500752824,1.0,0.6694951447047246,0.825
200,2300,159010,0.005915449691995505,1.0,0.6716960481350209,0.8251
200,2400,159010,0.005737078176545245,1.0,0.6736980631093311,0.8249
200,2500,159010,0.005565787506629787,1.0,0.675629793102764,0.8249
200,2600,159010,0.005392505140561197,1.0,0.6776161209982672,0.8247
200,2700,159010,0.0052372261490081515,1.0,0.6793693699844324,0.8245
200,2800,159010,0.00509215977102045,1.0,0.6810096433492983,0.8241
200,2900,159010,0.0049735685026953145,1.0,0.6828507208235705,0.8241
200,3000,159010,0.004835300579933184,1.0,0.6845889099084648,0.824
200,3100,159010,0.004707363267828312,1.0,0.6861285372714329,0.824
200,3200,159010,0.004609806348554908,1.0,0.6874861432013998,0.824
200,3300,159010,0.004487669091701271,1.0,0.689077367519687,0.8236
200,3400,159010,0.004381889410849128,1.0,0.6904423910721093,0.8238
200,3500,159010,0.004315350005137069,1.0,0.6917514132371374,0.8239
200,3600,159010,0.004208732407451386,1.0,0.6931415922038114,0.8236
200,3700,159010,0.004128895759109467,1.0,0.69449312325306,0.8237
200,3800,159010,0.0040574010003299,1.0,0.6956505255334696,0.8238
200,3900,159010,0.003972851649104129,1.0,0.6969148486045895,0.8236
200,4000,159010,0.003902140845884643,1.0,0.6981188890755556,0.8238
400,100,318010,0.11802790467701262,0.9835,0.5021974018709675,0.8526
400,200,318010,0.048616122395273235,0.996,0.4965697070405741,0.8512
400,300,318010,0.03085246838865772,0.9985,0.5045369046319063,0.8514
400,400,318010,0.022938674212329917,0.99975,0.5119781631288255,0.8506
400,500,318010,0.018515368184399982,0.99975,0.518767318006154,0.8492
400,600,318010,0.015578698972979236,1.0,0.5244652520461827,0.8488
400,700,318010,0.013665074157336402,1.0,0.5305669690915353,0.8467
400,800,318010,0.01212588438971175,1.0,0.534460904397023,0.8472
400,900,318010,0.01091411580435104,1.0,0.5376354217244561,0.8472
400,1000,318010,0.009972764696511958,1.0,0.5409637072426119,0.8478
400,1100,318010,0.009276802215488657,1.0,0.5444683778058191,0.8473
400,1200,318010,0.008611661078970111,1.0,0.5469969333546936,0.8474
400,1300,318010,0.008024776269430442,1.0,0.5493819883959309,0.8466
400,1400,318010,0.007602840233298522,1.0,0.551926219491822,0.8469
400,1500,318010,0.007180993112602404,1.0,0.5541329031015277,0.8467
400,1600,318010,0.006825088279410487,1.0,0.5559595238630939,0.8467
400,1700,318010,0.006507842358024348,1.0,0.5579531151018325,0.8468
400,1800,318010,0.006261178403205815,1.0,0.5599476157147794,0.8466
400,1900,318010,0.006006950845143625,1.0,0.5616806979961456,0.847
400,2000,318010,0.005764651127041332,1.0,0.5634876387846318,0.8468
400,2100,318010,0.00555848932662417,1.0,0.5646684302171324,0.8466
400,2200,318010,0.005349952409723921,1.0,0.5663170184774003,0.8465
400,2300,318010,0.00517742448885526,1.0,0.5678636242107601,0.8461
400,2400,318010,0.0050337098701487455,1.0,0.5692039294892056,0.8461
400,2500,318010,0.004889953083225659,1.0,0.5705087024267692,0.8463
400,2600,318010,0.004748365442667689,1.0,0.5716625900262859,0.8461
400,2700,318010,0.0046005577351602295,1.0,0.5728000766674805,0.8462
400,2800,318010,0.004481693131050893,1.0,0.5741487786078908,0.8462
400,2900,318010,0.004403909927027093,1.0,0.5752265054946113,0.846
400,3000,318010,0.004270985408405226,1.0,0.5762835354751842,0.8458
400,3100,318010,0.004174193019963919,1.0,0.5773600052306607,0.8456
400,3200,318010,0.004085696875191633,1.0,0.5783573207059863,0.8454
400,3300,318010,0.003974581225996926,1.0,0.5793396439996494,0.8455
400,3400,318010,0.003906841049828227,1.0,0.580320929408453,0.8455
400,3500,318010,0.003810254372804174,1.0,0.5812399692975792,0.8454
400,3600,318010,0.003741202853797447,1.0,0.5822418747102,0.8455
400,3700,318010,0.0036806148062977525,1.0,0.5831222572856268,0.8454
400,3800,318010,0.003616268022192849,1.0,0.583971464781055,0.8454
400,3900,318010,0.003556125084056504,1.0,0.5847991369664669,0.8454
400,4000,318010,0.003468768615719108,1.0,0.5855269645619544,0.8452
600,100,477010,0.08606598047273499,0.99025,0.47620430650414936,0.8619
600,200,477010,0.03795235252214803,0.99825,0.4828447920928715,0.8587
600,300,477010,0.025009174535553607,0.9995,0.48871282400314214,0.8572
600,400,477010,0.019006451429237448,0.99975,0.4941979151480137,0.8571
600,500,477010,0.015493478448618026,1.0,0.49991867900084536,0.8567
600,600,477010,0.013196297004700654,1.0,0.5054494105279446,0.8563
600,700,477010,0.01161037834863814,1.0,0.5090514573559259,0.8562
600,800,477010,0.010376346644960226,1.0,0.5119233723184106,0.856
600,900,477010,0.00945226542119469,1.0,0.5148281561815815,0.8561
600,1000,477010,0.00869440862406341,1.0,0.5177655427414141,0.8556
600,1100,477010,0.008105659746520576,1.0,0.5198887756723127,0.856
600,1200,477010,0.007533044753862279,1.0,0.5223623054327479,0.8559
600,1300,477010,0.007132217099535323,1.0,0.5244795852311098,0.8561
600,1400,477010,0.006709628357803301,1.0,0.5264902643527195,0.8553
600,1500,477010,0.006385415304629575,1.0,0.5280939113989378,0.8557
600,1600,477010,0.0060634717441326565,1.0,0.5298287072901133,0.8554
600,1700,477010,0.005826809668972615,1.0,0.5314232229142432,0.8553
600,1800,477010,0.0055740865405708075,1.0,0.5330104470300446,0.8553
600,1900,477010,0.005347666921951468,1.0,0.5343540145001214,0.8551
600,2000,477010,0.005154760133120276,1.0,0.5358593541962705,0.855
600,2100,477010,0.004971479283764012,1.0,0.5371395860365622,0.855
600,2200,477010,0.004829800650773067,1.0,0.5384250541401517,0.855
600,2300,477010,0.004685366851469827,1.0,0.5396338359328212,0.8547
600,2400,477010,0.0045313003495158185,1.0,0.5406960252269059,0.8546
600,2500,477010,0.004400871346689879,1.0,0.5418362691761203,0.8548
600,2600,477010,0.004292169962787912,1.0,0.5428869217681657,0.8548
600,2700,477010,0.0041613235759238405,1.0,0.5439446603843741,0.8546
600,2800,477010,0.004058620670721645,1.0,0.544828439190699,0.8545
600,2900,477010,0.00398647678010757,1.0,0.5458182564396767,0.8544
600,3000,477010,0.0038661756922328283,1.0,0.546761846442701,0.8543
600,3100,477010,0.0037889340707647893,1.0,0.5476597252829819,0.8543
600,3200,477010,0.003706228413013002,1.0,0.5485044533422418,0.8544
600,3300,477010,0.0036182831732615357,1.0,0.5493045430749085,0.8545
600,3400,477010,0.003548978864850979,1.0,0.5500474899390321,0.8543
600,3500,477010,0.003482900652295304,1.0,0.5508505565345667,0.8544
600,3600,477010,0.0034172912571756612,1.0,0.5516521216720153,0.8543
600,3700,477010,0.0033553279234125972,1.0,0.5523348997827549,0.8543
600,3800,477010,0.0032853838721556322,1.0,0.5530353658091111,0.8542
600,3900,477010,0.00323274453902351,1.0,0.5537945038763581,0.854
600,4000,477010,0.0031749782455523334,1.0,0.5545324831251885,0.8538
800,100,636010,0.07395317086151668,0.994,0.4816681489728059,0.8538
800,200,636010,0.033672440767524736,0.99875,0.471139632165432,0.8567
800,300,636010,0.022466763854026794,1.0,0.47881951738315026,0.8557
800,400,636010,0.017187680856930832,1.0,0.48230716194601575,0.8548
800,500,636010,0.014146168524074175,1.0,0.48596335674642,0.855
800,600,636010,0.012171508633487281,1.0,0.48931754406565314,0.8544
800,700,636010,0.010715804654099638,1.0,0.4930948468435342,0.854
800,800,636010,0.009628500878101303,1.0,0.4955374838867385,0.8535
800,900,636010,0.008775276634546499,1.0,0.49848344575637465,0.8534
800,1000,636010,0.008079984557947941,1.0,0.5005017294293377,0.8534
800,1100,636010,0.007532587600132775,1.0,0.5026738325216967,0.8536
800,1200,636010,0.00703332344779656,1.0,0.5045911792167432,0.8535
800,1300,636010,0.006641037185632047,1.0,0.5060890760201557,0.8534
800,1400,636010,0.006296400660796771,1.0,0.5081851067863832,0.8537
800,1500,636010,0.0059628877271380686,1.0,0.509575809286848,0.8538
800,1600,636010,0.005697043283679892,1.0,0.5111520684496232,0.8537
800,1700,636010,0.0054525156867586905,1.0,0.5122700073299514,0.8536
800,1800,636010,0.005224506148979778,1.0,0.5136731116065554,0.8536
800,1900,636010,0.005021706323272416,1.0,0.5149392978922956,0.8535
800,2000,636010,0.004854804226419046,1.0,0.5160858590559215,0.8536
800,2100,636010,0.004692698259734445,1.0,0.517106278295255,0.8539
800,2200,636010,0.004550809731766108,1.0,0.5183782717272355,0.8539
800,2300,636010,0.004385449147472779,1.0,0.5193385642947285,0.8537
800,2400,636010,0.004266012049767943,1.0,0.5203052089330117,0.8534
800,2500,636010,0.004157819275167726,1.0,0.5213220379060242,0.8534
800,2600,636010,0.0040401774384672675,1.0,0.5222884962797925,0.8535
800,2700,636010,0.00394583735910673,1.0,0.5230822017546862,0.8534
800,2800,636010,0.00385016698892864,1.0,0.5238995222007014,0.8533
800,2900,636010,0.003770895272729889,1.0,0.5247754229434357,0.8535
800,3000,636010,0.0036565125143776336,1.0,0.5255608127754965,0.8534
800,3100,636010,0.0035735514377140338,1.0,0.526292405808997,0.8532
800,3200,636010,0.003495302561315752,1.0,0.5270756585820086,0.8533
800,3300,636010,0.003429496054729772,1.0,0.5278142898871451,0.8532
800,3400,636010,0.0033556226685288407,1.0,0.5284444866524001,0.8532
800,3500,636010,0.0032885531961385694,1.0,0.5291876008698515,0.8532
800,3600,636010,0.0032462369621036546,1.0,0.529841332892134,0.8529
800,3700,636010,0.0031790839885139748,1.0,0.5304268514322248,0.853
