Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy
60,3800,47710,0.006045223453954336,1.0,1.1072030832433397,0.7752
60,3900,47710,0.005922791585030537,1.0,1.1101529605829032,0.7752
60,4000,47710,0.005809235630468244,1.0,1.1132867428337692,0.7751
70,100,55660,0.4097824016260722,0.88925,0.5873977869369422,0.8276
70,200,55660,0.16700956142610973,0.971,0.6772924997624318,0.8005
70,300,55660,0.09245290548082381,0.9885,0.7384064328518642,0.7907
70,400,55660,0.062108735480005776,0.99225,0.7814050431653952,0.788
70,500,55660,0.046328982397440883,0.99575,0.8096617766816145,0.7853
70,600,55660,0.03722399969895681,0.997,0.8393224007005144,0.7847
70,700,55660,0.030795716843198217,0.99875,0.8593201587913902,0.7834
70,800,55660,0.026340100529884534,0.9995,0.8798937797546387,0.7815
70,900,55660,0.023178623841395452,0.99975,0.8963111268866594,0.7812
70,1000,55660,0.02067378138206781,1.0,0.9097383339313945,0.7813
70,1100,55660,0.018647755230111734,1.0,0.9237319114291744,0.7802
70,1200,55660,0.017047521392149583,1.0,0.9355165344324841,0.7794
70,1300,55660,0.01575713171549733,1.0,0.9452554708833147,0.7798
70,1400,55660,0.014743665898484843,1.0,0.9558718260496285,0.7791
70,1500,55660,0.013673125352296565,1.0,0.964032218429693,0.7796
70,1600,55660,0.012863753503927636,1.0,0.9729589214370509,0.7784
70,1700,55660,0.012078821356038726,1.0,0.9798462053013456,0.7786
70,1800,55660,0.011462286358610504,1.0,0.9864424193740651,0.7782
70,1900,55660,0.010868534201844818,1.0,0.993227086534166,0.7781
70,2000,55660,0.01038718768321569,1.0,1.0000793680453757,0.7778
70,2100,55660,0.009940708248269937,1.0,1.005598413052073,0.7774
70,2200,55660,0.0095208188489316,1.0,1.0118393321895296,0.7773
70,2300,55660,0.00917479218471618,1.0,1.0166897004956652,0.7771
70,2400,55660,0.008870374647870896,1.0,1.0223505420100159,0.7774
70,2500,55660,0.008501889420643685,1.0,1.0264549193678387,0.7771
70,2600,55660,0.00820272396658621,1.0,1.0310646267073929,0.7771
70,2700,55660,0.007941972612152024,1.0,1.0356291842878245,0.7768
70,2800,55660,0.007699371803374518,1.0,1.039965318361665,0.7767
70,2900,55660,0.00748683846304341,1.0,1.0441687472496823,0.777
70,3000,55660,0.00726264196314982,1.0,1.04824908495329,0.7766
70,3100,55660,0.007050877218947761,1.0,1.0522143808519764,0.7765
70,3200,55660,0.00688689196157077,1.0,1.0559394818012882,0.7766
70,3300,55660,0.006732523552186433,1.0,1.059582044744188,0.7767
70,3400,55660,0.0065343731142107455,1.0,1.0627474242904384,0.7768
70,3500,55660,0.006395746380948122,1.0,1.0661669514930932,0.7765
70,3600,55660,0.0062225609204717095,1.0,1.0694958718529173,0.7763
70,3700,55660,0.006120789903289978,1.0,1.0725169290972363,0.7763
70,3800,55660,0.005970053382158753,1.0,1.0756304930349825,0.7764
70,3900,55660,0.005843897398176884,1.0,1.0783453844724946,0.7766
70,4000,55660,0.005756733562087729,1.0,1.0812786612541052,0.7764
80,100,63610,0.36626542134890483,0.904,0.5681796437425978,0.8322
80,200,63610,0.1447808002195661,0.975,0.6663308352421803,0.8005
80,300,63610,0.08062821632576367,0.9905,0.7133990838459343,0.7991
80,400,63610,0.054657081792515425,0.9945,0.7575164291604309,0.795
80,500,63610,0.04131412831327272,0.997,0.7868934849360186,0.7924
80,600,63610,0.033141064028891304,0.9985,0.812763429181591,0.79
80,700,63610,0.0280104839937791,0.9995,0.8331015028391674,0.7887
80,800,63610,0.023858334795231858,0.9995,0.8490583038159237,0.7886
80,900,63610,0.021199517070300995,0.9995,0.8641584035317609,0.788
80,1000,63610,0.018916281324530406,0.99975,0.8772249311018901,0.7872
80,1100,63610,0.01706850039403117,0.99975,0.8884579982062814,0.7866
80,1200,63610,0.015736752219261633,1.0,0.8996274041806817,0.7855
80,1300,63610,0.014479830240209898,1.0,0.9081980251962212,0.7859
80,1400,63610,0.013512510281529218,1.0,0.9170776554828237,0.785
80,1500,63610,0.012708394344718684,1.0,0.9250183712430061,0.7846
80,1600,63610,0.011890125571794453,1.0,0.9324973365113993,0.7841
80,1700,63610,0.011220661553716848,1.0,0.9390611974581792,0.7838
80,1800,63610,0.010658637746163303,1.0,0.9461815507643542,0.7834
80,1900,63610,0.010150730240321348,1.0,0.9517989945449646,0.783
80,2000,63610,0.009704147339872425,1.0,0.9576030381166252,0.7828
80,2100,63610,0.009316093022269862,1.0,0.9630369048589354,0.7829
80,2200,63610,0.008938380206624666,1.0,0.9680516452166685,0.7826
80,2300,63610,0.008560273840668656,1.0,0.973050943178356,0.7824
80,2400,63610,0.008248226894509224,1.0,0.9775201102635663,0.7823
80,2500,63610,0.007958910391030331,1.0,0.9816228777265094,0.7824
80,2600,63610,0.007740729067119814,1.0,0.9860597077733392,0.7826
80,2700,63610,0.007488279226457789,1.0,0.9902023344662538,0.7817
80,2800,63610,0.007229240478149482,1.0,0.9941041153992057,0.7813
80,2900,63610,0.007025720743787667,1.0,0.9976196058901252,0.7817
80,3000,63610,0.006837296565728528,1.0,1.001343277894008,0.7815
80,3100,63610,0.006637139482394097,1.0,1.004718414062907,0.7813
80,3200,63610,0.006497575384047296,1.0,1.0079338007671819,0.781
80,3300,63610,0.006325927370833972,1.0,1.0112919014920094,0.7815
80,3400,63610,0.006158924742882687,1.0,1.0143220250963405,0.781
80,3500,63610,0.006026069482137996,1.0,1.0173442038191352,0.7809
80,3600,63610,0.005884414815920449,1.0,1.0203279206517395,0.7809
80,3700,63610,0.005737403481607399,1.0,1.023011755364336,0.7808
80,3800,63610,0.005614989019546007,1.0,1.0256987010502512,0.7808
80,3900,63610,0.005557355873789343,1.0,1.0282355737724123,0.781
80,4000,63610,0.005404285883294448,1.0,1.0308322120623983,0.7807
90,100,71560,0.3493185055161279,0.90925,0.579856923336436,0.8309
90,200,71560,0.13055719736786114,0.97975,0.6358239453309661,0.8138
90,300,71560,0.07242190536288988,0.9905,0.6818946415356769,0.8092
90,400,71560,0.04865000668972257,0.9965,0.7156977761702933,0.8053
90,500,71560,0.03674261990402426,0.998,0.7417857963947734,0.8028
90,600,71560,0.029446225938579394,0.99875,0.7639217973704551,0.8007
90,700,71560,0.024608368512302164,0.99975,0.7796737217599419,0.8006
90,800,71560,0.021305659726735145,0.99975,0.7941727098670734,0.7994
90,900,71560,0.0189277200649182,1.0,0.8059176759924859,0.7991
90,1000,71560,0.016804992117815547,1.0,0.8170890697058598,0.7984
90,1100,71560,0.015277164692561778,1.0,0.8262466571892902,0.7979
90,1200,71560,0.014116244131906165,1.0,0.8349856058503412,0.7974
90,1300,71560,0.013006403251358914,1.0,0.8423507712354326,0.7973
90,1400,71560,0.012103523637744643,1.0,0.8496897735982943,0.7973
90,1500,71560,0.011419416109602603,1.0,0.8559484094571156,0.797
90,1600,71560,0.010723905689600442,1.0,0.8626825745887817,0.7968
90,1700,71560,0.010137364371783204,1.0,0.8682093174689135,0.7969
90,1800,71560,0.0096540541595055,1.0,0.8732684786152688,0.7967
90,1900,71560,0.009180386994211446,1.0,0.8785245018020557,0.7965
90,2000,71560,0.008770807121422083,1.0,0.8831793190852092,0.7962
90,2100,71560,0.008390336570936062,1.0,0.887813000542343,0.796
90,2200,71560,0.008063114736051787,1.0,0.8921078955576678,0.7961
90,2300,71560,0.007764655956259322,1.0,0.8962537409014003,0.7958
90,2400,71560,0.00748318780420555,1.0,0.9001751760388635,0.7959
90,2500,71560,0.007244430260644073,1.0,0.903697189252088,0.7958
90,2600,71560,0.007011185518451153,1.0,0.9073175944530281,0.7956
90,2700,71560,0.00677015334515581,1.0,0.9108026418716285,0.7956
90,2800,71560,0.006595307380877553,1.0,0.9139555980255649,0.795
90,2900,71560,0.00640587020842802,1.0,0.9169758858194776,0.795
90,3000,71560,0.006227066851265374,1.0,0.9199940803324341,0.7948
90,3100,71560,0.006067773992461818,1.0,0.9228411189689758,0.795
90,3200,71560,0.005924150887285433,1.0,0.9256501008465792,0.7949
90,3300,71560,0.005759614408903178,1.0,0.9282598724220968,0.7951
90,3400,71560,0.005620907459940229,1.0,0.9309835800794279,0.7948
90,3500,71560,0.005484508993547587,1.0,0.9335864631423525,0.7944
90,3600,71560,0.005376308446838742,1.0,0.9357296002518599,0.7946
90,3700,71560,0.005260455832328825,1.0,0.9382835761377006,0.7943
90,3800,71560,0.0051483157061276924,1.0,0.9405645565337436,0.7944
90,3900,71560,0.0050463883893653045,1.0,0.9426356746702437,0.7943
90,4000,71560,0.00497630538995422,1.0,0.9448547822180068,0.794
100,100,79510,0.30371937297639395,0.9235,0.5638807669376872,0.8371
100,200,79510,0.10974878433441358,0.9855,0.6347046503975133,0.815
100,300,79510,0.06247550263882629,0.99325,0.6735952165286252,0.8141
100,400,79510,0.043075102691849075,0.99775,0.7011044373747649,0.8122
100,500,79510,0.03303150324121354,0.999,0.7246189702088666,0.8108
100,600,79510,0.02689536176030598,0.99925,0.7450387859420412,0.8087
100,700,79510,0.02249278032058288,0.9995,0.7570903616346372,0.8091
100,800,79510,0.019591131218014254,0.99975,0.7684622299709137,0.8086
100,900,79510,0.0174442416145688,1.0,0.7799510879881063,0.808
100,1000,79510,0.015648742945539574,1.0,0.7903527294754222,0.8077
100,1100,79510,0.014303808351830831,1.0,0.7967612249836041,0.8073
100,1200,79510,0.013131355955487206,1.0,0.8046481535313236,0.8067
100,1300,79510,0.012165024203972684,1.0,0.8125171631954278,0.8058
100,1400,79510,0.011387709579947922,1.0,0.8180685553011621,0.8059
100,1500,79510,0.010650055519940834,1.0,0.8242796631945166,0.8056
100,1600,79510,0.010090087170875261,1.0,0.8294950337356822,0.8046
100,1700,79510,0.009537217288558919,1.0,0.8342352542717746,0.8047
100,1800,79510,0.009085337527924113,1.0,0.8394718307788205,0.804
100,1900,79510,0.00863468207211958,1.0,0.8436874360035939,0.8037
100,2000,79510,0.008277788078264585,1.0,0.8476604124543013,0.8039
100,2100,79510,0.00795925430036963,1.0,0.851630643294875,0.8038
100,2200,79510,0.007696833934575793,1.0,0.8556091564286287,0.8035
100,2300,79510,0.007378316462217342,1.0,0.8590830093736102,0.8032
100,2400,79510,0.007125038890138505,1.0,0.8625582202224974,0.8032
100,2500,79510,0.006874567193407861,1.0,0.8660376552183917,0.803
100,2600,79510,0.0066484880766698295,1.0,0.8690934841799888,0.8029
100,2700,79510,0.0064585575804350865,1.0,0.8718951232494063,0.8027
100,2800,79510,0.006269547086770809,1.0,0.8748676692414435,0.8032
100,2900,79510,0.006112051525315832,1.0,0.8778261359140371,0.8031
100,3000,79510,0.005902750849989908,1.0,0.8803857689260677,0.803
100,3100,79510,0.005757923045801738,1.0,0.8829402538241854,0.8032
100,3200,79510,0.005657147265054167,1.0,0.8854435140350062,0.8031
100,3300,79510,0.005493530039010304,1.0,0.8877719023804755,0.8029
100,3400,79510,0.005364667871848695,1.0,0.8900326817848121,0.803
100,3500,79510,0.0052416088569554545,1.0,0.8923839537581061,0.8029
100,3600,79510,0.005131804328855304,1.0,0.8944954178325689,0.8025
100,3700,79510,0.005016549956053495,1.0,0.8966048686367691,0.8025
100,3800,79510,0.00491364939611346,1.0,0.8986503453391372,0.8027
100,3900,79510,0.00481347206403457,1.0,0.9005224900260852,0.8024
100,4000,79510,0.004724869456526543,1.0,0.9024481475353241,0.8024
120,100,95410,0.28501872363544645,0.932,0.5603797394948401,0.8344
120,200,95410,0.103170115145899,0.988,0.5873713566429296,0.8259
120,300,95410,0.05900599405406013,0.993,0.6200706478516766,0.8224
120,400,95410,0.041168051165720775,0.997,0.6462672117409433,0.818
120,500,95410,0.03158084947674993,0.99875,0.6659290381487767,0.8164
120,600,95410,0.025677015576215965,0.99925,0.6799037316517466,0.8153
120,700,95410,0.021769282999374563,0.99975,0.6940940428691306,0.8141
120,800,95410,0.019005585328808854,0.99975,0.7030665819906885,0.8139
120,900,95410,0.01688211489587076,1.0,0.7150479132772252,0.813
120,1000,95410,0.015160997161671283,1.0,0.7232078264473351,0.8117
120,1100,95410,0.013823996305406566,1.0,0.7300282235073435,0.8115
120,1200,95410,0.012804340711602616,1.0,0.7374572202942933,0.8111
120,1300,95410,0.011901930565871889,1.0,0.7438701416371735,0.811
120,1400,95410,0.011026974065258863,1.0,0.7494745480406816,0.8104
120,1500,95410,0.010381982528737612,1.0,0.7546858432566285,0.8102
120,1600,95410,0.00985393160214973,1.0,0.7599702668702526,0.8095
120,1700,95410,0.009345789513890706,1.0,0.7644758035612714,0.8098
120,1800,95410,0.008894939145575913,1.0,0.768915557699978,0.8099
120,1900,95410,0.00845331408911281,1.0,0.7724666658575368,0.8099
120,2000,95410,0.008087362199726085,1.0,0.7763399705765354,0.8103
120,2100,95410,0.0077820781115738175,1.0,0.7803157480184439,0.8095
120,2200,95410,0.007471473695385078,1.0,0.7836306492803963,0.8094
120,2300,95410,0.00723967163099183,1.0,0.7870420559671274,0.8094
120,2400,95410,0.0069371297260716796,1.0,0.7897242073230683,0.8095
120,2500,95410,0.006744616664946079,1.0,0.7930267849450658,0.8091
120,2600,95410,0.006547170159007821,1.0,0.7958049388353232,0.8089
120,2700,95410,0.006369142848554821,1.0,0.7984140035548027,0.8091
120,2800,95410,0.006171067954883689,1.0,0.8010266330211785,0.8091
120,2900,95410,0.005981680434492845,1.0,0.8034984290504911,0.809
120,3000,95410,0.005824460119511637,1.0,0.8060954952031184,0.809
120,3100,95410,0.005709054225700952,1.0,0.8086239261801835,0.8082
120,3200,95410,0.005519510254204747,1.0,0.8105754822872246,0.8082
120,3300,95410,0.0054124930230457155,1.0,0.8127756127316481,0.8081
120,3400,95410,0.00527548513907407,1.0,0.8151184354143538,0.808
120,3500,95410,0.005169789650521818,1.0,0.8170205125003863,0.808
120,3600,95410,0.005044060437718318,1.0,0.8191164956445907,0.8079
120,3700,95410,0.004921069324371361,1.0,0.8210974673556674,0.8081
120,3800,95410,0.004826295847398421,1.0,0.8229901750281359,0.8079
120,3900,95410,0.004757576015970063,1.0,0.8247314853842851,0.8077
120,4000,95410,0.0046626124826688615,1.0,0.8266586980717198,0.8077
150,100,119260,0.24279482095014482,0.948,0.5341491834942702,0.8424
150,200,119260,0.08697569275659228,0.989,0.5864178681639349,0.8283
150,300,119260,0.051148441427993394,0.99525,0.6133192602995854,0.8256
150,400,119260,0.03603484194784883,0.99725,0.6348675942629766,0.8242
150,500,119260,0.027843874125253586,0.99925,0.6522124211784381,0.8221
150,600,119260,0.02273382843723373,0.9995,0.6644321815792922,0.8207
150,700,119260,0.01933185620203851,0.99975,0.6764103466063548,0.8206
150,800,119260,0.01695031558887826,1.0,0.6858720006836447,0.8197
150,900,119260,0.015032865594895113,1.0,0.6936599999001831,0.8192
150,1000,119260,0.01359677112232598,1.0,0.7010998583523331,0.8194
150,1100,119260,0.012454895317436212,1.0,0.7073124595413542,0.8192
150,1200,119260,0.011460103050229094,1.0,0.71314167316742,0.8184
150,1300,119260,0.010630091519228049,1.0,0.718495488214265,0.8184
150,1400,119260,0.009982699520945076,1.0,0.7234941915057267,0.8179
150,1500,119260,0.00944544386029953,1.0,0.7281235855571024,0.8176
150,1600,119260,0.008871953217460522,1.0,0.732256781333571,0.8179
150,1700,119260,0.008438836295335065,1.0,0.7363225051741691,0.8175
150,1800,119260,0.00808187055268458,1.0,0.7401300566686186,0.8172
150,1900,119260,0.007684708395529361,1.0,0.7435368151896319,0.8175
150,2000,119260,0.007389408055811174,1.0,0.7466587303740204,0.817
150,2100,119260,0.007062481716275215,1.0,0.7500196520215386,0.817
150,2200,119260,0.0067942933149872315,1.0,0.7530044068101864,0.8169
150,2300,119260,0.006565573026559183,1.0,0.7558344444082041,0.8168
150,2400,119260,0.0063485085653762026,1.0,0.7586179868241024,0.8165
150,2500,119260,0.006133508583944704,1.0,0.7613042157356906,0.8165
150,2600,119260,0.005944151191100005,1.0,0.763809868959105,0.816
150,2700,119260,0.005791171350412899,1.0,0.7661011162077546,0.8161
150,2800,119260,0.005601661538498269,1.0,0.7684590667011632,0.8159
150,2900,119260,0.005470501883546748,1.0,0.7706398942098496,0.8158
150,3000,119260,0.00531169039655536,1.0,0.7728574762393714,0.8158
150,3100,119260,0.005206273233015386,1.0,0.7748787666961645,0.8157
150,3200,119260,0.005049954789380233,1.0,0.7768022716519939,0.8157
150,3300,119260,0.004975790963582103,1.0,0.7788195129317842,0.8157
150,3400,119260,0.00482557354391449,1.0,0.7806870643120662,0.8155
150,3500,119260,0.004732849926406902,1.0,0.7825464565947557,0.8155
150,3600,119260,0.004622852285614326,1.0,0.7842451716968968,0.8157
150,3700,119260,0.004519972953915832,1.0,0.7860028277726689,0.8155
150,3800,119260,0.00442791868385578,1.0,0.7876909104691949,0.8154
150,3900,119260,0.004340868661298402,1.0,0.78925778327664,0.815
150,4000,119260,0.00424953019394288,1.0,0.7908035569414971,0.8149
200,100,159010,0.1953333074611331,0.95925,0.5681250441795701,0.832
200,200,159010,0.07108338502427888,0.991,0.5809527984849966,0.8307
200,300,159010,0.042851979859055034,0.99625,0.5959629837874394,0.8306
200,400,159010,0.030583365657736384,0.999,0.6099034483740284,0.8282
200,500,159010,0.024092375064298274,0.9995,0.6252229961145456,0.8269
200,600,159010,0.019852432791912365,1.0,0.6335278052338369,0.8257
200,700,159010,0.01711879488790319,1.0,0.64321607935011,0.8248
200,800,159010,0.015003900812377059,1.0,0.6511064668654636,0.8246
200,900,159010,0.013474025837485753,1.0,0.6577071457341978,0.8239
200,1000,159010,0.012222949445011124,1.0,0.6633640257700993,0.8236
200,1100,159010,0.011299752489855838,1.0,0.6685292245286285,0.8238
200,1200,159010,0.010383136496539153,1.0,0.6729799306886212,0.8231
200,1300,159010,0.009777513184835987,1.0,0.6780165626554732,0.823
200,1400,159010,0.009152418763805476,1.0,0.6820582103007918,0.8229
200,1500,159010,0.008633476016776902,1.0,0.6851213493734408,0.8225
200,1600,159010,0.008197294023360998,1.0,0.6889669522643089,0.8221
200,1700,159010,0.007762702204109658,1.0,0.6921691706131219,0.8219
200,1800,159010,0.007421667251499399,1.0,0.6950078072251787,0.8222
200,1900,159010,0.007108613601072677,1.0,0.6979847527613305,0.8221
200,2000,159010,0.006864414731454518,1.0,0.7007629453281689,0.8218
200,2100,159010,0.006536316965514469,1.0,0.7033331771470179,0.822
200,2200,159010,0.006285679397276706,1.0,0.7057667709649749,0.8218
200,2300,159010,0.006115175835374329,1.0,0.7078588697940681,0.822
200,2400,159010,0.005885963542534719,1.0,0.7101919865057726,0.8216
200,2500,159010,0.0056889232780252185,1.0,0.7123216422405213,0.8213
200,2600,159010,0.005531723740407162,1.0,0.7144651370728092,0.8212
200,2700,159010,0.005397659068601945,1.0,0.7163642170797487,0.8214
200,2800,159010,0.005266460168751932,1.0,0.7183601447161595,0.8212
200,2900,159010,0.005092045488131661,1.0,0.7201093670668876,0.8217
200,3000,159010,0.00495772035644641,1.0,0.721835483506227,0.8215
200,3100,159010,0.004832541274409446,1.0,0.7234226410176344,0.8218
200,3200,159010,0.004732606030764088,1.0,0.7251133239667886,0.8216
200,3300,159010,0.0046294940642953395,1.0,0.7267211256608083,0.8216
200,3400,159010,0.004505289141975698,1.0,0.7282084434939797,0.8216
200,3500,159010,0.00441533833416918,1.0,0.7297867458717079,0.8217
200,3600,159010,0.004316897209112843,1.0,0.7312233929706228,0.8219
200,3700,159010,0.004226489358448556,1.0,0.7326223016924159,0.8217
200,3800,159010,0.004158707505594644,1.0,0.7340356173693754,0.8217
200,3900,159010,0.0040842766932670084,1.0,0.7354411264513708,0.8218
200,4000,159010,0.003988022021653634,1.0,0.7365649302673948,0.8218
400,100,318010,0.12331736868336088,0.983,0.49113043468848916,0.8563
400,200,318010,0.05006934075601517,0.99475,0.5014584696596596,0.8544
400,300,318010,0.03168749451519005,0.99875,0.5096207125361558,0.8536
400,400,318010,0.023517470865968674,1.0,0.5192755975635948,0.8511
400,500,318010,0.018983459218390404,1.0,0.5267648275490779,0.851
400,600,318010,0.01604332009123431,1.0,0.5323503888241804,0.8496
400,700,318010,0.013855677541522752,1.0,0.5366157205051677,0.8497
400,800,318010,0.012337767097744205,1.0,0.5415350153662597,0.8493
400,900,318010,0.0111178112334557,1.0,0.5449590427195949,0.8492
400,1000,318010,0.010200682207055035,1.0,0.5483461531579115,0.849
400,1100,318010,0.009456384128757886,1.0,0.5516279800587399,0.8488
400,1200,318010,0.008750953519391634,1.0,0.5541398829193251,0.8484
400,1300,318010,0.008243757425733501,1.0,0.5565852174998089,0.8484
400,1400,318010,0.007736933321529437,1.0,0.5589140702489834,0.8483
400,1500,318010,0.007330962427196995,1.0,0.5610150524005768,0.8482
400,1600,318010,0.006981126380167783,1.0,0.563008270208623,0.8481
400,1700,318010,0.0066318380912499765,1.0,0.5648491009358009,0.8479
400,1800,318010,0.006363515010369676,1.0,0.5667142779773967,0.8478
400,1900,318010,0.006105032671863834,1.0,0.5685188715957152,0.8477
400,2000,318010,0.00586423823343856,1.0,0.5700693010904228,0.8475
400,2100,318010,0.005645002279105404,1.0,0.5715616946197619,0.8475
400,2200,318010,0.005461337595498042,1.0,0.5729273905514911,0.8475
400,2300,318010,0.005281073987365715,1.0,0.5744840175767613,0.8474
400,2400,318010,0.00510973003988583,1.0,0.57571702996257,0.8472
400,2500,318010,0.004950824104959057,1.0,0.5770166819547392,0.847
400,2600,318010,0.004808790689807326,1.0,0.578247373460964,0.847
400,2700,318010,0.004699393072062069,1.0,0.5794952648697765,0.847
400,2800,318010,0.00456743758718764,1.0,0.5806600331405926,0.8472
400,2900,318010,0.004453558341733047,1.0,0.5817129182967411,0.8472
400,3000,318010,0.004345279656321047,1.0,0.5826748077561901,0.8469
400,3100,318010,0.004267428879670444,1.0,0.5838171043640868,0.8469
400,3200,318010,0.004169366514635464,1.0,0.5848152694903361,0.847
400,3300,318010,0.004077623561320323,1.0,0.5857464282945463,0.847
400,3400,318010,0.003969623958544125,1.0,0.5867049061948326,0.8469
400,3500,318010,0.0038866405855746025,1.0,0.5875951505865261,0.8468
400,3600,318010,0.0038193006896310383,1.0,0.5885196634491158,0.8466
400,3700,318010,0.0037327754525615583,1.0,0.5893480532867893,0.8467
400,3800,318010,0.0036690061254101613,1.0,0.5901962356867304,0.8467
400,3900,318010,0.0036039048628438088,1.0,0.5910451163294589,0.8466
400,4000,318010,0.0035434090199747254,1.0,0.5918304709492216,0.8464
600,100,477010,0.09113593777966877,0.989,0.4710329509085151,0.8594
600,200,477010,0.04064460554056697,0.997,0.4788797013936149,0.8567
600,300,477010,0.026700344616695057,0.99925,0.4852059229401646,0.856
600,400,477010,0.02024538761803082,0.99975,0.49190576464697056,0.8562
600,500,477010,0.016567492694963538,1.0,0.4986550167297861,0.855
600,600,477010,0.014074106493757831,1.0,0.5026295592260969,0.8548
600,700,477010,0.0123080662229941,1.0,0.5072347609812666,0.8543
600,800,477010,0.011073488498195297,1.0,0.5103012492559897,0.8546
600,900,477010,0.010054039480608134,1.0,0.5142009531141846,0.8538
600,1000,477010,0.00925965616036029,1.0,0.5167666273132251,0.8534
600,1100,477010,0.00854078413815134,1.0,0.5195443639235132,0.8535
600,1200,477010,0.00797426991075987,1.0,0.5218728321135804,0.8526
600,1300,477010,0.007475477288521472,1.0,0.524400795578577,0.8526
600,1400,477010,0.00710927750471802,1.0,0.5268026269070661,0.8529
600,1500,477010,0.006707469991866558,1.0,0.5285280349717778,0.8524
600,1600,477010,0.006401854271571788,1.0,0.5302289707265841,0.8528
600,1700,477010,0.006130310355700434,1.0,0.5318396730692523,0.8525
600,1800,477010,0.005850767990249017,1.0,0.5336453626822134,0.8522
600,1900,477010,0.005623895974297609,1.0,0.5353114281063247,0.8524
600,2000,477010,0.005418821751687025,1.0,0.536598658485777,0.8521
600,2100,477010,0.0052097508321619695,1.0,0.5379714449143903,0.8521
600,2200,477010,0.00505672492426894,1.0,0.5392880018231025,0.852
600,2300,477010,0.0048798073844481555,1.0,0.5406493582899213,0.852
600,2400,477010,0.0047615525268373034,1.0,0.5418123942295647,0.852
600,2500,477010,0.004604315555225762,1.0,0.5429507014193352,0.8518
600,2600,477010,0.00447071470423705,1.0,0.5441463800253952,0.8517
600,2700,477010,0.004373610721871493,1.0,0.545227841990199,0.8518
600,2800,477010,0.004271435743523022,1.0,0.5462675985470888,0.8518
600,2900,477010,0.004149706664657782,1.0,0.5470861343749959,0.8517
600,3000,477010,0.004044114393995158,1.0,0.5481384493837691,0.8516
600,3100,477010,0.0039683096480393225,1.0,0.5489348047620551,0.8515
600,3200,477010,0.003865928378044849,1.0,0.5499441793579964,0.8514
600,3300,477010,0.0037793959712698346,1.0,0.5508501664231158,0.8515
600,3400,477010,0.0037057340729035556,1.0,0.5517033121673165,0.8514
600,3500,477010,0.0036694111583370063,1.0,0.5525182642540925,0.8513
600,3600,477010,0.0035702824585198884,1.0,0.5533552104666545,0.8513
600,3700,477010,0.0035026570087269187,1.0,0.5541537978751644,0.8509
600,3800,477010,0.0034320392472196428,1.0,0.5549225731853656,0.8509
600,3900,477010,0.0033704194439841168,1.0,0.5556108471789177,0.8511
600,4000,477010,0.0033105240972150884,1.0,0.5563720873657875,0.8511
800,100,636010,0.07224673440768606,0.992,0.4718654935906647,0.8612
800,200,636010,0.03377874435058662,0.99825,0.4706291939090392,0.8624
800,300,636010,0.022892629106839497,1.0,0.4759725070303413,0.8614
800,400,636010,0.01776611110165952,1.0,0.4812645006474036,0.8607
800,500,636010,0.014548821552168755,1.0,0.48708732492604834,0.8601
800,600,636010,0.012411258715604032,1.0,0.4905595550206816,0.86
800,700,636010,0.011001383072681843,1.0,0.49375712042259184,0.8589
800,800,636010,0.010047828911670617,1.0,0.4972017314878239,0.8596
800,900,636010,0.008988708176369231,1.0,0.4993258998936908,0.8578
800,1000,636010,0.008340988781244035,1.0,0.5016918993157566,0.8577
800,1100,636010,0.00775482172944716,1.0,0.5040799946209807,0.8577
800,1200,636010,0.007267199441908844,1.0,0.5061803433901755,0.857
800,1300,636010,0.006823081072301619,1.0,0.507976351519394,0.8569
800,1400,636010,0.0064728955132147626,1.0,0.5098575265117132,0.8568
800,1500,636010,0.0061359528363460585,1.0,0.5114901865340152,0.8567
800,1600,636010,0.005871210018143294,1.0,0.5129953749999878,0.8568
800,1700,636010,0.005620826630749636,1.0,0.5144550377135254,0.8566
800,1800,636010,0.005384143863228105,1.0,0.5157321415794124,0.857
800,1900,636010,0.00518141978878587,1.0,0.5171252966733875,0.8568
800,2000,636010,0.004997634114549746,1.0,0.5183439214897764,0.857
800,2100,636010,0.004823173130197185,1.0,0.5195000654762718,0.8566
800,2200,636010,0.004669063299569109,1.0,0.5207409600424728,0.8567
800,2300,636010,0.004513482201016611,1.0,0.5217666145010739,0.8565
800,2400,636010,0.004414305648958635,1.0,0.5228317163789727,0.8562
800,2500,636010,0.0042692850720846935,1.0,0.5237470710187391,0.8563
800,2600,636010,0.0041549674730511415,1.0,0.5246877989666477,0.8563
800,2700,636010,0.004035988286699331,1.0,0.5256933987045743,0.8561
800,2800,636010,0.0039463829145663315,1.0,0.5265902086831392,0.8561
800,2900,636010,0.003844022229757337,1.0,0.5273532570832095,0.8562
800,3000,636010,0.00376651223216738,1.0,0.5282303548067998,0.8557
800,3100,636010,0.003682581944361566,1.0,0.5291369737713201,0.8559
800,3200,636010,0.003604740898553578,1.0,0.5298524549480077,0.8561
800,3300,636010,0.003549675586529904,1.0,0.5305616191119715,0.8562
800,3400,636010,0.0034590026932872003,1.0,0.5313477413313594,0.8561
800,3500,636010,0.0034073767850973775,1.0,0.532057189246177,0.8561
800,3600,636010,0.0033282201962604647,1.0,0.5327300878158611,0.856
800,3700,636010,0.0032819024996743316,1.0,0.5334123835489628,0.8559
800,3800,636010,0.003217536811938598,1.0,0.5340709591960642,0.8559
