Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy
60,3800,47710,0.006850512361981803,1.0,1.2064418071394514,0.7604
60,3900,47710,0.006766666687788471,1.0,1.2099389457588743,0.7602
60,4000,47710,0.006554687488084984,1.0,1.2136859086098943,0.7601
70,100,55660,0.4276619501530178,0.88625,0.6336926383197687,0.8148
70,200,55660,0.1800816785248499,0.96625,0.7098866108876125,0.7962
70,300,55660,0.10323678211323799,0.98525,0.7909339479390224,0.7827
70,400,55660,0.07122729553116693,0.99075,0.8423492883800701,0.7769
70,500,55660,0.05388752096110866,0.99375,0.8886564685280915,0.775
70,600,55660,0.04310646644305615,0.99575,0.9165996607321842,0.7741
70,700,55660,0.03624035802388948,0.99725,0.9434038302890814,0.7707
70,800,55660,0.031046479674322263,0.99825,0.9696878287822578,0.7668
70,900,55660,0.026846540958753655,0.9985,0.9866619783032472,0.7668
70,1000,55660,0.023888870068485776,0.999,1.005620695982769,0.7664
70,1100,55660,0.021584036375676827,0.9995,1.0202927875101186,0.7666
70,1200,55660,0.019761640578508377,0.9995,1.0341884558367882,0.7649
70,1300,55660,0.018198820289283518,1.0,1.0465732620210404,0.7642
70,1400,55660,0.016698362956207895,1.0,1.0579718718673015,0.7645
70,1500,55660,0.015621213833727533,1.0,1.0701051660024437,0.7635
70,1600,55660,0.014610643262073161,1.0,1.0787847675145812,0.7628
70,1700,55660,0.013801074801160702,1.0,1.0898045570987045,0.7626
70,1800,55660,0.013035017243098645,1.0,1.0979365306864879,0.7619
70,1900,55660,0.012413449511523284,1.0,1.1049336713210793,0.762
70,2000,55660,0.011794986765062998,1.0,1.1129567415281465,0.7622
70,2100,55660,0.011286881478828571,1.0,1.1208971065890259,0.7615
70,2200,55660,0.010855685653431075,1.0,1.1273943925169623,0.7617
70,2300,55660,0.010426570306576434,1.0,1.1340937349636844,0.7613
70,2400,55660,0.009959412916075615,1.0,1.1406111983926432,0.7603
70,2500,55660,0.009587760933393997,1.0,1.1452366759063333,0.7604
70,2600,55660,0.00925961390344633,1.0,1.151615038703961,0.7594
70,2700,55660,0.009003074204046575,1.0,1.1573278484450784,0.7592
70,2800,55660,0.008739279442658973,1.0,1.1629557689284062,0.7594
70,2900,55660,0.008401551889994788,1.0,1.1675118462295289,0.759
70,3000,55660,0.008136773637185494,1.0,1.1722037360356872,0.7594
70,3100,55660,0.008003589578918995,1.0,1.1778142088727586,0.7586
70,3200,55660,0.007729176468851548,1.0,1.1809368535022067,0.7587
70,3300,55660,0.0075075819290110046,1.0,1.1860127867596924,0.7586
70,3400,55660,0.007298265147717699,1.0,1.189787031358974,0.7581
70,3500,55660,0.007113923263248233,1.0,1.1933999034060034,0.7582
70,3600,55660,0.0069694061438360854,1.0,1.197704374505456,0.7576
70,3700,55660,0.006862540980653157,1.0,1.2011917310345703,0.7576
70,3800,55660,0.006675442048747625,1.0,1.205132490415482,0.7569
70,3900,55660,0.006506612760916589,1.0,1.208720594264899,0.7563
70,4000,55660,0.006376336679779111,1.0,1.211911757375784,0.7564
80,100,63610,0.3834918117712414,0.8985,0.5796549430318699,0.8335
80,200,63610,0.1562529324539124,0.97275,0.6674890017053884,0.8084
80,300,63610,0.08933100133897766,0.988,0.7446006396963338,0.7891
80,400,63610,0.061057989677739524,0.993,0.7800900866841055,0.7895
80,500,63610,0.04647437651597318,0.99575,0.816808345401363,0.7865
80,600,63610,0.03738170072791122,0.99775,0.8492662785159555,0.7815
80,700,63610,0.030969335712374202,0.99825,0.8655830374473978,0.7823
80,800,63610,0.026724448501472434,0.99875,0.8867831322702633,0.7795
80,900,63610,0.02348282378876493,0.99925,0.9073955684805372,0.7776
80,1000,63610,0.02098066500195908,0.9995,0.9215370619752604,0.7776
80,1100,63610,0.018962851622038417,0.9995,0.9328473763670891,0.7761
80,1200,63610,0.01728326589283016,0.9995,0.9460031905086936,0.7754
80,1300,63610,0.015972054046061303,1.0,0.9543254186583173,0.7744
80,1400,63610,0.014775934998714735,1.0,0.9648452012497148,0.7744
80,1500,63610,0.013841216947646841,1.0,0.9739569886379941,0.7737
80,1600,63610,0.013024117575869673,1.0,0.9823366312464331,0.7736
80,1700,63610,0.012380536497821884,1.0,0.9900966641629577,0.7735
80,1800,63610,0.01165584127403914,1.0,0.9974817719049515,0.7734
80,1900,63610,0.011091510343941905,1.0,1.003581591567416,0.7731
80,2000,63610,0.010546403449206125,1.0,1.0101575930217268,0.7722
80,2100,63610,0.010106873898101705,1.0,1.0170979706724739,0.7718
80,2200,63610,0.009727399714941543,1.0,1.022733097860388,0.7712
80,2300,63610,0.009284440908462756,1.0,1.0280452076891424,0.7708
80,2400,63610,0.008946649124106717,1.0,1.0331018372515963,0.7709
80,2500,63610,0.00862720137875941,1.0,1.0371971941392892,0.7711
80,2600,63610,0.008365777646383596,1.0,1.0423958844439998,0.7703
80,2700,63610,0.008126651047773305,1.0,1.047048741844809,0.7701
80,2800,63610,0.007859137818394672,1.0,1.0511460766480987,0.7703
80,2900,63610,0.007645219741832642,1.0,1.0551975138343064,0.7703
80,3000,63610,0.007380754450365665,1.0,1.0594378190150686,0.77
80,3100,63610,0.007165184436691186,1.0,1.063185260601484,0.7702
80,3200,63610,0.006986201955153356,1.0,1.0668354263161397,0.7702
80,3300,63610,0.006806580519806298,1.0,1.0704925946274382,0.7703
80,3400,63610,0.006654761661405838,1.0,1.07400116030198,0.7702
80,3500,63610,0.006464012880026112,1.0,1.0774583101842055,0.7702
80,3600,63610,0.006383835796325925,1.0,1.0808364727125046,0.7701
80,3700,63610,0.006198931145407851,1.0,1.0835261930515812,0.7705
80,3800,63610,0.006075535298487734,1.0,1.0865618335023808,0.7703
80,3900,63610,0.005910309467701212,1.0,1.0897619082669543,0.7701
80,4000,63610,0.005788216356276756,1.0,1.092620995346528,0.7701
90,100,71560,0.3582537654373381,0.903,0.5947768571460323,0.8302
90,200,71560,0.14075052229658006,0.98,0.6984662095642393,0.8007
90,300,71560,0.08231018022412345,0.98925,0.7648451295058438,0.7901
90,400,71560,0.05629117272439457,0.993,0.7932487474695132,0.7902
90,500,71560,0.04336685308861354,0.9945,0.8288229685869946,0.7843
90,600,71560,0.034705074119662484,0.99675,0.8476719843923666,0.7852
90,700,71560,0.029221966951375918,0.99775,0.8635908675611399,0.7857
90,800,71560,0.025226707703300884,0.9995,0.8821299112146828,0.7838
90,900,71560,0.0225092169961759,0.9995,0.8973290739925044,0.7822
90,1000,71560,0.019939599765671626,0.99975,0.9095913868421203,0.7829
90,1100,71560,0.018076511720816296,1.0,0.9206651333411029,0.7817
90,1200,71560,0.016815122453466294,1.0,0.9328332703774143,0.7809
90,1300,71560,0.015274320610813678,1.0,0.9408611670421188,0.7805
90,1400,71560,0.014252098765046824,1.0,0.9495661273883407,0.7802
90,1500,71560,0.013364041334993783,1.0,0.95847001719247,0.7797
90,1600,71560,0.012485492250157727,1.0,0.9647079564773353,0.7802
90,1700,71560,0.011821675572603468,1.0,0.9719758621256822,0.7788
90,1800,71560,0.011195039746188929,1.0,0.9783981158665032,0.7782
90,1900,71560,0.010652021955816991,1.0,0.9839821854594407,0.7782
90,2000,71560,0.010172203545355134,1.0,0.9899012137939975,0.7782
90,2100,71560,0.00971967408374425,1.0,0.9954930881785738,0.7782
90,2200,71560,0.009313357195683889,1.0,1.0009278752811395,0.7777
90,2300,71560,0.008977323844437562,1.0,1.0055115006531878,0.7773
90,2400,71560,0.008653891768069967,1.0,1.010073356282939,0.7772
90,2500,71560,0.008444843939431602,1.0,1.0144282706603882,0.7775
90,2600,71560,0.008064512274272385,1.0,1.0189047356130212,0.777
90,2700,71560,0.007812707211881403,1.0,1.0229707022381436,0.7765
90,2800,71560,0.0075815246617865,1.0,1.0265464122128334,0.7769
90,2900,71560,0.007374458584106631,1.0,1.0306160291478892,0.7763
90,3000,71560,0.007127925993815538,1.0,1.0341873080677288,0.7765
90,3100,71560,0.0069515638733430515,1.0,1.0377192263770256,0.7762
90,3200,71560,0.006774466569786744,1.0,1.0411243021108543,0.776
90,3300,71560,0.00662923899538342,1.0,1.0441985379928236,0.7763
90,3400,71560,0.006426692319413026,1.0,1.0470980162833148,0.7758
90,3500,71560,0.006296231843797224,1.0,1.0501558825278738,0.776
90,3600,71560,0.00612121491160776,1.0,1.053226470757442,0.7755
90,3700,71560,0.006002086410594601,1.0,1.055714710882515,0.776
90,3800,71560,0.005893830819765017,1.0,1.0586671142061805,0.7761
90,3900,71560,0.005751176807467663,1.0,1.0612438247082339,0.7757
90,4000,71560,0.005649600506922792,1.0,1.063915038279667,0.7756
100,100,79510,0.33026289845269824,0.918,0.5880613546272752,0.8299
100,200,79510,0.1297673134813233,0.97925,0.6780226474544805,0.8085
100,300,79510,0.07564425486184302,0.98975,0.7293202463228992,0.8002
100,400,79510,0.05262780612305043,0.99475,0.7594302937293508,0.7972
100,500,79510,0.04032863360193987,0.99725,0.7928655790105746,0.7949
100,600,79510,0.03269210791895314,0.998,0.8153163971984463,0.7923
100,700,79510,0.027498102613857815,0.9985,0.8336608449270011,0.7902
100,800,79510,0.023868419126503997,0.9995,0.8493056613833282,0.7888
100,900,79510,0.020989336043832792,0.9995,0.8654249858134871,0.7875
100,1000,79510,0.018848966393205855,0.9995,0.8777265282478303,0.7876
100,1100,79510,0.017176478909003357,0.9995,0.8863433434325418,0.7872
100,1200,79510,0.01567327557870793,1.0,0.8978795259241845,0.7861
100,1300,79510,0.014512187335640192,1.0,0.9065784532932719,0.7863
100,1400,79510,0.013548211800673652,1.0,0.9150969746765817,0.7855
100,1500,79510,0.012648890090603677,1.0,0.9218206027890467,0.786
100,1600,79510,0.011905511316385061,1.0,0.9290314793207084,0.7854
100,1700,79510,0.01134426240617084,1.0,0.9355037339079152,0.7854
100,1800,79510,0.010664916042948053,1.0,0.9418952051716246,0.7854
100,1900,79510,0.010162666661753542,1.0,0.9480235032310151,0.7856
100,2000,79510,0.009819815814909007,1.0,0.9523503964968548,0.7856
100,2100,79510,0.009308998073850359,1.0,0.9580990642214277,0.7852
100,2200,79510,0.008919616325921009,1.0,0.9627749861046008,0.7849
100,2300,79510,0.008558151800008048,1.0,0.9681766932462431,0.7841
100,2400,79510,0.008260539548087215,1.0,0.9721213359931472,0.7846
100,2500,79510,0.007994675336198675,1.0,0.9765116966738823,0.7842
100,2600,79510,0.0077469745754367774,1.0,0.9803751484508727,0.7844
100,2700,79510,0.007481940260659608,1.0,0.9840767000131546,0.7843
100,2800,79510,0.007227488586472141,1.0,0.9882675674121091,0.7839
100,2900,79510,0.007068255831236167,1.0,0.99149959577117,0.7835
100,3000,79510,0.006837242726413976,1.0,0.9950745472103167,0.7833
100,3100,79510,0.006678096602656065,1.0,0.9982059772132309,0.7835
100,3200,79510,0.006478510767457977,1.0,1.001441774664411,0.7833
100,3300,79510,0.0063144802485430055,1.0,1.004368722628636,0.7834
100,3400,79510,0.0061971960175368525,1.0,1.0075275141532254,0.7828
100,3500,79510,0.006033493893309718,1.0,1.0104775320572459,0.7831
100,3600,79510,0.005888417422298401,1.0,1.013023735611302,0.7827
100,3700,79510,0.005738917701241989,1.0,1.0159185918368352,0.7825
100,3800,79510,0.0056213724523014015,1.0,1.0182867619642026,0.7825
100,3900,79510,0.005509701302452456,1.0,1.0210711368045229,0.7826
100,4000,79510,0.005408951517431036,1.0,1.0234112730071803,0.7824
120,100,95410,0.3022651327034784,0.92975,0.5714383082594842,0.8336
120,200,95410,0.11818355481539454,0.98225,0.6345225732512535,0.8157
120,300,95410,0.07143168795912985,0.9885,0.6836863871023153,0.8087
120,400,95410,0.05022024487455686,0.99275,0.7075185591627837,0.8078
120,500,95410,0.03901023122053298,0.9965,0.7308808633476306,0.8061
120,600,95410,0.03166691435589677,0.998,0.7505035284598163,0.8041
120,700,95410,0.02671825761596362,0.99875,0.7686074965983439,0.8024
120,800,95410,0.023209674490822688,0.999,0.7836034082967764,0.8008
120,900,95410,0.020448520927438662,0.99925,0.7931486102900688,0.8012
120,1000,95410,0.018402170286410384,0.99925,0.8045871011485719,0.8005
120,1100,95410,0.016790421960491037,0.9995,0.813972705963311,0.8007
120,1200,95410,0.015323970829033189,0.99975,0.8229304869558401,0.7999
120,1300,95410,0.014218295066957437,1.0,0.8299636031222192,0.7996
120,1400,95410,0.013175223865324543,1.0,0.8372619574901404,0.7997
120,1500,95410,0.012410405077158458,1.0,0.8435230105166223,0.7992
120,1600,95410,0.011669176660241589,1.0,0.8493524134443824,0.7986
120,1700,95410,0.010996561660061754,1.0,0.8549454164732794,0.7984
120,1800,95410,0.010412249115428754,1.0,0.8610956906607956,0.7982
120,1900,95410,0.00991161342798954,1.0,0.8653976103872251,0.7985
120,2000,95410,0.009486164742459854,1.0,0.8701685043467078,0.7983
120,2100,95410,0.009078364368409865,1.0,0.8744721260799724,0.7978
120,2200,95410,0.008695535088283203,1.0,0.8782859280420716,0.7979
120,2300,95410,0.008401816829092919,1.0,0.8826923872919599,0.7974
120,2400,95410,0.008058775548956223,1.0,0.8863885285937863,0.7971
120,2500,95410,0.007785620951345043,1.0,0.8898014435248011,0.7974
120,2600,95410,0.007559009047875565,1.0,0.8934599957933091,0.7968
120,2700,95410,0.0073071144713414094,1.0,0.8973971184841387,0.7965
120,2800,95410,0.007138866299231138,1.0,0.9001321099745999,0.797
120,2900,95410,0.006905331065700878,1.0,0.9028773076215367,0.7972
120,3000,95410,0.0066543344726106,1.0,0.905983731909922,0.797
120,3100,95410,0.006488316600018787,1.0,0.9090921834680685,0.7966
120,3200,95410,0.006318877199812541,1.0,0.9113967810656615,0.7965
120,3300,95410,0.00616681371032009,1.0,0.9138987530378779,0.7965
120,3400,95410,0.006018697106767269,1.0,0.9165210006817891,0.7964
120,3500,95410,0.005881627881160331,1.0,0.9192033613183695,0.7965
120,3600,95410,0.005768712159127943,1.0,0.9214363734528517,0.7965
120,3700,95410,0.005622018280158203,1.0,0.9237270047235641,0.7965
120,3800,95410,0.005495880020871049,1.0,0.9260256181287158,0.7966
120,3900,95410,0.005382281303080538,1.0,0.9282672316025776,0.7965
120,4000,95410,0.005279681819032819,1.0,0.9303521550005409,0.7964
150,100,119260,0.2489939263415715,0.94725,0.5697386747902367,0.833
150,200,119260,0.09263375945507533,0.98675,0.6363979416668035,0.8183
150,300,119260,0.055148942425610525,0.993,0.6636550265133001,0.8141
150,400,119260,0.039152687918099144,0.997,0.6889208666268428,0.8126
150,500,119260,0.0304359711322283,0.99825,0.7080435807442969,0.8117
150,600,119260,0.024855280028922216,0.99925,0.7204493614993278,0.8123
150,700,119260,0.021076920811855603,0.9995,0.7364139260759779,0.8106
150,800,119260,0.01854735676435724,0.99975,0.7455889805202272,0.8097
150,900,119260,0.01652452904021456,0.99975,0.7555327200016398,0.8098
150,1000,119260,0.014840017560692061,1.0,0.7635517322523578,0.8104
150,1100,119260,0.013509148665304695,1.0,0.7708548291283808,0.8099
150,1200,119260,0.012463366612792015,1.0,0.776972299548471,0.8102
150,1300,119260,0.011603441185480545,1.0,0.7841802041526813,0.8089
150,1400,119260,0.01081932516443351,1.0,0.7897414341568947,0.8085
150,1500,119260,0.010259249173696078,1.0,0.7945676414640086,0.8076
150,1600,119260,0.009626978417001074,1.0,0.8001176870078038,0.8074
150,1700,119260,0.009126982636868007,1.0,0.8046825974705113,0.8072
150,1800,119260,0.008726971098295754,1.0,0.8094966728121612,0.8066
150,1900,119260,0.0083481185507798,1.0,0.8130999338000443,0.8064
150,2000,119260,0.007987496420918476,1.0,0.8168501843028008,0.8065
150,2100,119260,0.00764817714558116,1.0,0.8202480884494295,0.8061
150,2200,119260,0.007321597712617072,1.0,0.8237155119704592,0.8058
150,2300,119260,0.007065853022689384,1.0,0.8271728665300995,0.8056
150,2400,119260,0.006862912548794633,1.0,0.8303157006669196,0.8057
150,2500,119260,0.006653803141994609,1.0,0.8333213955258868,0.8059
150,2600,119260,0.006427588613910807,1.0,0.8359444989899921,0.8059
150,2700,119260,0.006230531094063606,1.0,0.8386148513312552,0.8056
150,2800,119260,0.006018715895830639,1.0,0.8414210093439005,0.8057
150,2900,119260,0.0058682316744197455,1.0,0.8438775735391173,0.8053
150,3000,119260,0.0057018352524628715,1.0,0.8462408149887801,0.8056
150,3100,119260,0.005557735206647998,1.0,0.8484645567502186,0.806
150,3200,119260,0.005481541725910372,1.0,0.8506758482118321,0.8059
150,3300,119260,0.005281095104735522,1.0,0.8530657980472419,0.8056
150,3400,119260,0.005235462279487697,1.0,0.8553502016291497,0.8054
150,3500,119260,0.005072494222235585,1.0,0.8570491840030737,0.8053
150,3600,119260,0.0049271283686042775,1.0,0.8591387076837242,0.8053
150,3700,119260,0.004839276107737706,1.0,0.8608366993202525,0.8053
150,3800,119260,0.004724051999223847,1.0,0.8627371321058577,0.8052
150,3900,119260,0.004651129685549272,1.0,0.8645723847446928,0.8052
150,4000,119260,0.004532305144941405,1.0,0.8664876188442205,0.8051
200,100,159010,0.20425280644780114,0.9605,0.5357146713953869,0.8425
200,200,159010,0.08226535421988321,0.9865,0.5818720415329478,0.8313
200,300,159010,0.05106839395704724,0.99275,0.5850628693202499,0.833
200,400,159010,0.037205393411337384,0.996,0.6065006761983701,0.8292
200,500,159010,0.029126988871703074,0.9985,0.6175293670907901,0.8279
200,600,159010,0.02401022506611688,0.99925,0.6286411838736504,0.8267
200,700,159010,0.020659620577972087,0.99925,0.6389467589035156,0.8247
200,800,159010,0.018033466907957242,0.9995,0.6474380129651659,0.8241
200,900,159010,0.016326963236289366,1.0,0.6549637876688295,0.8232
200,1000,159010,0.014637743108092792,1.0,0.6604529675214913,0.823
200,1100,159010,0.01327235127488772,1.0,0.6667955466041899,0.8228
200,1200,159010,0.012323646000512535,1.0,0.6710250733099925,0.8225
200,1300,159010,0.011431116204235762,1.0,0.676466846494538,0.8218
200,1400,159010,0.010673166444850347,1.0,0.6811439278209286,0.8216
200,1500,159010,0.010087202096150981,1.0,0.6845397634111392,0.8218
200,1600,159010,0.009544877069337028,1.0,0.6887059055600956,0.8217
200,1700,159010,0.009038655870845394,1.0,0.6922945583796805,0.8218
200,1800,159010,0.008608021374259676,1.0,0.6952676029911466,0.8218
200,1900,159010,0.008230239662918307,1.0,0.6987423466838849,0.8213
200,2000,159010,0.007901281380789384,1.0,0.7015464121748687,0.821
200,2100,159010,0.007531845299083562,1.0,0.7044211307149024,0.821
200,2200,159010,0.007282205912772389,1.0,0.7069179684777928,0.8209
200,2300,159010,0.0069917258104339,1.0,0.7095018588718335,0.8204
200,2400,159010,0.006742062882357646,1.0,0.7118710194518612,0.8206
200,2500,159010,0.006522174954177841,1.0,0.7144517256006314,0.8197
200,2600,159010,0.006337867857563117,1.0,0.7163744634313948,0.8198
200,2700,159010,0.006138661957626778,1.0,0.7188115935226914,0.8197
200,2800,159010,0.006009088082623387,1.0,0.720922970230792,0.8192
200,2900,159010,0.005793142490946348,1.0,0.7227467962890674,0.8192
200,3000,159010,0.005624583634060053,1.0,0.7246630887506874,0.819
200,3100,159010,0.005506633481542979,1.0,0.7267646706028349,0.8188
200,3200,159010,0.0053912979543268204,1.0,0.7283454687826952,0.8187
200,3300,159010,0.005252697778540471,1.0,0.7302271442808164,0.8185
200,3400,159010,0.005116269332430665,1.0,0.7318048423073095,0.8186
200,3500,159010,0.005008862320599812,1.0,0.7334057925518151,0.8189
200,3600,159010,0.004890748081610553,1.0,0.7349094203702963,0.8185
200,3700,159010,0.004806675046445831,1.0,0.7364397389683753,0.8187
200,3800,159010,0.0046976483574817105,1.0,0.7378513254937092,0.8188
200,3900,159010,0.004590336303596222,1.0,0.7393618565361211,0.8185
200,4000,159010,0.00449844350713113,1.0,0.7407365082555516,0.8187
400,100,318010,0.1312928358240733,0.981,0.532540915688132,0.8411
400,200,318010,0.05561394859401007,0.99175,0.5377889683671818,0.8405
400,300,318010,0.03541805468026608,0.99675,0.5490106150602839,0.841
400,400,318010,0.02630054708274584,0.99925,0.5614006852458238,0.8379
400,500,318010,0.021229032619250198,0.99975,0.571670184991542,0.837
400,600,318010,0.017817710326718434,1.0,0.5786054384936193,0.8371
400,700,318010,0.015461777174283587,1.0,0.5841970224004642,0.837
400,800,318010,0.013745755725909792,1.0,0.5899110515216354,0.8371
400,900,318010,0.01242530272002258,1.0,0.5937259911446814,0.8366
400,1000,318010,0.011297570024099614,1.0,0.597979304279871,0.8364
400,1100,318010,0.010431631446062099,1.0,0.6024729216554362,0.8362
400,1200,318010,0.009675350114111863,1.0,0.6053883285754046,0.8361
400,1300,318010,0.009064641115920884,1.0,0.6087823514441016,0.8363
400,1400,318010,0.008574307726193515,1.0,0.6116639038749562,0.8364
400,1500,318010,0.008134413821001848,1.0,0.6149721530497454,0.8358
400,1600,318010,0.0076409393241481174,1.0,0.6169554710293271,0.8359
400,1700,318010,0.007287116359091467,1.0,0.6195223069020138,0.836
400,1800,318010,0.006980552958945434,1.0,0.6216584597328666,0.8359
400,1900,318010,0.0067321612270519375,1.0,0.6237439655574264,0.836
400,2000,318010,0.006417626648076943,1.0,0.6259549974351172,0.8356
400,2100,318010,0.0061953730238158075,1.0,0.6276423361176139,0.8357
400,2200,318010,0.005959670702438979,1.0,0.6296793758679348,0.8353
400,2300,318010,0.005801729529002119,1.0,0.6314232512644142,0.8352
400,2400,318010,0.005588272723206688,1.0,0.6328924309675861,0.8352
400,2500,318010,0.00540661565323789,1.0,0.6344285018409893,0.8351
400,2600,318010,0.0052760192488748876,1.0,0.6360128780079496,0.8349
400,2700,318010,0.0051083141967417705,1.0,0.6372592327701059,0.8351
400,2800,318010,0.004977995795863015,1.0,0.6388100514271456,0.8349
400,2900,318010,0.004866332532690158,1.0,0.6402231147334834,0.8348
400,3000,318010,0.004725182107428,1.0,0.6416214860643551,0.8348
400,3100,318010,0.004662860587741884,1.0,0.6430068448375744,0.835
400,3200,318010,0.0044939400007327395,1.0,0.6440404383050409,0.8349
400,3300,318010,0.004404114263634833,1.0,0.6452124412082563,0.835
400,3400,318010,0.0043038609326772745,1.0,0.646425856668858,0.8351
400,3500,318010,0.004236170138779377,1.0,0.647572786280304,0.8348
400,3600,318010,0.004128951612593872,1.0,0.6485753803970707,0.8349
400,3700,318010,0.0040924901933601454,1.0,0.6497303011595823,0.8346
400,3800,318010,0.003974896412165392,1.0,0.650725025375178,0.8347
400,3900,318010,0.003909658101047315,1.0,0.6517170023671381,0.8347
400,4000,318010,0.0038398117610504703,1.0,0.6527328056040084,0.8345
600,100,477010,0.10034140755259802,0.98675,0.5119916198265021,0.8495
600,200,477010,0.045067115790314145,0.99575,0.5154441893575298,0.8492
600,300,477010,0.029213943296954745,1.0,0.5290934369917129,0.8456
600,400,477010,0.022397743286712776,0.99975,0.537571500725807,0.845
600,500,477010,0.01820456814612188,1.0,0.5468029907554578,0.8426
600,600,477010,0.01538975690565412,1.0,0.5496453341974574,0.8436
600,700,477010,0.013541268450873238,1.0,0.5555976214017838,0.8424
600,800,477010,0.011986872565651696,1.0,0.5589573335400813,0.8426
600,900,477010,0.010864633076365978,1.0,0.5636628423431876,0.8417
600,1000,477010,0.009948220902255603,1.0,0.5667330879409602,0.8422
600,1100,477010,0.009225729431602218,1.0,0.5698899999260902,0.8417
600,1200,477010,0.00857602594982064,1.0,0.5724771399122135,0.8415
600,1300,477010,0.008172640207386206,1.0,0.5754122705358988,0.8417
600,1400,477010,0.0077388970521352594,1.0,0.5778308198045773,0.8422
600,1500,477010,0.007205105933641631,1.0,0.5797745828415938,0.8422
600,1600,477010,0.00688025038245888,1.0,0.5818820851766,0.8422
600,1700,477010,0.006585967379607378,1.0,0.5837973467293819,0.8421
600,1800,477010,0.0062705551030202995,1.0,0.5857535483920651,0.8423
600,1900,477010,0.006016691710563406,1.0,0.5873231679248582,0.8421
600,2000,477010,0.005796830735302397,1.0,0.5891060766520774,0.8424
600,2100,477010,0.005597301840131718,1.0,0.5908175156374645,0.8421
600,2200,477010,0.005399290993366213,1.0,0.5922899986528287,0.842
600,2300,477010,0.0052311633831806596,1.0,0.5937699469126714,0.8421
600,2400,477010,0.005074450480086463,1.0,0.5948560107618001,0.8422
600,2500,477010,0.004919788182993967,1.0,0.5961653396582148,0.8422
600,2600,477010,0.004766804768541266,1.0,0.59761766773785,0.8422
600,2700,477010,0.004636428056521312,1.0,0.5988772375521006,0.8423
600,2800,477010,0.004523566048148842,1.0,0.600058682595089,0.8423
600,2900,477010,0.004408044141850301,1.0,0.6010530644161686,0.8421
600,3000,477010,0.004315168397235019,1.0,0.6022291364990602,0.8418
600,3100,477010,0.004204691413583027,1.0,0.6033716684883568,0.8417
600,3200,477010,0.004125101499200341,1.0,0.6042056099102375,0.8416
600,3300,477010,0.004015169494474928,1.0,0.605428807342508,0.8415
600,3400,477010,0.003937370971673065,1.0,0.6062246489866524,0.8415
600,3500,477010,0.003872238424798799,1.0,0.6073599758136804,0.8412
600,3600,477010,0.003814297103663049,1.0,0.608128300067156,0.8411
600,3700,477010,0.003714642668556836,1.0,0.6089634883698005,0.8411
600,3800,477010,0.0036601587235631926,1.0,0.6099206145117237,0.8411
600,3900,477010,0.003604486776841065,1.0,0.610779491342177,0.8412
600,4000,477010,0.003507774373117302,1.0,0.6116348194183817,0.8412
800,100,636010,0.08620472624897957,0.98575,0.5014923014173842,0.8513
800,200,636010,0.039842940719118196,0.9965,0.5045888596659254,0.8493
800,300,636010,0.026510268582829406,0.999,0.5157615753116122,0.8466
800,400,636010,0.020271115596332247,0.9995,0.5224321529648865,0.8475
800,500,636010,0.016546758704833568,1.0,0.5284436788338764,0.8465
800,600,636010,0.01411434511343638,1.0,0.5324825291421004,0.8464
800,700,636010,0.012427113469808347,1.0,0.537735856642389,0.8458
800,800,636010,0.01109873852322972,1.0,0.5414373961034095,0.8463
800,900,636010,0.010077937299178706,1.0,0.5448436561948174,0.846
800,1000,636010,0.009369007903077299,1.0,0.5482821266884637,0.8457
800,1100,636010,0.008674912546421326,1.0,0.5508408701391356,0.8457
800,1200,636010,0.0080423281335878,1.0,0.5532312330546653,0.846
800,1300,636010,0.007599164369619555,1.0,0.5556792501051715,0.8456
800,1400,636010,0.007138460608465331,1.0,0.5580786955157283,0.8455
800,1500,636010,0.0067749241559160135,1.0,0.5596660228244438,0.8455
800,1600,636010,0.006440065172870481,1.0,0.5617495377304828,0.8458
800,1700,636010,0.006158579240686127,1.0,0.5635724985485624,0.8456
800,1800,636010,0.005940429337825331,1.0,0.5652817685607892,0.8454
800,1900,636010,0.005682089188623996,1.0,0.5667328065984948,0.8454
800,2000,636010,0.005474271803414301,1.0,0.568437792076047,0.845
800,2100,636010,0.005268590846320703,1.0,0.5698713665460325,0.8451
800,2200,636010,0.005118984758617386,1.0,0.5710691154525158,0.8452
800,2300,636010,0.004928357537007994,1.0,0.5725105932089174,0.8453
800,2400,636010,0.004787624325780641,1.0,0.5737980321097146,0.8452
800,2500,636010,0.004665305017538014,1.0,0.5748425909810385,0.8453
800,2600,636010,0.004511622408966696,1.0,0.5760889290624364,0.8451
800,2700,636010,0.004416464340119134,1.0,0.5772708570406695,0.8451
800,2800,636010,0.004305435326098213,1.0,0.5782184259621961,0.845
800,2900,636010,0.004181031340969697,1.0,0.5793143014192201,0.8448
800,3000,636010,0.004092828389109363,1.0,0.5803336151371337,0.8448
800,3100,636010,0.003985040048728623,1.0,0.5813520349040153,0.8448
800,3200,636010,0.003901528918908702,1.0,0.5823319147038422,0.845
800,3300,636010,0.003846425012434049,1.0,0.5832361509418411,0.8448
800,3400,636010,0.0037341449513203567,1.0,0.5841397984297412,0.8448
800,3500,636010,0.003660178654605434,1.0,0.5848669170336739,0.8449
800,3600,636010,0.003602669755410817,1.0,0.5857939341692788,0.8449
800,3700,636010,0.0035256792510312703,1.0,0.5865871915178504,0.8446
