Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy
32,38,391946,0.01960242719995597,1.0,1.3817263693566535,0.5586
32,40,391946,0.01807737270636218,1.0,1.3885214913422894,0.5543
32,42,391946,0.016942877499830155,1.0,1.4005610684680332,0.5478
32,44,391946,0.015891075356020815,1.0,1.4044127654118144,0.5491
32,46,391946,0.014038657178244894,1.0,1.3994339457742728,0.5551
32,48,391946,0.013374107061988778,1.0,1.4147871056939387,0.557
32,50,391946,0.012391694777068637,1.0,1.3960680673076848,0.5569
32,52,391946,0.011465913837864286,1.0,1.411481642799013,0.5573
32,54,391946,0.01104150168479435,1.0,1.4030667478871193,0.5567
32,56,391946,0.010806053751222199,1.0,1.4069288471701797,0.5582
32,58,391946,0.010479800447466828,1.0,1.4230047935133527,0.5564
32,60,391946,0.009806672628555033,1.0,1.424946899626665,0.5569
32,62,391946,0.009443425558625705,1.0,1.4180129178010734,0.5562
32,64,391946,0.008953383894607661,1.0,1.4119212908349978,0.5569
32,66,391946,0.008631541748486814,1.0,1.4203669455400698,0.5587
32,68,391946,0.008711611637697807,1.0,1.4237519328001957,0.5573
32,70,391946,0.008837678780158361,1.0,1.4336976245710045,0.5581
32,72,391946,0.0076951016080639666,1.0,1.429916406892667,0.5568
32,74,391946,0.007910344047501447,1.0,1.4320760509770387,0.558
32,76,391946,0.007438383449519437,1.0,1.4277220220322822,0.5579
32,78,391946,0.00746758146921084,1.0,1.4274873574068592,0.5554
32,80,391946,0.007106335124089604,1.0,1.431357644545804,0.5596
32,82,391946,0.007045677574794917,1.0,1.4394239137886435,0.5544
32,84,391946,0.006609570626760759,1.0,1.4346556040891416,0.559
32,86,391946,0.006375930634223753,1.0,1.4316435304416972,0.5611
32,88,391946,0.00649184240619578,1.0,1.4364458459198095,0.559
32,90,391946,0.006815849973391446,1.0,1.4378982471053008,0.5561
32,92,391946,0.006163093017502909,1.0,1.4368033154754882,0.5544
32,94,391946,0.006059653960937072,1.0,1.4503140259700216,0.5578
32,96,391946,0.005792993815645339,1.0,1.439946987446706,0.5586
32,98,391946,0.005889754916083009,1.0,1.4474489704059188,0.5579
32,100,391946,0.005441618783931647,1.0,1.4436883709992572,0.5604
36,2,495370,2.21500615657322,0.24325,2.764093696691428,0.2147
36,4,495370,1.787228650516934,0.382,1.6927486361971327,0.3856
36,6,495370,1.615299281619844,0.4585,1.7343007682994673,0.3691
36,8,495370,1.4424614887388925,0.52475,1.6811115270966936,0.3839
36,10,495370,1.2440864547850594,0.60375,1.6339259846195293,0.4245
36,12,495370,0.9876026085444859,0.7005,1.7379851956276378,0.4151
36,14,495370,0.7104892673946562,0.8065,1.5696372545448838,0.4815
36,16,495370,0.44227379229333663,0.90825,1.9462939462843973,0.3578
36,18,495370,0.24228020816568344,0.96975,1.4748669551436309,0.5043
36,20,495370,0.13250156042594757,0.9915,1.3872814459405887,0.537
36,22,495370,0.07707053162748852,0.998,1.4942548176285568,0.5215
36,24,495370,0.05424868971818969,1.0,1.3388776927237298,0.5499
36,26,495370,0.03907968500067317,1.0,1.3476447185892968,0.5511
36,28,495370,0.032292916631651306,1.0,1.3679540096574527,0.5474
36,30,495370,0.02604673941811872,1.0,1.3516579862612828,0.5557
36,32,495370,0.023598695942570292,1.0,1.3627862755660038,0.5532
36,34,495370,0.020560766614618756,1.0,1.3572321872043003,0.5532
36,36,495370,0.018260638066937052,1.0,1.3614552886622726,0.5571
36,38,495370,0.01718662872851368,1.0,1.3850434972981738,0.5504
36,40,495370,0.015193347198267778,1.0,1.3857547485145034,0.5513
36,42,495370,0.014411488488789589,1.0,1.3853318957006855,0.5542
36,44,495370,0.01344750840808191,1.0,1.3833968977259983,0.5551
36,46,495370,0.01226738729469833,1.0,1.3849016648189278,0.5552
36,48,495370,0.011451638747184049,1.0,1.3884390543220908,0.5541
36,50,495370,0.010869974033936622,1.0,1.378885983281834,0.5575
36,52,495370,0.010196495631207076,1.0,1.392433343039956,0.5518
36,54,495370,0.00993526377345598,1.0,1.3907119840573354,0.5573
36,56,495370,0.009388222883913725,1.0,1.3996601788101681,0.5501
36,58,495370,0.009089551880837434,1.0,1.394857453692491,0.5542
36,60,495370,0.008410148145187469,1.0,1.3965135372368394,0.5532
36,62,495370,0.00818761804747203,1.0,1.4041565888246912,0.5532
36,64,495370,0.008009552926061645,1.0,1.4011968127481498,0.5557
36,66,495370,0.007788835958178554,1.0,1.4136868426754217,0.5541
36,68,495370,0.007333195827428311,1.0,1.4094308432500073,0.5551
36,70,495370,0.007044012244376872,1.0,1.409536941795592,0.5536
36,72,495370,0.006816533135457171,1.0,1.4061812822985802,0.5565
36,74,495370,0.006903460729748957,1.0,1.414760558468521,0.5565
36,76,495370,0.00644544984347054,1.0,1.4128937770606607,0.5535
36,78,495370,0.00614759549942045,1.0,1.4114862369124297,0.5552
36,80,495370,0.006083138656639863,1.0,1.4152124793666183,0.5558
36,82,495370,0.0057860322828803745,1.0,1.4191891346008154,0.556
36,84,495370,0.005946495274584445,1.0,1.4213943766180877,0.5547
36,86,495370,0.005672026891261339,1.0,1.4165033261487439,0.5562
36,88,495370,0.005691008317092109,1.0,1.4332691013433372,0.5528
36,90,495370,0.005403834480112271,1.0,1.4270523892846076,0.5542
36,92,495370,0.005356637631646461,1.0,1.4216275480902119,0.5567
36,94,495370,0.005275703053773632,1.0,1.4256945032223014,0.5554
36,96,495370,0.005208778235736111,1.0,1.4308308260456013,0.5538
36,98,495370,0.004964112097190486,1.0,1.4297001714919024,0.5542
36,100,495370,0.004949645523632329,1.0,1.4344180427539122,0.5555
40,2,610890,2.1940245798655917,0.21075,2.1621287233510595,0.2647
40,4,610890,1.867707926129538,0.3635,1.9795671230668475,0.2612
40,6,610890,1.7314969641821725,0.41275,1.7820230395930587,0.3385
40,8,610890,1.586907943089803,0.468,1.6331216696720974,0.4209
40,10,610890,1.4240056124944536,0.53575,1.6245529165693149,0.4223
40,12,610890,1.2352535024521842,0.60725,1.5131588134036702,0.463
40,14,610890,1.0030064393603613,0.69225,1.779608172975528,0.4062
40,16,610890,0.7396029971894764,0.79175,1.445081133751353,0.5004
40,18,610890,0.4755611457521953,0.89125,1.7308143324153438,0.436
40,20,610890,0.28086454409455497,0.95475,2.091484514011699,0.4037
40,22,610890,0.14755126869394666,0.99125,1.4164617384315297,0.5264
40,24,610890,0.08622047163191296,0.99825,1.368269784435345,0.5451
40,26,610890,0.06079700636485266,0.99875,1.3446679582261736,0.5551
40,28,610890,0.043768770017084624,0.99975,1.4386861768497783,0.5305
40,30,610890,0.03571234309365825,0.99975,1.3531475222794114,0.5532
40,32,610890,0.02946721197712043,0.99975,1.483387925822264,0.5282
40,34,610890,0.02606047669218646,1.0,1.357615998596143,0.5553
40,36,610890,0.023304258281039814,1.0,1.3688976863387283,0.5525
40,38,610890,0.018960167269503312,1.0,1.3599636262389505,0.557
40,40,610890,0.01813680413992159,1.0,1.385968279686703,0.5535
40,42,610890,0.016961313133674955,1.0,1.3654785668774017,0.5587
40,44,610890,0.014270882580488448,1.0,1.3639286722347235,0.5607
40,46,610890,0.013711175216095788,1.0,1.371609939891062,0.5608
40,48,610890,0.012842736591304105,1.0,1.3694054476774422,0.559
40,50,610890,0.011956344402971723,1.0,1.376617534904723,0.5583
40,52,610890,0.011001388098867167,1.0,1.3787457624058814,0.5595
40,54,610890,0.011073890999550856,1.0,1.3792088198813663,0.56
40,56,610890,0.009831715434316605,1.0,1.385066252605171,0.5588
40,58,610890,0.009718944865559775,1.0,1.385211564932659,0.5591
40,60,610890,0.009804045071914083,1.0,1.3872527309284088,0.561
40,62,610890,0.008510438843615471,1.0,1.3865985460342116,0.5612
40,64,610890,0.009108094291554557,1.0,1.3872015988750823,0.5633
40,66,610890,0.008016476784611032,1.0,1.391911513866133,0.562
40,68,610890,0.007892895423408066,1.0,1.3988405800169441,0.562
40,70,610890,0.008073314529148832,1.0,1.3991181466989457,0.5625
40,72,610890,0.0072856431693903035,1.0,1.4025193817296606,0.562
40,74,610890,0.00699614401581505,1.0,1.40279954633895,0.5619
40,76,610890,0.006482898560722196,1.0,1.400658477643493,0.5634
40,78,610890,0.006550284923009929,1.0,1.4027065778993497,0.5624
40,80,610890,0.006235173762968135,1.0,1.4049792942727448,0.5613
40,82,610890,0.006131580875565608,1.0,1.4044574233377056,0.5629
40,84,610890,0.006575749215063831,1.0,1.4158728449207962,0.5604
40,86,610890,0.005978519030447517,1.0,1.4116317682964787,0.5621
40,88,610890,0.005838020431203028,1.0,1.4116201491872216,0.5601
40,90,610890,0.00576560151955438,1.0,1.4100026811004445,0.5611
40,92,610890,0.005428915776844535,1.0,1.4142580385420733,0.5621
40,94,610890,0.0056757816364840855,1.0,1.4180267046970927,0.561
40,96,610890,0.005137643714006695,1.0,1.4236903312099967,0.5601
40,98,610890,0.005269752331225882,1.0,1.4201500932122493,0.5616
40,100,610890,0.005195505636197234,1.0,1.422020524170748,0.563
44,2,738506,2.2099566137979902,0.21525,1.9963170343143926,0.2918
44,4,738506,1.8887956331646631,0.32875,1.6840839310056845,0.373
44,6,738506,1.7738289095106579,0.37825,1.7901579020129648,0.3456
44,8,738506,1.6533613886151994,0.44575,1.579978014253507,0.431
44,10,738506,1.508101749041724,0.4975,1.654963412861915,0.4171
44,12,738506,1.3361074243273054,0.57425,1.4675076706394268,0.4856
44,14,738506,1.1648682611329215,0.636,1.4779027966177387,0.4817
44,16,738506,0.9398199953730144,0.714,1.5257129274356138,0.4612
44,18,738506,0.7106954162082975,0.8015,1.5428135258376978,0.487
44,20,738506,0.49387988164311364,0.883,1.6049348108328072,0.4679
44,22,738506,0.26654488628818873,0.96425,1.6660854581055369,0.455
44,24,738506,0.14636687603261736,0.98775,1.5844751725530928,0.4924
44,26,738506,0.09353451690976582,0.99525,1.5187933558871032,0.5126
44,28,738506,0.05931326569545837,1.0,1.446921672790673,0.5275
44,30,738506,0.0459123682230711,0.99975,1.3708281570179448,0.5509
44,32,738506,0.034458740451742735,1.0,1.3718370844604104,0.556
44,34,738506,0.028820466338878588,1.0,1.354391884651913,0.5659
44,36,738506,0.02524962489094053,1.0,1.369348537390399,0.5606
44,38,738506,0.022380711658606455,1.0,1.359862361364304,0.5619
44,40,738506,0.01971056503022001,1.0,1.357501527686028,0.5641
44,42,738506,0.017284616207083065,1.0,1.3606359989020476,0.5663
44,44,738506,0.015078341070976522,1.0,1.3654754814828278,0.5689
44,46,738506,0.01408028444423089,1.0,1.3584244311994809,0.571
44,48,738506,0.01421071355423284,1.0,1.3852553527066662,0.565
44,50,738506,0.012535298908395427,1.0,1.3684432016816108,0.5689
44,52,738506,0.011632709763944149,1.0,1.4367733206718591,0.5545
44,54,738506,0.01095160080622586,1.0,1.3750431784398995,0.5711
44,56,738506,0.010397890567897803,1.0,1.4057319335117462,0.56
44,58,738506,0.010039011386060526,1.0,1.3864667081529167,0.5692
44,60,738506,0.009195483696188719,1.0,1.3897678810320082,0.5682
44,62,738506,0.009240407112335402,1.0,1.406381597944126,0.5623
44,64,738506,0.008712661622594747,1.0,1.3951504484863038,0.5679
44,66,738506,0.008326270617544651,1.0,1.3903689957728051,0.5716
44,68,738506,0.008012386763261424,1.0,1.3905985473067897,0.5702
44,70,738506,0.007650894386368612,1.0,1.3934970293075415,0.5678
44,72,738506,0.007324964887211247,1.0,1.3930390188648443,0.5679
44,74,738506,0.007067062847671055,1.0,1.3953752362044753,0.5686
44,76,738506,0.00682793025459562,1.0,1.3989628583762297,0.5709
44,78,738506,0.007051850528648448,1.0,1.4229013631298284,0.5643
44,80,738506,0.006386053142330003,1.0,1.406123563742182,0.57
44,82,738506,0.006681578492538797,1.0,1.4020847351687729,0.5727
44,84,738506,0.006145282020230615,1.0,1.414119974822755,0.5647
44,86,738506,0.005886948053976373,1.0,1.401595666530026,0.5714
44,88,738506,0.006243254398069684,1.0,1.4079688240768045,0.5653
44,90,738506,0.005719740546145846,1.0,1.4146895590861133,0.5702
44,92,738506,0.0058259823293026,1.0,1.409594323225082,0.5717
44,94,738506,0.005656982698137798,1.0,1.4133470703841775,0.5721
44,96,738506,0.0053891747827745145,1.0,1.428525456197702,0.5673
44,98,738506,0.0053807903406402425,1.0,1.4160390393749165,0.5689
44,100,738506,0.004950206748963822,1.0,1.4150633022284052,0.5688
48,2,878218,2.2259358243336753,0.2285,2.2988475295388775,0.2233
48,4,878218,1.8376535971959431,0.36225,1.7573312763955182,0.3457
48,6,878218,1.6786398963322715,0.43275,1.501264604033938,0.4624
48,8,878218,1.5236283143361409,0.498,1.5924562686567854,0.4375
48,10,878218,1.3520508928904458,0.562,1.5551821995692647,0.4547
48,12,878218,1.128756150366768,0.64475,1.629584906966823,0.4423
48,14,878218,0.9055422648550973,0.70875,1.6090488517360322,0.4448
48,16,878218,0.5845227113791874,0.85225,1.6953167194014143,0.4404
48,18,878218,0.3622635569837358,0.9275,1.4477141123668404,0.5217
48,20,878218,0.18214766775804853,0.9805,1.547564294687502,0.4928
48,22,878218,0.0914083756506443,0.99625,1.4127348760131058,0.5288
48,24,878218,0.05747973623256835,0.9995,1.330807384412,0.5578
48,26,878218,0.0402020113394847,0.99975,1.3650101461228292,0.548
48,28,878218,0.03103206076082729,1.0,1.318989383566911,0.5672
48,30,878218,0.025694107429848775,1.0,1.3211226114042245,0.5677
48,32,878218,0.021572093789776165,1.0,1.3446609662596587,0.5641
48,34,878218,0.018491347098634356,1.0,1.3385926393946266,0.5663
48,36,878218,0.01669253336472644,1.0,1.3381250261501143,0.5649
48,38,878218,0.014656578530631369,1.0,1.3494089750727272,0.5639
48,40,878218,0.013584603703329487,1.0,1.3505477225704559,0.5648
48,42,878218,0.012362760742978445,1.0,1.3475174941834371,0.5671
48,44,878218,0.01144976057260046,1.0,1.3442809160347957,0.5643
48,46,878218,0.011251668120542216,1.0,1.3473511129427866,0.5653
48,48,878218,0.010378199895577771,1.0,1.3505230910459143,0.5676
48,50,878218,0.009426184848601383,1.0,1.3514306962869729,0.5687
48,52,878218,0.009064325419742437,1.0,1.3649705580085705,0.5675
48,54,878218,0.008307734386078895,1.0,1.3571974775593751,0.5689
48,56,878218,0.007834508408984494,1.0,1.3582539759623777,0.5677
48,58,878218,0.007447680044505332,1.0,1.361531721938188,0.5694
48,60,878218,0.0073132796863478325,1.0,1.3734145350516982,0.5657
48,62,878218,0.0069789076002225985,1.0,1.3683299027430784,0.5683
48,64,878218,0.006920864325135,1.0,1.3678003974780915,0.5685
48,66,878218,0.006504520825627778,1.0,1.3691647219809757,0.5684
48,68,878218,0.0064058800649252675,1.0,1.3684168849021765,0.5707
48,70,878218,0.0060903698442474246,1.0,1.3707235603575494,0.5668
48,72,878218,0.005950960485885541,1.0,1.3703542097358947,0.5684
48,74,878218,0.005810336013960224,1.0,1.3749827886842618,0.5664
48,76,878218,0.005521858177546944,1.0,1.377443740701979,0.5678
48,78,878218,0.005069758011294263,1.0,1.374022151634192,0.5695
48,80,878218,0.005270903335056371,1.0,1.3779344156289557,0.5685
48,82,878218,0.005056196572406898,1.0,1.384472304089054,0.5677
48,84,878218,0.0049772796198903095,1.0,1.387811977392549,0.5684
48,86,878218,0.0050620820543300065,1.0,1.3829421446581556,0.5669
48,88,878218,0.004577708486024113,1.0,1.3869188306437936,0.5654
48,90,878218,0.0049507585095448624,1.0,1.3851972488081379,0.5674
48,92,878218,0.004689354907780412,1.0,1.380143971200202,0.5703
48,94,878218,0.004399204981468972,1.0,1.384040611185086,0.5694
48,96,878218,0.004469993975131758,1.0,1.3870581574500747,0.5679
48,98,878218,0.00415155425342539,1.0,1.3902736997148792,0.5693
48,100,878218,0.003926002220915896,1.0,1.3871240145081927,0.571
52,2,1030026,2.9049054138244146,0.2105,3.272212966991838,0.1211
52,4,1030026,1.9864639781770252,0.327,2.1616480995894998,0.3553
52,6,1030026,1.7784454254877,0.399,1.652674042495193,0.3895
52,8,1030026,1.6255327538838462,0.45075,1.687807640452294,0.4046
52,10,1030026,1.491360384320456,0.50875,1.6486388498051152,0.4004
52,12,1030026,1.283696519003974,0.58275,1.912434116290633,0.3866
52,14,1030026,1.0687329277159676,0.6545,1.795883181748117,0.3953
52,16,1030026,0.8096824846570454,0.7585,1.603043963195412,0.4729
52,18,1030026,0.5681190949583811,0.8645,1.5859407543376753,0.4797
52,20,1030026,0.33620986555303845,0.936,1.6256141715748296,0.4661
52,22,1030026,0.18699575014530667,0.9795,1.5590393452128029,0.4957
52,24,1030026,0.10115304695708412,0.995,1.515649817551777,0.5097
52,26,1030026,0.06834448188070268,0.9985,1.353631282308299,0.5574
52,28,1030026,0.04630543238350323,0.99875,1.3485323688027206,0.5651
52,30,1030026,0.03761818756659826,0.9995,1.3311777517294427,0.5606
52,32,1030026,0.02852536870964936,1.0,1.3493685980511319,0.5605
52,34,1030026,0.02424214529021392,1.0,1.3612890410575138,0.5603
52,36,1030026,0.022497948214766524,1.0,1.3662891038663827,0.5589
52,38,1030026,0.019378163644837007,1.0,1.4377492020843894,0.5557
52,40,1030026,0.016285775584124383,1.0,1.348241824632997,0.5697
52,42,1030026,0.014731523004316148,1.0,1.358431123624182,0.5688
52,44,1030026,0.014531774535065605,0.99975,1.3850525974468062,0.5581
52,46,1030026,0.012927860723778842,1.0,1.366532636675865,0.5638
52,48,1030026,0.012327893548423336,1.0,1.364979472509615,0.5667
52,50,1030026,0.011662746705706157,1.0,1.3674099916105817,0.5665
52,52,1030026,0.01058414231039702,1.0,1.4020529123628216,0.565
52,54,1030026,0.010274690664595082,1.0,1.3764506923924587,0.5667
52,56,1030026,0.009488289007946613,1.0,1.383021129164726,0.5646
52,58,1030026,0.008968398167145631,1.0,1.3794592755615331,0.5628
52,60,1030026,0.008816287202376222,1.0,1.3940782117995487,0.5644
52,62,1030026,0.0077581174952525,1.0,1.3827076466979495,0.5697
52,64,1030026,0.007781294425801625,1.0,1.388857400721046,0.5641
52,66,1030026,0.007362486521107337,1.0,1.3871965750007873,0.5686
52,68,1030026,0.006959234911297995,1.0,1.3824340613784305,0.5715
52,70,1030026,0.0068548273309947,1.0,1.3911317670421235,0.5678
52,72,1030026,0.0067082180286802,1.0,1.4016888092277915,0.5695
52,74,1030026,0.006662002609421809,1.0,1.3948490710774804,0.5667
52,76,1030026,0.006369046467755522,1.0,1.3936448974214541,0.5677
52,78,1030026,0.006209034627924363,1.0,1.3997027805656383,0.5659
52,80,1030026,0.006213719631353068,1.0,1.3941437628618472,0.5684
52,82,1030026,0.005725960476353528,1.0,1.4017195299172858,0.5663
52,84,1030026,0.005736284726668918,1.0,1.4017204911845504,0.5673
52,86,1030026,0.005175123235122079,1.0,1.4013443342439689,0.5681
52,88,1030026,0.005588126590564137,1.0,1.4069421378670224,0.5671
52,90,1030026,0.005251587442462406,1.0,1.4014030767094559,0.5666
52,92,1030026,0.004876823707794149,1.0,1.4007328536100447,0.5663
52,94,1030026,0.0052919702877896645,1.0,1.4040531109852397,0.5682
52,96,1030026,0.005084262783860876,1.0,1.404205528034526,0.5674
52,98,1030026,0.004888972825562906,1.0,1.4065834428094754,0.5665
52,100,1030026,0.004650404928104272,1.0,1.408540336189756,0.5678
56,2,1193930,2.2525809151785716,0.20425,2.1607867464138444,0.2165
56,4,1193930,1.9082732957506936,0.33275,1.8052504814354478,0.3174
56,6,1193930,1.7847804474452185,0.38675,1.7739655052780345,0.3475
56,8,1193930,1.6501350762352112,0.4315,1.7856753449531118,0.3763
56,10,1193930,1.5342665532278636,0.49075,1.5399215631424241,0.4341
56,12,1193930,1.391570027858492,0.5475,1.7725573869267846,0.3999
56,14,1193930,1.2456361433816334,0.59675,1.847994008641334,0.3753
56,16,1193930,1.0451210623695737,0.6725,1.8575293433134723,0.4229
56,18,1193930,0.8190090618436299,0.7585,2.138471841812134,0.3388
56,20,1193930,0.5969362187953222,0.83775,1.7373924847621067,0.4534
56,22,1193930,0.3201580612905442,0.9395,1.838659701074005,0.4384
56,24,1193930,0.16281081523214067,0.9825,1.5434286844958165,0.502
56,26,1193930,0.08700559264610684,0.99675,1.365162902576908,0.5559
56,28,1193930,0.05202250218107587,0.999,1.4018957140339408,0.5432
56,30,1193930,0.037411110416527775,0.99975,1.3181625691948422,0.565
56,32,1193930,0.03025756190930094,0.99975,1.2944231071289938,0.5777
56,34,1193930,0.02361201820155931,1.0,1.291471499166671,0.5791
56,36,1193930,0.020268789758639678,1.0,1.3408968330948217,0.5687
56,38,1193930,0.01730120140645239,1.0,1.2874206498170355,0.583
56,40,1193930,0.015863420560009896,1.0,1.3015176805720967,0.5793
56,42,1193930,0.013987031144400438,1.0,1.2986705018456575,0.579
56,44,1193930,0.013228053759251322,1.0,1.3097430376490211,0.5777
56,46,1193930,0.011573230877282127,1.0,1.3076338779394794,0.5835
56,48,1193930,0.011115156069752715,1.0,1.325904275201688,0.5814
56,50,1193930,0.009920182194383372,1.0,1.3154054739672667,0.5801
56,52,1193930,0.009764556056036362,1.0,1.3207857661945805,0.5821
56,54,1193930,0.008816880225721333,1.0,1.319995728647633,0.5841
56,56,1193930,0.008695317594896234,1.0,1.3244670386526995,0.5824
56,58,1193930,0.007880198000560678,1.0,1.327531331284031,0.5845
56,60,1193930,0.007965584972962028,1.0,1.336986627168716,0.5804
56,62,1193930,0.007741589232214859,1.0,1.330824555485112,0.5807
56,64,1193930,0.00705116107645962,1.0,1.3305501979627428,0.5834
56,66,1193930,0.006594530558065762,1.0,1.329114117819792,0.5821
56,68,1193930,0.006373181709990142,1.0,1.3346700869548094,0.5835
56,70,1193930,0.006154339006614117,1.0,1.331493063337484,0.5825
56,72,1193930,0.005984778981655836,1.0,1.3439770264990012,0.5829
56,74,1193930,0.0058528810244290125,1.0,1.3342443905818235,0.5847
56,76,1193930,0.005938443643528791,1.0,1.3344529202789257,0.5842
56,78,1193930,0.00549979747406074,1.0,1.3466533874250521,0.5842
56,80,1193930,0.005559144519446861,1.0,1.342115384378251,0.5838
56,82,1193930,0.004824628957384635,1.0,1.3358877809943668,0.5816
56,84,1193930,0.0051116205249277374,1.0,1.342893336608911,0.5846
56,86,1193930,0.004821601334870571,1.0,1.3448917235538458,0.5839
56,88,1193930,0.004929361184911122,1.0,1.347849259330968,0.5839
56,90,1193930,0.004724563554018026,1.0,1.3505700959521494,0.5838
56,92,1193930,0.00454878875069202,1.0,1.3459459972229733,0.5847
56,94,1193930,0.004336551430502108,1.0,1.3535156500567296,0.5816
56,96,1193930,0.004300881480236375,1.0,1.3539355442782117,0.5843
56,98,1193930,0.004211831165270673,1.0,1.351459848273332,0.5808
56,100,1193930,0.003924059034842584,1.0,1.3496597519346103,0.585
60,2,1369930,2.2822931531875854,0.201,2.246733776323355,0.1993
60,4,1369930,1.9386563074021113,0.309,1.746455529692826,0.3319
60,6,1369930,1.7855390385975913,0.387,1.7296271202670541,0.3625
60,8,1369930,1.6756835721787953,0.436,1.7091873329915819,0.3691
60,10,1369930,1.5456829033200703,0.492,1.5946663010651898,0.4484
60,12,1369930,1.374968899620904,0.54875,1.4475356439116653,0.4791
60,14,1369930,1.2281348799902296,0.595,1.701242096105199,0.4165
60,16,1369930,1.0041854428866552,0.68125,1.4382493792066149,0.508
60,18,1369930,0.7285802865785266,0.79225,1.7358749216529215,0.4411
60,20,1369930,0.4544412668735262,0.89425,1.7120006372974177,0.4386
60,22,1369930,0.23046869701809353,0.9645,1.468635597046773,0.5177
60,24,1369930,0.11214969372228971,0.9935,1.552635753230684,0.5171
60,26,1369930,0.06302884362992786,0.9985,1.3207812415566413,0.5636
60,28,1369930,0.04052474745918834,0.9995,1.2882479607679282,0.5732
60,30,1369930,0.029497870258868686,1.0,1.416870206024996,0.5404
60,32,1369930,0.022905225969023175,1.0,1.2910195870004642,0.5794
60,34,1369930,0.020168968712881444,1.0,1.2819779469708728,0.5801
60,36,1369930,0.017328765331989245,1.0,1.282008957710995,0.5856
60,38,1369930,0.01511029497025505,1.0,1.3087192994014474,0.5778
60,40,1369930,0.013742314370733404,1.0,1.3001026947786853,0.58
60,42,1369930,0.012568449350221762,1.0,1.290938542147351,0.5857
60,44,1369930,0.011635871626259316,1.0,1.2920066296674644,0.5865
60,46,1369930,0.010510433213933119,1.0,1.2999645308324486,0.5844
60,48,1369930,0.009672516409958165,1.0,1.3068110134191573,0.5856
60,50,1369930,0.008879304671334841,1.0,1.305416575283002,0.5833
60,52,1369930,0.008765238972883376,1.0,1.3054167309384437,0.5865
60,54,1369930,0.007942412455107958,1.0,1.3129229067237513,0.5851
60,56,1369930,0.007584097935625958,1.0,1.3081459949730307,0.5863
60,58,1369930,0.0072284020660888584,1.0,1.3146796207519094,0.586
60,60,1369930,0.007010389015906387,1.0,1.3204229071641425,0.5841
60,62,1369930,0.006824810826589191,1.0,1.3216710033690093,0.5826
60,64,1369930,0.006095825783198788,1.0,1.318035194828252,0.5868
60,66,1369930,0.006016832015048417,1.0,1.3192570630911808,0.5866
60,68,1369930,0.005441745166622457,1.0,1.3219482359612824,0.585
60,70,1369930,0.005729004038527372,1.0,1.3235833204475937,0.5851
60,72,1369930,0.005501677038236743,1.0,1.3300565674806097,0.5867
60,74,1369930,0.0053004595443665505,1.0,1.3258723426776327,0.5864
60,76,1369930,0.005090239058647837,1.0,1.3298344661475747,0.5855
60,78,1369930,0.004848098360179435,1.0,1.3284755743992556,0.585
60,80,1369930,0.004669500803131433,1.0,1.327253968093046,0.5865
60,82,1369930,0.004824003847759394,1.0,1.3306056671081834,0.5875
60,84,1369930,0.004662539554937254,1.0,1.3330635048781232,0.5861
60,86,1369930,0.004355497369986205,1.0,1.3313456880059211,0.5862
60,88,1369930,0.00415392570374977,1.0,1.3324481195704951,0.589
60,90,1369930,0.004234833864583855,1.0,1.3334130394230983,0.588
60,92,1369930,0.0041980130176636436,1.0,1.3390921916172003,0.5845
60,94,1369930,0.004194294250318928,1.0,1.335451061178924,0.587
60,96,1369930,0.0037968626083244405,1.0,1.3399239649438555,0.5846
60,98,1369930,0.003934653612622429,1.0,1.3419438065237301,0.5842
60,100,1369930,0.0037884126964306073,1.0,1.3379073575803428,0.5879
64,2,1558026,2.511568410055978,0.1905,2.3144583580600226,0.2451
64,4,1558026,1.9551776893555173,0.31725,1.8130336870813066,0.349
64,6,1558026,1.8163324424198695,0.38225,1.7109970446604832,0.3769
64,8,1558026,1.6748592323727078,0.43675,1.7596284523131742,0.3422
64,10,1558026,1.574683251835051,0.473,2.206549393902918,0.2454
64,12,1558026,1.434814106850397,0.51925,1.5615061187440422,0.4649
64,14,1558026,1.2622616650566223,0.58575,1.4759248123047457,0.48
64,16,1558026,1.0666380808466958,0.67375,1.8976275943646765,0.4022
64,18,1558026,0.8707445680149017,0.7335,1.508280634880066,0.498
64,20,1558026,0.6381408089683169,0.8225,2.1737643411964367,0.375
64,22,1558026,0.3740795992669605,0.92575,2.0028080636528647,0.4086
64,24,1558026,0.23000231266967833,0.96575,1.4661572716038698,0.5149
64,26,1558026,0.11936900457219472,0.98925,1.5116322913746925,0.5209
64,28,1558026,0.06814506224223546,0.998,1.343267557347656,0.5558
64,30,1558026,0.04530543913798673,0.99975,1.3245917832016185,0.5671
64,32,1558026,0.03524649814362564,0.99975,1.3259423367536751,0.5662
64,34,1558026,0.02997572122821732,0.99975,1.2970406804115149,0.577
64,36,1558026,0.023193844283620518,1.0,1.3174727008600904,0.5753
64,38,1558026,0.018954231019412713,1.0,1.3152873945084347,0.5722
64,40,1558026,0.017343594441338192,1.0,1.3147058103494584,0.5779
64,42,1558026,0.015216405813892683,1.0,1.3098048256461028,0.5782
64,44,1558026,0.014720681744317213,1.0,1.3224976195651255,0.5731
64,46,1558026,0.012757140196978099,1.0,1.3350757732512846,0.5743
64,48,1558026,0.011718049615858093,1.0,1.326191731319306,0.5791
