Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy
60,1950,47710,0.013482458046859219,0.99975,1.0374265038853239,0.7744
60,2000,47710,0.013071811262754694,1.0,1.0408364566648083,0.7742
70,50,55660,0.7683721667244321,0.8035,0.4925222039032894,0.8906
70,100,55660,0.5171654252778917,0.86375,0.5196467725334654,0.8614
70,150,55660,0.3558199873992375,0.90725,0.5574677472661256,0.8415
70,200,55660,0.25177629694106085,0.94275,0.5893570452359072,0.8268
70,250,55660,0.18363584696300447,0.96475,0.6293569415048429,0.8143
70,300,55660,0.14055706466001178,0.978,0.6606298509486921,0.8086
70,350,55660,0.10981540766263766,0.98675,0.6823208368128273,0.8029
70,400,55660,0.08939387424597664,0.9905,0.7044180361613347,0.8
70,450,55660,0.07503968950301881,0.9925,0.7321139859261027,0.796
70,500,55660,0.06442396496496504,0.99475,0.7469813482966393,0.795
70,550,55660,0.05653008525925023,0.99575,0.7616077429929357,0.7952
70,600,55660,0.05014200375548431,0.99625,0.7750438725587668,0.7943
70,650,55660,0.04499244672201928,0.997,0.7865141235813973,0.7935
70,700,55660,0.04116678583834853,0.99725,0.7997625877333295,0.7936
70,750,55660,0.037511474999880036,0.99775,0.8065292639717175,0.7947
70,800,55660,0.034493871920165564,0.99775,0.818936351710444,0.7926
70,850,55660,0.031806145513814596,0.99825,0.8254374640572603,0.7933
70,900,55660,0.02967484017449712,0.99825,0.8367882731613839,0.7925
70,950,55660,0.027726995596100413,0.99875,0.8420061191460889,0.7921
70,1000,55660,0.026065759419921845,0.99875,0.8514070158741277,0.7912
70,1050,55660,0.024643478737700553,0.99875,0.8574664304210882,0.7904
70,1100,55660,0.023322180342224854,0.99925,0.8640501050242952,0.7899
70,1150,55660,0.022140663693703357,0.99925,0.8683945902973224,0.79
70,1200,55660,0.021152495066561396,0.9995,0.8765799658978062,0.7898
70,1250,55660,0.020259462296962738,1.0,0.880863823898279,0.7891
70,1300,55660,0.019305126238909977,0.99975,0.8870535326326728,0.7898
70,1350,55660,0.01853652438888001,1.0,0.8923693613451757,0.789
70,1400,55660,0.017777319332318648,1.0,0.8956691974857051,0.7886
70,1450,55660,0.01711718813471851,1.0,0.9015824298854846,0.7888
70,1500,55660,0.016533535313866442,1.0,0.9065856470423899,0.7887
70,1550,55660,0.01597403186476893,1.0,0.9101629035582968,0.7875
70,1600,55660,0.015455717353948526,1.0,0.9146296965183726,0.7872
70,1650,55660,0.015019735676192102,1.0,0.9193823345622439,0.7868
70,1700,55660,0.014637680480345375,1.0,0.9233206572711088,0.7866
70,1750,55660,0.01407593862700557,1.0,0.9262485542589691,0.7868
70,1800,55660,0.01366715162755951,1.0,0.9306467564622308,0.786
70,1850,55660,0.01340436330804276,1.0,0.9334918527276652,0.7858
70,1900,55660,0.012924596135105406,1.0,0.9367575204106653,0.7855
70,1950,55660,0.012634557257923815,1.0,0.9396400249023347,0.7855
70,2000,55660,0.012401421613518208,1.0,0.9428330942229101,0.7855
80,50,63610,0.7442620070207686,0.80725,0.4982622654005221,0.8902
80,100,63610,0.47946596807903713,0.87075,0.5182853182599803,0.8617
80,150,63610,0.30875333055617316,0.92325,0.5708780230800058,0.8336
80,200,63610,0.20704683685113515,0.9595,0.6215158518712232,0.815
80,250,63610,0.14945806279068902,0.97725,0.6599715214436221,0.8046
80,300,63610,0.11261507933811536,0.9865,0.6706189166778213,0.8052
80,350,63610,0.08961176050324289,0.99025,0.6992723857331428,0.801
80,400,63610,0.07428544381308178,0.9915,0.7259178880103834,0.7978
80,450,63610,0.0627568888049277,0.99425,0.744549909594712,0.7955
80,500,63610,0.05446368269622326,0.99475,0.7563988806525613,0.7953
80,550,63610,0.0478670411698875,0.99525,0.7701437631799917,0.794
80,600,63610,0.042862318722265105,0.99675,0.7868038823080671,0.7918
80,650,63610,0.03851152060642129,0.997,0.7993592836294964,0.7899
80,700,63610,0.0350725698979601,0.9975,0.805185986457357,0.7915
80,750,63610,0.0320648214232827,0.99775,0.8186683453572025,0.7888
80,800,63610,0.029810278277312006,0.998,0.826926289755068,0.7893
80,850,63610,0.02775236777961254,0.999,0.8360361065834191,0.7883
80,900,63610,0.025824157121990408,0.99875,0.8438565913279346,0.7877
80,950,63610,0.024354028175511057,0.9995,0.8502877807351434,0.7873
80,1000,63610,0.02294751519839915,0.99925,0.858224971374129,0.7871
80,1050,63610,0.02165054782692875,0.9995,0.8651286398719071,0.7865
80,1100,63610,0.020642847724495424,0.99975,0.870701047645253,0.786
80,1150,63610,0.01963444525701186,0.99975,0.8771094464382548,0.7858
80,1200,63610,0.018874588792049694,0.99975,0.8825887544139935,0.7856
80,1250,63610,0.01797441572010044,0.99975,0.8867973391986956,0.7857
80,1300,63610,0.01720239164396411,0.99975,0.8927723783406483,0.7852
80,1350,63610,0.0167131790418237,0.99975,0.8983433247561667,0.7853
80,1400,63610,0.015993282479781008,0.99975,0.90147456972842,0.7847
80,1450,63610,0.015359740733863815,0.99975,0.9063721536451085,0.7848
80,1500,63610,0.014851883282914521,0.99975,0.9104524829964729,0.7848
80,1550,63610,0.014383139022226845,1.0,0.9157140443848956,0.7838
80,1600,63610,0.013881676239035433,1.0,0.919276932717129,0.7847
80,1650,63610,0.013462550117678586,1.0,0.9230001057219354,0.7842
80,1700,63610,0.013095195249964794,1.0,0.9257549360679214,0.7843
80,1750,63610,0.012845566156246359,1.0,0.9318029386982037,0.7834
80,1800,63610,0.012428917737293339,1.0,0.9349495034878421,0.7833
80,1850,63610,0.012038636206102276,1.0,0.9368735978937452,0.7841
80,1900,63610,0.011780464799985998,1.0,0.9405985605564846,0.7834
80,1950,63610,0.011447875775278562,1.0,0.9433790393126239,0.7838
80,2000,63610,0.011206011287868023,1.0,0.9461277110181796,0.7838
90,50,71560,0.7228634896732512,0.81325,0.5130369846418406,0.8772
90,100,71560,0.45309159869239446,0.8765,0.5481975366165683,0.8442
90,150,71560,0.2881708473913253,0.932,0.5885962021958296,0.8276
90,200,71560,0.19085247578128936,0.96325,0.6149221336006359,0.8145
90,250,71560,0.13699320869313347,0.977,0.6447298325550784,0.8086
90,300,71560,0.10495405738788938,0.9865,0.6716198835782944,0.8052
90,350,71560,0.08216552536875482,0.99,0.689936695964473,0.8034
90,400,71560,0.06699630760011219,0.993,0.7142874412475877,0.7976
90,450,71560,0.05725048251804851,0.99475,0.7189426517030996,0.7996
90,500,71560,0.04929538777778073,0.996,0.7297208832137904,0.8002
90,550,71560,0.043322198063371675,0.99725,0.7417285040875149,0.8
90,600,71560,0.038711125622429544,0.99725,0.7572602921040954,0.7956
90,650,71560,0.0347834201973109,0.9985,0.7647207700143195,0.7961
90,700,71560,0.031723197061745895,0.9985,0.7745722993543953,0.7955
90,750,71560,0.0290954668695728,0.99925,0.7820895972904885,0.7944
90,800,71560,0.026927660559377974,0.99925,0.7915029040757259,0.7943
90,850,71560,0.02511314321900644,0.99925,0.7969757047997919,0.7945
90,900,71560,0.02358248551923131,0.99925,0.8043623410972061,0.7948
90,950,71560,0.022165700201950377,0.9995,0.8117767704330432,0.7937
90,1000,71560,0.020990081515813632,0.9995,0.8179954840878773,0.7937
90,1050,71560,0.019775518142278233,0.99975,0.820383944898654,0.7941
90,1100,71560,0.01880481048294949,0.99975,0.8266389680326365,0.7933
90,1150,71560,0.018021914915787796,0.99975,0.8328570780480743,0.7933
90,1200,71560,0.01711891492503503,0.99975,0.8353287977207998,0.7936
90,1250,71560,0.016332616497363363,0.99975,0.8400312267291318,0.7932
90,1300,71560,0.01575457366804282,0.99975,0.845176739060575,0.7924
90,1350,71560,0.015133782334270932,1.0,0.849347538154596,0.7923
90,1400,71560,0.014559405427130441,1.0,0.8530503707896372,0.7919
90,1450,71560,0.014035738368947354,1.0,0.8564059470489527,0.7922
90,1500,71560,0.013570051898972856,1.0,0.8600506626401737,0.7919
90,1550,71560,0.013175761016706625,1.0,0.8635084734885556,0.792
90,1600,71560,0.012745305496667112,1.0,0.8674857228235074,0.7914
90,1650,71560,0.012374039998071061,1.0,0.8693594920217611,0.7908
90,1700,71560,0.01200816562281005,1.0,0.8726725299267253,0.7908
90,1750,71560,0.011716424509705533,1.0,0.8757814581796621,0.7905
90,1800,71560,0.011418635594762035,1.0,0.8787955289148981,0.7903
90,1850,71560,0.011105952680938773,1.0,0.8817093001714178,0.7902
90,1900,71560,0.010824020427193434,1.0,0.8843203505892663,0.7905
90,1950,71560,0.010500463642298228,1.0,0.8868358825232573,0.7901
90,2000,71560,0.010277697757359535,1.0,0.8891113676652787,0.7905
100,50,79510,0.69075250909442,0.822,0.5052531816207679,0.8865
100,100,79510,0.4139608908740301,0.89125,0.5241787924318556,0.8586
100,150,79510,0.25776199334197575,0.9425,0.5629327137758777,0.8367
100,200,79510,0.17188185074972728,0.96925,0.5870441255296112,0.8303
100,250,79510,0.12225477610315595,0.98175,0.6115213379168966,0.8215
100,300,79510,0.09355429565859219,0.986,0.6296783392406573,0.8193
100,350,79510,0.07480545785455477,0.991,0.6360062619872914,0.8207
100,400,79510,0.06228663973392002,0.993,0.6563496514680279,0.8171
100,450,79510,0.052729882979913364,0.995,0.6631399217494733,0.8153
100,500,79510,0.04593223315619287,0.9965,0.6774590185303597,0.8151
100,550,79510,0.04060292400656238,0.99725,0.6856392478677118,0.8131
100,600,79510,0.036486205423162096,0.99825,0.6955112283396873,0.8132
100,650,79510,0.03298009745776653,0.998,0.7049038295343424,0.8113
100,700,79510,0.030288039810127683,0.9985,0.7108698383827877,0.8118
100,750,79510,0.027780490350865182,0.99875,0.7215390162672967,0.8116
100,800,79510,0.025722892629721807,0.99875,0.7242814707718078,0.8119
100,850,79510,0.02390158362686634,0.999,0.7304194104519619,0.8116
100,900,79510,0.022561097428912207,0.99925,0.7358222568680526,0.8107
100,950,79510,0.021245016376413996,0.9995,0.7425103022414408,0.8099
100,1000,79510,0.02004623290387884,0.9995,0.7468066342697022,0.8097
100,1050,79510,0.01895461535997807,0.99975,0.7515989049414921,0.8095
100,1100,79510,0.017984655493545155,0.99975,0.7553671606976515,0.8092
100,1150,79510,0.017323184802773454,1.0,0.7599790805274513,0.8087
100,1200,79510,0.01648878927032153,1.0,0.7637186806862521,0.8081
100,1250,79510,0.015782262346455977,1.0,0.7683077888314132,0.8076
100,1300,79510,0.015192145585185952,1.0,0.7717809007046329,0.8072
100,1350,79510,0.014587958727682393,1.0,0.7748501067328605,0.8076
100,1400,79510,0.014029299337712546,1.0,0.7782613650249068,0.8077
100,1450,79510,0.013489482791296073,1.0,0.7811540890081673,0.8074
100,1500,79510,0.013065337476926663,1.0,0.7847541997766798,0.8067
100,1550,79510,0.012666835346155696,1.0,0.7878901056802956,0.8072
100,1600,79510,0.012273953606685003,1.0,0.7903566227597036,0.807
100,1650,79510,0.011924334195634675,1.0,0.7938615301042605,0.8068
100,1700,79510,0.011552202537478436,1.0,0.7954285865186885,0.8071
100,1750,79510,0.011254510213990532,1.0,0.7976974834492252,0.8066
100,1800,79510,0.010946007748504006,1.0,0.8010504742147057,0.8069
100,1850,79510,0.010674700118778717,1.0,0.8035669192956512,0.8062
100,1900,79510,0.010407004217129378,1.0,0.8054203061730998,0.807
100,1950,79510,0.010201513656370696,1.0,0.8078575106752905,0.8064
100,2000,79510,0.009915963199640077,1.0,0.8098525667835952,0.8065
120,50,95410,0.6615711266086215,0.8275,0.5005811108335568,0.8841
120,100,95410,0.37739119170204044,0.904,0.5227513650230541,0.8536
120,150,95410,0.22640425534475417,0.954,0.5412712087676783,0.837
120,200,95410,0.14918318686504212,0.974,0.5653754811567865,0.8283
120,250,95410,0.10702583702310683,0.9855,0.5858500049372387,0.8224
120,300,95410,0.08207518814338578,0.9925,0.6102747503359607,0.8164
120,350,95410,0.0654284091341117,0.99375,0.6127398967932743,0.8193
120,400,95410,0.054398024868634015,0.99425,0.6217402637384499,0.8183
120,450,95410,0.04651601591871844,0.99625,0.6351437296742087,0.8161
120,500,95410,0.04079368459208617,0.997,0.6447618766005632,0.8141
120,550,95410,0.03609057787864927,0.99725,0.651343284139208,0.8149
120,600,95410,0.032477159230482014,0.998,0.6605179797691904,0.8142
120,650,95410,0.029342181625820342,0.998,0.6667455652147342,0.8141
120,700,95410,0.026873517042351146,0.9985,0.6733015435896103,0.8139
120,750,95410,0.024858424336545996,0.999,0.6770616205065114,0.8142
120,800,95410,0.023245018759062364,0.99925,0.6847479586388655,0.8127
120,850,95410,0.02166403816746814,0.99925,0.6898456392869069,0.8129
120,900,95410,0.020410170098618854,0.99925,0.6949887476908932,0.8122
120,950,95410,0.019185785396349807,0.9995,0.7002074575158441,0.8119
120,1000,95410,0.018121859428310204,0.99975,0.703926040203708,0.8108
120,1050,95410,0.017233701068021003,1.0,0.7079620315295876,0.8109
120,1100,95410,0.016416475516817873,1.0,0.7114404727983626,0.8109
120,1150,95410,0.015683747517565887,1.0,0.7149812939345457,0.8103
120,1200,95410,0.015016485256926409,1.0,0.7188351059415538,0.8095
120,1250,95410,0.014413592265179706,1.0,0.7227692498712782,0.8087
120,1300,95410,0.013902673808236917,1.0,0.7243539225903286,0.8095
120,1350,95410,0.013358559533362352,1.0,0.7289080319890551,0.8082
120,1400,95410,0.012944805938454847,1.0,0.7327950109911573,0.8082
120,1450,95410,0.012478344999845065,1.0,0.7342871784879144,0.8081
120,1500,95410,0.012035044087540536,1.0,0.7373160451745532,0.8079
120,1550,95410,0.011700062709490932,1.0,0.7409739397039079,0.8077
120,1600,95410,0.011373749793699336,1.0,0.7419017432791413,0.8078
120,1650,95410,0.011012414921193368,1.0,0.7453808500698418,0.8071
120,1700,95410,0.010709377840930035,1.0,0.7477006533058586,0.8071
120,1750,95410,0.010393015227265774,1.0,0.7499742150591437,0.8071
120,1800,95410,0.010229085402060595,1.0,0.7529254832844825,0.8074
120,1850,95410,0.009891411038263449,1.0,0.7545605924478762,0.8065
120,1900,95410,0.00963013596271002,1.0,0.7566111791095916,0.8069
120,1950,95410,0.009461806784014381,1.0,0.7593038769284631,0.8062
120,2000,95410,0.009220473209602965,1.0,0.7608958572908572,0.8066
150,50,119260,0.6404798281571221,0.82975,0.4944608100470464,0.8863
150,100,119260,0.35043676836150034,0.90975,0.5280274032217682,0.8542
150,150,119260,0.20258364483477578,0.957,0.5449705857570004,0.8398
150,200,119260,0.1323159992221802,0.98,0.5608112240672871,0.8323
150,250,119260,0.09599625715424144,0.9875,0.5791233239849661,0.8285
150,300,119260,0.07428796228671831,0.991,0.5937832555003987,0.8278
150,350,119260,0.06002829560921306,0.99375,0.6032051515237541,0.827
150,400,119260,0.05050385163889991,0.99525,0.6177174134808741,0.8233
150,450,119260,0.043604023133714996,0.99675,0.6247482463053078,0.8235
150,500,119260,0.03827096847078157,0.99725,0.6387118879397204,0.8208
150,550,119260,0.03409870113763544,0.99775,0.6422974383755095,0.8217
150,600,119260,0.030754573968431308,0.99775,0.6485924793846288,0.8223
150,650,119260,0.027920116803475788,0.99825,0.6563364545440977,0.8209
150,700,119260,0.02566425713695704,0.99875,0.6642466358318451,0.8194
150,750,119260,0.023792728426910582,0.99925,0.6673615668799467,0.8199
150,800,119260,0.02229414898015204,0.9995,0.673902266344447,0.8199
150,850,119260,0.02081540949820053,0.9995,0.6793629858334354,0.8189
150,900,119260,0.019569868147964516,0.9995,0.6839879732223073,0.8183
150,950,119260,0.018419106224817888,0.99975,0.6874397732080169,0.8185
150,1000,119260,0.0174595420174892,0.99975,0.6911931220133594,0.8183
150,1050,119260,0.0166151686201966,0.99975,0.6960083503442206,0.8176
150,1100,119260,0.01586252956518105,0.99975,0.6997277406370563,0.8165
150,1150,119260,0.015185221504893095,0.99975,0.702106812387515,0.8177
150,1200,119260,0.014494674176805548,0.99975,0.7061538200849181,0.8169
150,1250,119260,0.013914429641787022,0.99975,0.7092386555330009,0.8175
150,1300,119260,0.013413485050910995,0.99975,0.7122766481842965,0.8172
150,1350,119260,0.012911740173068311,1.0,0.7149097403143622,0.8167
150,1400,119260,0.012478347764246993,1.0,0.7175203312164659,0.8164
150,1450,119260,0.012116373864017309,1.0,0.7206818869539128,0.8158
150,1500,119260,0.011675603842983643,1.0,0.7222852209571061,0.8164
150,1550,119260,0.011371950892406323,1.0,0.7248427866940286,0.816
150,1600,119260,0.011049158982045594,1.0,0.7274333158875727,0.8157
150,1650,119260,0.010680886332891763,1.0,0.7311129241612306,0.8148
150,1700,119260,0.01052574295225361,1.0,0.7325016952054516,0.8152
150,1750,119260,0.010140060905426268,1.0,0.7334087814684886,0.8156
150,1800,119260,0.009864889277470491,1.0,0.7363956974000688,0.8149
150,1850,119260,0.00961233303690004,1.0,0.7377652118729937,0.8156
150,1900,119260,0.009392139213603167,1.0,0.7402874803656985,0.8153
150,1950,119260,0.009157662627301992,1.0,0.7418384713352106,0.8156
150,2000,119260,0.008963608692976691,1.0,0.7436974850619674,0.8151
200,50,159010,0.5562058076972053,0.84675,0.4955103133988988,0.8783
200,100,159010,0.27312225268946755,0.93925,0.5109015813773605,0.8558
200,150,159010,0.1545706113416051,0.9765,0.5308409816804965,0.8447
200,200,159010,0.10106432556159912,0.98675,0.5368560954548751,0.8418
200,250,159010,0.07474575481481022,0.99175,0.5445481049501972,0.8411
200,300,159010,0.058159158579886905,0.9945,0.5508294014414404,0.841
200,350,159010,0.048164618778086844,0.99525,0.5670647187407609,0.8379
200,400,159010,0.04017960478270811,0.99775,0.5722352216008363,0.8378
200,450,159010,0.034836650633859254,0.99825,0.57890814011264,0.8363
200,500,159010,0.03082133847333136,0.9985,0.5833029140997085,0.8362
200,550,159010,0.027686615459739217,0.999,0.5867310852571658,0.8365
200,600,159010,0.02497620003977938,0.999,0.59570513608729,0.8341
200,650,159010,0.022878283738262124,0.99925,0.5988505863270183,0.8339
200,700,159010,0.02116851656446381,0.99975,0.6026426501524677,0.8338
200,750,159010,0.01971242226482857,0.99975,0.6068181534102008,0.8331
200,800,159010,0.018403098918497562,0.99975,0.6109510785455157,0.8321
200,850,159010,0.01723733600524683,0.99975,0.6133427863857549,0.8321
200,900,159010,0.016269122989523033,0.99975,0.6178231573408577,0.8312
200,950,159010,0.01544926557985563,0.99975,0.6205526001893791,0.8315
200,1000,159010,0.014645266435330822,1.0,0.6232593786564602,0.8313
200,1050,159010,0.014003781587003715,1.0,0.6254032964159728,0.8314
200,1100,159010,0.013372829538725671,1.0,0.6285292985522823,0.8309
200,1150,159010,0.012835053061800343,1.0,0.6307536319942232,0.831
200,1200,159010,0.012288164177406875,1.0,0.63294683434781,0.8306
200,1250,159010,0.011859981668373895,1.0,0.6348732197360628,0.8308
200,1300,159010,0.0113809958233365,1.0,0.6371415736758785,0.8306
200,1350,159010,0.011004362905782366,1.0,0.6393882338028805,0.8304
200,1400,159010,0.010639829457634024,1.0,0.6417437471022271,0.8305
200,1450,159010,0.010288091295117896,1.0,0.6433648043757032,0.8306
200,1500,159010,0.00998319825896668,1.0,0.6456044516555822,0.8304
200,1550,159010,0.009711789957705944,1.0,0.6462378516128868,0.8299
200,1600,159010,0.009461484598143706,1.0,0.6486661898292554,0.8297
200,1650,159010,0.009205079674425106,1.0,0.6504148025611404,0.8298
200,1700,159010,0.008971728606238252,1.0,0.652053660173325,0.8299
200,1750,159010,0.008709670317965367,1.0,0.6536945209951158,0.8298
200,1800,159010,0.008555864508722037,1.0,0.6548381704054062,0.83
200,1850,159010,0.008326602153598315,1.0,0.6563449564633096,0.8296
200,1900,159010,0.00814621928813202,1.0,0.6575611739591428,0.8299
200,1950,159010,0.007955403628921697,1.0,0.6590399871206587,0.8298
200,2000,159010,0.007753008459177282,1.0,0.6605050521101922,0.8296
400,50,318010,0.4075172888854193,0.892,0.47077910288883623,0.8834
400,100,318010,0.1708125908459936,0.97075,0.47677095566585564,0.8615
400,150,318010,0.09727385433183776,0.98875,0.4739770067820124,0.8585
400,200,318010,0.06596879403860796,0.993,0.4764700750731359,0.8558
400,250,318010,0.04980999331862208,0.996,0.4832063204353782,0.8546
400,300,318010,0.040167755018624046,0.99725,0.4866413528182704,0.8549
400,350,318010,0.03375174486566158,0.999,0.495872256292659,0.8522
400,400,318010,0.029019872554474406,0.999,0.4953485861610455,0.8533
400,450,318010,0.025472370700703725,0.9995,0.5012516586738787,0.8518
400,500,318010,0.022693669955645288,0.9995,0.5044111679693696,0.8519
400,550,318010,0.02068652551148146,0.99975,0.5082669308895518,0.8517
400,600,318010,0.018927958527845994,0.99975,0.5119005724977536,0.8503
400,650,318010,0.01737007652483289,1.0,0.5128035371185867,0.8511
400,700,318010,0.016195125375238675,1.0,0.5158914451955989,0.8502
400,750,318010,0.015216124746652822,1.0,0.5183124067202495,0.85
400,800,318010,0.014267173344417223,1.0,0.5221386714156266,0.8491
400,850,318010,0.013530209852707765,1.0,0.523142223572655,0.8494
400,900,318010,0.012841651570938882,1.0,0.5255897727551734,0.8492
400,950,318010,0.01221674946802003,1.0,0.5270866843735337,0.8487
400,1000,318010,0.011747396787598965,1.0,0.5293491039496319,0.8486
400,1050,318010,0.011131797495874621,1.0,0.5307893259510114,0.8484
400,1100,318010,0.010716491149708865,1.0,0.5329364162341804,0.8479
400,1150,318010,0.010305207377920548,1.0,0.5339108009816734,0.8481
400,1200,318010,0.009915591705413092,1.0,0.5359601927505937,0.8477
400,1250,318010,0.00958510350051617,1.0,0.5366346351090511,0.8478
400,1300,318010,0.009277009176060794,1.0,0.5378897083792716,0.8478
400,1350,318010,0.009004686959087849,1.0,0.5393787747260871,0.8478
400,1400,318010,0.008710806413243214,1.0,0.5406887305390303,0.8475
400,1450,318010,0.008474124174210288,1.0,0.541832373163123,0.8477
400,1500,318010,0.008200438937083596,1.0,0.5430327650088413,0.8474
400,1550,318010,0.00803535557278092,1.0,0.5443503569076016,0.8473
400,1600,318010,0.007807077581269873,1.0,0.5449833798750191,0.8473
400,1650,318010,0.007592576644605114,1.0,0.5463604210003926,0.8473
400,1700,318010,0.007437308215432697,1.0,0.5474256465958941,0.8474
400,1750,318010,0.007230178142587344,1.0,0.5486174477798165,0.8465
400,1800,318010,0.0071114605396158164,1.0,0.5495801628300339,0.8473
400,1850,318010,0.006921960543545466,1.0,0.5504261794838177,0.8471
400,1900,318010,0.0067728467152587,1.0,0.5514900691000519,0.8467
400,1950,318010,0.006644476567291551,1.0,0.5526496624680841,0.8467
400,2000,318010,0.006500930144702868,1.0,0.5534003509362792,0.8467
600,50,477010,0.3075309062287921,0.92625,0.5001740102555342,0.862
600,100,477010,0.12399215948960138,0.9845,0.47843948092050614,0.8621
600,150,477010,0.07315818652037591,0.99225,0.4710376582517745,0.8614
600,200,477010,0.0517346275645116,0.996,0.47371777284676864,0.8604
600,250,477010,0.040067348156183485,0.99725,0.4764639533534171,0.8606
600,300,477010,0.032745635314356716,0.99825,0.4803781781321878,0.8594
600,350,477010,0.02804688476617374,0.99825,0.4866000114922311,0.8592
600,400,477010,0.024319292785274605,0.99975,0.48719061901614924,0.859
600,450,477010,0.021600319930012265,0.9995,0.49091922809743577,0.8577
600,500,477010,0.01938355082852973,1.0,0.4918912957618191,0.8586
600,550,477010,0.017773886787749472,1.0,0.49487269498929853,0.858
600,600,477010,0.01647851491967837,1.0,0.4969568933081475,0.8578
600,650,477010,0.015251416698216445,1.0,0.49806576525899254,0.8579
600,700,477010,0.014205619338012877,1.0,0.5005250500076136,0.8573
600,750,477010,0.013319753465198335,1.0,0.5024191364171399,0.8572
600,800,477010,0.012684021588592302,1.0,0.5037911130934004,0.8575
600,850,477010,0.011958004175020116,1.0,0.5062886331776145,0.8576
600,900,477010,0.01134114848479392,1.0,0.5074230574878158,0.8574
600,950,477010,0.010814374423630181,1.0,0.5086466036974244,0.8574
600,1000,477010,0.01037280120339895,1.0,0.5099116832872105,0.8573
600,1050,477010,0.009941194753443438,1.0,0.5110554232908662,0.8572
600,1100,477010,0.00957924234754746,1.0,0.5124631563474418,0.8571
600,1150,477010,0.009216534372951304,1.0,0.5137553050354787,0.8568
600,1200,477010,0.00892365909373713,1.0,0.5149220111928169,0.8566
600,1250,477010,0.008604479414070882,1.0,0.5160069364556081,0.8565
600,1300,477010,0.008331612144256867,1.0,0.517123647888375,0.8565
600,1350,477010,0.008078312501311302,1.0,0.5179634438768314,0.8563
600,1400,477010,0.007863036541652584,1.0,0.5190388085735831,0.8559
600,1450,477010,0.007632483602575366,1.0,0.5197651106271015,0.8559
600,1500,477010,0.007433381219882341,1.0,0.5208028391667991,0.8558
600,1550,477010,0.0072238439960139135,1.0,0.521868682021548,0.8556
600,1600,477010,0.007058261960212674,1.0,0.5226779263585236,0.8558
600,1650,477010,0.006875393934370507,1.0,0.5235514536879624,0.8556
600,1700,477010,0.006746675952204636,1.0,0.524165578850895,0.8555
600,1750,477010,0.006620434596986761,1.0,0.5252751062630089,0.8554
600,1800,477010,0.006413742046182354,1.0,0.5257330788358762,0.8556
600,1850,477010,0.00629500495935125,1.0,0.5267343661587709,0.8551
600,1900,477010,0.006157652341893741,1.0,0.5273759334709993,0.8552
600,1950,477010,0.006054068124660897,1.0,0.5280937945387166,0.8552
600,2000,477010,0.00592764796659587,1.0,0.5286359624688033,0.8553
800,50,636010,0.24633269106584882,0.947,0.47176877394982963,0.8726
800,100,636010,0.10197820177390463,0.9875,0.4511729692862292,0.8675
800,150,636010,0.06268203211209131,0.9935,0.45908340156837635,0.8603
800,200,636010,0.04487223116060098,0.99675,0.4585810617846289,0.8613
800,250,636010,0.035573996958278474,0.99775,0.4586181361109588,0.8612
800,300,636010,0.029462890462979438,0.9985,0.4591597825478596,0.8617
800,350,636010,0.024954099267248123,0.99925,0.46165881016451843,0.8613
800,400,636010,0.021940972182958846,0.9995,0.46459966475606723,0.8607
800,450,636010,0.019643536768853664,0.99975,0.4679981043479245,0.8605
800,500,636010,0.017787394823417776,1.0,0.4687869638014751,0.8607
800,550,636010,0.01619652280258754,1.0,0.4708026993996019,0.86
800,600,636010,0.015006312420443884,1.0,0.47261687249514706,0.86
800,650,636010,0.013939824443133105,1.0,0.47423176562330527,0.8595
800,700,636010,0.013103517275007944,1.0,0.47552440154134845,0.8591
800,750,636010,0.012376468436467268,1.0,0.47677089757980057,0.8588
800,800,636010,0.01168691407563904,1.0,0.4786025546728426,0.8585
800,850,636010,0.011107144988186303,1.0,0.4791615679860115,0.8593
800,900,636010,0.010546946129392065,1.0,0.47997214365157354,0.8597
800,950,636010,0.010174469859708869,1.0,0.48189368388455384,0.8585
800,1000,636010,0.009724671287196023,1.0,0.48296426483400307,0.8586
800,1050,636010,0.009300158580853826,1.0,0.4838440407803104,0.8586
800,1100,636010,0.009039211981294175,1.0,0.4854944886960042,0.8585
800,1150,636010,0.008663146416582758,1.0,0.48578312698822873,0.859
800,1200,636010,0.008355346722676167,1.0,0.48689050132491785,0.8591
800,1250,636010,0.008115812958705993,1.0,0.48779641727733003,0.8588
800,1300,636010,0.007892355744150422,1.0,0.48892054274962965,0.8588
800,1350,636010,0.007614817219002853,1.0,0.48936694409627063,0.8588
800,1400,636010,0.00739086125164278,1.0,0.49026502683094353,0.8587
800,1450,636010,0.007218104195854966,1.0,0.4908323186408183,0.8588
800,1500,636010,0.007020573944799484,1.0,0.4916922604771936,0.8587
800,1550,636010,0.006843542872321984,1.0,0.4927183864697529,0.8587
800,1600,636010,0.006665180599878705,1.0,0.49313123144541576,0.8584
800,1650,636010,0.0065243239071042765,1.0,0.49372421057930416,0.8583
800,1700,636010,0.006389916002277344,1.0,0.49472852179389093,0.8583
800,1750,636010,0.006211628501732198,1.0,0.49534692534595537,0.8581
800,1800,636010,0.006082398979555047,1.0,0.49589903348950065,0.8581
800,1850,636010,0.005972148473596289,1.0,0.4966323125609167,0.8581
800,1900,636010,0.005855487999580209,1.0,0.4970523315440318,0.8581
