Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy
60,3800,47710,0.006657140255565681,1.0,1.2002214102821935,0.7683
60,3900,47710,0.006525326231938033,1.0,1.2038238383473674,0.7681
60,4000,47710,0.006392818676041705,1.0,1.2073019776006888,0.7682
70,100,55660,0.4190474554659828,0.8815,0.6447331263760853,0.8138
70,200,55660,0.1744863867523178,0.9695,0.6981446822737433,0.7924
70,300,55660,0.0962886538297411,0.98775,0.7755223021006129,0.7821
70,400,55660,0.06470868967118718,0.99325,0.8164634836042762,0.7811
70,500,55660,0.04819637321172252,0.995,0.8570332468315295,0.7781
70,600,55660,0.038211863547090504,0.99725,0.8858027310128425,0.7756
70,700,55660,0.03185707632274855,0.99875,0.910084027013961,0.7763
70,800,55660,0.027363747210493162,0.99875,0.9297964485113028,0.7746
70,900,55660,0.024015161622729566,0.9995,0.9484800949787638,0.7729
70,1000,55660,0.021485788658970877,0.9995,0.965598331420285,0.7725
70,1100,55660,0.019348140007683208,0.99975,0.9791515862486165,0.7716
70,1200,55660,0.01767911951220225,0.99975,0.9932536565858847,0.7702
70,1300,55660,0.016267515659805328,0.99975,1.004585147236183,0.7705
70,1400,55660,0.015065688743359514,1.0,1.015195256775352,0.7699
70,1500,55660,0.014171994860387511,0.99975,1.0246906157132167,0.7694
70,1600,55660,0.013263301066462957,1.0,1.0345236105713875,0.7691
70,1700,55660,0.012439701491819015,1.0,1.042422087708856,0.769
70,1800,55660,0.011815714265500743,1.0,1.0499227502543456,0.7686
70,1900,55660,0.011225315040006997,1.0,1.0580214785922104,0.7686
70,2000,55660,0.01078704527268807,1.0,1.0651844129156156,0.7678
70,2100,55660,0.010256590136873817,1.0,1.07165918584652,0.768
70,2200,55660,0.009812134539797193,1.0,1.0779172810399609,0.7674
70,2300,55660,0.00945509412133741,1.0,1.0838957000405165,0.7672
70,2400,55660,0.009111759230671894,1.0,1.0895297094515175,0.7667
70,2500,55660,0.008755181546485613,1.0,1.095127845740622,0.7664
70,2600,55660,0.008455455473195466,1.0,1.100512580127473,0.7662
70,2700,55660,0.008181365310317941,1.0,1.105371195846682,0.7659
70,2800,55660,0.00793448430559938,1.0,1.1103072256134574,0.7659
70,2900,55660,0.007669937907762471,1.0,1.1146888849651737,0.7657
70,3000,55660,0.0075240730463216705,1.0,1.1192665960948178,0.7656
70,3100,55660,0.007253715598453132,1.0,1.1233417614819898,0.7654
70,3200,55660,0.007097514752771646,1.0,1.1273316806953424,0.7656
70,3300,55660,0.00689812532685224,1.0,1.1316339689170478,0.7658
70,3400,55660,0.006716772056524716,1.0,1.1353042092008196,0.7655
70,3500,55660,0.006556840750226189,1.0,1.1390995992596742,0.7654
70,3600,55660,0.006399083512997817,1.0,1.1424615726254548,0.7654
70,3700,55660,0.006261350483530098,1.0,1.1457559918616986,0.7654
70,3800,55660,0.006110249002212806,1.0,1.1490792992293455,0.7652
70,3900,55660,0.0059991150296160155,1.0,1.1525627983508595,0.7649
70,4000,55660,0.00587729997341595,1.0,1.15571849090848,0.7645
80,100,63610,0.3830367537244918,0.89625,0.5782308315585374,0.8302
80,200,63610,0.14927266620927387,0.9775,0.6740105565945813,0.7984
80,300,63610,0.08301370401704122,0.9905,0.7122002389210804,0.7943
80,400,63610,0.05599300249937981,0.99425,0.7537350586265515,0.7908
80,500,63610,0.04258479733788778,0.99675,0.7865103210328491,0.7891
80,600,63610,0.03427268954969588,0.99775,0.8105323047489877,0.788
80,700,63610,0.028712692463563547,0.99925,0.8331662368053084,0.7861
80,800,63610,0.024703567788477928,0.99925,0.8521300258150526,0.7846
80,900,63610,0.021728324038641795,0.99925,0.8668788440857723,0.7831
80,1000,63610,0.019402053340205123,0.99975,0.8814745109741855,0.7831
80,1100,63610,0.017685220532474063,1.0,0.8910503588664304,0.7828
80,1200,63610,0.016107018120468608,1.0,0.9039601340510284,0.7818
80,1300,63610,0.014867520255465356,1.0,0.9141912588458152,0.7809
80,1400,63610,0.013844793204159017,1.0,0.9226602512370249,0.7808
80,1500,63610,0.0129980984114347,1.0,0.9315878457514344,0.7815
80,1600,63610,0.012146183104801273,1.0,0.9389516024073218,0.7803
80,1700,63610,0.011530021309024759,1.0,0.9470300712403218,0.7797
80,1800,63610,0.010910922336199927,1.0,0.953060719522701,0.7797
80,1900,63610,0.0103616243272665,1.0,0.959715498575739,0.7794
80,2000,63610,0.010019129119990837,1.0,0.9659657523890209,0.779
80,2100,63610,0.009539328264220366,1.0,0.9714641083197989,0.7791
80,2200,63610,0.009149452782280389,1.0,0.9764881470495728,0.7788
80,2300,63610,0.008804962859444675,1.0,0.9817566479182547,0.7786
80,2400,63610,0.008490331470966339,1.0,0.9866050010084346,0.7787
80,2500,63610,0.008162792868143509,1.0,0.9912624346792318,0.7787
80,2600,63610,0.007863932459186467,1.0,0.9953592661174999,0.7785
80,2700,63610,0.007617081027655374,1.0,0.9993490604268518,0.7778
80,2800,63610,0.007409128678282575,1.0,1.0035687396955337,0.7779
80,2900,63610,0.007170899179838006,1.0,1.0074776560542689,0.7769
80,3000,63610,0.006952452399427929,1.0,1.0111684928274458,0.7769
80,3100,63610,0.006782595936711582,1.0,1.0146364403568255,0.7767
80,3200,63610,0.006620931110182215,1.0,1.01826784432314,0.7765
80,3300,63610,0.006425586691687977,1.0,1.021542854749473,0.7765
80,3400,63610,0.00628948288910564,1.0,1.0249385449347224,0.7766
80,3500,63610,0.006115943814317386,1.0,1.0276768094130382,0.777
80,3600,63610,0.005975786334140197,1.0,1.030739462679359,0.7768
80,3700,63610,0.00585347931418154,1.0,1.0338667807210782,0.7768
80,3800,63610,0.005727984336397004,1.0,1.0366992137044857,0.7766
80,3900,63610,0.005638237806066634,1.0,1.039625546639892,0.7763
80,4000,63610,0.005489591923024919,1.0,1.0422944548972852,0.7769
90,100,71560,0.34887177035922096,0.91075,0.5657525090085473,0.8334
90,200,71560,0.13316692033457378,0.981,0.6542424725688947,0.8083
90,300,71560,0.07495565499578204,0.9905,0.7077264516216935,0.7983
90,400,71560,0.05201247686313258,0.99475,0.7364931005486257,0.7979
90,500,71560,0.03957657601743463,0.99775,0.7615413831392671,0.7968
90,600,71560,0.03173819550919154,0.99875,0.7902910054014747,0.7955
90,700,71560,0.026619133199491198,0.9995,0.8054698721808233,0.7936
90,800,71560,0.023075808253553178,0.9995,0.8219980783997827,0.7938
90,900,71560,0.020349391115208466,0.99975,0.8350872283054006,0.7939
90,1000,71560,0.01838032914591687,0.99975,0.8473413617937429,0.793
90,1100,71560,0.01665959366789413,1.0,0.8567742840594547,0.7931
90,1200,71560,0.015320900413725112,1.0,0.8671674518875635,0.7917
90,1300,71560,0.014117143249937467,1.0,0.8759096308735905,0.7913
90,1400,71560,0.013107484797873194,1.0,0.8842811991644514,0.7902
90,1500,71560,0.012247063323027559,1.0,0.891901349803065,0.7897
90,1600,71560,0.011624225067891299,1.0,0.8979633256887934,0.7895
90,1700,71560,0.010951038575657303,1.0,0.9052726263121055,0.7889
90,1800,71560,0.010404377540070859,1.0,0.9107478848735618,0.7891
90,1900,71560,0.009886753471893451,1.0,0.9160169713246594,0.7889
90,2000,71560,0.009524196445468872,1.0,0.9210357794858468,0.7885
90,2100,71560,0.009077339876620542,1.0,0.9262068320753848,0.7889
90,2200,71560,0.008684613904546178,1.0,0.9309940261968003,0.7881
90,2300,71560,0.008384644453014647,1.0,0.9352864336198682,0.7878
90,2400,71560,0.00806238397305447,1.0,0.9398372262051911,0.7879
90,2500,71560,0.00777832693642094,1.0,0.943936795375909,0.7876
90,2600,71560,0.0075608001179283575,1.0,0.947916369363191,0.7875
90,2700,71560,0.0073110367807130965,1.0,0.9515000676415908,0.7867
90,2800,71560,0.007127048765560464,1.0,0.9553272343317795,0.7872
90,2900,71560,0.006891589560028579,1.0,0.9586266376979792,0.7868
90,3000,71560,0.006714387264634881,1.0,0.9619683001878535,0.7865
90,3100,71560,0.006508638782958899,1.0,0.9651485632416928,0.7864
90,3200,71560,0.0063500672224022095,1.0,0.9685726550401775,0.7862
90,3300,71560,0.0062132917773274204,1.0,0.9713211424506394,0.7859
90,3400,71560,0.00603153979376195,1.0,0.9740642355932931,0.7855
90,3500,71560,0.005896914022279874,1.0,0.9772960582783647,0.7857
90,3600,71560,0.005768034625650635,1.0,0.9797686636210627,0.7857
90,3700,71560,0.0056496773927753405,1.0,0.9822575895080141,0.7857
90,3800,71560,0.005528197679225178,1.0,0.9849107610002444,0.7855
90,3900,71560,0.005410253044424785,1.0,0.9874336838152757,0.7853
90,4000,71560,0.005295389287528538,1.0,0.9899222878798558,0.7853
100,100,79510,0.32148912123271395,0.91875,0.5863767119160124,0.8234
100,200,79510,0.1223303394776488,0.982,0.6492337128918642,0.8064
100,300,79510,0.06959913109266569,0.99025,0.6860955591509297,0.8002
100,400,79510,0.04826464376870602,0.9945,0.7157483856389477,0.8009
100,500,79510,0.03749421454729542,0.997,0.7408415519507827,0.7994
100,600,79510,0.030139720776960963,0.9985,0.7601158065116329,0.7976
100,700,79510,0.025499124375600663,0.999,0.7775425600113383,0.7956
100,800,79510,0.022112791736920673,0.9995,0.7901792748338857,0.7953
100,900,79510,0.019483545721168557,0.99975,0.802657095395076,0.794
100,1000,79510,0.017493309172254706,0.99975,0.8130771530566702,0.794
100,1100,79510,0.016037075440325434,1.0,0.8235887646390374,0.7942
100,1200,79510,0.014711692840570495,1.0,0.8319235243804896,0.7927
100,1300,79510,0.013567318430259115,1.0,0.8396610166806324,0.7924
100,1400,79510,0.012627187517604657,1.0,0.84689434743516,0.7921
100,1500,79510,0.011847583451382225,1.0,0.853151776038917,0.7921
100,1600,79510,0.01116909815501126,1.0,0.8597025232045514,0.7911
100,1700,79510,0.010574560361130842,1.0,0.8655191460612474,0.7912
100,1800,79510,0.01007314823893091,1.0,0.8705754331817293,0.7911
100,1900,79510,0.009568999100121715,1.0,0.8756198555373462,0.7909
100,2000,79510,0.009179644752293825,1.0,0.8804046020006678,0.7907
100,2100,79510,0.008804725468276984,1.0,0.8848462203031133,0.7901
100,2200,79510,0.008402658175558799,1.0,0.8893364857004327,0.7897
100,2300,79510,0.00813293701688212,1.0,0.8934184241636544,0.7897
100,2400,79510,0.007787338568873349,1.0,0.8972786256604514,0.7894
100,2500,79510,0.00755964783537719,1.0,0.9008685154425111,0.7892
100,2600,79510,0.007292620386810057,1.0,0.9046074325681492,0.7888
100,2700,79510,0.007084013088532384,1.0,0.9079000490723522,0.7891
100,2800,79510,0.0068579780691791145,1.0,0.9112659514329995,0.7887
100,2900,79510,0.006692661619227793,1.0,0.914358655809407,0.7888
100,3000,79510,0.006486424976693732,1.0,0.9173071225452575,0.789
100,3100,79510,0.006333780929534918,1.0,0.9200967041550169,0.7888
100,3200,79510,0.006148766619079407,1.0,0.9231509187608767,0.7891
100,3300,79510,0.006010279159194657,1.0,0.92560456209122,0.7889
100,3400,79510,0.005889086588655436,1.0,0.9285902419857158,0.7887
100,3500,79510,0.005702939420376742,1.0,0.9310007763990931,0.7885
100,3600,79510,0.0056234015344036005,1.0,0.9333815557087303,0.7886
100,3700,79510,0.005475940774120982,1.0,0.9358797470095811,0.7884
100,3800,79510,0.0053757719606870695,1.0,0.9380652643502898,0.7884
100,3900,79510,0.005246382062545135,1.0,0.9404436765108138,0.7881
100,4000,79510,0.005141035576040546,1.0,0.9426903017102533,0.7883
120,100,95410,0.29759846438491155,0.9255,0.5610645249201234,0.8337
120,200,95410,0.10846107074665645,0.98475,0.6235198973185697,0.8171
120,300,95410,0.06262275641636243,0.99175,0.6624096284626396,0.8135
120,400,95410,0.04367094581562375,0.99575,0.68501764488448,0.812
120,500,95410,0.033662631634681944,0.99775,0.7111197235003398,0.8079
120,600,95410,0.027587198785373142,0.9985,0.7274238251766582,0.8057
120,700,95410,0.023387637891111864,0.99925,0.7416897974196514,0.8046
120,800,95410,0.020245134653080078,1.0,0.7533854026893142,0.8042
120,900,95410,0.017963041344450578,0.99975,0.7636370309598887,0.8035
120,1000,95410,0.016281753379319395,0.99975,0.7747201205818517,0.8019
120,1100,95410,0.014821468822894588,0.99975,0.78320864345997,0.8024
120,1200,95410,0.013549682403367663,1.0,0.7900397910433969,0.8015
120,1300,95410,0.012594530329344765,1.0,0.7971253004043725,0.8004
120,1400,95410,0.011883414380015835,1.0,0.8039834935004544,0.8005
120,1500,95410,0.011090029031038284,1.0,0.810114765812637,0.8005
120,1600,95410,0.010442874032176204,1.0,0.8154846710763919,0.8003
120,1700,95410,0.00987350322779209,1.0,0.8212840044574373,0.7998
120,1800,95410,0.009498314924597268,1.0,0.8263227270002578,0.7999
120,1900,95410,0.008953321237294446,1.0,0.8303454392559969,0.7998
120,2000,95410,0.008590171889712414,1.0,0.8350405916571617,0.7996
120,2100,95410,0.008276283042505383,1.0,0.8388101325198344,0.7997
120,2200,95410,0.007889079768949795,1.0,0.8428162639118304,0.799
120,2300,95410,0.007635833954231607,1.0,0.8468638748215263,0.7987
120,2400,95410,0.0073608281793043255,1.0,0.8502584849098686,0.7987
120,2500,95410,0.0071394470047264815,1.0,0.8535087165559173,0.7985
120,2600,95410,0.006860034839649286,1.0,0.8565163141128364,0.7985
120,2700,95410,0.006651080390881924,1.0,0.8601586736121755,0.7983
120,2800,95410,0.006464782122906948,1.0,0.8628747968157385,0.7978
120,2900,95410,0.0063017030867437525,1.0,0.8654921179649177,0.7977
120,3000,95410,0.006114830584487035,1.0,0.8683490650669025,0.7974
120,3100,95410,0.0059511499398107095,1.0,0.8708092706977941,0.7972
120,3200,95410,0.005814637822498169,1.0,0.8735940605401993,0.7969
120,3300,95410,0.005647062741604353,1.0,0.87569106925445,0.7975
120,3400,95410,0.005543667686334442,1.0,0.878375909131044,0.7966
120,3500,95410,0.0053898537501929295,1.0,0.8806118892066798,0.7962
120,3600,95410,0.005274559659439893,1.0,0.8829908380937425,0.7963
120,3700,95410,0.005161866475458419,1.0,0.8849946891616105,0.7965
120,3800,95410,0.005062886923995046,1.0,0.8869803254107002,0.7962
120,3900,95410,0.0049625421534218485,1.0,0.8891248697308218,0.7963
120,4000,95410,0.004857992505772956,1.0,0.8912306124712251,0.7961
150,100,119260,0.2548224221146296,0.94125,0.540791243979126,0.8398
150,200,119260,0.0932905241728775,0.988,0.5930595269343656,0.8261
150,300,119260,0.05509398298131095,0.99325,0.620525078456493,0.8222
150,400,119260,0.038740179043204065,0.9975,0.6341348782561387,0.8226
150,500,119260,0.030060547743997877,0.99825,0.6552019238851632,0.8206
150,600,119260,0.024805576998799567,0.99875,0.6646248484682885,0.8211
150,700,119260,0.020913136221231924,0.9995,0.67659638760386,0.8201
150,800,119260,0.01833646913014707,1.0,0.6857043731554299,0.8197
150,900,119260,0.016264985138106914,1.0,0.6943097042904538,0.8187
150,1000,119260,0.014805492412831103,1.0,0.7010451150927574,0.8186
150,1100,119260,0.013439922482662257,1.0,0.7085729249913222,0.8178
150,1200,119260,0.01245805470361596,1.0,0.7155490265625297,0.8172
150,1300,119260,0.011510904885769363,1.0,0.7204259644458249,0.8175
150,1400,119260,0.010762096515723638,1.0,0.7255890820246593,0.817
150,1500,119260,0.010166833125468757,1.0,0.7300612858621178,0.8167
150,1600,119260,0.009552329638233733,1.0,0.7351421519734298,0.8164
150,1700,119260,0.009139867721214182,1.0,0.7393530525124756,0.8156
150,1800,119260,0.008643657545603457,1.0,0.7429725636912,0.8165
150,1900,119260,0.008315041343430205,1.0,0.7465577316322144,0.8168
150,2000,119260,0.007938184598017307,1.0,0.7502725467465485,0.816
150,2100,119260,0.0075968090770027,1.0,0.7535216037634831,0.8155
150,2200,119260,0.0073152700520401435,1.0,0.7566258772068722,0.8158
150,2300,119260,0.0070633009031769774,1.0,0.7595209897893249,0.8155
150,2400,119260,0.006811847060268361,1.0,0.76240387478262,0.8152
150,2500,119260,0.006601765796187378,1.0,0.7651491326036727,0.8145
150,2600,119260,0.00640969667288046,1.0,0.7677909922163197,0.8148
150,2700,119260,0.0061962096841030176,1.0,0.7702705403611918,0.815
150,2800,119260,0.006062829161121968,1.0,0.7724683927312778,0.8152
150,2900,119260,0.005858550129073953,1.0,0.7747905711839154,0.815
150,3000,119260,0.005700840189727763,1.0,0.7770929822021988,0.8151
150,3100,119260,0.005545291972036163,1.0,0.7790318230629727,0.8151
150,3200,119260,0.005407493602159241,1.0,0.7812992991630439,0.8143
150,3300,119260,0.005276685151907187,1.0,0.7834191490795203,0.8147
150,3400,119260,0.005166931070446495,1.0,0.7851321769368117,0.8141
150,3500,119260,0.005046816786662454,1.0,0.7869654631918404,0.8146
150,3600,119260,0.004939207541091102,1.0,0.788770072399431,0.8141
150,3700,119260,0.0048259882522480825,1.0,0.7905376802204521,0.8141
150,3800,119260,0.004737547565517681,1.0,0.7921428670454177,0.814
150,3900,119260,0.00465123324714128,1.0,0.79395259641538,0.8136
150,4000,119260,0.004567448271527177,1.0,0.7956357855515875,0.8134
200,100,159010,0.2090959528845454,0.95775,0.5793815967953129,0.822
200,200,159010,0.07612484161342893,0.99025,0.5670679296088067,0.8269
200,300,159010,0.045396106613297314,0.996,0.589559175406292,0.8254
200,400,159010,0.03256212476463545,0.99775,0.6109368023788853,0.8224
200,500,159010,0.025549915870503773,0.9995,0.6181999081449144,0.823
200,600,159010,0.02093671095217504,1.0,0.6309038074153244,0.8219
200,700,159010,0.017926473200084673,1.0,0.640278576760535,0.8213
200,800,159010,0.01577443347149898,1.0,0.6472769966171046,0.8209
200,900,159010,0.014084236607665107,1.0,0.6532922242857089,0.8206
200,1000,159010,0.012772509332982794,1.0,0.6593978270698505,0.8207
200,1100,159010,0.011690610125365238,1.0,0.6648392695814941,0.8202
200,1200,159010,0.010841129088981284,1.0,0.6701115474199794,0.8201
200,1300,159010,0.01008925178930873,1.0,0.6740334301617494,0.82
200,1400,159010,0.00953795469646889,1.0,0.6786746449626175,0.8196
200,1500,159010,0.008935994963856443,1.0,0.682493669924083,0.8192
200,1600,159010,0.008482063255671943,1.0,0.6860729233854136,0.819
200,1700,159010,0.008060489485542926,1.0,0.6891864644019468,0.8184
200,1800,159010,0.007714710072688167,1.0,0.6927743477711252,0.8182
200,1900,159010,0.0073708658742289695,1.0,0.695464623297096,0.8181
200,2000,159010,0.0070662131562592495,1.0,0.6983812123442151,0.8183
200,2100,159010,0.0067737060007713144,1.0,0.7010230206095489,0.8181
200,2200,159010,0.006541902546785654,1.0,0.7035321518304242,0.818
200,2300,159010,0.006297481039332019,1.0,0.7058945352294642,0.8182
200,2400,159010,0.006117753237338056,1.0,0.708185734073068,0.8178
200,2500,159010,0.005890759972057172,1.0,0.710466703933895,0.8178
200,2600,159010,0.005725329087692357,1.0,0.7126908025164513,0.8179
200,2700,159010,0.005546258740304481,1.0,0.7147696433458358,0.818
200,2800,159010,0.0053874086366877665,1.0,0.7166506891512567,0.818
200,2900,159010,0.005257122329480592,1.0,0.7185866217704335,0.8179
200,3000,159010,0.005116484002284114,1.0,0.72049875320143,0.8178
200,3100,159010,0.004992008220315689,1.0,0.7221195397862963,0.8177
200,3200,159010,0.0048639817192914,1.0,0.7241058229545879,0.8178
200,3300,159010,0.004762407325740371,1.0,0.7256268061650027,0.8177
200,3400,159010,0.004644220543374855,1.0,0.7271031858814749,0.8178
200,3500,159010,0.004544600759381576,1.0,0.7286875445846539,0.8178
200,3600,159010,0.004456501808904466,1.0,0.7302974456814444,0.8179
200,3700,159010,0.004384251758604059,1.0,0.7315996933704728,0.8176
200,3800,159010,0.00427639447817845,1.0,0.7331026685750408,0.8176
200,3900,159010,0.0042135756765861836,1.0,0.7345444426225249,0.8175
200,4000,159010,0.004153351938825042,1.0,0.7359435995862742,0.8175
400,100,318010,0.12831295257995998,0.98225,0.5240573471139192,0.8416
400,200,318010,0.05238731311900275,0.9935,0.5275227897296286,0.8404
400,300,318010,0.033077206418273,0.99825,0.5439886851770104,0.8387
400,400,318010,0.0245691290243514,0.9995,0.5517396068876717,0.8385
400,500,318010,0.01967682127678205,1.0,0.560473527498306,0.8386
400,600,318010,0.01664408121908468,1.0,0.567117291223851,0.8387
400,700,318010,0.014414372868717664,1.0,0.5723316982910511,0.8387
400,800,318010,0.012792767387711339,1.0,0.5775581379747314,0.8385
400,900,318010,0.01158621802275616,1.0,0.5817352086542897,0.8388
400,1000,318010,0.010608877055346966,1.0,0.5858245101893783,0.8388
400,1100,318010,0.00981619671016695,1.0,0.5899658394135108,0.8386
400,1200,318010,0.009089364914134854,1.0,0.5929430337136339,0.8386
400,1300,318010,0.008559028884129865,1.0,0.5960822796128737,0.8387
400,1400,318010,0.008043809335619684,1.0,0.5990564119616512,0.8392
400,1500,318010,0.007611554788632525,1.0,0.6017488090048551,0.839
400,1600,318010,0.00721748142931906,1.0,0.6042747878629691,0.8392
400,1700,318010,0.00691357170719476,1.0,0.6062701125718226,0.8388
400,1800,318010,0.006591915315578854,1.0,0.6087079239878684,0.8389
400,1900,318010,0.006362526555589977,1.0,0.6105275359597935,0.8385
400,2000,318010,0.006088667563975803,1.0,0.6127600366380185,0.8382
400,2100,318010,0.005893783011872854,1.0,0.6146383620561309,0.8382
400,2200,318010,0.005647377048190388,1.0,0.6161703301985173,0.8383
400,2300,318010,0.005477242622642763,1.0,0.6179275982034435,0.8384
400,2400,318010,0.005286808188502041,1.0,0.6195506836720712,0.8384
400,2500,318010,0.005141975077253486,1.0,0.621102624187234,0.8383
400,2600,318010,0.005039043983237611,1.0,0.6226824769738374,0.8383
400,2700,318010,0.0048653372888645486,1.0,0.6241178237566143,0.8381
400,2800,318010,0.004737368163963159,1.0,0.6255143238765419,0.8381
400,2900,318010,0.0046134757336288214,1.0,0.6267482446637124,0.8379
400,3000,318010,0.004487437754130316,1.0,0.6280485194200164,0.8378
400,3100,318010,0.004403369394057091,1.0,0.6293349162123765,0.8376
400,3200,318010,0.004298773919424367,1.0,0.630562895090337,0.8377
400,3300,318010,0.004200718029298716,1.0,0.6315952645745248,0.8376
400,3400,318010,0.004119061365989702,1.0,0.6327603406444856,0.8378
400,3500,318010,0.004047055968955633,1.0,0.6338434871167514,0.8377
400,3600,318010,0.003951821150997329,1.0,0.6349186082934118,0.8371
400,3700,318010,0.00386421358959365,1.0,0.6359494295042412,0.8374
400,3800,318010,0.0037868884133381974,1.0,0.6369310858048451,0.8374
400,3900,318010,0.003761109005334595,1.0,0.6379290854048197,0.8374
400,4000,318010,0.0036723472747123903,1.0,0.6389187240296867,0.837
600,100,477010,0.09430871371712003,0.989,0.48324225904645435,0.8515
600,200,477010,0.04139410701417734,0.99725,0.4888989631157772,0.8475
600,300,477010,0.02708786553038018,0.99975,0.4973309465749249,0.8476
600,400,477010,0.02054730153805207,0.99975,0.504504891005671,0.8471
600,500,477010,0.016780854601945196,1.0,0.5094477852248842,0.847
600,600,477010,0.014344173084412302,1.0,0.5145637332728714,0.8466
600,700,477010,0.012538895476609468,1.0,0.5183603616466947,0.8471
600,800,477010,0.011171005621907256,1.0,0.5224223498041463,0.8463
600,900,477010,0.010175895928922627,1.0,0.5254147574780094,0.8459
600,1000,477010,0.00935366747546054,1.0,0.5283177601778584,0.8452
600,1100,477010,0.008687696013126581,1.0,0.530806195204425,0.8453
600,1200,477010,0.008093367744651105,1.0,0.5331787921630653,0.8455
600,1300,477010,0.007600242183321998,1.0,0.5354756274895304,0.8457
600,1400,477010,0.0072109512097778775,1.0,0.5377659673333928,0.8454
600,1500,477010,0.006825443194617355,1.0,0.539386222079681,0.8454
600,1600,477010,0.006550575000426126,1.0,0.5416425742256413,0.8452
600,1700,477010,0.006201311509819731,1.0,0.5431920326534351,0.8454
600,1800,477010,0.005967200652415317,1.0,0.544596290085346,0.8447
600,1900,477010,0.005714058199720014,1.0,0.5461657971713194,0.8448
600,2000,477010,0.005502160701398102,1.0,0.5476201459006139,0.8445
600,2100,477010,0.005340283607236213,1.0,0.5490083291082625,0.8446
600,2200,477010,0.005129544903332043,1.0,0.5503695160625087,0.8448
600,2300,477010,0.004981035362958672,1.0,0.551596786186194,0.8443
600,2400,477010,0.0048411935567855835,1.0,0.5528769947256252,0.8444
600,2500,477010,0.004695485508631146,1.0,0.553932839613052,0.8442
600,2600,477010,0.00457336347077101,1.0,0.5552278664793558,0.8443
600,2700,477010,0.004484126543892282,1.0,0.5561989849302799,0.8441
600,2800,477010,0.004347641944944385,1.0,0.5573389921693286,0.8441
600,2900,477010,0.004222919968592506,1.0,0.5583101169556189,0.8438
600,3000,477010,0.004128768470966154,1.0,0.5592701624200982,0.8439
600,3100,477010,0.004030748577197156,1.0,0.5602520607933876,0.844
600,3200,477010,0.003935800621374732,1.0,0.5612146265472576,0.8441
600,3300,477010,0.0038483517636204996,1.0,0.5620552614615981,0.8442
600,3400,477010,0.0037709889556503014,1.0,0.5628305406422373,0.8441
600,3500,477010,0.0037100564111911113,1.0,0.5636960429608062,0.8442
600,3600,477010,0.00361877955525877,1.0,0.5645573539718701,0.8442
600,3700,477010,0.0035586896396818616,1.0,0.5653169767539592,0.8444
600,3800,477010,0.0034994628827368455,1.0,0.5660761696565303,0.8444
600,3900,477010,0.003419885907085642,1.0,0.5668318864361496,0.8444
600,4000,477010,0.0033698830391383832,1.0,0.5676171500828995,0.844
800,100,636010,0.07871945805492855,0.98925,0.4880608086753043,0.8552
800,200,636010,0.035788740755783185,0.998,0.4892985983544095,0.8533
800,300,636010,0.023995902847557787,0.99975,0.49627209117837773,0.8541
800,400,636010,0.018441542702180052,1.0,0.502163863343418,0.8533
800,500,636010,0.015229288289057357,1.0,0.5085241085594627,0.8523
800,600,636010,0.013004910873456134,1.0,0.5123785569979127,0.8519
800,700,636010,0.011506135575473309,1.0,0.5161620063386905,0.8515
800,800,636010,0.010267709330138233,1.0,0.5188610947862932,0.8514
800,900,636010,0.009372972861109745,1.0,0.5218848163724705,0.8518
800,1000,636010,0.008648865131868256,1.0,0.5245444129227074,0.8516
800,1100,636010,0.00803399005431741,1.0,0.5269831852975545,0.8511
800,1200,636010,0.007556277356805309,1.0,0.5291830959023943,0.8506
800,1300,636010,0.007083503012028005,1.0,0.5312436483563132,0.8509
800,1400,636010,0.006681182946536749,1.0,0.5332044231094373,0.8508
800,1500,636010,0.006357236739454998,1.0,0.5350620388083017,0.8507
800,1600,636010,0.006106039871358209,1.0,0.5366693286664167,0.8508
800,1700,636010,0.005825497690469973,1.0,0.538402895116882,0.8504
800,1800,636010,0.005569038132856053,1.0,0.5397275147639262,0.8507
800,1900,636010,0.005390552988660241,1.0,0.5412701268674461,0.8505
800,2000,636010,0.005227263022716793,1.0,0.5425842334130767,0.8501
800,2100,636010,0.004983513556893856,1.0,0.5437956801645315,0.8502
800,2200,636010,0.0048359044760997805,1.0,0.5451381124650977,0.8502
800,2300,636010,0.004670082373426311,1.0,0.5462470997101182,0.8508
800,2400,636010,0.0045580314065788,1.0,0.5474757347374585,0.8507
800,2500,636010,0.00444489509414231,1.0,0.5485104252198699,0.8507
800,2600,636010,0.004338397962292509,1.0,0.5495918009453898,0.8507
800,2700,636010,0.00418202525803021,1.0,0.5504285579274415,0.851
800,2800,636010,0.0040753906082716725,1.0,0.5514207490880019,0.851
800,2900,636010,0.003970043744803185,1.0,0.5523452020374833,0.8509
800,3000,636010,0.003905961811099024,1.0,0.5532513759128607,0.8509
800,3100,636010,0.003795310932522019,1.0,0.5540774516808759,0.851
800,3200,636010,0.0037227278013551046,1.0,0.5549278109791173,0.8512
800,3300,636010,0.0036341191365546178,1.0,0.5558056215381926,0.8512
800,3400,636010,0.003589376530033492,1.0,0.5566827350646067,0.8512
800,3500,636010,0.0035072322158763805,1.0,0.5574739672670699,0.8512
800,3600,636010,0.003427440681243463,1.0,0.5581430832671511,0.8512
800,3700,636010,0.0033635314783110977,1.0,0.5588746563928901,0.8512
