Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy
60,3700,47710,0.006400858148163747,1.0,1.1587271603049747,0.7605
60,3800,47710,0.006250182558442392,1.0,1.162090253108626,0.7605
60,3900,47710,0.006126424707915811,1.0,1.1653545705755806,0.7606
60,4000,47710,0.006005087106059941,1.0,1.1684964635189932,0.7604
70,100,55660,0.4153959152717439,0.8825,0.5777176316756352,0.8312
70,200,55660,0.16478034842108924,0.9725,0.6662854289363145,0.8051
70,300,55660,0.09110404911731916,0.989,0.7422257767171617,0.79
70,400,55660,0.06088938005268574,0.99325,0.7858027025203037,0.7881
70,500,55660,0.04670756301354794,0.9955,0.8183035357932377,0.7863
70,600,55660,0.036756816512298965,0.99825,0.8436290452814406,0.7858
70,700,55660,0.0306315796952399,0.999,0.8731104407910328,0.7809
70,800,55660,0.026330957691820842,0.999,0.8894944517475785,0.7824
70,900,55660,0.023071798939435256,0.99925,0.9050663648896916,0.7821
70,1000,55660,0.020627099828469376,0.99925,0.9197943509574149,0.7805
70,1100,55660,0.018730053086839026,0.99925,0.931117747714565,0.7816
70,1200,55660,0.017087323118060355,0.99975,0.9449906830385233,0.7807
70,1300,55660,0.01577683388891201,0.99975,0.9551527522931433,0.7786
70,1400,55660,0.014809805308542555,1.0,0.9661289194397106,0.7779
70,1500,55660,0.013719577031830946,1.0,0.9715854712542454,0.7784
70,1600,55660,0.012881199873629071,1.0,0.9800204860556657,0.7779
70,1700,55660,0.012157118509686182,1.0,0.987688440521052,0.7779
70,1800,55660,0.011546090489164704,1.0,0.9950564983923724,0.7778
70,1900,55660,0.010955839499180752,1.0,1.0015605063575088,0.777
70,2000,55660,0.010449550011091761,1.0,1.0083207505144132,0.7765
70,2100,55660,0.01002415454399491,1.0,1.0144113794823362,0.7769
70,2200,55660,0.00966783126609193,1.0,1.0208065646469213,0.7764
70,2300,55660,0.009232994605092302,1.0,1.0262506359322057,0.7767
70,2400,55660,0.008897120879578686,1.0,1.0309594296346045,0.7767
70,2500,55660,0.008605996368541605,1.0,1.0358592280346877,0.7763
70,2600,55660,0.008316314084425805,1.0,1.0400494914145986,0.7758
70,2700,55660,0.008088111918094375,1.0,1.0454957567772287,0.7756
70,2800,55660,0.0077663020910843025,1.0,1.049020022343678,0.7758
70,2900,55660,0.007553804222316969,1.0,1.0531982516597032,0.7757
70,3000,55660,0.007359927076668967,1.0,1.0573283786986285,0.7755
70,3100,55660,0.007142155268599117,1.0,1.0612134324137572,0.7755
70,3200,55660,0.006959570948744104,1.0,1.0649315599043658,0.7751
70,3300,55660,0.006788143256146993,1.0,1.0688192086994268,0.7752
70,3400,55660,0.006605511058181051,1.0,1.0719100083135495,0.7747
70,3500,55660,0.006438498606994038,1.0,1.0751087899041023,0.7747
70,3600,55660,0.00630683856203206,1.0,1.0786548617539133,0.7743
70,3700,55660,0.006158296876246967,1.0,1.0811414742355894,0.7745
70,3800,55660,0.006012402256832473,1.0,1.0842122091988848,0.7744
70,3900,55660,0.005898334688344408,1.0,1.0876409624032914,0.7742
70,4000,55660,0.005813670263344806,1.0,1.0905793744857144,0.7742
80,100,63610,0.385671722273978,0.89225,0.5759251324614142,0.8321
80,200,63610,0.14857957464835,0.9745,0.6551348957096695,0.8093
80,300,63610,0.08158923354413775,0.992,0.7034805382892584,0.8053
80,400,63610,0.055560189698423655,0.99475,0.7493300586938858,0.797
80,500,63610,0.04224183522756138,0.99625,0.774922883529572,0.7952
80,600,63610,0.03385908827776947,0.99825,0.8037355891458547,0.7928
80,700,63610,0.028376861401493588,0.999,0.8205542114509898,0.7914
80,800,63610,0.024353957040205834,0.99925,0.8365947800646921,0.7904
80,900,63610,0.02140447133708568,0.9995,0.8489441602093399,0.7907
80,1000,63610,0.019245541758007474,0.9995,0.8628492884005711,0.7894
80,1100,63610,0.017428389026059046,0.99975,0.873058709084608,0.7884
80,1200,63610,0.015970913589828543,1.0,0.8843454347484431,0.7875
80,1300,63610,0.01480380247627932,1.0,0.8942904975383904,0.7877
80,1400,63610,0.013762155126425483,1.0,0.9022330862891143,0.788
80,1500,63610,0.012902850869096934,1.0,0.9104138595663058,0.7874
80,1600,63610,0.012160538200525537,1.0,0.9175635237412848,0.7865
80,1700,63610,0.011493547612594234,1.0,0.9244422709486287,0.7866
80,1800,63610,0.010857118663215449,1.0,0.9303824694672967,0.7868
80,1900,63610,0.010337874707248475,1.0,0.9366993626971154,0.7873
80,2000,63610,0.009864585281955817,1.0,0.9423810851991556,0.787
80,2100,63610,0.009467983367069372,1.0,0.9478043988821613,0.787
80,2200,63610,0.009062767930565372,1.0,0.9529443849234065,0.7865
80,2300,63610,0.008733878621742838,1.0,0.9578089175900076,0.7865
80,2400,63610,0.008448512249049685,1.0,0.9619425277041781,0.7866
80,2500,63610,0.008157489754791771,1.0,0.967010467295434,0.7862
80,2600,63610,0.007876912368431924,1.0,0.9712130847820051,0.7861
80,2700,63610,0.007574272401157826,1.0,0.9745966461813373,0.786
80,2800,63610,0.007396671751011458,1.0,0.9784260002101303,0.7862
80,2900,63610,0.007158399559557438,1.0,0.9826472044750384,0.7858
80,3000,63610,0.006995891479568349,1.0,0.9857734808116961,0.7854
80,3100,63610,0.00678578334387451,1.0,0.9891964173430849,0.7854
80,3200,63610,0.006608236906310868,1.0,0.9926974410843697,0.7856
80,3300,63610,0.006441409485266795,1.0,0.9955362240030508,0.7852
80,3400,63610,0.006271213925044451,1.0,0.9990073711059655,0.7848
80,3500,63610,0.00615710696752464,1.0,1.0018422755466145,0.7849
80,3600,63610,0.0059951732659505475,1.0,1.0043220871193395,0.7848
80,3700,63610,0.00586003258026072,1.0,1.0073271522856062,0.7846
80,3800,63610,0.005717470813246947,1.0,1.0100714687708836,0.7845
80,3900,63610,0.005625385129528623,1.0,1.012760450885554,0.7842
80,4000,63610,0.005504537085514693,1.0,1.0154536714789215,0.7839
90,100,71560,0.3485979698007069,0.90525,0.582143628673189,0.8317
90,200,71560,0.13011798475469863,0.9795,0.6510639476358511,0.8085
90,300,71560,0.07229302232227629,0.992,0.6959930015787198,0.8007
90,400,71560,0.050322380656051255,0.996,0.7362490572557328,0.7972
90,500,71560,0.03821074669914586,0.99725,0.7607657043797196,0.7971
90,600,71560,0.03088869701420504,0.9985,0.7871977128800313,0.7936
90,700,71560,0.025930386657516163,0.999,0.8043379623229336,0.7921
90,800,71560,0.022478452750614712,0.9995,0.8204176251296025,0.7907
90,900,71560,0.01996257042305337,0.9995,0.833114420437509,0.7906
90,1000,71560,0.017846789669304614,0.99975,0.8459773622690492,0.7898
90,1100,71560,0.01622823550410214,0.99975,0.8547226880576201,0.7899
90,1200,71560,0.014940947087274658,1.0,0.8644640701971237,0.7903
90,1300,71560,0.013799798541835375,1.0,0.8738471251574291,0.7885
90,1400,71560,0.012944573920870584,1.0,0.8823639586283143,0.7877
90,1500,71560,0.012114949605708558,1.0,0.8903374082533417,0.7871
90,1600,71560,0.011390200246953301,1.0,0.89654771138908,0.7865
90,1700,71560,0.0108045986410053,1.0,0.9022703401412174,0.7873
90,1800,71560,0.010236611826315758,1.0,0.9078797787238079,0.787
90,1900,71560,0.009844288473860138,1.0,0.9144513215988305,0.787
90,2000,71560,0.009354471413803005,1.0,0.9181192713748118,0.7869
90,2100,71560,0.008998220719929253,1.0,0.9243407814176219,0.7871
90,2200,71560,0.008595142151332565,1.0,0.9285355401077088,0.787
90,2300,71560,0.00828350211922375,1.0,0.9324900084620069,0.7866
90,2400,71560,0.008013018916937568,1.0,0.9369258938511466,0.7867
90,2500,71560,0.007714373458709035,1.0,0.9411261381617018,0.7862
90,2600,71560,0.007464877935865569,1.0,0.9449415996575811,0.7862
90,2700,71560,0.0072741279829411755,1.0,0.9491190583842575,0.7855
90,2800,71560,0.006994770248494451,1.0,0.9521297092080876,0.7856
90,2900,71560,0.006788010162020486,1.0,0.9555992604630767,0.7857
90,3000,71560,0.006643331509881786,1.0,0.9589990904186941,0.7854
90,3100,71560,0.006453235888676275,1.0,0.9620324660828159,0.7854
90,3200,71560,0.006289321463555098,1.0,0.9652918827761511,0.7853
90,3300,71560,0.006118796030355114,1.0,0.9682273044707669,0.7849
90,3400,71560,0.0059713079254069025,1.0,0.9708751172396788,0.7855
90,3500,71560,0.00584404278797881,1.0,0.9737549003711932,0.7854
90,3600,71560,0.0057236935817710465,1.0,0.9764319717124769,0.7854
90,3700,71560,0.005589933053309482,1.0,0.9790283998676167,0.7853
90,3800,71560,0.005484356803612577,1.0,0.9817989696362975,0.7852
90,3900,71560,0.005359194840171507,1.0,0.9838472823048853,0.7854
90,4000,71560,0.005246568907288805,1.0,0.9863859426443744,0.7853
100,100,79510,0.3249768340398395,0.91725,0.5657514443822728,0.834
100,200,79510,0.12228483552970583,0.9825,0.6173710344228774,0.8162
100,300,79510,0.07004715933922738,0.992,0.6529334756029639,0.8089
100,400,79510,0.04863754411538442,0.9955,0.6773548484038395,0.8067
100,500,79510,0.037510725447819346,0.997,0.7029529313562782,0.8038
100,600,79510,0.030302746339686333,0.998,0.7202420412165345,0.8021
100,700,79510,0.02559185087207764,0.99925,0.7380204451311926,0.8006
100,800,79510,0.022252197480863996,0.9995,0.7531649873230108,0.7988
100,900,79510,0.019730947512601103,0.9995,0.7625648002525803,0.7979
100,1000,79510,0.017599511034195384,0.99975,0.769521489075035,0.7981
100,1100,79510,0.01600196829716128,0.99975,0.77950188185379,0.7978
100,1200,79510,0.014760071204768287,1.0,0.7890477946419625,0.7963
100,1300,79510,0.01368017408937689,1.0,0.7942783643675458,0.7963
100,1400,79510,0.012725463233119438,1.0,0.8012715611772933,0.7953
100,1500,79510,0.01204022028971286,1.0,0.8083570434883901,0.794
100,1600,79510,0.011264497096398993,1.0,0.8126860641559978,0.7948
100,1700,79510,0.010649440359205955,1.0,0.8193592956870984,0.7936
100,1800,79510,0.010133482922341615,1.0,0.8239483134761737,0.7939
100,1900,79510,0.009703430731499952,1.0,0.8289519208157139,0.7938
100,2000,79510,0.009197884571871586,1.0,0.8332436017834457,0.7938
100,2100,79510,0.008863662236503192,1.0,0.8378110255595226,0.7932
100,2200,79510,0.008457082722868239,1.0,0.8410593565482243,0.794
100,2300,79510,0.008152622648233932,1.0,0.8452885409544229,0.7928
100,2400,79510,0.007867986336350441,1.0,0.8484245868055684,0.7932
100,2500,79510,0.007631808511971954,1.0,0.852038981191292,0.793
100,2600,79510,0.007355958718569979,1.0,0.855106414930456,0.7933
100,2700,79510,0.007129472695172779,1.0,0.8582316833032164,0.7933
100,2800,79510,0.006942773821748911,1.0,0.861826841428781,0.7932
100,2900,79510,0.0067075238681383546,1.0,0.8647899719750046,0.7926
100,3000,79510,0.006520714802992722,1.0,0.8674808641907515,0.7931
100,3100,79510,0.006382910475607902,1.0,0.8701963768263531,0.7927
100,3200,79510,0.006196171529443254,1.0,0.8726955838264174,0.7927
100,3300,79510,0.006057400337701279,1.0,0.875284164242304,0.7923
100,3400,79510,0.005900616639308513,1.0,0.8776084471280408,0.7925
100,3500,79510,0.0057725074686228285,1.0,0.880263996968983,0.7923
100,3600,79510,0.005634782078217656,1.0,0.8825329272610367,0.7924
100,3700,79510,0.005550918967596122,1.0,0.8852383478242121,0.7914
100,3800,79510,0.00540369841092754,1.0,0.8868153124193477,0.792
100,3900,79510,0.005337059505224701,1.0,0.8890215304152221,0.7917
100,4000,79510,0.005176763541789519,1.0,0.8911398647317461,0.7917
120,100,95410,0.3100526815369016,0.9195,0.5680488423936686,0.8338
120,200,95410,0.11569329847892125,0.9845,0.6257940276413206,0.8151
120,300,95410,0.06622557211962957,0.99325,0.6634461041658547,0.8114
120,400,95410,0.045719368885906914,0.9965,0.6917881178817932,0.8082
120,500,95410,0.035253073783620956,0.998,0.7146284394203477,0.806
120,600,95410,0.028448936189450914,0.9985,0.7328390236113481,0.8047
120,700,95410,0.0240667350885887,0.99925,0.7485956518323558,0.8034
120,800,95410,0.020816660693122283,1.0,0.7586713682883864,0.8037
120,900,95410,0.01843839780324035,1.0,0.7717379427449719,0.8023
120,1000,95410,0.016622914577878657,1.0,0.781937327259665,0.8006
120,1100,95410,0.015144763263090262,1.0,0.7920787232886454,0.8007
120,1200,95410,0.013892883560546333,1.0,0.7982763648033142,0.8006
120,1300,95410,0.012885420967543882,1.0,0.8054397797128957,0.8
120,1400,95410,0.01201790806260847,1.0,0.8115435471865022,0.7994
120,1500,95410,0.011253393964753264,1.0,0.8177277291086829,0.7984
120,1600,95410,0.010638144554659015,1.0,0.8240935883134793,0.7976
120,1700,95410,0.010096282720388402,1.0,0.8291356869184288,0.7971
120,1800,95410,0.009702304385543342,1.0,0.8345881777394349,0.7966
120,1900,95410,0.009117421250612963,1.0,0.8386292339415308,0.7966
120,2000,95410,0.008729683678774606,1.0,0.8434198554249326,0.7965
120,2100,95410,0.00845996965284622,1.0,0.847143102318618,0.7962
120,2200,95410,0.008069107493770027,1.0,0.8508049979521211,0.7961
120,2300,95410,0.007771724295462408,1.0,0.8552867632098259,0.7958
120,2400,95410,0.007520703362330558,1.0,0.8583414348637223,0.7954
120,2500,95410,0.007205765583508071,1.0,0.8615890569557809,0.7956
120,2600,95410,0.006982019621997126,1.0,0.8651561255857443,0.7953
120,2700,95410,0.006757778947108558,1.0,0.8677935556621309,0.7951
120,2800,95410,0.006625877223938467,1.0,0.8707177152109754,0.7948
120,2900,95410,0.006389959877918637,1.0,0.8738980258631098,0.7948
120,3000,95410,0.006267636356550077,1.0,0.8768694613389908,0.7947
120,3100,95410,0.006047772761020396,1.0,0.8791032275956148,0.7939
120,3200,95410,0.00588832239413427,1.0,0.8820000593639483,0.7941
120,3300,95410,0.005752357059261865,1.0,0.884274671411818,0.7941
120,3400,95410,0.005674393999109429,1.0,0.8866802544635572,0.794
120,3500,95410,0.005483626343664669,1.0,0.889186958076468,0.7939
120,3600,95410,0.005365658178186369,1.0,0.8910583252929578,0.7936
120,3700,95410,0.005294463674848278,1.0,0.8938418270865823,0.7937
120,3800,95410,0.00515630332353924,1.0,0.8954818680597718,0.7935
120,3900,95410,0.005054441461753514,1.0,0.8979122174583423,0.7934
120,4000,95410,0.004939979293368875,1.0,0.8997291849487147,0.7932
150,100,119260,0.2526051191583512,0.9425,0.5420510556287826,0.8424
150,200,119260,0.0937783159906902,0.98725,0.5864865481378926,0.828
150,300,119260,0.05490669862381996,0.995,0.6119663177212332,0.8231
150,400,119260,0.03889183398513567,0.997,0.6322097085938332,0.8231
150,500,119260,0.030155728896340682,0.998,0.6469440189706293,0.8217
150,600,119260,0.024832095773447128,0.999,0.6620708332889399,0.82
150,700,119260,0.02112664125623211,0.9995,0.6748998917781623,0.818
150,800,119260,0.018433768819603655,1.0,0.6835642796318242,0.8171
150,900,119260,0.01648426910359708,1.0,0.6925694112944755,0.8156
150,1000,119260,0.014854953225169863,1.0,0.7009764286173377,0.8151
150,1100,119260,0.013665959830321962,1.0,0.707572182794665,0.8142
150,1200,119260,0.012532876309243933,1.0,0.7135940479340067,0.814
150,1300,119260,0.011803485068773467,1.0,0.718949760933211,0.8141
150,1400,119260,0.010912348198453112,1.0,0.7231697278797247,0.8141
150,1500,119260,0.010240985376257745,1.0,0.7285024655662524,0.8138
150,1600,119260,0.009752831229614832,1.0,0.7330932660846953,0.8137
150,1700,119260,0.009249068877940613,1.0,0.736400720420157,0.8135
150,1800,119260,0.008860139183640953,1.0,0.7405413142909669,0.813
150,1900,119260,0.008383278188014787,1.0,0.7436974673134507,0.813
150,2000,119260,0.008020848745391482,1.0,0.7475423868389646,0.8124
150,2100,119260,0.007718070890636198,1.0,0.7507891073158592,0.8121
150,2200,119260,0.007476613516845401,1.0,0.7536367740790555,0.8117
150,2300,119260,0.007203895391689407,1.0,0.7566479036857368,0.8116
150,2400,119260,0.006892796465387893,1.0,0.7594064635455988,0.8115
150,2500,119260,0.006708981842541742,1.0,0.7620000024415126,0.8117
150,2600,119260,0.006460004349401783,1.0,0.7645312973363384,0.8116
150,2700,119260,0.006293099580539597,1.0,0.7669757801066538,0.8115
150,2800,119260,0.006102959946950986,1.0,0.7693554936985302,0.8109
150,2900,119260,0.0059429003731421536,1.0,0.7718087383516276,0.8105
150,3000,119260,0.005771999827600897,1.0,0.7737596978427498,0.8108
150,3100,119260,0.005635869981247991,1.0,0.7761167785639216,0.8107
150,3200,119260,0.005523946376458284,1.0,0.778053547878554,0.8107
150,3300,119260,0.005353639523188273,1.0,0.7797512244077245,0.8108
150,3400,119260,0.005234003432893327,1.0,0.781715799004409,0.8106
150,3500,119260,0.005128350094079025,1.0,0.7836361106508857,0.8104
150,3600,119260,0.00502372143923172,1.0,0.7853671914073312,0.8107
150,3700,119260,0.004916288350368776,1.0,0.787367277179554,0.8103
150,3800,119260,0.004816260935354327,1.0,0.7889866842680676,0.8106
150,3900,119260,0.004717933287518838,1.0,0.7906839015187731,0.8101
150,4000,119260,0.004656940081437666,1.0,0.7923939060538437,0.8098
200,100,159010,0.19320138768544273,0.9615,0.5390061439981886,0.8448
200,200,159010,0.07326878010044022,0.99025,0.5443142694272812,0.8392
200,300,159010,0.04444589572293418,0.996,0.5685954317450523,0.834
200,400,159010,0.03220527551122128,0.99825,0.5811362608697763,0.833
200,500,159010,0.025205063086653514,0.999,0.594124937513072,0.8291
200,600,159010,0.021072881133665167,0.9995,0.6045086760145084,0.8276
200,700,159010,0.01798803127178597,1.0,0.6086186727236031,0.829
200,800,159010,0.015809799943651472,1.0,0.616445893504817,0.8275
200,900,159010,0.01420401767014511,1.0,0.6225770432383392,0.8275
200,1000,159010,0.012900556977246963,1.0,0.6273711606100866,0.8268
200,1100,159010,0.011837662833314094,1.0,0.6317658776500422,0.8265
200,1200,159010,0.010980442735470004,1.0,0.6361924099030009,0.8271
200,1300,159010,0.010189495285943387,1.0,0.6401599920859002,0.8276
200,1400,159010,0.009584405452072148,1.0,0.643569952505789,0.8275
200,1500,159010,0.009006973792104021,1.0,0.6471401122250374,0.8275
200,1600,159010,0.008527884348517372,1.0,0.6501008379895976,0.8275
200,1700,159010,0.008135990306202854,1.0,0.6534587563887523,0.8269
200,1800,159010,0.007759329493320178,1.0,0.6569259997196258,0.827
200,1900,159010,0.007474195511479463,1.0,0.6588988172210706,0.8266
200,2000,159010,0.007105902687365573,1.0,0.6614484244566055,0.8267
200,2100,159010,0.0068242378710281285,1.0,0.6640592813491821,0.8265
200,2200,159010,0.006573202761097087,1.0,0.666187371417975,0.8265
200,2300,159010,0.00637219880988437,1.0,0.6685644334573655,0.8263
200,2400,159010,0.0061780828021703255,1.0,0.670482229654956,0.8265
200,2500,159010,0.005954182865689435,1.0,0.6724890058587312,0.8264
200,2600,159010,0.005768233026924824,1.0,0.674504719864411,0.826
200,2700,159010,0.005584664114322218,1.0,0.6766347402505054,0.8259
200,2800,159010,0.005450618715720281,1.0,0.6781529169173757,0.8258
200,2900,159010,0.00529803952483076,1.0,0.6797109946703456,0.8256
200,3000,159010,0.00518760404416493,1.0,0.6816002732724141,0.8254
200,3100,159010,0.005052326276661858,1.0,0.6830639643179384,0.8252
200,3200,159010,0.004914125564345528,1.0,0.6846520159464733,0.8251
200,3300,159010,0.004805921850400785,1.0,0.6861865685623922,0.8252
200,3400,159010,0.004710608409599416,1.0,0.6875466872837134,0.8257
200,3500,159010,0.0046024329199026975,1.0,0.689187848074421,0.8253
200,3600,159010,0.004518314039275524,1.0,0.6904568810751484,0.8251
200,3700,159010,0.004398784674112759,1.0,0.6915212407423432,0.8251
200,3800,159010,0.004313165399556358,1.0,0.6929268064867159,0.825
200,3900,159010,0.0042495442487831625,1.0,0.6943194234542026,0.825
200,4000,159010,0.004151244444536075,1.0,0.6953651083597712,0.8251
400,100,318010,0.12362103069585467,0.9835,0.536251635498302,0.8417
400,200,318010,0.05082969707510774,0.99575,0.5214468706280563,0.846
400,300,318010,0.03278450295329094,0.998,0.5416629426893155,0.8403
400,400,318010,0.024212478940922117,0.99925,0.5457994242667392,0.8401
400,500,318010,0.019545318174456792,0.99975,0.5522276581662475,0.8401
400,600,318010,0.016484217141710576,1.0,0.5607134576436061,0.8392
400,700,318010,0.014408703272541365,1.0,0.5671112245055521,0.8389
400,800,318010,0.01285434937075017,1.0,0.5722383278760181,0.8389
400,900,318010,0.011728267296261731,1.0,0.5771885269386753,0.8385
400,1000,318010,0.010574305053090765,1.0,0.5796937656345641,0.8386
400,1100,318010,0.009821326686217198,1.0,0.5845443652883456,0.8375
400,1200,318010,0.009105714880639599,1.0,0.5875335077571261,0.8378
400,1300,318010,0.008567745745595958,1.0,0.5906386551963296,0.8378
400,1400,318010,0.008043898846067134,1.0,0.5935761414136097,0.8377
400,1500,318010,0.007643259640428282,1.0,0.5960274798095606,0.837
400,1600,318010,0.007295083550233689,1.0,0.5989592881624106,0.8371
400,1700,318010,0.006911896206142884,1.0,0.600974859420661,0.8373
400,1800,318010,0.006608636306953572,1.0,0.6033882336916437,0.8367
400,1900,318010,0.006395545577453006,1.0,0.6054056862452227,0.8362
400,2000,318010,0.006117196446875968,1.0,0.6068946184341315,0.8369
400,2100,318010,0.005890827677730057,1.0,0.6093871363314094,0.8362
400,2200,318010,0.0056818256465097266,1.0,0.6107983931804158,0.8367
400,2300,318010,0.005490359258911912,1.0,0.6125994500271075,0.8365
400,2400,318010,0.005336786084438837,1.0,0.6140676372370143,0.8363
400,2500,318010,0.005166033925932078,1.0,0.6154623503802689,0.8364
400,2600,318010,0.005037231163846122,1.0,0.6172259601817769,0.8362
400,2700,318010,0.004893945119831534,1.0,0.6186054447653947,0.836
400,2800,318010,0.0047679538321163915,1.0,0.6199136317535571,0.8358
400,2900,318010,0.00464695687997081,1.0,0.6214032425147713,0.8358
400,3000,318010,0.004527866005128812,1.0,0.6225136900973168,0.8357
400,3100,318010,0.004409392142579669,1.0,0.6240708202503289,0.8355
400,3200,318010,0.00437010355692889,1.0,0.6252756918881349,0.8357
400,3300,318010,0.004243132717434376,1.0,0.6264347315404066,0.8355
400,3400,318010,0.004144704198494317,1.0,0.6275000194455408,0.8354
400,3500,318010,0.00405809408172019,1.0,0.6288004780461074,0.8351
400,3600,318010,0.003967553826182016,1.0,0.6296685787427957,0.8353
400,3700,318010,0.0039015302438259363,1.0,0.6307299858920133,0.8353
400,3800,318010,0.0038157999589447937,1.0,0.6316068647963227,0.8353
400,3900,318010,0.003757066632960997,1.0,0.6325978464476621,0.8353
400,4000,318010,0.00369745215755843,1.0,0.6336349762833802,0.835
600,100,477010,0.0963699473511605,0.98675,0.4669513577583489,0.8625
600,200,477010,0.04280896227629412,0.99675,0.47378787412575096,0.8596
600,300,477010,0.028235938636556504,0.99875,0.48365457740369117,0.8572
600,400,477010,0.021328936685763654,0.9995,0.4873768599454764,0.8591
600,500,477010,0.01747084419346518,0.99975,0.4955518771508697,0.8568
600,600,477010,0.014821686574982272,1.0,0.5002882228630363,0.8555
600,700,477010,0.012982286520243164,1.0,0.5034085075566723,0.8552
600,800,477010,0.011612947002821972,1.0,0.5070266922947707,0.8546
600,900,477010,0.010534702888911679,1.0,0.510878478645519,0.8528
600,1000,477010,0.009692037522438027,1.0,0.5132341024222647,0.8532
600,1100,477010,0.00898274698752969,1.0,0.5158436987904986,0.853
600,1200,477010,0.00841817007740102,1.0,0.5186008139021078,0.8525
600,1300,477010,0.007906720737024905,1.0,0.5206585928418075,0.8523
600,1400,477010,0.0074428547661574114,1.0,0.5225278752719521,0.852
600,1500,477010,0.007060236559944257,1.0,0.5246900018707962,0.852
600,1600,477010,0.0067042251383619645,1.0,0.5261563321777211,0.852
600,1700,477010,0.006440649943662778,1.0,0.5281181428937396,0.8516
600,1800,477010,0.00614699815946912,1.0,0.5295313239382331,0.8515
600,1900,477010,0.005910245424491309,1.0,0.5309707212505067,0.8515
600,2000,477010,0.005695512496112358,1.0,0.5326051720103641,0.8515
600,2100,477010,0.005482190728394521,1.0,0.5335992356869066,0.8513
600,2200,477010,0.005314941303656688,1.0,0.5351927664344478,0.8512
600,2300,477010,0.005133399422029181,1.0,0.5363403641304393,0.851
600,2400,477010,0.004979396578929727,1.0,0.5375971369872428,0.851
600,2500,477010,0.0048407339453992865,1.0,0.5385305673643282,0.8509
600,2600,477010,0.004695690155679744,1.0,0.5398759994252472,0.8507
600,2700,477010,0.004577677863250885,1.0,0.5407864840546991,0.8509
600,2800,477010,0.004481869838422253,1.0,0.541848896557738,0.851
600,2900,477010,0.004351089505242213,1.0,0.5427732899025747,0.8509
600,3000,477010,0.004252145369906747,1.0,0.5437356028587196,0.8511
600,3100,477010,0.00415242927902866,1.0,0.5445813057813674,0.8509
600,3200,477010,0.004082599628923668,1.0,0.5456564854949143,0.851
600,3300,477010,0.003964019876476082,1.0,0.5462515018643088,0.8509
600,3400,477010,0.003897901609658249,1.0,0.547266919569225,0.8508
600,3500,477010,0.003820837445793644,1.0,0.5479880291375385,0.8506
600,3600,477010,0.003738376489352612,1.0,0.548991376142593,0.8505
600,3700,477010,0.0036823521848649734,1.0,0.5495605168828539,0.8508
600,3800,477010,0.00361251352088792,1.0,0.5504858797048308,0.8504
600,3900,477010,0.0035389297002453414,1.0,0.5511408622382553,0.8506
600,4000,477010,0.0034724579761839574,1.0,0.5519958140364118,0.8504
800,100,636010,0.07840777419152714,0.9905,0.4796518765057728,0.8553
800,200,636010,0.036259397361723206,0.998,0.47839203581308865,0.8538
800,300,636010,0.024344514005832256,0.99925,0.485919614031816,0.8507
800,400,636010,0.018691562130928985,1.0,0.4911233755243812,0.8499
800,500,636010,0.015517900963979108,1.0,0.49574732998753807,0.8488
800,600,636010,0.013203700368721333,1.0,0.5007138628583805,0.8492
800,700,636010,0.0115925844034387,1.0,0.5045550670118848,0.8489
800,800,636010,0.010445512380332702,1.0,0.5070406453339917,0.8495
800,900,636010,0.009550983566672557,1.0,0.5099748038941887,0.8496
800,1000,636010,0.008838420549023247,1.0,0.5124687468929655,0.8495
800,1100,636010,0.008159824425265902,1.0,0.5150695726939827,0.8493
800,1200,636010,0.00766444450894755,1.0,0.517290849262362,0.8492
800,1300,636010,0.007240583935368155,1.0,0.5195205668165426,0.8488
800,1400,636010,0.0068295832191194806,1.0,0.5208507269905631,0.8493
800,1500,636010,0.006497629400756624,1.0,0.522827835124769,0.8487
800,1600,636010,0.00618089751030008,1.0,0.524267006214637,0.8486
800,1700,636010,0.0059326195217195956,1.0,0.5255844488170496,0.8487
800,1800,636010,0.0056821805617165945,1.0,0.527228329781514,0.8477
800,1900,636010,0.0054475305941961115,1.0,0.5283831253552892,0.8482
800,2000,636010,0.005261661817452737,1.0,0.5296448937077431,0.8482
800,2100,636010,0.005099253207888631,1.0,0.5311714664671072,0.8477
800,2200,636010,0.004929615997724117,1.0,0.5323067833283904,0.8476
800,2300,636010,0.004766393353098205,1.0,0.5333312634544768,0.8476
800,2400,636010,0.004627887654813036,1.0,0.534282400682094,0.8476
800,2500,636010,0.004501035887866266,1.0,0.5354196977368586,0.8476
800,2600,636010,0.0043830743599091735,1.0,0.5364209839208111,0.8477
800,2700,636010,0.004266050245080676,1.0,0.5372752314730055,0.8478
800,2800,636010,0.004173926517574323,1.0,0.5382433180596419,0.8479
800,2900,636010,0.004106002667593578,1.0,0.5393950328895241,0.8477
800,3000,636010,0.003995961287901515,1.0,0.5400957884207652,0.8478
800,3100,636010,0.003880734204329432,1.0,0.5408052796391165,0.848
800,3200,636010,0.0038311600034672114,1.0,0.5417884650408842,0.8477
800,3300,636010,0.003715609750961737,1.0,0.5425479613766548,0.8476
800,3400,636010,0.003658587205415917,1.0,0.5432706430174743,0.8477
800,3500,636010,0.003576979185232804,1.0,0.5441243048211571,0.8475
800,3600,636010,0.003518519745696159,1.0,0.5447158603246804,0.8477
800,3700,636010,0.0034388596864624154,1.0,0.5453899241272052,0.8473
