Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy
32,30,391946,0.08518596159087287,0.99975,1.3592299519071154,0.5428
32,32,391946,0.0738356357647313,0.99975,1.379497750169912,0.5395
32,34,391946,0.06752475759103185,0.9995,1.3787881211870034,0.5379
32,36,391946,0.05893417134407967,1.0,1.3827321787548672,0.5389
32,38,391946,0.052881806379272825,1.0,1.3791631012205865,0.5449
32,40,391946,0.04927293790711297,0.99975,1.4103462103825466,0.5311
32,42,391946,0.044071483233618355,1.0,1.3787541100933294,0.5374
32,44,391946,0.0415647408910214,1.0,1.37503068158581,0.5426
32,46,391946,0.03850782331493166,1.0,1.4024146294138233,0.5354
32,48,391946,0.035581798839663704,1.0,1.3874490579981713,0.5401
32,50,391946,0.03309657708519981,1.0,1.3928803235861906,0.5457
32,52,391946,0.03082714830007818,1.0,1.3851757246977205,0.5441
32,54,391946,0.03006744727728859,1.0,1.3927374326499404,0.5407
32,56,391946,0.028699085234649598,1.0,1.3893573519530569,0.5451
32,58,391946,0.027093939837955293,1.0,1.4087048442500412,0.5432
32,60,391946,0.02623857090634013,1.0,1.3989838764166376,0.5465
32,62,391946,0.025082940028773412,1.0,1.3951222733327537,0.5453
32,64,391946,0.023318924896773837,1.0,1.3976468227471515,0.543
32,66,391946,0.02262037108460116,1.0,1.3966394738786538,0.545
32,68,391946,0.02199789485524571,1.0,1.3999924636950158,0.542
32,70,391946,0.02168815028631971,1.0,1.401006068393683,0.5445
32,72,391946,0.020754045999002834,1.0,1.4217160332734418,0.5355
32,74,391946,0.019504994922687136,1.0,1.405589845529787,0.5434
32,76,391946,0.019053304050531652,1.0,1.4046241447424432,0.5445
32,78,391946,0.018998895816150167,1.0,1.4087820880731958,0.5423
32,80,391946,0.018996996465065176,1.0,1.4127260856567674,0.5449
32,82,391946,0.018178958564050614,1.0,1.4135037782085929,0.5438
32,84,391946,0.016868639633887343,1.0,1.4097720289685924,0.5436
32,86,391946,0.01628702800602667,1.0,1.413788834195228,0.5415
32,88,391946,0.016700487391697983,1.0,1.4187296067073847,0.542
32,90,391946,0.01578075338214163,1.0,1.4181380636373144,0.5436
32,92,391946,0.01540765157412915,1.0,1.4170124454862754,0.5433
32,94,391946,0.015194809980808742,1.0,1.4260401627060715,0.5423
32,96,391946,0.015518107244537937,1.0,1.4205735800372568,0.5412
32,98,391946,0.014665785201248668,1.0,1.419657795672204,0.5444
32,100,391946,0.014269329104868193,1.0,1.4312959598128203,0.5394
36,2,495370,2.064207919060238,0.30125,1.9687659611367876,0.2963
36,4,495370,1.6435218576400998,0.448,1.5836211632771098,0.4248
36,6,495370,1.444071024183243,0.54375,1.4382870835103807,0.4959
36,8,495370,1.2372626671715388,0.62775,1.4578273220426718,0.489
36,10,495370,1.011512821628934,0.71525,1.4804178650971431,0.4861
36,12,495370,0.7968691833435543,0.79925,1.5103675423154406,0.4829
36,14,495370,0.6083656620411646,0.8765,1.52954850986505,0.4724
36,16,495370,0.44450814761812724,0.93225,1.40443077284819,0.5176
36,18,495370,0.31822570070387823,0.96675,1.5870224677833022,0.4708
36,20,495370,0.23908889601154934,0.98125,1.3269416222906416,0.5429
36,22,495370,0.17672693658442723,0.99125,1.4599389403488985,0.5047
36,24,495370,0.13916727238231236,0.9955,1.419599981824304,0.527
36,26,495370,0.11154540604542172,0.997,1.3398212699373817,0.544
36,28,495370,0.09217551882777895,0.99875,1.3518304050348366,0.5392
36,30,495370,0.07836360265574759,0.99975,1.360266028695805,0.5373
36,32,495370,0.06667956520640661,0.9995,1.3868460886797327,0.5411
36,34,495370,0.0586253564863924,1.0,1.3531707589793358,0.5466
36,36,495370,0.053855188545726594,0.99975,1.355151927015584,0.5409
36,38,495370,0.04800858490523838,1.0,1.3649569389167104,0.5438
36,40,495370,0.044211265231881826,0.99975,1.3602761174463163,0.5481
36,42,495370,0.04025340934712735,1.0,1.361403767849989,0.5441
36,44,495370,0.03662242867525608,1.0,1.3660642740073476,0.54
36,46,495370,0.034407414052458035,1.0,1.3759227565899017,0.5449
36,48,495370,0.03362450781204398,1.0,1.3822011890684722,0.5448
36,50,495370,0.030770015917600146,1.0,1.3665851559608606,0.5453
36,52,495370,0.028860828351406825,1.0,1.367209162302078,0.5479
36,54,495370,0.0269713933683104,1.0,1.3673028661187288,0.5496
36,56,495370,0.026727649693687756,1.0,1.373646993925617,0.5472
36,58,495370,0.02459100719600443,1.0,1.3776499947924523,0.5437
36,60,495370,0.023891712524115094,1.0,1.376801645300191,0.5461
36,62,495370,0.02293152654809611,1.0,1.405137623191639,0.5425
36,64,495370,0.021974989109569125,1.0,1.3810957074165344,0.5448
36,66,495370,0.021030056039019238,1.0,1.3822421978233725,0.5484
36,68,495370,0.020479132229137043,1.0,1.3785223269918163,0.5487
36,70,495370,0.01949285667034842,1.0,1.389692810690327,0.5453
36,72,495370,0.018231762055721547,1.0,1.3878524204727951,0.5454
36,74,495370,0.01805686473195988,1.0,1.384355785740409,0.5498
36,76,495370,0.01715622657525634,1.0,1.385656867437302,0.5495
36,78,495370,0.01635960205679848,1.0,1.384866989721918,0.5488
36,80,495370,0.015874147962128358,1.0,1.3919516323478358,0.5457
36,82,495370,0.01562782943189617,1.0,1.389317208034977,0.5469
36,84,495370,0.015368278833135726,1.0,1.3909427314806895,0.5451
36,86,495370,0.015910685313717712,1.0,1.3972891155321887,0.5444
36,88,495370,0.014145009042251678,1.0,1.398891387851375,0.5472
36,90,495370,0.014632375038687199,1.0,1.3958772166519409,0.5465
36,92,495370,0.014807070472410746,1.0,1.4046441912651062,0.5471
36,94,495370,0.014240363154501195,1.0,1.4013277136596145,0.5453
36,96,495370,0.01349768020390045,1.0,1.397837425493131,0.5467
36,98,495370,0.013722986234204164,1.0,1.4039005747266635,0.5473
36,100,495370,0.013107753580524809,1.0,1.4017583815155514,0.5461
40,2,610890,2.1136417994423518,0.27975,2.003179698233392,0.267
40,4,610890,1.6438308045977639,0.462,1.6035550961828535,0.4236
40,6,610890,1.4472272906984602,0.5355,1.6416166208352252,0.4132
40,8,610890,1.267270224434989,0.611,1.4429445988053728,0.4966
40,10,610890,1.0450326563820007,0.70325,1.449719153392087,0.4902
40,12,610890,0.8262614872720506,0.7945,1.6203119511816912,0.425
40,14,610890,0.6342433208510989,0.86525,1.6101227657050843,0.4298
40,16,610890,0.4622704012999459,0.927,1.5770706545775104,0.4796
40,18,610890,0.3287894550770048,0.96275,1.4747997484389384,0.4966
40,20,610890,0.2380318126035115,0.97975,1.429978411668425,0.5086
40,22,610890,0.17733736667368147,0.99025,1.385024643248054,0.5344
40,24,610890,0.13588090690355453,0.99475,1.3790394542323556,0.5346
40,26,610890,0.1081885736849573,0.99725,1.3710078893193773,0.5456
40,28,610890,0.08676050437821282,0.99975,1.3587165839353186,0.5432
40,30,610890,0.07688908255289471,0.9995,1.357739389322366,0.5516
40,32,610890,0.06345450564745873,0.99975,1.3649634138034408,0.5449
40,34,610890,0.05526093494087931,0.99975,1.3441434605106426,0.5518
40,36,610890,0.05046168087966858,1.0,1.363758519196966,0.5481
40,38,610890,0.04621871058193464,1.0,1.3547717393583554,0.548
40,40,610890,0.041755665448449907,1.0,1.4311375796415244,0.5397
40,42,610890,0.039503178899250334,0.99975,1.5009296418754918,0.5224
40,44,610890,0.0341593169326347,1.0,1.3554876473299258,0.5533
40,46,610890,0.03254225785060534,1.0,1.3672261074849754,0.5544
40,48,610890,0.029012041048161567,1.0,1.3631039793324318,0.5521
40,50,610890,0.027392178862577395,1.0,1.3579367558667614,0.5555
40,52,610890,0.025589079670016727,1.0,1.3821850992312097,0.5487
40,54,610890,0.024535346924076006,1.0,1.3572591421710458,0.5593
40,56,610890,0.024241127132896393,1.0,1.4129806529184816,0.5394
40,58,610890,0.022768033550135673,1.0,1.3608731965350498,0.5552
40,60,610890,0.021611890681679288,1.0,1.370162169644787,0.554
40,62,610890,0.020568486938755664,1.0,1.3679297687901053,0.556
40,64,610890,0.02051233863901524,1.0,1.3731026148340504,0.5556
40,66,610890,0.019303729787232386,1.0,1.3714953463548307,0.5576
40,68,610890,0.018916650985678036,1.0,1.3793723036529153,0.5501
40,70,610890,0.01733518811681914,1.0,1.3689625749162808,0.5579
40,72,610890,0.018036384815498005,1.0,1.3759429443414044,0.5552
40,74,610890,0.017010466860873357,1.0,1.3846979718299428,0.5544
40,76,610890,0.01649547078543239,1.0,1.389106760359114,0.5526
40,78,610890,0.015979077400905744,1.0,1.4068427347833183,0.5497
40,80,610890,0.01488203639608054,1.0,1.3849408170979494,0.5566
40,82,610890,0.014975316970357819,1.0,1.3845603420476245,0.5552
40,84,610890,0.013700553851704749,1.0,1.3805505249910295,0.5542
40,86,610890,0.013659988145624835,1.0,1.3889635679828134,0.5517
40,88,610890,0.013728034401696825,1.0,1.380642336644944,0.5565
40,90,610890,0.013948422679234119,1.0,1.3887341386952978,0.5576
40,92,610890,0.01255104084691358,1.0,1.384765797359928,0.5551
40,94,610890,0.012880340765511233,1.0,1.3920152658110212,0.5544
40,96,610890,0.012288705564089238,1.0,1.392224074169329,0.5543
40,98,610890,0.012242195240798451,1.0,1.392174983480174,0.5568
40,100,610890,0.011924045544768136,1.0,1.392599934225629,0.5581
44,2,738506,2.180901364674644,0.25925,1.9975771911584648,0.2977
44,4,738506,1.6976762404517522,0.424,1.6284335760553932,0.4098
44,6,738506,1.5103690718847609,0.51975,1.4653196312060022,0.4793
44,8,738506,1.2962829555783952,0.604,1.5628465019213926,0.4469
44,10,738506,1.0705527965984647,0.69075,1.6118465601258976,0.4299
44,12,738506,0.8486863696385943,0.78475,1.5890152834023639,0.4565
44,14,738506,0.6386770426280914,0.85925,1.4632987960888322,0.4965
44,16,738506,0.4417859613895416,0.93225,1.6604264146962744,0.4397
44,18,738506,0.311904924256461,0.96575,1.395274488029966,0.5247
44,20,738506,0.2207679594793017,0.9855,1.3659973934197882,0.5288
44,22,738506,0.1598692328210861,0.99325,1.327173345028215,0.5417
44,24,738506,0.11861367168880645,0.99675,1.334271853896463,0.5441
44,26,738506,0.09471390360877627,0.999,1.3480293314168408,0.5395
44,28,738506,0.08058539476423036,0.999,1.3306551966697546,0.5446
44,30,738506,0.066599287920528,1.0,1.3563389109957749,0.5433
44,32,738506,0.05530865620526056,1.0,1.3302946910736666,0.5467
44,34,738506,0.04880304681876349,1.0,1.3211387680594329,0.552
44,36,738506,0.04395044322997805,1.0,1.3320012673450883,0.5505
44,38,738506,0.039354576182270805,1.0,1.3316348810104808,0.557
44,40,738506,0.03623328662462651,1.0,1.335510732261998,0.555
44,42,738506,0.03335731964380968,1.0,1.3395641916876386,0.5509
44,44,738506,0.03131864515561906,1.0,1.3329230030630803,0.5532
44,46,738506,0.02891935147936382,1.0,1.3497780675341369,0.5512
44,48,738506,0.027219677373530374,1.0,1.3431913237662831,0.5502
44,50,738506,0.025904759055092222,1.0,1.3435727733715324,0.5549
44,52,738506,0.02457426730839033,1.0,1.3363675160013186,0.5563
44,54,738506,0.0234298338256185,1.0,1.340636841810433,0.5511
44,56,738506,0.021267390262985988,1.0,1.3347255538223655,0.5551
44,58,738506,0.020609648765197823,1.0,1.3508902864091714,0.5531
44,60,738506,0.020204902730054326,1.0,1.348493496703494,0.5536
44,62,738506,0.019211609862626544,1.0,1.3542791532862717,0.5498
44,64,738506,0.018427241179678176,1.0,1.3431631227967087,0.5571
44,66,738506,0.01730159034449903,1.0,1.3432262425969361,0.5564
44,68,738506,0.016855725338534702,1.0,1.3470851965011306,0.5562
44,70,738506,0.016613033393190965,1.0,1.3569475427554671,0.5545
44,72,738506,0.015388619154691696,1.0,1.350704302453691,0.5568
44,74,738506,0.01513491782344996,1.0,1.348675679629016,0.5562
44,76,738506,0.014873156737950113,1.0,1.3586210422455125,0.5561
44,78,738506,0.01433149559630288,1.0,1.358509221274382,0.5561
44,80,738506,0.014055052846078836,1.0,1.355895401565892,0.5571
44,82,738506,0.014017293761883463,1.0,1.358281636693675,0.5576
44,84,738506,0.013328413966865767,1.0,1.3611698279714888,0.5525
44,86,738506,0.013201996004061094,1.0,1.3631392208633908,0.5557
44,88,738506,0.012612845098215437,1.0,1.3603560430988384,0.5545
44,90,738506,0.012381000148635062,1.0,1.3584120433042004,0.5553
44,92,738506,0.011881950119185069,1.0,1.36279160961224,0.5553
44,94,738506,0.011833984463933914,1.0,1.3641779996027612,0.5551
44,96,738506,0.011588457572673048,1.0,1.3655758727887632,0.5548
44,98,738506,0.010786189239413019,1.0,1.3679828712135365,0.5531
44,100,738506,0.010835722946221866,1.0,1.364112366156973,0.5553
48,2,878218,2.110868938385494,0.26925,1.8948542935073756,0.3158
48,4,878218,1.68696513630095,0.43125,1.5502273049324182,0.4307
48,6,878218,1.505208999391586,0.5105,1.5753900329018855,0.4225
48,8,878218,1.3012395245688302,0.60275,1.560006720245264,0.4553
48,10,878218,1.0850148456437247,0.692,1.5010862259348488,0.4514
48,12,878218,0.8530693309647697,0.782,1.6196669674223396,0.448
48,14,878218,0.6125452433313642,0.8805,1.6981982417926667,0.4426
48,16,878218,0.43830578431250555,0.9285,1.3870189022866024,0.5216
48,18,878218,0.30655630784375326,0.968,1.500079359218573,0.4838
48,20,878218,0.20292544317623926,0.98775,1.4845264770422772,0.4952
48,22,878218,0.148527853900478,0.9945,1.32354235041673,0.548
48,24,878218,0.11320648957339544,0.9965,1.353573189419546,0.5381
48,26,878218,0.08873357410941805,0.9985,1.3146794324467896,0.551
48,28,878218,0.07137662148664868,0.99975,1.3453255888003453,0.5407
48,30,878218,0.058929049010787694,0.99975,1.3163557067798202,0.5471
48,32,878218,0.05238095434412124,1.0,1.3322163315335656,0.5436
48,34,878218,0.04448781712424187,1.0,1.3255840372887386,0.5481
48,36,878218,0.03964589731324287,0.99975,1.3230813722701589,0.5505
48,38,878218,0.03693423866634331,1.0,1.3305969796362955,0.5485
48,40,878218,0.032535810496598955,1.0,1.3365542577330474,0.5485
48,42,878218,0.029153515096931232,1.0,1.3199516515822927,0.5547
48,44,878218,0.028106651608906096,1.0,1.3150005807542497,0.5565
48,46,878218,0.026664761382909047,1.0,1.327216528023884,0.5528
48,48,878218,0.02476880465826345,1.0,1.3173997990644661,0.558
48,50,878218,0.02342836209942424,1.0,1.3307533207213043,0.5542
48,52,878218,0.02214690333320981,1.0,1.3329235459588895,0.554
48,54,878218,0.021181194466494378,1.0,1.3264356771851802,0.5581
48,56,878218,0.019499039617441004,1.0,1.3263655631405533,0.5572
48,58,878218,0.019509813023938075,1.0,1.3347790541162916,0.5553
48,60,878218,0.018734406458125227,1.0,1.3319653451063072,0.556
48,62,878218,0.016922650459621633,1.0,1.3273019194602966,0.5602
48,64,878218,0.016547228771424484,1.0,1.3315113463978858,0.5596
48,66,878218,0.016153539663978984,1.0,1.3327259022718783,0.5575
48,68,878218,0.01624137129161566,1.0,1.33622566036358,0.5569
48,70,878218,0.015676961206491032,1.0,1.3386486351110374,0.5583
48,72,878218,0.014941192291203945,1.0,1.3324514118729123,0.5617
48,74,878218,0.013902429077360366,1.0,1.3377425556729554,0.5562
48,76,878218,0.013954183663285914,1.0,1.343716697708057,0.5565
48,78,878218,0.013422313708043287,1.0,1.3370904011331546,0.5606
48,80,878218,0.012959287516654485,1.0,1.3418115825410102,0.5577
48,82,878218,0.012493505985254333,1.0,1.3444277963061242,0.556
48,84,878218,0.0127028249174593,1.0,1.3430720112126344,0.5595
48,86,878218,0.011779382544022703,1.0,1.348757533510779,0.557
48,88,878218,0.011626553958252309,1.0,1.3480220687617162,0.5567
48,90,878218,0.011390867539578013,1.0,1.3443176279402083,0.5585
48,92,878218,0.01091341573064999,1.0,1.341939559028407,0.5613
48,94,878218,0.011135709028513659,1.0,1.3496047862016471,0.5585
48,96,878218,0.010325020304807121,1.0,1.3502434602208957,0.5576
48,98,878218,0.01077803068365606,1.0,1.348725662869253,0.5566
48,100,878218,0.010155808513185807,1.0,1.3506355661495475,0.5585
52,2,1030026,2.117983791563246,0.27125,1.9848600998046293,0.2958
52,4,1030026,1.6905775789230588,0.4305,1.5701857152258514,0.4362
52,6,1030026,1.5176558267502558,0.50875,1.5024045880433101,0.4715
52,8,1030026,1.3248631840660459,0.58825,1.523254891110074,0.4687
52,10,1030026,1.1139374895701333,0.6705,1.5302599903884206,0.4606
52,12,1030026,0.8765580568994794,0.76875,1.6485521436496904,0.4107
52,14,1030026,0.6443086583462972,0.856,1.6524901944360915,0.4458
52,16,1030026,0.44184801408222746,0.926,1.956127488689058,0.3715
52,18,1030026,0.2956694499367759,0.96675,1.4105111649081965,0.5225
52,20,1030026,0.20338961482048035,0.985,1.3426541203905822,0.5444
52,22,1030026,0.14387200701804387,0.993,1.387179242197875,0.5418
52,24,1030026,0.11025082272669626,0.99725,1.4021129076647911,0.5245
52,26,1030026,0.08326736879017618,0.99875,1.314542164848109,0.5559
52,28,1030026,0.0708631430235174,0.999,1.412088347848054,0.5323
52,30,1030026,0.058519407515487974,1.0,1.326346491172815,0.5517
52,32,1030026,0.049273318655434106,0.99975,1.31581180186788,0.5637
52,34,1030026,0.044183220477804305,1.0,1.3163830345603311,0.5561
52,36,1030026,0.03880651389795636,1.0,1.3415197866737463,0.5544
52,38,1030026,0.034829058728757356,1.0,1.315118077833941,0.5592
52,40,1030026,0.03122069565431466,1.0,1.3095968361872776,0.5651
52,42,1030026,0.028596446065912173,1.0,1.3148473003867325,0.5615
52,44,1030026,0.0276146482912794,1.0,1.3200591142010536,0.5651
52,46,1030026,0.02387637843097013,1.0,1.3177185890021597,0.5648
52,48,1030026,0.024278321111249546,1.0,1.3137155163819623,0.5672
52,50,1030026,0.023203744035628106,1.0,1.340066982302696,0.5603
52,52,1030026,0.020768619807703153,1.0,1.3211211577342574,0.566
52,54,1030026,0.020700667038678178,1.0,1.3399794640814422,0.5588
52,56,1030026,0.018900638076639366,1.0,1.3474063580962503,0.5559
52,58,1030026,0.017799901820364453,1.0,1.3253488403976343,0.5677
52,60,1030026,0.017346727100038338,1.0,1.3232643558720874,0.5653
52,62,1030026,0.01655074245932083,1.0,1.3290977109769346,0.5633
52,64,1030026,0.016136624362497104,1.0,1.3288335644515457,0.567
52,66,1030026,0.015270426884175294,1.0,1.3351422381249203,0.5631
52,68,1030026,0.01474795975382366,1.0,1.3338163487470833,0.5665
52,70,1030026,0.01360567838012699,1.0,1.3347813802160275,0.5656
52,72,1030026,0.014134069520329673,1.0,1.3310290149822357,0.5671
52,74,1030026,0.013102341472866043,1.0,1.3360095270879708,0.5666
52,76,1030026,0.013034427996783976,1.0,1.3352811082153564,0.5688
52,78,1030026,0.012395049386199505,1.0,1.3322790211932674,0.5672
52,80,1030026,0.012159315233547536,1.0,1.3345516327839748,0.5675
52,82,1030026,0.011831192721036218,1.0,1.3405651389413578,0.5679
52,84,1030026,0.0118772711693531,1.0,1.3406735726982166,0.5646
52,86,1030026,0.01135352048431597,1.0,1.3518087871515068,0.5667
52,88,1030026,0.010992879964529521,1.0,1.3567604042921857,0.5675
52,90,1030026,0.010738774077109402,1.0,1.3473846916180507,0.5657
52,92,1030026,0.010586903984880163,1.0,1.3487021353594058,0.5641
52,94,1030026,0.010117790410442957,1.0,1.3421559250278838,0.569
52,96,1030026,0.009871433289455516,1.0,1.3444256782531738,0.5688
52,98,1030026,0.009396027869707535,1.0,1.3435932959720587,0.5689
52,100,1030026,0.009675281994517834,1.0,1.3586583418451297,0.5677
56,2,1193930,2.1753433412975736,0.2625,2.3790250439552745,0.2059
56,4,1193930,1.7209006529005746,0.41325,1.5391983469580388,0.4443
56,6,1193930,1.537055770556132,0.49725,1.6221344524128423,0.4262
56,8,1193930,1.3628843663230774,0.56975,1.4769646468435882,0.4752
56,10,1193930,1.1323289085948278,0.66475,1.6021088004871538,0.4341
56,12,1193930,0.9104481169155666,0.74825,1.4784037467021092,0.4951
56,14,1193930,0.675286549897421,0.84625,1.8433257508429752,0.3957
56,16,1193930,0.46996355387899613,0.917,1.700640690554479,0.4373
56,18,1193930,0.3107263022471988,0.9595,1.3093480760124838,0.544
56,20,1193930,0.21464498885094174,0.98075,1.3847499546731354,0.5483
56,22,1193930,0.14920651049367964,0.9935,1.2778078002534854,0.5658
56,24,1193930,0.10970409510154573,0.99625,1.4594947350252965,0.5084
56,26,1193930,0.08674358298617696,0.998,1.4982241468065103,0.505
56,28,1193930,0.06779994922024864,0.9995,1.309494149533047,0.5622
56,30,1193930,0.05606556364468166,1.0,1.32606570811788,0.5609
56,32,1193930,0.04794563435845905,1.0,1.3015360281725599,0.5649
56,34,1193930,0.04200197333499553,1.0,1.297657213013643,0.5639
56,36,1193930,0.03783294147560521,1.0,1.3697286206445876,0.545
56,38,1193930,0.033180635333770796,1.0,1.289407322361211,0.5731
56,40,1193930,0.030149663162846414,1.0,1.2955394087323717,0.573
56,42,1193930,0.02788991951161907,1.0,1.3277230589253128,0.567
56,44,1193930,0.025936930307320187,1.0,1.3015987869280918,0.5708
56,46,1193930,0.024483322801571044,1.0,1.3170019190782194,0.5631
56,48,1193930,0.021746720202148906,1.0,1.3241717591407194,0.5636
56,50,1193930,0.02076034194656781,1.0,1.3113643489066202,0.569
56,52,1193930,0.019774904829405603,1.0,1.3128171597316767,0.5695
56,54,1193930,0.01951083472915112,1.0,1.3612410247705544,0.5637
56,56,1193930,0.01826870133952489,1.0,1.321778480034725,0.5713
56,58,1193930,0.016433438774020898,1.0,1.3092640406766516,0.5735
56,60,1193930,0.016148543709682092,1.0,1.311078981988749,0.5717
56,62,1193930,0.01555400902021026,1.0,1.319339324714272,0.5727
56,64,1193930,0.014879558368452958,1.0,1.3111103997109042,0.5707
56,66,1193930,0.014240029534058911,1.0,1.3123453464477686,0.5722
56,68,1193930,0.014074872100045757,1.0,1.321807605825412,0.5725
56,70,1193930,0.013691773342471274,1.0,1.3191287464396968,0.5732
56,72,1193930,0.012802484016569833,1.0,1.3220726783108558,0.5716
56,74,1193930,0.012239757511350844,1.0,1.3171209134873312,0.574
56,76,1193930,0.011986359037340634,1.0,1.3209051243059196,0.5731
56,78,1193930,0.01222254301879614,1.0,1.3295721195305987,0.5698
56,80,1193930,0.011381945912800139,1.0,1.328004302492567,0.5704
56,82,1193930,0.01105324314936759,1.0,1.3253155020391865,0.5737
56,84,1193930,0.011123523500467103,1.0,1.3285060710967727,0.5734
56,86,1193930,0.010190767546494802,1.0,1.3319504678629006,0.5708
56,88,1193930,0.010018527175166778,1.0,1.344097300699562,0.5697
56,90,1193930,0.010183031449005717,1.0,1.3292844322077029,0.5717
56,92,1193930,0.009835485206355177,1.0,1.3277452037592603,0.5738
56,94,1193930,0.00968973207775326,1.0,1.3309832473469387,0.5745
56,96,1193930,0.009563251635030148,1.0,1.332932033736235,0.5709
56,98,1193930,0.009413436114315003,1.0,1.339478019316485,0.5693
56,100,1193930,0.00865174365037727,1.0,1.3315698455093772,0.5733
60,2,1369930,2.317725624356951,0.266,2.356520747682851,0.2235
60,4,1369930,1.7501086375069996,0.40175,1.777288897781615,0.3919
60,6,1369930,1.5639622684509036,0.48575,1.7016310631089908,0.3833
60,8,1369930,1.3796642451059251,0.56075,1.605895813103694,0.4193
60,10,1369930,1.1600603820785644,0.651,1.4842706485918373,0.4771
60,12,1369930,0.9230400144107758,0.74075,1.4597504161725379,0.5094
60,14,1369930,0.6612301676992386,0.84425,2.1413035939453513,0.3226
60,16,1369930,0.46624240468418787,0.91725,1.7919344097186045,0.4138
60,18,1369930,0.29688964855103267,0.965,1.439408610580833,0.5027
60,20,1369930,0.19886657122581725,0.98275,1.9732790046436772,0.3783
60,22,1369930,0.13751865190172952,0.99375,1.6084381767139313,0.4902
60,24,1369930,0.09970199896229638,0.997,1.4630591838982454,0.5122
60,26,1369930,0.08110629997792698,0.99825,1.3426871417434352,0.557
60,28,1369930,0.06433350314933156,0.99975,1.3650439187979242,0.5443
60,30,1369930,0.05308251727431539,1.0,1.3412111006724607,0.552
60,32,1369930,0.04620428927361019,1.0,1.2948359068791577,0.5633
60,34,1369930,0.04000137781813031,1.0,1.276807199997507,0.5683
60,36,1369930,0.036296226025100735,1.0,1.2798064366267745,0.5708
60,38,1369930,0.03163406394776844,1.0,1.3027175980009091,0.561
60,40,1369930,0.029348933182301976,1.0,1.2801614612530752,0.5701
60,42,1369930,0.026811055543403777,1.0,1.2938930574496081,0.5708
60,44,1369930,0.024914437165809055,1.0,1.2977513184972629,0.567
60,46,1369930,0.023285963587344638,1.0,1.2870322165975145,0.5715
60,48,1369930,0.021521996839770248,1.0,1.2961524774314492,0.5713
60,50,1369930,0.02011698537639209,1.0,1.298045889207512,0.5716
60,52,1369930,0.01865037042824995,1.0,1.298715404644134,0.5691
60,54,1369930,0.017950031862017653,1.0,1.2901970660610564,0.5726
60,56,1369930,0.017018141003236884,1.0,1.298116299756773,0.5699
60,58,1369930,0.016681503637560775,1.0,1.2913575400212767,0.5757
60,60,1369930,0.016281109081492537,1.0,1.2968197396606396,0.5717
60,62,1369930,0.014635425474908616,1.0,1.2983612220758085,0.5719
60,64,1369930,0.015197002831550817,1.0,1.303346843476508,0.5697
60,66,1369930,0.013791873844133483,1.0,1.2996378096805257,0.5743
60,68,1369930,0.013045918950367542,1.0,1.2994222371441544,0.5737
60,70,1369930,0.0130415888917115,1.0,1.3292036690529745,0.5646
60,72,1369930,0.012394125528988383,1.0,1.3042121647269862,0.5716
60,74,1369930,0.011828482491038149,1.0,1.3063614546873008,0.5727
60,76,1369930,0.01198403692493836,1.0,1.3094446928637802,0.5722
60,78,1369930,0.011168918838458402,1.0,1.3087538416218605,0.5754
60,80,1369930,0.010876478760370187,1.0,1.309159158521397,0.571
60,82,1369930,0.010958650770286718,1.0,1.319446622566053,0.5704
60,84,1369930,0.010642019802674887,1.0,1.3235545716467936,0.5708
60,86,1369930,0.010337148733910114,1.0,1.3199419944908968,0.5706
60,88,1369930,0.010332991110367907,1.0,1.3095151341644822,0.5724
60,90,1369930,0.010136599682034954,1.0,1.3115605442387284,0.5748
60,92,1369930,0.009748712492485842,1.0,1.3148792788481256,0.5743
60,94,1369930,0.009288421706370419,1.0,1.315401926541784,0.5733
60,96,1369930,0.008977847025981025,1.0,1.3158997061905588,0.5726
60,98,1369930,0.008930752282991769,1.0,1.3169987676249948,0.5736
60,100,1369930,0.009163025973571671,1.0,1.3193027950396203,0.5719
64,2,1558026,2.3950247972730607,0.25725,2.707449240289676,0.258
64,4,1558026,1.7348653740353055,0.418,1.710468737183103,0.3784
64,6,1558026,1.5364160840473478,0.49875,1.8822998954991625,0.3326
64,8,1558026,1.3082718262596735,0.59625,1.8377719768293344,0.3587
64,10,1558026,1.0670224797158014,0.68675,1.7819392445740427,0.4221
64,12,1558026,0.8006986199863373,0.79025,1.6562938606663116,0.4119
64,14,1558026,0.5483706011658623,0.8825,1.7368228724048396,0.4274
64,16,1558026,0.3451816886663437,0.95075,1.33706087633303,0.5551
64,18,1558026,0.22369973148618424,0.98025,1.5391952201818964,0.4919
64,20,1558026,0.1501778279032026,0.993,1.315275246550323,0.5491
64,22,1558026,0.10503812453576497,0.997,1.3370782391280884,0.5498
64,24,1558026,0.07886429060073126,0.999,1.364681789070178,0.5402
64,26,1558026,0.06346100296766038,1.0,1.2554081017803993,0.5681
64,28,1558026,0.051981592284781594,1.0,1.254310433651991,0.5717
64,30,1558026,0.04287878642716105,1.0,1.2682360581531646,0.5659
64,32,1558026,0.03765872735825796,1.0,1.2505928817068694,0.5763
64,34,1558026,0.03362785220619232,1.0,1.2549126520278349,0.5751
64,36,1558026,0.030807733121845458,0.99975,1.2666785766364663,0.5711
64,38,1558026,0.0288072805260382,1.0,1.274512599228294,0.5736
64,40,1558026,0.026256690747917644,1.0,1.256989739503071,0.577
64,42,1558026,0.022782045253922068,1.0,1.2629092305329195,0.5743
